NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.702 ,0.69,0.76,0.678,0.776,0.754
0.678 ,0.732,0.752,0.744,0.744,0.754
0.724 ,0.712,0.77,0.71,0.772,0.764
0.688 ,0.64,0.766,0.706,0.782,0.742
0.724 ,0.71,0.772,0.718,0.762,0.758
0.8444444444444444 ,0.7333333333333333,0.8222222222222222,0.7407407407407407,0.7851851851851852,0.8074074074074075
0.8518518518518519 ,0.837037037037037,0.8444444444444444,0.8148148148148148,0.8444444444444444,0.8666666666666667
0.8148148148148148 ,0.7481481481481481,0.8296296296296296,0.8148148148148148,0.8,0.8296296296296296
0.8 ,0.7925925925925926,0.8296296296296296,0.762962962962963,0.8,0.8074074074074075
0.8074074074074075 ,0.8,0.837037037037037,0.7851851851851852,0.8444444444444444,0.8444444444444444
0.8222222222222222 ,0.725925925925926,0.837037037037037,0.674074074074074,0.8518518518518519,0.8074074074074075
0.8222222222222222 ,0.7851851851851852,0.8148148148148148,0.7481481481481481,0.8222222222222222,0.837037037037037
0.8 ,0.7407407407407407,0.8296296296296296,0.7481481481481481,0.8148148148148148,0.7851851851851852
0.8148148148148148 ,0.7555555555555555,0.8074074074074075,0.725925925925926,0.7777777777777778,0.8
0.8296296296296296 ,0.7407407407407407,0.8444444444444444,0.7777777777777778,0.837037037037037,0.8222222222222222
0.837037037037037 ,0.8444444444444444,0.8222222222222222,0.837037037037037,0.8296296296296296,0.8592592592592593
0.8296296296296296 ,0.8518518518518519,0.8296296296296296,0.7851851851851852,0.8296296296296296,0.837037037037037
0.8 ,0.7851851851851852,0.8074074074074075,0.725925925925926,0.7851851851851852,0.7703703703703704
0.8518518518518519 ,0.7111111111111111,0.8444444444444444,0.7555555555555555,0.7925925925925926,0.7851851851851852
0.8444444444444444 ,0.7851851851851852,0.8296296296296296,0.8148148148148148,0.8296296296296296,0.8074074074074075
0.7925925925925926 ,0.7851851851851852,0.7851851851851852,0.725925925925926,0.7703703703703704,0.7851851851851852
0.8296296296296296 ,0.7777777777777778,0.8518518518518519,0.725925925925926,0.8444444444444444,0.8444444444444444
0.8296296296296296 ,0.7925925925925926,0.8666666666666667,0.762962962962963,0.837037037037037,0.8518518518518519
0.8074074074074075 ,0.8296296296296296,0.8518518518518519,0.762962962962963,0.837037037037037,0.8296296296296296
0.8074074074074075 ,0.8148148148148148,0.7925925925925926,0.7407407407407407,0.8148148148148148,0.8
0.762962962962963 ,0.725925925925926,0.7851851851851852,0.7555555555555555,0.7703703703703704,0.7777777777777778
0.8518518518518519 ,0.8074074074074075,0.8444444444444444,0.8148148148148148,0.8592592592592593,0.8518518518518519
0.762962962962963 ,0.8,0.837037037037037,0.7703703703703704,0.8518518518518519,0.8296296296296296
0.837037037037037 ,0.725925925925926,0.8444444444444444,0.8148148148148148,0.7777777777777778,0.8296296296296296
0.8222222222222222 ,0.7777777777777778,0.8444444444444444,0.7777777777777778,0.837037037037037,0.8444444444444444
0.8444444444444444 ,0.762962962962963,0.8222222222222222,0.8,0.8074074074074075,0.8222222222222222
0.762962962962963 ,0.7333333333333333,0.7777777777777778,0.7111111111111111,0.7851851851851852,0.7333333333333333
0.8148148148148148 ,0.8148148148148148,0.8296296296296296,0.8222222222222222,0.8592592592592593,0.8666666666666667
0.7925925925925926 ,0.7777777777777778,0.8222222222222222,0.7481481481481481,0.8074074074074075,0.8222222222222222
0.8074074074074075 ,0.762962962962963,0.8148148148148148,0.762962962962963,0.7851851851851852,0.8074074074074075
0.9584415584415584 ,0.9696969696969697,0.9246753246753247,0.9584415584415584,0.9549783549783549,0.9774891774891775
0.9645021645021645 ,0.9593073593073593,0.9160173160173161,0.9636363636363636,0.9489177489177489,0.974025974025974
0.9437229437229437 ,0.9593073593073593,0.9272727272727272,0.9541125541125541,0.9497835497835497,0.9662337662337662
0.9636363636363636 ,0.9558441558441558,0.9272727272727272,0.9575757575757575,0.9549783549783549,0.974025974025974
0.9619047619047619 ,0.9558441558441558,0.9142857142857143,0.9541125541125541,0.9515151515151515,0.9705627705627705
0.9558441558441558 ,0.9515151515151515,0.9177489177489178,0.9489177489177489,0.9471861471861471,0.9653679653679653
0.9463203463203463 ,0.961038961038961,0.9272727272727272,0.9515151515151515,0.9549783549783549,0.9662337662337662
0.9619047619047619 ,0.9627705627705627,0.9298701298701298,0.9489177489177489,0.9532467532467532,0.9722943722943723
0.9567099567099567 ,0.9688311688311688,0.9168831168831169,0.9463203463203463,0.9454545454545454,0.9679653679653679
0.9463203463203463 ,0.9506493506493506,0.9160173160173161,0.9515151515151515,0.9523809523809523,0.9670995670995671
0.9454545454545454 ,0.941991341991342,0.9021645021645022,0.9497835497835497,0.9316017316017317,0.9593073593073593
0.9619047619047619 ,0.9670995670995671,0.9272727272727272,0.9636363636363636,0.9506493506493506,0.9774891774891775
0.9506493506493506 ,0.961038961038961,0.9186147186147187,0.9523809523809523,0.9515151515151515,0.961038961038961
0.9601731601731601 ,0.9428571428571428,0.9246753246753247,0.961038961038961,0.935930735930736,0.9705627705627705
0.9567099567099567 ,0.9532467532467532,0.9264069264069265,0.9489177489177489,0.9515151515151515,0.9696969696969697
0.935930735930736 ,0.961038961038961,0.9134199134199135,0.9341991341991343,0.9393939393939394,0.9645021645021645
0.9593073593073593 ,0.9627705627705627,0.922943722943723,0.9593073593073593,0.948051948051948,0.9748917748917749
0.9489177489177489 ,0.9489177489177489,0.922077922077922,0.948051948051948,0.9376623376623376,0.9688311688311688
0.9627705627705627 ,0.9636363636363636,0.922077922077922,0.9463203463203463,0.9489177489177489,0.9774891774891775
0.9541125541125541 ,0.9532467532467532,0.9160173160173161,0.941991341991342,0.9549783549783549,0.9636363636363636
0.9515151515151515 ,0.948051948051948,0.9012987012987013,0.9541125541125541,0.9367965367965368,0.9670995670995671
0.9532467532467532 ,0.9549783549783549,0.9194805194805195,0.948051948051948,0.9376623376623376,0.9688311688311688
0.9619047619047619 ,0.9636363636363636,0.9090909090909091,0.9489177489177489,0.9601731601731601,0.9748917748917749
0.9454545454545454 ,0.9619047619047619,0.9186147186147187,0.9298701298701298,0.9497835497835497,0.9653679653679653
0.9575757575757575 ,0.948051948051948,0.9246753246753247,0.9653679653679653,0.9471861471861471,0.9688311688311688
0.9558441558441558 ,0.9567099567099567,0.9194805194805195,0.9541125541125541,0.9463203463203463,0.9714285714285714
0.948051948051948 ,0.9402597402597402,0.9134199134199135,0.9428571428571428,0.9489177489177489,0.9688311688311688
0.961038961038961 ,0.9619047619047619,0.9082251082251083,0.9593073593073593,0.9497835497835497,0.9748917748917749
0.9454545454545454 ,0.9515151515151515,0.9194805194805195,0.9454545454545454,0.9549783549783549,0.9653679653679653
0.9471861471861471 ,0.9471861471861471,0.9203463203463204,0.9541125541125541,0.9471861471861471,0.9662337662337662
0.8987263125194159 ,0.8779123951537745,0.8592730661696178,0.851506679092886,0.8567878223050637,0.9040074557315937
0.8940664802733769 ,0.8915812364088226,0.8636222429325877,0.8518173345759553,0.8608263435849642,0.9068033550792172
0.8959304131717925 ,0.8890959925442684,0.8539919229574402,0.8322460391425909,0.8477788132960546,0.8990369680024852
0.8993476234855545 ,0.8912705809257533,0.8633115874495185,0.8353525939732837,0.8567878223050637,0.8990369680024852
0.9012115563839702 ,0.8822615719167444,0.8598943771357564,0.848089468779124,0.8508853681267474,0.9036968002485244
0.9061820441130786 ,0.8831935383659522,0.860515688101895,0.8552345448897173,0.8580304442373408,0.9064926995961479
0.9040074557315937 ,0.8934451693072383,0.8620689655172413,0.8372165268716993,0.8555452003727866,0.907735321528425
0.8894066480273377 ,0.8906492699596148,0.8530599565082324,0.8456042249145698,0.8452935694315005,0.8928238583410997
0.8912705809257533 ,0.8813296054675365,0.8527493010251631,0.8443616029822927,0.8471575023299162,0.8984156570363467
0.8940664802733769 ,0.8869214041627834,0.8623796210003106,0.8474681578129853,0.849332090711401,0.8999689344516931
0.8990369680024852 ,0.889717303510407,0.8574091332712023,0.8474681578129853,0.8567878223050637,0.8996582789686238
0.8984156570363467 ,0.8856787822305063,0.8574091332712023,0.8530599565082324,0.8558558558558559,0.9040074557315937
0.893134513824169 ,0.8887853370611991,0.8583410997204101,0.8468468468468469,0.8564771668219944,0.8984156570363467
0.8887853370611991 ,0.8887853370611991,0.8561665113389252,0.8412550481515999,0.8524386455420938,0.8996582789686238
0.9030754892823858 ,0.8894066480273377,0.8546132339235788,0.8437402920161541,0.8574091332712023,0.9095992544268406
0.8984156570363467 ,0.8900279589934762,0.8633115874495185,0.8484001242621932,0.854923889406648,0.9052500776638708
0.904318111214663 ,0.8831935383659522,0.8654861758310034,0.8496427461944703,0.8636222429325877,0.9142590866728798
0.8943771357564461 ,0.8847468157812985,0.8602050326188257,0.8546132339235788,0.8577197887542715,0.8999689344516931
0.8906492699596148 ,0.8928238583410997,0.8608263435849642,0.8487107797452625,0.8505747126436781,0.9071140105622865
0.8968623796210003 ,0.887542715128922,0.8583410997204101,0.8390804597701149,0.8614476545511028,0.8993476234855545
0.8996582789686238 ,0.8819509164336751,0.8614476545511028,0.848089468779124,0.8577197887542715,0.9052500776638708
0.9080459770114943 ,0.8987263125194159,0.869524697110904,0.8654861758310034,0.8670394532463498,0.9130164647406027
0.8918918918918919 ,0.8797763280521901,0.8564771668219944,0.8359739049394221,0.8428083255669463,0.8934451693072383
0.8962410686548617 ,0.8856787822305063,0.8623796210003106,0.8462255358807083,0.8595837216526871,0.9030754892823858
0.8925132028580305 ,0.8894066480273377,0.8626902764833799,0.8446722584653619,0.8580304442373408,0.8984156570363467
0.8949984467225847 ,0.8903386144765455,0.860515688101895,0.851506679092886,0.8505747126436781,0.9040074557315937
0.8956197576887233 ,0.8866107486797142,0.8592730661696178,0.8496427461944703,0.857098477788133,0.9058713886300093
0.9005902454178316 ,0.8825722273998136,0.8546132339235788,0.8536812674743709,0.8536812674743709,0.8974836905871388
0.8909599254426841 ,0.8915812364088226,0.8592730661696178,0.8449829139484312,0.8626902764833799,0.904318111214663
0.9046287666977322 ,0.8903386144765455,0.8574091332712023,0.8567878223050637,0.8574091332712023,0.9015222118670394
0.9990345493414248 ,0.9966898834563134,0.9659678642852217,0.9993448727673954,0.9667953934211434,0.9980001379215226
0.9990345493414248 ,0.9965864423143231,0.9647265705813393,0.9992759120060686,0.966933314943797,0.9980001379215226
0.9987587062961175 ,0.9965519619336598,0.9660368250465485,0.9993103923867319,0.96676091304048,0.9977587752568788
0.9991035101027516 ,0.9976553341148886,0.967450520653748,0.9994483139093856,0.9679677263636991,0.9986897455347907
0.9991035101027516 ,0.9967933245983036,0.9673815598924212,0.9992069512447418,0.9690710985449279,0.9981380594441762
0.9988621474381078 ,0.9969312461209572,0.9663471484725191,0.9991724708640783,0.9662437073305289,0.9980001379215226
0.9988621474381078 ,0.9969312461209572,0.966933314943797,0.9989655885800979,0.9673815598924212,0.9982415005861665
0.998793186676781 ,0.997000206882284,0.9663471484725191,0.9994483139093856,0.9668298738018067,0.9980690986828494
0.9992759120060686 ,0.9966898834563134,0.9655196193365975,0.9991724708640783,0.9651058547686366,0.9982070202055031
0.9992414316254051 ,0.9969312461209572,0.9660713054272119,0.9995172746707124,0.9680022067443624,0.9984139024894835
0.9990000689607613 ,0.9969657265016206,0.9688642162609475,0.9993793531480587,0.9690710985449279,0.9981380594441762
0.9988966278187711 ,0.997345010688918,0.9673125991310944,0.9992759120060686,0.96848493207365,0.9986207847734639
0.9993103923867319 ,0.9974139714502448,0.9657609820012413,0.9994483139093856,0.9686918143576305,0.9986897455347907
0.9990690297220881 ,0.997172608785601,0.9665195503758361,0.9992759120060686,0.9671401972277774,0.9983449417281567
0.9992414316254051 ,0.997000206882284,0.966933314943797,0.9995517550513757,0.9695538238742156,0.9981725398248397
0.9988966278187711 ,0.9966898834563134,0.9663471484725191,0.999655196193366,0.9689676574029378,0.9982759809668299
0.9989311081994345 ,0.9966209226949866,0.9668298738018067,0.9993448727673954,0.9696572650162057,0.9982070202055031
0.9990000689607613 ,0.997345010688918,0.9665885111371629,0.9993103923867319,0.9710019998620785,0.9981380594441762
0.9993793531480587 ,0.9966898834563134,0.9662781877111923,0.9995862354320392,0.9682780497896697,0.9978622163988691
0.9992069512447418 ,0.9965174815529964,0.9617612578442866,0.9994827942900489,0.967105716847114,0.9978622163988691
0.9992069512447418 ,0.9967588442176402,0.9664161092338459,0.9995862354320392,0.9692090200675816,0.9985863043928005
0.9989655885800979 ,0.9971381284049375,0.965898903523895,0.9992759120060686,0.9658299427625681,0.9982759809668299
0.9988276670574443 ,0.9969657265016206,0.9670712364664505,0.9992069512447418,0.9696917453968692,0.9982070202055031
0.9990000689607613 ,0.9972760499275912,0.9665885111371629,0.9992759120060686,0.9665885111371629,0.998551824012137
0.9988276670574443 ,0.9966554030756499,0.9663471484725191,0.9992759120060686,0.9679332459830357,0.9982759809668299
0.9990345493414248 ,0.9967243638369767,0.9661747465692021,0.9993448727673954,0.9692779808289084,0.9976208537342253
0.9991035101027516 ,0.9976208537342253,0.9667264326598166,0.9995862354320392,0.9665540307564996,0.9986552651541273
0.9988621474381078 ,0.9977587752568788,0.9662781877111923,0.9993793531480587,0.9673125991310944,0.9984483828701469
0.9990000689607613 ,0.997000206882284,0.9666229915178264,0.9989311081994345,0.9664161092338459,0.9980001379215226
0.9992069512447418 ,0.9967243638369767,0.9644162471553686,0.9995862354320392,0.9659678642852217,0.9982759809668299
0.6910377358490566 ,0.7783018867924528,0.7051886792452831,0.6910377358490566,0.7759433962264151,0.7971698113207547
0.6816037735849056 ,0.7806603773584906,0.6981132075471698,0.7122641509433962,0.8066037735849056,0.8183962264150944
0.6674528301886793 ,0.7806603773584906,0.6957547169811321,0.6910377358490566,0.7641509433962265,0.7948113207547169
0.6698113207547169 ,0.785377358490566,0.6957547169811321,0.7240566037735849,0.75,0.785377358490566
0.6839622641509434 ,0.7830188679245284,0.7193396226415094,0.7075471698113207,0.7995283018867925,0.7924528301886793
0.6792452830188679 ,0.7971698113207547,0.7169811320754716,0.6933962264150944,0.7783018867924528,0.7995283018867925
0.6933962264150944 ,0.7759433962264151,0.7264150943396226,0.7099056603773585,0.7783018867924528,0.8113207547169812
0.6910377358490566 ,0.785377358490566,0.7075471698113207,0.6981132075471698,0.7971698113207547,0.7948113207547169
0.6650943396226415 ,0.7759433962264151,0.7099056603773585,0.6721698113207547,0.7900943396226415,0.8183962264150944
0.6509433962264151 ,0.8042452830188679,0.7051886792452831,0.6698113207547169,0.7712264150943396,0.7806603773584906
0.6933962264150944 ,0.8160377358490566,0.7028301886792453,0.6933962264150944,0.7995283018867925,0.8160377358490566
0.6438679245283019 ,0.785377358490566,0.6745283018867925,0.7122641509433962,0.7735849056603774,0.7877358490566038
0.6674528301886793 ,0.8231132075471698,0.7193396226415094,0.6910377358490566,0.7971698113207547,0.8254716981132075
0.6957547169811321 ,0.785377358490566,0.7523584905660378,0.7028301886792453,0.7712264150943396,0.8183962264150944
0.6910377358490566 ,0.7523584905660378,0.7122641509433962,0.6863207547169812,0.7948113207547169,0.7948113207547169
0.6768867924528302 ,0.8042452830188679,0.7358490566037735,0.6910377358490566,0.7995283018867925,0.8113207547169812
0.6415094339622641 ,0.7712264150943396,0.7264150943396226,0.6816037735849056,0.7924528301886793,0.7735849056603774
0.6933962264150944 ,0.7759433962264151,0.6957547169811321,0.6863207547169812,0.7783018867924528,0.7971698113207547
0.7216981132075472 ,0.8136792452830188,0.7264150943396226,0.6627358490566038,0.7783018867924528,0.8136792452830188
0.7028301886792453 ,0.7641509433962265,0.6745283018867925,0.6957547169811321,0.7688679245283019,0.7948113207547169
0.6863207547169812 ,0.8419811320754716,0.7311320754716981,0.7004716981132075,0.7712264150943396,0.8325471698113207
0.6721698113207547 ,0.7759433962264151,0.7075471698113207,0.6556603773584906,0.7830188679245284,0.7830188679245284
0.6580188679245284 ,0.7712264150943396,0.7216981132075472,0.714622641509434,0.785377358490566,0.8066037735849056
0.6556603773584906 ,0.8089622641509434,0.6981132075471698,0.6839622641509434,0.7783018867924528,0.8066037735849056
0.6698113207547169 ,0.7924528301886793,0.6933962264150944,0.7334905660377359,0.75,0.7995283018867925
0.714622641509434 ,0.8089622641509434,0.7169811320754716,0.7169811320754716,0.7712264150943396,0.8113207547169812
0.7051886792452831 ,0.8160377358490566,0.6957547169811321,0.6933962264150944,0.7924528301886793,0.8278301886792453
0.660377358490566 ,0.8042452830188679,0.7287735849056604,0.6981132075471698,0.7924528301886793,0.8301886792452831
0.6391509433962265 ,0.785377358490566,0.7028301886792453,0.6910377358490566,0.7617924528301887,0.7971698113207547
0.6816037735849056 ,0.8042452830188679,0.7169811320754716,0.7264150943396226,0.7570754716981132,0.7900943396226415
0.676954732510288 ,0.6779835390946503,0.7181069958847737,0.7325102880658436,0.7037037037037037,0.7397119341563786
