RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.6506068442950894 ,1.914025283838464,0.937355439370141,0.950106826255127,0.6914207823800592,0.8164250387148677
0.5478631218794024 ,1.5110553477454083,0.8500574112237103,0.6648900235652018,0.6054269401483314,0.5248297656886995
0.6039953738094377 ,1.8529639450262025,0.914894098879621,1.7718625688465348,0.6462914964948215,0.640287666000877
0.6290492487622247 ,1.768149471450599,0.9323498602107335,0.7951060992108778,0.6590008871955925,0.6177456331610447
0.1332862725038948 ,1.9956824066350374,0.07334959959531831,0.14149624343447656,0.2038522225268703,0.129685589066646
0.14080539201002898 ,1.9956824066350374,0.0966816295986909,0.18538866736403725,0.2048638868082739,0.14496047329028816
0.15411523558457424 ,2.0556794746281577,0.11476342411458572,0.21764425884769878,0.22282644285382996,0.1518093394284864
0.13477277297644338 ,1.9956824066350374,0.09885375522242347,0.15284030156075898,0.19739692984856702,0.13720347632919028
0.15786042234179282 ,2.019740975213775,0.12538193243127665,0.1750828331681631,0.2337172896260235,0.14455853855599637
0.15415622254254788 ,2.020103264116285,0.11204025069645333,0.18983619636459065,0.2406437026342976,0.15080975962024076
0.14131991962744037 ,2.0013965169062677,0.07296944139754775,0.12241374386826073,0.2137589221391337,0.15100130448372123
0.14463369114991723 ,2.0144259889325684,0.10704089335209722,0.18054338856213403,0.21268822555276898,0.1473207124685076
0.16349773921048633 ,2.0173468951680316,0.14798422240161133,0.2219426811870697,0.24957825249148305,0.15361905542187448
0.14319640691578342 ,1.9956065940433374,0.10090324827102981,0.18463619139381693,0.19646287517702543,0.15274724221112185
0.1849651556738981 ,2.039717397191382,0.14496530586635928,0.22965710467255548,0.2537157028801919,0.18196803296550287
0.12310159421039957 ,2.0141095261233093,0.0616941208742388,0.1179698081877128,0.19581850525835104,0.12024832187682623
0.13915891197745817 ,2.009389513831376,0.09727336169508165,0.1356493748415536,0.21661280708233635,0.15274403708829123
0.15193927396481655 ,2.0134034676683292,0.12006565741375728,0.22911293686107323,0.23261377557322632,0.15399235879841564
0.1534026720010636 ,2.011548602131535,0.10347585025475221,0.17661582529515926,0.2161317243439894,0.15072086907789095
0.1517986233416522 ,2.0194202679603075,0.11689637236668719,0.2086468539610324,0.23323612954950015,0.17616627736764048
0.13326122817475128 ,1.994099415914269,0.08934139739183905,0.16097748533042663,0.19945986604898677,0.1465593692385257
0.15591134417059244 ,2.0163910762085218,0.10743015193732834,0.16226234025386627,0.23528904243927898,0.17213949998400097
0.13943011400115723 ,2.012822206113763,0.07122176461293021,0.11774589264355552,0.24724612950495456,0.1351198407283407
0.14761885734067937 ,2.0009284356796955,0.11451645969757794,0.1593736795603172,0.20851642066086784,0.15721834246889066
0.14995243816895942 ,2.007013831261941,0.12147873598523191,0.19412661562281938,0.2390628039925611,0.1634694135739758
0.1573478543868873 ,2.0081914838573804,0.12547176176289593,0.221467308218421,0.2090270943679947,0.15787477696777646
0.13132746595242623 ,2.006698343399698,0.07322052439983429,0.1328043380129407,0.21291501037336033,0.13759841858708155
0.16093316500011953 ,2.0226335114799276,0.1159164130280913,0.19151341220305013,0.22809591886927433,0.1675206841667113
0.12792112402328604 ,1.9920259697654232,0.0693450240718863,0.10283433162766377,0.19490221670767607,0.14334035325281724
0.16108666650506712 ,2.0094170178523467,0.10055984986664564,0.1748712407966795,0.2200739796617716,0.15642109303651086
0.14358456716879783 ,2.020103264116285,0.07599054514459883,0.13588168215763358,0.22501983727353445,0.15500038780750883
0.1487282397564602 ,2.0513310175203934,0.08747983026648616,0.1473659533368767,0.22085026803097493,0.14340762364983697
0.16188827267888198 ,2.001069453785095,0.11952066077477695,0.17521249293462016,0.23418971801768693,0.14743837391205117
0.14791983549858717 ,2.006698343399698,0.10773260712343288,0.16736629395680705,0.2233791756354317,0.1588132594573456
0.3859746512692972 ,1.9246729323535336,0.40733838766901687,0.5739786403696611,0.4852971204749591,0.3922402010893846
0.38305173399868114 ,1.91532969326146,0.39523469790812094,0.4475857877382501,0.47983726532554927,0.37831097502649597
0.4014007536201223 ,1.9154132609050853,0.42551021303734654,0.4786104315080048,0.48643240843639834,0.4007567952308874
0.38470948634578517 ,1.9092290172618442,0.3952740602277921,0.45327342593313047,0.47031890714457275,0.3854127660333608
0.3814294181496345 ,1.9285464978866136,0.37436402358054416,0.44432903818511177,0.4695040834617705,0.38461268187221065
0.381681839300607 ,1.9225959680480964,0.3870750410782315,0.49981294779016616,0.46109521816952537,0.3646969442524265
0.37134971309849774 ,1.9173164988823648,0.3611015017836246,0.43252427738785776,0.46029573290898385,0.3739790899311562
0.4120072387673348 ,1.9426114999348454,0.46400019991410396,0.6035679162741937,0.502005915549926,0.419076614136162
0.39219025842413807 ,1.9095718476550125,0.43345915450427236,0.5692456955603202,0.4815254232611915,0.39746227772277726
0.3907712336107054 ,1.9255031356434118,0.43143939840776957,0.4902844544492647,0.4717628636456535,0.40613921132069036
0.39397601868237364 ,1.922962289448579,0.41500732545821706,0.5351869109126376,0.4803515267482773,0.3896828034912801
0.3845946322765059 ,1.9305048887378806,0.42236559486351977,0.6297072370536779,0.4703614405833081,0.3852737868463563
0.3899245193543101 ,1.9299054546663739,0.38820070245437843,0.47904187472685156,0.47885095936469635,0.39148410175882625
0.39526591632533314 ,1.919930619220452,0.390636291697596,0.5391751752809939,0.4850668830841416,0.40829698772444023
0.37884567142720926 ,1.915056814613129,0.40988701517615594,0.656115313967199,0.463679915545312,0.387889714310019
0.3810013856968169 ,1.9096116956696452,0.38856319959691893,0.45571752753190664,0.4666665421441164,0.3933396611007535
0.3720863496182395 ,1.9229068027524452,0.388450649852952,0.4500999108564888,0.45804358237793563,0.35853169442691274
0.39503688033681694 ,1.9198659936132503,0.44138086621138006,0.5687617860012325,0.48123329460995784,0.39420528202900307
0.3687254033433001 ,1.9063291715378068,0.3410875636621328,0.42606961346159156,0.4492683136052205,0.36748120303256965
0.3877191731797902 ,1.9213514814489858,0.40957445204973386,0.48580296607501233,0.4739553277507787,0.39737704534021456
0.3809500733865094 ,1.906512046128463,0.3534442054746991,0.49300382418017386,0.47009605311885927,0.37804893766376346
0.37028056147095406 ,1.9219467763548275,0.3654650946952382,0.5637600191167621,0.46235323891703134,0.3582888545817263
0.40947719985989844 ,1.9254315535729198,0.41885661912041394,0.5105957332390263,0.49148338657044033,0.4030166605879216
0.3689795842935793 ,1.9159120616652137,0.3567396608552871,0.42774008792477786,0.45348705484575536,0.3718822747926421
0.3857323378622036 ,1.9170764645512168,0.4206172291311281,0.511121594358091,0.47742882733461306,0.3966591342846217
0.3887166599791423 ,1.9266191514594582,0.40800038583051934,0.6234142989292117,0.47390901230899146,0.38175799890062645
0.38173223579107857 ,1.9187338672473522,0.39043232403251366,0.6112064168882941,0.462484662691207,0.3899999253635685
0.3871610549318073 ,1.9435855647594684,0.3991567747143314,0.48729200597370737,0.473831468634687,0.40086414813633303
0.38586113585654885 ,1.9107707771837539,0.4038059733709282,0.47015471242327816,0.47320371161153035,0.37649615857983726
0.3760922332552104 ,1.9042670512303264,0.3901821984207059,0.4419547292748502,0.4533964194153289,0.3800973077294809
0.001969080852861137 ,0.31566464893424157,0.0017283374020257848,0.001633216076373279,0.004909225971696274,0.04019045786531874
0.0016607883099010224 ,0.31460716379634207,0.0011269822435430448,0.0013798561003248145,0.004392878260526214,0.03835733550126467
0.001647946839698457 ,0.31632427640796135,0.0010853099081467356,0.0023795673775183677,0.004190134744757491,0.03974474842698275
0.0013661528958251264 ,0.31375911981822663,7.947838602111796E-4,0.0017869023059654328,0.003284842431166814,0.039111164002966076
0.0015652093854682818 ,0.31509965909764,0.0014655759252741722,0.0022164732926756056,0.005551302242882973,0.038733104273192445
0.001801651069023127 ,0.3143930024525342,0.0013308610355809714,0.0013020205571248984,0.005761087046632272,0.039551923205126606
0.002006308390378554 ,0.31524718431948695,0.0013302787785737745,0.0016744324875626626,0.005323789463227907,0.03980633883696917
0.0018976647131638746 ,0.31559389168387375,0.0013312232492449802,0.0018047214573313707,0.004562536315947437,0.03911997703964513
0.0015682969429267367 ,0.3153151764636011,0.0010154446462236496,0.001396152453195179,0.004738625581923242,0.03879451997786523
0.0013205117039689744 ,0.31330021319840756,6.915430938843329E-4,0.0011418548727086073,0.003760055570157669,0.03869246533690795
0.0016629273513183611 ,0.3145367024932298,0.0010401563856700692,0.0018095770827894376,0.004472201599454899,0.03943787691112592
0.0016916315356149253 ,0.31571703610112456,0.0017034068866906493,0.0010920695562970076,0.005012957168894799,0.04005854665448819
0.0014697073455374903 ,0.3163360977838929,8.390015712244363E-4,0.0016550361476406696,0.00412642448643904,0.040257315436730064
0.0020312375710757257 ,0.3147245943816877,0.0016320206991446496,0.002269300024355148,0.00499371890234338,0.039407347876867116
0.0016224451892387114 ,0.31556121876519483,0.0010019234700623246,0.0016002679097448643,0.004172532450713557,0.03992535479396295
0.0016091461837949778 ,0.3167369661120733,0.001015506737651216,0.0027935680726539134,0.0057282785019153685,0.03850680821463969
0.0016528954506912844 ,0.316533704843161,0.0019887119512825018,0.0038587382004130434,0.004856685221612928,0.03847568990751495
0.0018522315409343973 ,0.3161255454836241,0.001829477028523268,0.0023665947868763302,0.004588354631854766,0.03914003869607393
0.0014899018838342162 ,0.3157395892567323,8.924900565831688E-4,0.001011724925773216,0.003643913687417429,0.038703892257839045
0.0017020082973651458 ,0.31609836628645055,8.800019169199789E-4,0.001552312423962313,0.004285719799230812,0.040425829941907736
0.0013803726860353116 ,0.31411577351495007,9.367798049509301E-4,9.59067058335314E-4,0.004769337210388857,0.03835727862272549
0.0018065246199228378 ,0.31469338764926535,0.0013841300222419612,0.002725227581131556,0.004453051393691361,0.038520335713042524
0.002105807212493219 ,0.3166160943724549,0.00162368711465171,0.003175009960670569,0.005965881420128626,0.03799515811791255
0.0017619494235267695 ,0.31611439273052216,8.578468335741629E-4,0.001075510645618323,0.004355820695485405,0.03921939429362126
0.001623890371763864 ,0.314945791889089,0.0016200095081559383,0.002939288602305841,0.003689855651757867,0.03972017412412564
0.0020466299685474748 ,0.3156744199803383,0.0018051947607659916,0.0028845115848073533,0.004531664653887442,0.038873972010147126
0.0013544025441231701 ,0.31519201809022457,9.127046881260366E-4,0.0013257824205595526,0.0037268503946932623,0.038197834020068815
0.0015815606428967823 ,0.31466247271644476,0.0024121277262053866,0.26803873497537434,0.004700754172742251,0.03959352316233489
0.0017305126776177297 ,0.31600147391564204,0.0012805072079285407,0.0017828046000683661,0.00442191757061546,0.03895716709713814
0.0017057749727630615 ,0.31422079177343076,0.0011368930126344431,0.001688152832731626,0.0035110999410837194,0.18568024998694513
0.7839289453812877 ,1.7640356113264164,1.025446408069869,1.5322407858699278,0.9018523020287215,0.7185306659130302
0.7325165173053255 ,1.6958700159609597,0.7837074740286538,1.1641458753926852,0.868936431934985,0.6141033967242818
0.7743787565533083 ,1.7204882443930727,0.8740254216286303,0.9102944808154901,0.8859783885147031,0.7135517669231943
0.7779033700762062 ,1.757948223530197,0.9528338553455425,1.4686083114566295,0.9177919184267173,0.6394193408757629
0.7488812015536889 ,1.7204147477430591,0.9481342902178963,0.8155666961981463,0.8511683746892333,0.6154597921345241
0.7792064812509115 ,1.7586825780595021,0.9884942304520165,1.6536139333439799,0.9238281618687533,0.6783880811887428
0.7876764487289437 ,1.7244919902882245,0.9186394144403143,0.8918924561763518,0.9109244901442578,0.7147249982727086
0.758791308228362 ,1.7091077081934989,0.8414064724558075,0.8687686091540103,0.8919878430282349,0.6427327456650684
0.7976422081775624 ,1.7056200794396479,0.9661581571309904,1.843177773488004,0.9227459690701343,0.7089500502471429
0.7883766508170537 ,1.71655327155646,0.9244664777451147,0.933816152120633,0.9099591072120637,0.7076599848576223
0.8015928069128275 ,1.7874184683203431,0.8770017349145606,1.0233400944127817,0.930231661089733,0.6328473166381783
0.7743971793894278 ,1.7232294354823559,0.9717879784839225,1.414351858962068,0.8835688739968761,0.7042331849990681
0.7357252705211567 ,1.696734245077837,0.8919359104934915,1.3509658150144142,0.8626973229986221,0.6037437856501677
0.7547225399126891 ,1.7064772026626358,0.788087105376769,1.050150979754301,0.870186342205895,0.6570099850291997
0.7830317517535708 ,1.703912623382471,0.9773284862078925,1.3342035616301868,0.9117271774358775,0.6582076641710971
0.7551378444740492 ,1.6915800547631217,0.907971472522893,1.5198547214537472,0.8428722565234841,0.6550897036983196
0.7761386217976618 ,1.7129000561630081,0.9437811322292781,0.9771670034719863,0.8709288101497897,0.6768708933894332
0.7564495573788088 ,1.7394201173862163,0.9626433460005724,1.0073975229316467,0.8844554895641638,0.6731813546586202
0.7666706491001767 ,1.7627171461527482,0.861261378336463,0.7537690605103591,0.8929368940222071,0.6461384246204206
0.7537719749244028 ,1.697074772585545,0.8524927765722831,1.379303583785056,0.8705808478680582,0.6875646822055899
0.7146260678101642 ,1.6879914053286909,0.8128598796790101,0.7699833525076809,0.8368654180640884,0.5973270023988814
0.7870637206998319 ,1.6948999480427165,0.9284324631400304,1.251826056829338,0.8817009978396944,0.6716170012335688
0.7958008318186479 ,1.7376582578470743,0.9390651102304937,0.8266941582429835,0.9144542086172699,0.6877055556250332
0.822341613988757 ,1.7801768003817222,0.9388784618254286,0.9659652588846234,0.9387734668802173,0.6642413495899618
0.7753290180994838 ,1.7320836615753732,0.8857596978317231,0.8383863618551365,0.8949669767360993,0.6598432019348041
0.7611118113150193 ,1.7566568530317919,0.992474097627948,1.1604359551200238,0.8976649192978963,0.6184631837356258
0.7527376102288401 ,1.693587514117433,0.8798579616368108,1.176619164056908,0.8554271082474325,0.6302091330960897
0.7497706092823933 ,1.7631003810187964,0.8368966321945355,1.4591538990760826,0.9006201180125651,0.6265625827161463
0.800210685937346 ,1.7415817018762312,0.9308259810358888,0.8585511033048219,0.913600628222279,0.6994616963911462
0.7360124253328044 ,1.8134474994725636,0.8141060887309881,0.6913912922966724,0.8797100818823723,0.6600707333456081
0.8812474864937161 ,1.9753028775291765,0.9726842666053588,1.0859953070909778,0.9838881566610738,0.9653762921660092
0.8550016251519523 ,2.000318867791828,0.9470607309140066,1.0161423250294523,0.9440710110182144,0.9537808623530549
0.885164885916273 ,2.003618854819037,1.0237092477748584,1.1661317371400102,0.9739841241923733,0.9550794193926777
0.8333087300938287 ,1.9487690735692866,0.8314708889646921,1.0143286351278105,0.9020819372213693,0.8864924326480081
0.8791683086949824 ,1.9804001918610432,0.967209822740278,1.1894301055391958,0.9539297812674074,0.9289422604533566
0.8762555802979017 ,2.0147329718729416,0.9441574528598611,1.0492064366248364,0.9786259809201481,0.97492865508572
0.8770845245512652 ,1.9731002270063833,0.9100619879398748,0.9890960997921209,0.9448048705563632,0.8925819097728778
0.8908260216523882 ,2.0068348075072167,1.0057313788236495,1.013942304821718,0.9754822525035562,1.0060457505622702
0.8836763988321211 ,2.009033920182243,0.9982799720958234,1.039827868170694,0.9992231210687851,0.9791221054596138
0.8729868692903624 ,1.9712345096965804,0.9996458233677994,1.2463424356686832,0.9699679548073517,0.9279716744050646
0.8967227592612705 ,1.9780563054300835,0.9818720860958283,1.0226921838896827,0.9677069548137469,0.9768459047165498
0.86930446280638 ,1.985776931180219,0.9160261916408033,0.9960451631543434,0.9573825793107013,0.9390912991286301
