MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.1508561038095052 ,0.17225813447172944,0.12099295998793859,0.09768014480115644,0.1339980635014294,0.15607197054443306
0.1548924264178339 ,0.17271804761070933,0.11949330906675092,0.09921930465291438,0.13784529952630376,0.156407153017719
0.15258714629600248 ,0.17388535552705156,0.12032945866097954,0.09746495166676443,0.13531924209512486,0.15715336161606747
0.16190125023787974 ,0.17406910049366284,0.11737919138023753,0.10372139319788207,0.14262440020806047,0.15531441584563607
0.16807633318173046 ,0.17750601224057339,0.12780674729167577,0.11702341845138506,0.15180852837323197,0.16168786904561894
0.14550957406754098 ,0.154479331258945,0.1109228318031329,0.10081867281870785,0.1320319735115207,0.1413266673307897
0.1695549053909612 ,0.18564912796892521,0.11619156779744934,0.09904683925788275,0.14532055373717231,0.16218092741602066
0.11770040780477999 ,0.13525370265460426,0.08266478231776471,0.06272907271126643,0.09679080759578533,0.11521874148368715
0.1624638216585299 ,0.1785139225885626,0.1227369218098318,0.10579076882013984,0.1447880105213976,0.16122722795775937
0.17654702999426708 ,0.18675464020615554,0.12655156908216103,0.11566492166988236,0.15752970101327357,0.16797062704270171
0.16395775066101623 ,0.17263806971572487,0.11438292258483707,0.10576306483615588,0.14474247365730106,0.15350297792847914
0.12351824033991733 ,0.141472064670992,0.09644338546575826,0.07686144300274637,0.1082916596780171,0.12670415128823684
0.13337239548338342 ,0.16330908809318836,0.11004211580975833,0.0757806904433656,0.11543911338320899,0.14675793694194564
0.12781446018923967 ,0.14186284748625955,0.09455058800440744,0.08029277086166588,0.11152514076893215,0.12558404654470073
0.1627726045884704 ,0.188859501751013,0.13137519134552716,0.1016790969045019,0.14372377649864335,0.1710117489337064
0.17198893715245392 ,0.19120077745546427,0.14256222981441977,0.12193130387998902,0.15680452217365415,0.17663972707984013
0.15098909470012337 ,0.16164296457482005,0.1100463706097169,0.0986141156001563,0.1339689151445968,0.14492946198047163
0.13249945938142832 ,0.16455166912491387,0.11636594097285555,0.08246797739125107,0.1169195209797855,0.14967080790611245
0.15319860340559951 ,0.17298844969075788,0.12189184615519598,0.09918725858031784,0.13687704313059063,0.15755879690157373
0.14554494825251804 ,0.15928909517634854,0.11431921898787192,0.09797106478651747,0.1314122870541604,0.1459503663410909
0.17460100024268746 ,0.17797821501070796,0.13139852625566784,0.12682997718836408,0.15993826155636612,0.1637177562953745
0.16715266610154272 ,0.19014503853106463,0.13558243037756113,0.11042801689917368,0.14888181095152492,0.17264628903292706
0.14085610380950517 ,0.164900500377291,0.11405676947827928,0.0852783205331153,0.12293003384335262,0.1486270300834187
0.13879602167346583 ,0.1640943009749405,0.11619540444838782,0.08738373398331692,0.12315662059867825,0.14952542979085645
0.19939620656851154 ,0.20329819044675224,0.13364044921334386,0.12850762113743014,0.17689916146877066,0.18129227893326308
0.17875680223766457 ,0.1834657110200652,0.12948300823016026,0.12086249107663832,0.16077718737470137,0.1668917186196649
1.9691075889736671 ,1.552193678654874,1.6837541941460168,2.110632462896003,1.9961074189219856,1.5816909967159645
2.409619766422733 ,1.4588379338825037,1.4395517129699689,2.4417966040617696,2.4156074246417982,1.4531495866729516
2.273772065846606 ,1.5298848754943695,1.505098134168073,2.251440409252291,2.2669821198906943,1.5237465924943863
2.448547064214286 ,1.5033830127686612,1.5488367680873247,2.4341430589633855,2.441770780678036,1.5120715817700867
2.4605760148473474 ,1.3999205932828935,1.401271992133627,2.4787858348051213,2.4620088158695537,1.3998854874210744
2.243309275989119 ,1.6587619929242674,1.691826841602916,2.2289499734122162,2.233551327125066,1.6602659545434428
2.2563275357852626 ,1.4821077814082357,1.4894550776193014,2.2844922362659976,2.261835584239971,1.483653613694105
2.111418201516954 ,1.418822341700064,1.4178105232962328,2.1043666080945953,2.1088612631017294,1.4183214319466126
2.2981259708794823 ,1.4343426957480143,1.442356287260451,2.3006864458164302,2.2984025967956985,1.4360686791760107
2.114804423279931 ,1.4374323125252535,1.4372049641004518,2.195293704667882,2.1229928977404144,1.4352641626018776
2.2271406090089103 ,1.5923503178080132,1.5975979750963236,2.2176411757279326,2.220941271767234,1.5909880243479586
2.340521531731818 ,1.4652330022673226,1.4842574491777307,2.5053945213522506,2.3698094319688554,1.4669528764011517
2.3811188610060547 ,1.4632824406305933,1.4866251199745826,2.4066072110777483,2.3812911980160987,1.4658816620213277
1.7556719796191083 ,1.369420649208876,1.3942404837141786,1.75724410387259,1.753759405282743,1.3737662782233027
2.052365610641231 ,1.4377431300321077,1.4710071121210802,2.0089238025946066,2.033808747304265,1.4361388019919314
2.713059119553679 ,1.4909307301540236,1.5124044765680278,2.8052214045637354,2.7313821540392818,1.4949460301565816
2.113995500864915 ,1.5634340896000258,1.7082030527728225,2.2039126408598015,2.1287085328851365,1.5943699589019351
2.7610934913364837 ,1.4643342672725714,1.462195071006002,2.7481526552225573,2.75593527274701,1.4631608040880444
1.8903124385700374 ,1.3518758888963347,1.3433278751992974,1.8515211554933866,1.8771317221045478,1.3479270051855992
2.2836540567990893 ,1.583746216271781,1.5858883337148146,2.3363480349532857,2.2933984734352024,1.583651834893533
2.522129592546197 ,1.5219132333639143,1.5451481203886035,2.5864208022097412,2.534982815669322,1.528149281479596
2.3750225592581695 ,1.5672050453393445,1.696532132596225,2.3892943110380247,2.3702197332027968,1.5896968745796145
2.4552404917202857 ,1.4626265389437907,1.4612267777753545,2.5096326639749496,2.465212722242467,1.4608109574202675
2.1046813187084665 ,1.5976810878089778,1.6086774850321508,2.0973290856237328,2.1014395490324516,1.5996516300868466
1.8558281449290426 ,1.4045190919898225,1.4074211551561109,1.8274282541506668,1.8470126460752923,1.404371220724105
2.0495566475229894 ,1.5149842360002728,1.5804777051755325,2.0788383045526233,2.0527161187765275,1.528101685408844
2.322302084709243 ,1.5370417339689066,1.544208225224183,2.3494854394529456,2.3255608563822543,1.5377721816408827
2.7440991680559024 ,1.4780231642096289,1.4908238171703037,2.7428938372977507,2.7431335916371484,1.4811042862705848
2.162964291663028 ,1.4399475421331964,1.4738173534929284,2.1506940383054625,2.15784836205677,1.4469527712299537
1.6882872317133641 ,1.3322998804492623,1.3249270609272161,1.6769567221058306,1.6834611839278413,1.3305791697504825
0.0968787060830012 ,0.10602424756147977,0.09999537943039237,0.08988228218717904,0.09509690049045831,0.10451148640645762
0.09257383534739641 ,0.10652823775507651,0.10040956098938124,0.08589647188381799,0.09087309330072706,0.10499029066755518
0.09641570945444736 ,0.10658564342960947,0.10151171156923866,0.09034927830371735,0.09486735901871335,0.10531274188274573
0.09244004546742926 ,0.10120195054112405,0.09541573022854077,0.08586592505662549,0.09075886415708832,0.09974150392269533
0.09999385816818013 ,0.11214423387448254,0.10627202102339636,0.09358189420561451,0.098365707278517,0.11067688569808012
0.10659107926184154 ,0.11303824729777087,0.10698953726135789,0.0995735241613709,0.10481152332518844,0.11152839563558721
0.09409284837459111 ,0.10834316345893076,0.10220549886026868,0.08759955056373572,0.0924403183616592,0.10680316496271303
0.08990392665235789 ,0.10079005705113246,0.09534248196788707,0.08430834426482724,0.08846863334127392,0.0994046610837515
0.09141602989201598 ,0.10143446767491043,0.0963342929638337,0.08575199311051288,0.0899728199712745,0.10014949786392484
0.07571559079263276 ,0.09819056735686806,0.09335555812409187,0.07149240363079394,0.07462801290399497,0.09696146132508242
0.09820823984455604 ,0.10928517062271688,0.103022512048806,0.09117292163397551,0.09641483978711918,0.10770985150214257
0.09168245945284474 ,0.10451856390560502,0.09919325094829229,0.08605556505837908,0.0902463888341705,0.10317508272060694
0.0940791583331836 ,0.10820976072279431,0.10247759967913535,0.08788619586796095,0.09250177068800118,0.10676689586551742
0.08527905505746282 ,0.09641133438683891,0.09137629138364,0.07968234598297576,0.08385644454264078,0.09515224156124759
0.10391546577320979 ,0.11409808673265817,0.10811524886072722,0.09703863007714351,0.10217357988342808,0.11260439364020355
0.10068885360245824 ,0.11274521486203748,0.1076583234862949,0.09516530150033689,0.09928184516813486,0.11146616097846691
0.08824903849132923 ,0.1000431901190206,0.09474281634751074,0.08265218838682394,0.08682090513880765,0.09870436743532758
0.0934882695396621 ,0.10449477841991893,0.09811757701614199,0.0867562183240353,0.09177466375113333,0.10289274322858456
0.10291291967625785 ,0.10810687906798934,0.10293049017060851,0.09711002308140765,0.10143492794798036,0.10680432878464934
0.08747420856229955 ,0.09796035119812399,0.09314060657545448,0.08274311711175836,0.08626052110932915,0.09673476628236581
0.08735375545282686 ,0.1002491811310026,0.09523907094137557,0.08239409633383657,0.08608687212350334,0.09898184099611584
0.08431873204202331 ,0.09509855506402948,0.08971329415672294,0.07862849277259894,0.08286660585493863,0.09373636521129863
0.09721573571239216 ,0.10922155696322412,0.10433904669545502,0.09224303372139485,0.09594983738158738,0.1079951192262103
0.09481699348367002 ,0.1062056724943273,0.1015056400774873,0.08997791384090907,0.09358586434926153,0.10502269055231794
0.08552330859800425 ,0.09527535681520094,0.09022910602493492,0.08002181237229937,0.08411786671256809,0.0939986060284129
0.10149228425578499 ,0.10988176518961265,0.10414877566889498,0.09544237067393849,0.09994803919083135,0.10843272231296568
0.08259911299053907 ,0.09769426718382933,0.09305912100268057,0.07839866693099705,0.08151232743120664,0.0965047924580701
0.09913142565843232 ,0.11247430567918337,0.10744617091155689,0.09388604690198836,0.09778468359734897,0.1111924412690104
0.09182837883041492 ,0.10219856644320015,0.09763451969754468,0.08713813111985803,0.09063288742434274,0.10104675203454415
0.09112090948196838 ,0.10532643575194567,0.10040478352479286,0.0862461608040997,0.08987003556253566,0.10407341265958914
0.04680477330793887 ,0.06058226447362886,0.05628190076075324,0.04221648938504861,0.04557984665929276,0.059442861657343284
0.044379844633476835 ,0.0650089073398275,0.0575671070449828,0.03716044343532455,0.042407346918512924,0.0629973980408053
0.06155900682657888 ,0.07207435830699833,0.06409121245194223,0.053137920702202586,0.05923727711561641,0.06988438365500865
0.051935540282869466 ,0.062109349707568366,0.058480029779771396,0.047711875746107184,0.050825810001062136,0.061166384095244865
0.05073423598412438 ,0.06749727389502032,0.05967709326535647,0.04330271750847639,0.04869315376025745,0.06536648374720946
0.06786552412081882 ,0.08758103711782592,0.0816467815761939,0.06178199851080832,0.06624800713051361,0.08601419326165131
0.05037707820397915 ,0.07132350397152175,0.06507694891634459,0.044771785106875156,0.048875887215029105,0.06966458312377515
0.044270997820668546 ,0.06289385456100545,0.05639009570445377,0.03739777697891196,0.04240688706127976,0.061147007008241494
0.07871825724176389 ,0.08543293962981266,0.07718638984249111,0.07022168687176983,0.07642487541491515,0.08321860578561639
0.04514327167282451 ,0.060173719159403984,0.055447990608077355,0.03989502104685016,0.04371043826074197,0.05889603043562098
0.04996275844420318 ,0.06257696496211274,0.057028681461576046,0.04367366608738778,0.04817401279839832,0.06102562250191042
0.03976660202961179 ,0.05770861413276481,0.053166339069120855,0.03558386394201107,0.03863592085321344,0.05649384565843787
0.07231234611300434 ,0.08093013224747021,0.07175392858104124,0.062341308296163495,0.06952135595754426,0.07837943326128899
0.05320827613764361 ,0.07070529566079249,0.06314995463293235,0.046243966713655826,0.05131059896223427,0.06866542353194272
0.05998063296977152 ,0.07489174513674547,0.06766980100527498,0.05248914613984089,0.05797896786313008,0.07297657598258991
0.07991151103993543 ,0.09436403886715802,0.08745395605989097,0.07314973827838155,0.07808297566294584,0.09250671631909922
0.060593146396487545 ,0.07739608952886945,0.06813281939594502,0.051632179577105676,0.05812217626006826,0.07486695935699618
0.07715979516287357 ,0.0851445654316,0.07530778109234554,0.06674532906195821,0.07430543945297978,0.08246529490390613
0.046572975160989516 ,0.05964650701071352,0.054589506127747496,0.041036476347645755,0.04506237750726309,0.05827507477216905
0.05435241845675796 ,0.06828967934582818,0.064071265776531,0.05047141287524386,0.05329379006646559,0.06714882017334683
0.04708809123300024 ,0.062195043808093244,0.05880516532792651,0.0435556208403311,0.04616972803865108,0.061319273878225805
0.06155900682657888 ,0.07526995861152937,0.0645666902796025,0.051043723738755535,0.05858822410260976,0.072268198770062
0.052324306063209695 ,0.06575953642387057,0.059474642716203625,0.04667075681004649,0.050737585984598745,0.06401026201774371
0.06654126848793267 ,0.07525064146318329,0.07017493970429364,0.06141961223164094,0.06516628071846232,0.07389495684395149
0.06362677772089567 ,0.07821658833679565,0.06995289151740995,0.05592742759968438,0.061485800020909934,0.07594583469085384
0.061945364307864285 ,0.07825091786407241,0.06554660678738172,0.049607137518502514,0.05843252969747161,0.07466912680665354
0.05225287450718064 ,0.06585588760686394,0.060202412562581756,0.04632256345710322,0.05066550890014335,0.06435556118778775
0.0562537687393952 ,0.06332938192396416,0.05949890646809273,0.05195748813485679,0.05504125689744185,0.062268193778918283
0.07646779967955493 ,0.08210279496736696,0.0721055022207297,0.06480358520986071,0.0732130575194077,0.07933783890051611
0.053880359843045185 ,0.0712481189029258,0.06320024468047762,0.04596860073873939,0.05173967004910093,0.06908556970272402
1.2518831004675108 ,0.7098971397584746,0.7092548297907637,1.2523706700099282,1.2519945102314816,0.7097350207223434
1.216456723799926 ,0.7085835272138064,0.708118074318181,1.2165111067080219,1.2164688136626378,0.7084681932202037
1.297143244493133 ,0.743728122170363,0.7436326629668547,1.2974638355518793,1.2972212887207277,0.743704399345576
1.174573302672471 ,0.6966857091057181,0.6953705340293133,1.175186709017237,1.1746996222651218,0.6963551778830952
1.3392850222422723 ,0.7570090053551889,0.7571109703450769,1.34133193747218,1.3397909880770353,0.7570350618762344
1.1524434259260616 ,0.6955373178721216,0.6946677829894378,1.1522332706375698,1.1523789855496689,0.6953197169358053
1.2776020065554496 ,0.737109320636253,0.7367091316982982,1.27699117175348,1.2774454551785546,0.7370086436108518
1.202465312860938 ,0.7086566403271911,0.7090401424392508,1.2033029814925775,1.202669152933277,0.708751985550375
1.4732897105325855 ,0.7353912162816921,0.7359848608553747,1.4736560317648453,1.4733806659881448,0.7355397617392826
1.2182468348350972 ,0.7145408695185281,0.713866790518003,1.218239312212068,1.2182385165913363,0.7143719241060841
1.2681223656318967 ,0.7328987530601049,0.7324352307284788,1.2674107927922857,1.2679410642506064,0.7327818506503991
1.2224489128265255 ,0.717067050609272,0.7170712465667386,1.2226980984501905,1.2225107476052994,0.7170682506396265
1.2075812895616604 ,0.7151950273741112,0.714897952280423,1.207041786620786,1.20744472170093,0.7151208756917792
1.3486149837504018 ,0.7500883008307083,0.7497926864480046,1.3478721510377312,1.3484275868894955,0.7500142809392888
1.1693577144626541 ,0.7013652988296694,0.7012515685059266,1.169418137632512,1.1693725708168559,0.7013369819564311
1.1707690168448002 ,0.6940746935258163,0.693157205653414,1.1694954766923502,1.1704202132884145,0.6938421924364221
1.2200226495754871 ,0.714599663704095,0.7135150872750802,1.220126082780351,1.220030264071943,0.7143273745076423
1.2027623665030345 ,0.7088724349618956,0.7082580490679597,1.2013676657902534,1.2023946159730519,0.7087232145878798
1.5010133739812326 ,0.7329118855633389,0.733264184747589,1.5009537569381675,1.5009988304569803,0.7330015802139849
