NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.7885196620583712 ,0.9605483870967739,0.9051342549923191,0.8767686635944696,0.966484946236559,0.960911367127496
0.8992984639016893 ,0.955433026113671,0.8966105990783405,0.904754531490015,0.9473064516129028,0.9561795698924731
0.9523354838709672 ,0.9798766513056834,0.9819230414746543,0.9048892473118275,0.9800731182795697,0.984200921658986
0.9173735791090627 ,0.9643640552995392,0.8983953917050687,0.8711490015360979,0.9707502304147466,0.9667116743471584
0.9306560675883251 ,0.9491069124423959,0.9429265745007677,0.8755219662058367,0.9539423963133637,0.9611073732718894
0.9277374807987709 ,0.960031797235023,0.9427525345622116,0.8301296466973882,0.9572890937019968,0.9592388632872504
0.8920420890937018 ,0.94977465437788,0.9238576036866357,0.9131459293394772,0.9656267281105988,0.9642356374807987
0.9346078341013824 ,0.9635827956989244,0.9568019969278031,0.916371121351766,0.9669493087557601,0.9736436251920123
0.9386447004608289 ,0.9559606758832562,0.9621714285714286,0.9393781874039938,0.9503124423963132,0.9677274961597542
0.8717216589861745 ,0.9587447004608294,0.9025697388632867,0.9151221198156678,0.9610029185867894,0.9619456221198157
0.897876036866359 ,0.9597751152073732,0.9055204301075266,0.8561622119815664,0.970379262672811,0.962889247311828
0.8955772657450076 ,0.9674764976958523,0.905627188940092,0.8660397849462361,0.9628307219662058,0.9678376344086022
0.8879820276497691 ,0.9632516129032254,0.904839016897081,0.8840509984639013,0.9605164362519198,0.9650536098310292
0.8430642089093696 ,0.9583542242703533,0.9382159754224267,0.9222894009216585,0.962500614439324,0.9554783410138248
0.9321519201228872 ,0.9442539170506906,0.9599181259600613,0.8945210445468503,0.9268755760368659,0.957737634408602
0.8713872503840241 ,0.9234596006144389,0.9235539170506908,0.8501480798771117,0.9436393241167433,0.9405410138248848
0.9354721966205831 ,0.9526933947772658,0.955216129032258,0.9271746543778796,0.9624387096774194,0.9633282642089094
0.9126892473118273 ,0.9611416282642087,0.9195967741935482,0.9074066052227343,0.964021505376344,0.962279416282642
0.9376628264208908 ,0.9730470046082949,0.9651228878648233,0.8798382488479257,0.9751470046082948,0.9763089093701995
0.89270906298003 ,0.9517897081413207,0.9142224270353302,0.9359847926267275,0.9619781874039939,0.9598024577572963
0.9235645161290317 ,0.9524520737327185,0.9452807987711209,0.8369784946236554,0.9610772657450075,0.9617552995391705
0.9237044546850992 ,0.9360463901689705,0.9277328725038401,0.910868509984639,0.9581359447004607,0.9557081413210444
0.8485373271889396 ,0.9525402457757295,0.913370814132104,0.9170973886328719,0.9764701996927803,0.9685625192012288
0.872523655913978 ,0.965852534562212,0.8798457757296463,0.9183089093701995,0.9475402457757294,0.9626717357910906
0.9028188940092164 ,0.962268356374808,0.900122887864823,0.9153136712749612,0.9683367127496159,0.9694551459293395
0.9158909370199687 ,0.9700067588325653,0.905171274961597,0.9314049155145925,0.9704503840245775,0.9706539170506912
0.8927205837173574 ,0.956911827956989,0.9033929339477726,0.92401351766513,0.9560772657450074,0.9586110599078339
0.8938213517665126 ,0.9433910906298,0.8819471582181255,0.866972811059908,0.9604901689708141,0.9528614439324116
0.8936396159030806 ,0.9259201939389172,0.8713207757458866,0.997536069274662,0.8798430356012372,0.9977139276327921
0.8966439125018285 ,0.9632799023005256,0.867416387499034,0.9933656158746044,0.8744911058341865,0.9952997669529661
0.9098939090028779 ,0.925060919591701,0.8724512096287685,0.9955326670341519,0.8768738791586955,0.9962268901341761
0.8944380239962991 ,0.925913238606221,0.8791617578111125,0.9971832340276489,0.8821764686280542,0.9966658234388605
0.9104264335527706 ,0.9304186575199437,0.8719924119637876,0.9960335108741223,0.8803899091494651,0.9964398094580399
0.9032199921405845 ,0.9347250958395787,0.8697100163986787,0.9971075332671552,0.8775129450074564,0.9964826260441009
0.9018403443916618 ,0.9620642021681447,0.871900027142503,0.9959198733912904,0.8827519701264086,0.9968020934245925
0.8995272387490927 ,0.9121832404437823,0.8695219732699677,0.9965393359918139,0.8788859130569363,0.9974698071312275
0.8963536524477909 ,0.9265529990348746,0.8740098340455065,0.9975394444573388,0.8826368114995944,0.9984689476767037
0.8918367440280617 ,0.926154613891073,0.8711974612231022,0.9941966475214413,0.8805763232986816,0.995311754127956
0.8996804432435509 ,0.9243228407391062,0.8698144927618999,0.9966364994754446,0.8795886393073822,0.9950219604574795
0.8964286234157987 ,0.9066930131904586,0.8755604462012092,0.9951029020011692,0.8818509696824359,0.9962819578360779
0.9003938244471318 ,0.9233180037125469,0.8804677535399715,0.9963249533823425,0.8821660248907626,0.9962415636434803
0.9056229629454563 ,0.9593178875729251,0.8695891937119922,0.9962453587027765,0.8803254447555398,0.9964193941973213
0.9047128985750421 ,0.9246673180372419,0.8781150606932987,0.9926224609810014,0.8863421153049366,0.9966439406161943
0.9004775474397665 ,0.9383211385478839,0.8664910361415,0.995759981734984,0.8809028383146962,0.9965234874293273
0.9079182212395713 ,0.9229288046184596,0.8712161288976825,0.995652740876474,0.8796427203983622,0.9966211285496817
0.9047844079753595 ,0.9111426320065631,0.8711586465987812,0.9931366547116972,0.8750850062256873,0.9957816903061962
0.8976815659370108 ,0.930725111283776,0.8709503454184501,0.9940377710520538,0.8815521121891844,0.9947531242479328
0.9058514927146684 ,0.9238152454374997,0.8755355211368159,0.9961073789402825,0.8802889628283236,0.9960928629524323
0.9018806292020298 ,0.9605248225858247,0.8703487380663676,0.9970458404916959,0.8790414644593947,0.9978625893209618
0.9021127790061506 ,0.9393057252183471,0.8789342182902474,0.9951102876725673,0.8843853756447462,0.9965297004076178
0.9077771913003181 ,0.935373229696344,0.8780345310451477,0.9956348415120865,0.8836999264043228,0.9977713500488917
0.9058900013303021 ,0.9417233771943007,0.8753006796667159,0.995612143288616,0.8815008230592494,0.9972726128737273
0.9037134042413482 ,0.9549732223238483,0.8793670053477532,0.9981377901982307,0.8843690038888179,0.997856244313796
0.9116258092816869 ,0.9588186438698341,0.8771460910531231,0.9965548709478926,0.8864134868277324,0.9971049707577924
0.9111924594387291 ,0.9621685256345567,0.8710084863273292,0.9964722546122445,0.8791517264666077,0.9976199929734476
0.890143812259971 ,0.9309092656321646,0.8694954855619909,0.9968646538771212,0.8801346798173376,0.9966655021232664
0.9051286870139865 ,0.931041510482384,0.8753151564388973,0.9952863373982999,0.8865272875367021,0.9962728940708384
0.8956952201587136 ,0.9301661866904527,0.8766661589870632,0.9940339380895742,0.8807929542340286,0.9970953101716834
0.9689969041065808 ,0.9561096614231827,0.9669399116999937,0.8330934837461905,0.9671277268972691,0.9684459600652517
0.9702812036994614 ,0.9556494555051394,0.9698088538696177,0.8629006779850069,0.9697393348949759,0.96999450460339
0.9704203893618073 ,0.956687710585329,0.9686618284317439,0.8411269009942774,0.9686413402464024,0.96884875261045
0.9734661485765868 ,0.9568899766439731,0.9711242839609631,0.8206093459739132,0.9699645145638507,0.9709558171539278
0.9731987465055558 ,0.958893798140459,0.969755127157157,0.8461847955956285,0.9698869303871419,0.9713278536021361
0.9708813719584785 ,0.9508923084906487,0.9676726242178346,0.8455795320669555,0.9670913185678042,0.9686946402579173
0.9691454921626713 ,0.9557962686933867,0.9687582654616869,0.8603137785718531,0.9682497294817067,0.9699214253161386
0.9706933099663084 ,0.9622160724469748,0.9695605897518029,0.8406666203444391,0.9694143271044984,0.9707471480044603
0.9695464998236648 ,0.9571450451758233,0.9667236960602874,0.8326989036539041,0.9670976266580791,0.9686794462483924
0.9724671715504012 ,0.9558381482379879,0.9690351924289762,0.8451275366251045,0.9699091889263252,0.9712297466966697
0.9718164220656516 ,0.9603430800610145,0.9690019877371929,0.8215005689613902,0.9687776469742712,0.9685484755024788
0.9713462142620723 ,0.9538647188910093,0.9701314335553257,0.8142151180241377,0.9687960689321793,0.9700175616487055
0.9695888422943169 ,0.9578238100606786,0.9711555030528423,0.8372654043762043,0.9708636808802797,0.971021499434199
0.9684324301879452 ,0.955196468453303,0.966879791504943,0.8454942751653327,0.966366901962721,0.9676101342853274
0.9709862090821602 ,0.9598270277136394,0.9686847473328917,0.8448065708668742,0.9690913364234197,0.9699165893163455
0.9694454121826728 ,0.9595654004071035,0.9701789153046858,0.8240499022726495,0.9702225789565719,0.9702712928659484
0.9684788670542391 ,0.955216689343891,0.9712159612226583,0.843998092405065,0.9707315819832263,0.9699628285254499
0.9709860673631798 ,0.958845975156224,0.9703630845069233,0.837591550717725,0.970646246170175,0.9708823627767911
0.9688641232560808 ,0.9563787430566439,0.9695203985419407,0.837793670474547,0.968880402042016,0.9695438892853969
0.9686592573295196 ,0.9578292379699231,0.9690409922958405,0.845926118129771,0.9688672536420514,0.9701744296071089
0.971130357151081 ,0.9575092973570669,0.9710572076853743,0.8367165942133148,0.9703228255772114,0.9714285582807864
0.9712073457550134 ,0.9573252751204737,0.969595050304568,0.8483117209127207,0.9695012268222257,0.9718463992614332
0.9700627063846581 ,0.9595960407529105,0.9706716641413038,0.8620890603206659,0.9705544563288993,0.9723821000571896
0.9715791565228391 ,0.9588929494492555,0.9692867047639235,0.8352357376028252,0.9692841846040219,0.9708015268622265
0.9724234007721246 ,0.9569725019996487,0.9710085356313081,0.8730424506136842,0.9707345498897443,0.971498443243553
0.9697109591615389 ,0.9563086042968731,0.9667351699576325,0.8580988146811226,0.9663673258215182,0.9690011802473135
0.9708148197003899 ,0.956632920879709,0.9711760469354487,0.8288899491770552,0.9705711250202793,0.9704500481189096
0.9692719127512701 ,0.9574908091544725,0.96891632881903,0.8391931339716224,0.9694812160883803,0.9681486472201457
0.9701283911579563 ,0.9618338797373448,0.9699579554007036,0.8512097562223319,0.969329767075144,0.9708095513006005
0.972913927156552 ,0.9627203521910994,0.9710943663667111,0.8313343670875274,0.9702459289841578,0.9715627872847805
0.9678100209892845 ,0.9552072066768673,0.9676490296723468,0.8300414136947021,0.9685789391657944,0.9689529999493458
0.9681236695797772 ,0.9554846946659092,0.9668193405066365,0.8266044835610086,0.9677839031253109,0.9678039983449143
0.9679191057839931 ,0.9575524246470077,0.9667308605710987,0.8120957864786971,0.9674759356327735,0.9679842488994919
0.9686046826188017 ,0.958519509857448,0.9681601314237333,0.8324335361129784,0.9676531512745405,0.9674034172053892
0.9682455432668713 ,0.9578361501740491,0.9695250662406201,0.8422530853778522,0.9691083256299395,0.9689973992711919
0.9676976782036126 ,0.9571528939681337,0.9684176488966201,0.8189055297768902,0.9693224426257357,0.9689840990338552
0.9676480652005843 ,0.9573044832409443,0.9669894254200426,0.8324370100262872,0.9689504856478626,0.9676501197391104
0.9670929525265197 ,0.9574315675564584,0.9677759548100678,0.831293828405725,0.969492832219668,0.9679717709901023
0.9691416939940064 ,0.9585390969015742,0.9690079974921233,0.8380820129792343,0.9710157591042861,0.9692888049127146
0.9634067177917527 ,0.951199590897889,0.9678595841732331,0.8219841349295637,0.968657150473011,0.967034540554
0.9685638739152619 ,0.9604783816998498,0.971200425454809,0.8230919804343791,0.971902446126129,0.9706956943538524
0.9657782159584687 ,0.9547721981249866,0.9669163449299996,0.8365398269604954,0.9675317543471089,0.9686304473002664
0.9700719053960165 ,0.9601136002874997,0.9696737324306705,0.8325313595474689,0.9712112417321236,0.9699635286003542
0.9662355787303697 ,0.9534719167800145,0.9685804591625884,0.8238166595723333,0.9698644170991749,0.9690467985872699
0.9711882733960098 ,0.9595232136465142,0.971994542862832,0.8071327306685718,0.9722869622911472,0.9719637873225623
0.9662285738678793 ,0.9590571214819205,0.967276634022302,0.8150640949353879,0.9681428029998533,0.9690519885819429
0.968304719837634 ,0.9567132020317668,0.9693339738106637,0.8377127969824953,0.9693540711174555,0.9692119373374672
0.9700229883106432 ,0.9586035102898285,0.9698437767622181,0.8176734951714385,0.970527424218978,0.9696997685446647
0.9630719217825852 ,0.9543636790215513,0.9654423165943791,0.7993184977266549,0.9653584656372551,0.9653335472070508
0.9650568070906747 ,0.9631379166915508,0.9702037758229016,0.8219494316535696,0.9710249009272856,0.9716851829035182
0.9714976158225629 ,0.9613930216538298,0.9719175688159147,0.8305205139719575,0.9728269149897707,0.9718669893326053
0.968397968795792 ,0.9594640597858226,0.9715103461825407,0.8241778499243531,0.9716552720336005,0.9710155569555144
0.965306801490853 ,0.9604559663367725,0.9684955932904091,0.8281366879555605,0.9693606391083902,0.969620504698746
0.9705503597552436 ,0.9611046556467704,0.970470122058434,0.8302962898802533,0.9713940868957982,0.9708110342859217
0.9689621582990826 ,0.9598990627244965,0.9684876052174006,0.8264082078800088,0.9691647770098619,0.9690179729302173
0.9668317381777691 ,0.9526397195700882,0.9695095115017794,0.8195111868262102,0.9701463953231457,0.9690944782936427
0.9636882724685552 ,0.9556539156812519,0.9675073430508929,0.8053621206422554,0.9683265163968626,0.966677178056756
0.9652027132401912 ,0.9558957986182829,0.9650759967551383,0.8116254703795998,0.9657597002755574,0.9651365025783034
0.9687483204091305 ,0.9619034321383885,0.9680546105888034,0.8119342007403298,0.9692905100595848,0.9683478245715598
0.9662463954188252 ,0.9571036772098573,0.9710761348891772,0.8184163603570731,0.9716498196714329,0.9699554324093842
0.9977572016460905 ,0.9977366255144033,1.0,0.9673251028806584,0.9994201271979051,1.0
0.9910699588477365 ,0.9985970819304153,0.9874205013093903,0.8924279835390947,0.9597456041900486,0.9961690983913207
0.9997942386831276 ,1.0,0.9925925925925925,0.9446296296296297,1.0,1.0
1.0 ,0.9959221848110738,1.0,0.9391152263374485,0.9897867564534232,0.9997942386831276
0.9988065843621399 ,0.9993827160493827,0.9991975308641976,0.9651571268237935,0.9741488963711186,0.9989917695473252
0.9979835390946501 ,0.9985596707818929,0.9895267489711934,0.9515432098765432,0.9774410774410776,0.9996090534979423
1.0 ,1.0,1.0,0.8997755331088665,1.0,1.0
0.9990834268612047 ,0.9980003741114851,0.9971399176954732,0.936984661429106,0.9994575383464273,1.0
0.9885521885521887 ,0.9989711934156378,1.0,0.8954919566030677,0.9992517770295548,1.0
0.9980041152263375 ,0.9985970819304153,0.9986531986531987,0.9268312757201647,0.9987093153759821,0.9997942386831276
0.9916030677141789 ,0.9988028432472877,0.9994201271979051,0.9734006734006735,0.9928731762065095,0.9990460157126824
0.9935390946502058 ,0.9992181069958848,0.9697755331088664,0.9177946127946128,0.990263748597082,0.9980041152263375
0.9898559670781895 ,0.9989711934156378,0.9986008230452674,0.9650785634118966,0.9685185185185184,0.9991769547325102
0.9980583613916947 ,0.9989711934156378,0.9987467265245042,0.9208754208754208,0.9880864197530862,0.9990086045641602
0.9774410774410776 ,0.9981855592966704,1.0,0.9579910213243548,1.0,1.0
0.9988065843621399 ,0.9997942386831276,1.0,0.9560493827160493,0.9924279835390948,1.0
0.9423176206509539 ,0.99609240553685,0.9875476992143661,0.8438795361017583,0.9949532360643472,0.99725215114104
0.986737747848859 ,0.9982435465768799,0.9992143658810326,0.9125589225589226,0.9976262626262626,0.9976094276094276
0.9989711934156378 ,0.9995884773662551,0.9990834268612047,0.9507613168724279,0.992465394687617,0.9995884773662551
0.9997942386831276 ,0.9981481481481482,1.0,0.9512944257388702,0.9929479985035541,1.0
0.9990086045641602 ,0.9995884773662551,0.9897699214365883,0.944238683127572,0.9979835390946501,1.0
0.9979274223718668 ,1.0,1.0,0.9575196408529743,0.99983164983165,0.9994201271979051
0.9986344930789375 ,0.9997942386831276,1.0,0.9479797979797979,0.9879554807332583,1.0
0.9990123456790123 ,0.9990086045641602,1.0,0.9024298540965207,0.997832023943135,0.9989917695473252
0.9985802469135803 ,1.0,1.0,0.9292592592592592,1.0,1.0
0.9987860082304527 ,0.9996090534979423,0.9890946502057614,0.963230452674897,0.9872427983539096,0.9988065843621399
0.9959876543209876 ,0.9977572016460905,0.9936831275720166,0.9157052001496445,0.982399925177703,0.9988065843621399
0.998395061728395 ,0.9958398802843247,0.9934979423868312,0.9596913580246914,0.9894332210998877,0.9992517770295548
1.0 ,0.9994575383464273,0.9985596707818929,0.9586831275720165,1.0,1.0
0.9570145903479239 ,0.9909857837635616,0.993759820426487,0.879322858211747,0.9897175458286569,0.9949364010475121
0.7418554556412746 ,0.7135484348261321,0.7417100025929759,0.679490317162616,0.7400639138567521,0.7618775750968115
0.7301013702238509 ,0.7221649284447009,0.7385063539387183,0.6771849774212871,0.7346680806546962,0.753524605174962
