NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
1.5847429656620668 ,1.1942149416751107,0.9339557596155011,1.5089852564453505,0.7966133240262389,0.6716170012335688
1.500588509709768 ,1.2794251926413125,0.9124251910074004,1.365382478084156,0.8649971673386786,0.6877055556250332
1.4164596482808043 ,0.9516654024824861,1.0862849067603868,1.6194548254572745,0.9323236512740198,0.6642413495899618
1.172876739312251 ,0.9446028462601145,1.0015985443448838,1.236859285192138,1.0221988463304432,0.6598432019348041
2.5000475127421513 ,1.111299916867539,0.9132322688239611,1.6932133641010334,0.8182190940135794,0.6184631837356258
2.582356673535006 ,1.0742973242553155,0.9989723525193224,1.1810585118765762,0.7587627441822433,0.6302091330960897
1.1105338094933646 ,0.9646327382726011,0.8995551923845571,1.4834755614193889,0.7408592444754267,0.6265625827161463
3.1585207990849926 ,1.2858510610549625,1.0609282595203693,1.2608979636405566,1.005831043886608,0.6994616963911462
1.1476346460284506 ,1.3982770161395588,0.9485840228247191,1.1702147261168223,1.1105766863391473,0.6600707333456081
1.6529572511038637 ,2.5346738016029797,1.1263494822855362,1.59574205807823,1.248134730781081,0.9653762921660092
3.030187127716186 ,2.1147076814841617,1.1156991136741095,1.6105235776690598,1.152806397974726,0.9537808623530549
2.948530639583462 ,2.276998542722986,1.128055416763471,1.516192992076361,1.2590422931311824,0.9550794193926777
2.9383235785668607 ,2.2405939468586626,1.0550463686823108,1.5526559911105187,1.2528694854547193,0.8864924326480081
2.979151822633222 ,2.1660381169574783,1.1380335272237516,1.699900434686068,1.1833113258475085,0.9289422604533566
1.751883987219459 ,2.383393393566867,1.1468133872511586,1.6479840722687156,1.277418887409464,0.97492865508572
1.8992314638250576 ,2.0842353547088734,1.1123185293028668,1.498304031362108,1.333120654009599,0.8925819097728778
3.1220506768654936 ,2.525445649171463,1.1165573606210857,1.8091607267371452,1.3209487673247375,1.0060457505622702
1.904974633566685 ,2.427835334807941,1.203495845786042,1.6289909972372503,1.2806063318746175,0.9791221054596138
3.091429493815718 ,2.214008254777769,1.094992804564552,1.542046660473859,1.167080633112359,0.9279716744050646
1.568983018621184 ,2.1954736468738667,1.1071178782402702,1.7180061543878657,1.319379693608555,0.9768459047165498
1.6029733869297222 ,2.1668355946447684,1.1319739685148629,1.5443164917693752,1.3104331147721429,0.9390912991286301
2.9179094565336867 ,1.977763988999306,1.122488426402228,1.655994087636437,1.2010568398791321,0.9182402514727853
1.537558126006722 ,2.3845895794158043,1.0595375484402667,1.5321684748366124,1.1543751160257696,0.8840086939331058
1.9304312578854297 ,2.0219554444599126,1.0881162964632058,1.5070117962756973,1.1070872691130262,0.88496363735008
2.846460029417557 ,2.2704822316369486,1.1270097163449961,1.4510065444741989,1.3040916314934634,0.9082614502765585
1.577563165961168 ,2.294202564262776,1.1111342752293953,1.5955880700889167,1.2707464546913319,0.944832915170561
1.411457047950734 ,2.014883987067769,1.0907673175360408,1.3718742667375756,1.1863686696094156,0.8748275199200464
1.83988651797225 ,2.4663303838566617,1.1378932649294073,1.5421424420767467,1.2019933461816126,0.9364807791750347
1.829347147669407 ,2.5855695111663253,1.144924095934546,1.5043013976237238,1.2487690567322407,0.9285496158631322
3.173085981948443 ,2.3271461016374113,1.1250421465862717,1.4815853210040462,1.3266784653655836,0.9437893052314762
2.9077023955170977 ,2.3805982052337793,1.1375429064326674,1.5878035178557763,1.3360241806924142,0.9557622190913192
3.1424647988986774 ,2.5020386804593127,1.1697750591494886,1.7240665176016086,1.416171269451054,0.9680804973452284
1.7442182035678466 ,2.3398129019362175,1.0845994536891101,1.5973499908498678,1.1734113254680112,0.9283608113627498
3.0710153717825466 ,1.9679281624763487,1.120238723456426,1.773818467358638,1.245550070362847,0.9867476291050196
3.111843615848908 ,2.449954203663536,1.1806523364604384,1.7510304579671714,1.2667843437579447,1.0047112511897163
1.418640510205857 ,2.1282529783435375,1.1392704041721269,2.056790203600477,1.2124174083313688,1.0331130908098434
1.6732190380602643 ,2.3462775363736053,1.2155653139533988,1.5973464125736865,1.4831156486560033,1.0254545469540337
2.968944761616643 ,2.2347320092799148,1.1362631301014594,1.5057180407684942,1.1858799909547544,0.9244530233710618
3.040394188732772 ,2.1279477148929624,1.1332268262286438,1.7450262699234333,1.3309736376590222,0.9450381982137017
0.17335846911211414 ,0.08063637610488568,0.06128289590070463,0.7868360914891317,1.7068054993331125,0.1321604513576133
0.24333123614724067 ,0.05290628170361593,0.11560993690095848,0.5638834042653619,2.2272877834052283,0.10981665655694099
0.4080033950177468 ,0.10453084003478695,0.276043549617276,0.8399170086421657,2.431354533078608,0.16150428206573247
0.11466242863008652 ,0.06168670385693807,0.16015906525797896,1.0976479137314272,1.3455853923792978,0.1239556458994685
0.18788499627609617 ,0.03979222301606908,0.1680769787529072,0.5934105643094193,2.108686063072902,0.12084721251642554
0.24333123614724111 ,0.05339960493414037,0.09749288649212523,0.7173413840725281,2.4387298105021906,0.11938969910342581
0.1663030790153656 ,0.0407977611422272,0.12398383905844845,0.7879150502384096,2.05418374577703,0.12036351457221035
0.1554080737911317 ,0.0699438503268215,0.18246188636240124,0.7115999999999993,2.170601623381248,0.11692280962534779
0.35311267539424523 ,0.043962618864842054,0.135995430326838,0.6582550472791512,2.1307894672796746,0.1276480751337488
0.2158858763354897 ,0.07322430662163573,0.11345787357333433,0.8078433911719777,1.6115360541825592,0.11093918131715265
0.18845408469882993 ,0.0645883109313598,0.05444028609104342,0.876702790624105,2.0761676611517212,0.1162342305712077
0.1706892612795603 ,0.03711560528257897,0.08568722426066093,0.5262857018425725,1.8859822064386735,0.08267049977346982
0.29822195577074323 ,0.06362488621595883,0.14569885266929053,0.7439152210587523,2.4728274799104524,0.12261314871262882
0.2982219557707427 ,0.08957747785548813,0.09887313343782823,0.8005312696441804,2.3736008525740235,0.12654458850002365
0.1374033067713159 ,0.09487913334903952,0.10930021363930204,0.6777336834633441,2.0906881341223253,0.11439023680169366
0.2982219557707427 ,0.06004604974216818,0.09391615178105833,0.707960452946321,1.7611801888028333,0.0964475141354291
0.12349324876744994 ,0.03653564877482425,0.13074595010597784,0.7329960231751905,1.9886756937193324,0.11026736554737063
0.13354979690023697 ,0.06667691461623457,0.09377716869597101,0.6025712996704815,1.7707431431044716,0.09467013645732085
0.19067389852876276 ,0.05677743988218104,0.1262146039000075,1.0328376224800353,1.7151625514347748,0.13137030098810126
0.1902854473021283 ,0.08091346358981022,0.163885315897854,0.8928765065138117,2.0183077519973125,0.1425637650836907
0.3256673155824937 ,0.08444622019601009,0.07948130990250511,0.5914948701958285,1.9570642760487678,0.11002038083855827
0.16358029736470597 ,0.04918936765088409,0.07571748918847326,0.789099208815069,1.8749729802164916,0.1163654061163227
0.13526144526913264 ,0.04945378583739205,0.10030368537329966,0.5985780274110127,2.4720382542294206,0.12175011436213057
0.13354979690023758 ,0.05888602054032838,0.08002320917553912,0.8623079619553911,1.9377470885882901,0.11433602711060459
0.29822195577074323 ,0.05634011931465063,0.11667157940889328,0.9273999637339826,1.7380444876596144,0.13107857478913582
0.1422845165893366 ,0.05790591235484598,0.20485765553127608,0.7452243668124159,2.0944146993616424,0.13564720411610381
0.12617258666090447 ,0.03768848736542825,0.022559722827341033,1.0742067444855803,1.8694579792295982,0.11326453691638441
0.12238994807702873 ,0.0489920681104059,0.07808007505906689,0.7262643114962352,2.023323704092114,0.11619144541800752
0.35311267539424485 ,0.07110775717885012,0.11247318931524247,0.9311126856716043,2.236504651554052,0.1335999278297188
0.15711533905933273 ,0.05281011327978849,0.14229719317404768,0.8620536363857303,1.6976600143407232,0.1294808471843816
3.59754838293495 ,2.2540378996435884,1.4436672968409339,2.644706512893351,1.465540504735589,1.6938831943011945
2.6888965771006497 ,1.803275607471125,1.43300679982573,1.7723410335113048,1.4268336959811483,1.4391168250188204
3.2888319084773885 ,1.8929327751211296,1.4549355927778844,2.580711550183865,1.5256102173632378,1.5268048292914147
1.5048013836355048 ,2.2780537117377118,1.4692390784425837,2.256126796521687,1.5249840095603437,1.5527042076756654
1.4133429015306727 ,1.5117690821597385,1.4673439995443396,1.6867665331384596,1.5030224004448391,1.4001843825424043
3.344234423908069 ,2.1017929067759753,1.605338233180292,2.0716489568894008,1.6027038318987241,1.6826719793930516
1.6043408710756728 ,1.7367716786529346,1.5522344617093178,2.1880440669041614,1.6781075518145832,1.4848737375977301
2.6510277670026348 ,1.6698348526363955,1.622228679512144,1.7226517624509303,1.6651915694188608,1.4249619227140438
1.8199733390309851 ,1.7567908225843956,1.4428156092968751,2.1312345280159057,1.439249147102916,1.4616227322867792
1.610533684250287 ,1.947882845202161,1.4403935756984343,1.8478900773397207,1.5447120715037668,1.4371163353098437
2.2845880085103576 ,2.199674499253192,1.4466837695476347,2.4978711496265795,1.5481737915260534,1.597028949172956
1.7752751174053534 ,1.7787678108241352,1.570215217912026,1.9088334684216022,1.5811501253609654,1.4953746087236055
1.5072430376293369 ,1.7389849291949013,1.4408217709405213,1.8487654225169396,1.513091221547142,1.484641113222774
2.8713441505876176 ,1.8301377935554912,1.3993073286700433,1.7965993579565707,1.4140429692290213,1.395855129046862
2.6993546001618767 ,1.7984144217514926,1.463916312768846,2.033384414225781,1.5351887179973243,1.4711396302852877
1.567160142215185 ,1.593212908485264,1.5843364722272022,1.9460918660968192,1.5673320111457827,1.5123809207455445
2.991521897395321 ,2.109744535110005,1.426741696437052,2.541909254695208,1.4880275756258003,1.7019402892886586
1.5140349397368116 ,1.7851113252318698,1.469433437388471,2.12426384991328,1.53793167819623,1.4643674822606394
2.6496538964860874 ,1.7458003456937716,1.5341717808469424,1.5647723193357763,1.5284960477251006,1.3471468527511257
1.6434643527562522 ,1.7550734860708734,1.6139954032251282,1.9496367563175618,1.642291547438014,1.5850178681190692
1.66251633982902 ,1.7067272196003263,1.6610107836371582,2.22346669643986,1.617434605254617,1.542500357475565
3.439963053741973 ,1.5949714868788314,1.5914814576747751,2.7701730700637626,1.7542831603149578,1.6884885928563744
1.4683162009017499 ,2.161470856116561,1.47057028412394,2.0018669698600755,1.556882501517739,1.4596008583547553
2.3637871774284447 ,2.163880239708713,1.582883956603897,2.2400630055775115,1.6360359551746104,1.6116971827970685
3.130118288702762 ,1.7965814273278822,1.4464243444658997,2.7250235978011474,1.5102542279168154,1.428437076308115
2.6045969306047225 ,2.1133888382889854,1.4736979237599777,2.2855817366545192,1.525934789620564,1.5802385437675692
2.0468777739894826 ,1.9042306452264741,1.5841462572678586,1.9137459950819735,1.56194680104355,1.5449435094004067
1.4897653580352144 ,2.190714672877303,1.530119219321349,2.005176855248548,1.5708978297786913,1.477788021489641
2.9355456912999727 ,2.928922577655438,1.3875890477627693,2.097897556137093,1.434808597688518,1.465446249078476
3.0286754871444246 ,1.5233922494585144,1.3805582681997919,2.4747721679861505,1.3974706857394674,1.3449925041792696
0.5604759987748641 ,0.17084947431007588,0.1726413865279699,0.031979544129109375,0.18412364194004946,0.09988011053018467
0.5622217037263546 ,0.26378933572459995,0.13897431087455184,0.03322984678744518,0.1836053042709594,0.10031173180235538
0.5474310707261617 ,0.17823133480594291,0.1558244843842068,0.05915347065662897,0.18490133503111486,0.10134405443614539
0.5917426588519223 ,0.16988709562326332,0.14090299641197368,0.043742510276027845,0.16636353997813005,0.09551903897416693
0.6180712232097939 ,0.1844140031214862,0.1489585378144767,0.033828130654031535,0.19299893343322888,0.10623421959227967
0.6246308037568806 ,0.2064025529600648,0.16117586558158828,0.04175244628913199,0.18650548429438993,0.10693695167394492
0.5453504209446336 ,0.21632497799074757,0.15745952924758946,0.03784153879008392,0.1830172599128879,0.10229493656016007
0.5958085219781027 ,0.260910416682828,0.1431772771971233,0.039608821395903625,0.1627782051314349,0.09538271480777019
0.5821385449547359 ,0.20021682416538453,0.1580241027536113,0.034788875164492174,0.1816737339954928,0.09623218666732775
0.6027429473720542 ,0.2139805246237225,0.12620087702231,0.037685490445657686,0.15835166023177108,0.09317411595534432
0.6011496018162485 ,0.20982197054375468,0.1559064827690081,0.03261411277947836,0.17746450167761726,0.10303987974763415
0.5988979166275659 ,0.23341114014942627,0.1432919213213535,0.052685853024882,0.1732247314214943,0.0991549664064076
0.5550912672698102 ,0.23034031318747272,0.14857763307497582,0.0322574566963755,0.16009153149789127,0.10238937640862664
0.5399457781608353 ,0.16579501354060963,0.1463322462086346,0.04024754749285702,0.15549403363575373,0.09111870051151642
0.5384076904260068 ,0.18433610233883754,0.1657439951437964,0.03121307960629647,0.21736867501765694,0.10811533665716667
0.5794578248377045 ,0.22646222995758172,0.16732610184981325,0.05824073604219186,0.18080837270819952,0.1076244554644539
0.6383403910377479 ,0.21250746637959303,0.14323382718663008,0.03526254623689886,0.1620824727256273,0.09468056170061988
0.6058996874019785 ,0.39776196504866057,0.13175988055018434,0.03480895397618088,0.15958642036841636,0.09797273275301563
0.5888697319859572 ,0.23035728118366786,0.16629421581742362,0.03745760980036165,0.18713187271219353,0.10278232843953163
0.6012795752979203 ,0.24158662654306087,0.14795980024699953,0.051993655909254845,0.1570532337571409,0.09298968134722609
0.574699966005949 ,0.2119974186893665,0.15323877902768399,0.03290371929523739,0.18967246495631862,0.09521894674552736
0.6596269947414574 ,0.23737210148733043,0.13972721770627403,0.027123985621398682,0.1535462108795255,0.08968779775258141
0.5809067228630184 ,0.20059291216601938,0.1538151389262162,0.05886421531468903,0.17095386068022028,0.10444159907245851
0.6023582083455653 ,0.18424818794666536,0.14302568069345098,0.04454771797669758,0.15932029364494002,0.10154831751492402
0.5745977395776659 ,0.21772784498078604,0.14878216115382806,0.02830699754099747,0.14643857092517362,0.0898423431611606
0.6084610257339937 ,0.35922840140341167,0.14861830947519963,0.04210939443828979,0.17843627604467732,0.10430336950546755
0.6134655882902161 ,0.2141749721515183,0.15615817735479978,0.04498195005645638,0.15904614354981025,0.09316973819671992
0.599419125001854 ,0.29020142319218734,0.1470208799087987,0.054933161291580865,0.16668810738187015,0.10769996274862402
0.5758937373320219 ,0.17555173908021973,0.154721346589474,0.04492838297308073,0.1806101921819395,0.09753201761492167
0.630669797319481 ,0.21836119650149993,0.15579930300536055,0.04115294100926298,0.16642951253962482,0.10052238367064335
0.0024596777819519515 ,0.11779687939511627,0.11283878501469348,0.3095662057259073,0.12688696986832673,0.05628190483977221
0.0025615174642367347 ,0.08302114651700777,0.08352930963516125,0.386578191931819,0.0917209713109308,0.05756760410090641
0.0025510014869552507 ,0.15132599880140438,0.12445958926637092,0.433014262282918,0.15710739838215046,0.06408669648851163
0.002423702067004092 ,0.1229439283396636,0.11270414082790274,0.27718844691305483,0.11302360371853752,0.0586122676079241
0.002499490352851981 ,0.11331576066247899,0.10212227088287236,0.36452293154555815,0.12644630328594753,0.05967799358397634
0.043840142232370684 ,0.15684733865821723,0.1127168355910448,0.41789141215422715,0.18633429598782336,0.08146569914185084
0.0025583636152460647 ,0.17223281182153444,0.09248821908722721,0.4311958120317714,0.11132781798287511,0.06507516118037741
0.0024405512122394235 ,0.0558415574542578,0.08250449354716086,0.4015204008208611,0.08372519589092181,0.05626600179007658
