RandF,CAWPE,AdaBoost,XGBoost,LogitBoost,Bagging
66.954426 ,434.746709,6.5616710000000005,32.870128,0.802631,56.685235
71.058522 ,463.115659,9.060105,32.84721,0.719288,57.763456
66.441195 ,484.351747,5.578096,33.153435,0.746404,63.872885
65.766769 ,437.501356,3.403712,33.448688,1.781956,63.476228
66.05459 ,531.314669,3.370165,33.498181,1.61002,61.63052
63.074972 ,568.807593,7.827429,34.439773,0.822045,52.530389
70.565981 ,541.024253,7.172255,32.264749,0.9138,54.838063
87.489372 ,408.970228,3.842845,33.575713,0.772273,57.380559
62.133985 ,494.020781,2.8402570000000003,34.506576,0.846385,59.64681
89.377273 ,484.085475,2.7459160000000002,31.56136,0.760598,54.88623
88.871479 ,573.239741,3.347161,32.196239,0.761388,62.004111
105.030081 ,449.574488,3.393521,32.646799,2.025317,62.438543
59.556535 ,489.749541,3.051294,32.883782,0.765359,58.285761
70.56016 ,468.190251,4.900524,32.817953,1.322525,59.820418
140.816933 ,498.210552,3.311732,31.921222,0.794742,53.312132
74.553521 ,427.706279,3.905265,32.250609,0.726351,72.899512
54.693618 ,438.376615,2.9376379999999997,31.145177,1.398601,57.456732
99.465462 ,487.533965,3.224675,35.634682,0.779441,62.527145
76.145382 ,492.785618,2.737509,33.702981,1.360076,65.9131
81.022404 ,455.132823,6.97599,33.259736,0.70804,55.747099
97.773188 ,478.159044,2.879413,32.50929,1.7806,50.904047
88.686887 ,504.417745,3.551709,32.914989,0.773276,65.941946
1.442613 ,3.348664,0.09025,0.079238,0.031939,1.2878020000000001
4.5215119999999995 ,1.381535,0.055663,0.107276,0.038522,0.915261
2.309537 ,3.086016,0.074002,0.096792,0.03389,0.7168
1.3528959999999999 ,1.394081,0.07632,0.080701,0.036571,0.725334
1.465845 ,1.416078,0.048791,0.101913,0.022187,3.713951
2.207237 ,3.007603,0.039553,0.099962,0.026575,0.528823
2.8646979999999997 ,3.006125,0.085762,0.105813,0.024869,0.568563
1.443144 ,4.033686,0.069401,0.082164,0.021699,0.561737
1.643283 ,1.417255,0.048863,0.098012,0.018773,0.722408
1.3865210000000001 ,1.827817,0.056317,0.096792,0.028038,0.649508
3.91834 ,2.651881,0.077199,0.082163,0.020236,0.382781
13.144441 ,1.440672,0.043832,0.096304,0.027063,0.378637
1.422994 ,1.618652,0.05847,0.093379,0.035596,0.424472
3.771642 ,10.30797,0.080296,0.10947,0.024869,0.495909
2.7222150000000003 ,1.711706,0.060582,0.084846,0.019748,0.382293
5.437471 ,1.58253,0.114517,0.080213,0.024868,0.505173
1.410912 ,1.3941270000000001,0.082463,0.080457,0.02365,0.432518
2.30719 ,1.3757380000000001,0.08787,0.095573,0.022431,0.409356
5.893132 ,4.151528,0.052876,0.082407,0.016092,0.261851
1.525484 ,2.214392,0.072658,0.091185,0.022187,0.356693
4.603399 ,3.591368,0.082271,0.077775,0.026331,0.33792
2.906625 ,1.493997,0.058757,0.092404,0.018529,0.212359
3.095209 ,3.192847,0.077283,0.080701,0.016336,0.313051
3.6596919999999997 ,2.117174,0.094823,0.096792,0.015603,0.35011
1.526378 ,1.419114,0.072378,0.10045,0.02682,0.337676
2.197575 ,1.588179,0.058246,0.098987,0.0256,0.370347
1.892617 ,1.522467,0.042945,0.098987,0.022918,0.361569
2.902355 ,18.15368,0.086355,0.089721,0.019017,0.323535
2.889254 ,1.475107,0.042007,0.08192,0.025113,0.172618
1.426886 ,1.391223,0.04953,0.096305,0.020968,0.330849
734.719279 ,6951.322298,32.23517,153.366543,35.189662,516.136338
870.21367 ,6938.197364,40.333158,143.73315,15.528068,503.817157
658.606079 ,6563.131068,41.460925,142.616015,49.599563,651.608491
712.990358 ,5827.846663,30.279807,143.138011,63.409164,394.841941
1053.473948 ,5901.324723,28.671911,143.163855,23.66359,392.241228
727.12203 ,6450.668198,27.825174,151.920998,67.139977,375.635313
673.807006 ,6049.236823,28.100604,143.940631,67.567913,1350.596754
844.425512 ,6098.971642,24.363808,140.544368,42.516377,883.712215
1101.356537 ,6197.164633,27.420435,145.255982,20.4473,551.027518
919.320877 ,5951.782619,25.054435,144.344867,33.865147,591.301731
701.335547 ,5816.513613,26.83155,144.344623,19.239927,506.451175
475.572538 ,6150.617807,30.235585,144.583069,33.310818,501.28663
430.707305 ,6180.80862,28.251752,143.039025,43.448012,584.68191
432.998329 ,6499.923194,25.918742,145.071662,33.735164,646.402658
686.34643 ,6405.232384,24.621144,144.583556,49.136971,563.182009
1224.414728 ,5866.721469,26.049857,147.193047,69.391278,585.61831
1897.739015 ,6157.406077,25.939195,141.024184,23.725226,614.597363
1315.157514 ,6157.072124,25.293484,144.389972,45.992921,615.424101
1253.799313 ,5650.217887,26.306568,145.203808,27.455812,583.590699
1574.389844 ,5912.000625,31.577312,147.067486,45.794238,456.006835
1724.26733 ,6081.483395,31.576801,146.975082,26.874286,434.064316
1052.406429 ,5928.264684,28.625703,145.305232,31.111647,456.481334
1722.314757 ,6232.138176,35.489214,141.715384,16.058659,527.062725
985.532358 ,6482.803929,26.583147,147.60021,71.087087,363.989868
972.37936 ,6489.569765,33.355761,141.368687,22.315016,379.062935
777.095 ,6126.683565,30.264332,174.336095,25.501602,521.603139
732.491358 ,6332.160124,33.614549,150.073167,44.700834,354.009658
1326.162982 ,6407.889961,38.014344,147.935447,17.458436,345.339181
453.413902 ,6273.456042,32.389259,140.728931,42.268178,501.104144
471.880295 ,6896.287387,27.051299,148.211439,65.989651,526.864281
13.808156 ,30.7579,2.664488,4.119158,0.362882,8.280327
10.492943 ,28.913656,2.576593,4.080392,0.194918,13.288609
10.531872 ,28.961531,2.6227359999999997,3.971654,0.29468,8.579574000000001
10.812743 ,27.613201,2.354429,4.411242,0.129551,12.260208
9.522172 ,29.517177,2.7209440000000003,3.764904,0.57912,8.10302
15.707044 ,39.409397,5.100029,4.361505,0.334883,17.092616
10.391113 ,29.922309,2.782902,4.274953,0.529083,8.545004
9.706896 ,27.698909,3.121278,3.903144,0.260317,8.298042
9.263839 ,37.645555,5.713912,4.323471,0.500865,8.726234
11.917154 ,36.03287,5.069648,3.875349,0.331484,8.358348
9.942672 ,42.566848,2.494909,4.502671,0.144073,9.038707
15.074671 ,34.693407,2.514993,4.488042,0.130009,27.196931
13.487773 ,35.490408,3.801479,4.387836,0.151689,8.245967
9.632875 ,37.760909,2.417567,4.35029,0.283418,14.178282
10.743621 ,35.120568,2.215508,4.517787,0.173415,8.949177
11.036679 ,28.12835,2.427276,4.379059,0.465036,9.236628
11.311201 ,34.201796,2.20487,4.269345,0.345036,8.051333
17.24385 ,33.763774,2.241518,4.535341,0.259403,9.640739
13.647295 ,27.680576,2.234158,4.311036,0.356805,11.924494
14.840152 ,34.194841,2.9374409999999997,4.519493,0.18904,16.633043
22.331053 ,32.277967,2.829307,3.528896,0.37699,10.68474
17.268688 ,34.825845,5.15564,4.702107,0.175511,11.892636
22.741244000000002 ,41.671629,2.34591,4.878137,0.228578,9.280996
14.484137 ,39.117725,2.340059,4.508279,0.333545,8.833675
26.828004 ,35.065295,3.38121,4.277391,0.16358,8.412189
9.810164 ,56.697767,2.6313940000000002,4.264713,0.916672,8.244447
10.858935 ,33.442584,3.513572,4.510228,0.123384,12.662172
10.930646 ,37.303034,2.285843,4.093071,0.235465,9.88268
10.162441 ,33.547104,2.840436,4.297383,0.179425,8.940148
39.092563 ,27.64142,2.154105,4.044065,0.545461,8.258351
16.223471 ,50.468804,0.252005,4.907637,0.255412,12.121375
10.518733 ,53.091932,0.568818,5.033443,1.383478,9.634407
11.741887 ,46.053002,0.367202,4.99419,0.335727,13.85627
15.420778 ,46.303059,0.387278,4.879112,0.138825,9.870843
10.91976 ,69.319988,0.582866,5.388186,0.179162,13.712102
10.862264 ,53.992752,0.378818,4.827668,0.333497,10.697255
10.626517 ,62.572752,0.314347,5.160225,0.376621,11.500704
10.524775 ,69.20316,15.857572,4.801825,0.261341,11.093045
11.452279 ,42.902192,0.264137,5.20606,0.607553,11.937801
13.460459 ,45.046131,0.337512,5.187775,1.027607,10.417815
17.315997 ,64.315837,1.109476,5.44475,0.387678,10.176365
12.478378 ,45.448014,0.286248,4.793047,1.187938,16.276909
11.329953 ,41.064527,0.322507,4.784758,0.411823,11.655247
14.944713 ,54.022387,0.25707,5.651012,0.345735,15.793674
16.005847 ,51.595468,0.325762,5.088788,0.188798,13.86316
15.752793 ,41.393041,0.604824,4.759157,0.275258,9.832178
14.106589 ,76.606592,0.314049,4.804018,2.598833,12.212255
14.855809 ,44.682386,0.471755,4.727219,0.255102,10.860774
12.612617 ,53.448352,0.297614,5.910913,0.17369,10.487288
13.473605 ,63.28612,0.656133,5.298464,0.367902,9.453631
12.51997 ,54.108282,9.456465,5.464255,0.138161,10.833437
11.160475 ,48.382414,0.296102,4.511204,0.180188,14.878069
11.776064 ,45.435274,0.748539,5.219714,0.13756,11.909738
15.541285 ,42.774721,0.442983,5.214349,0.152807,10.753864
16.024864 ,52.699371,4.079375,5.28798,0.355493,14.967629
22.003306 ,53.37656,1.567608,5.952848,0.19434,12.09788
14.111955 ,60.661765,28.276742,5.391355,0.372246,9.5434
27.661877 ,46.070718,0.582355,5.181436,0.560642,11.199765
11.38119 ,45.012786,0.246027,4.937626,0.180159,10.897484
20.948312 ,126.887672,0.30809,4.861802,0.35766,16.965416
269.399127 ,2766.418759,3.052277,121.512856,32.214273,189.430087
346.9137 ,2753.074211,1.226408,119.754747,14.917003,191.951915
425.320966 ,2766.829314,2.324437,119.856904,44.201093,193.828566
361.186403 ,2806.05048,1.526127,118.046131,70.177807,170.282896
331.896655 ,2657.24327,5.713806,110.983463,13.810663,177.872668
320.003492 ,2667.760562,4.020899,115.679718,36.172393,245.903613
390.03887 ,2644.138274,1.769707,112.125954,4.957971,198.32996
373.980123 ,2792.811274,2.131194,117.490003,6.195893,189.157478
311.374462 ,2905.872288,2.434025,125.165364,61.568084999999996,169.861303
305.462559 ,2958.88539,2.70837,116.041044,21.301152,163.238862
302.601174 ,2835.906612,2.233204,124.166964,35.635292,292.469501
339.044409 ,2900.602516,1.199359,117.298856,39.992657,187.729048
337.940176 ,3213.831412,1.243619,117.499024,6.233109,167.616974
295.720151 ,2871.251212,1.3474409999999999,118.67711,64.815274,167.606045
293.397607 ,2868.141474,1.217666,119.514352,74.59993,172.824046
851.354123 ,3000.144091,2.621171,114.025228,34.944551,232.194877
425.648814 ,2941.580384,4.632324,111.051486,13.91074,209.503539
871.712588 ,2925.357322,2.679723,116.821234,29.685283,178.073455
694.848499 ,2489.02285,4.605497,113.753381,9.978854,178.873661
337.256924 ,2852.96411,4.418912,123.039834,17.273214,196.215773
373.844226 ,2823.047399,5.177344,117.237173,13.407516,174.372397
325.182389 ,2797.920123,12.373364,120.346472,14.219904,171.793791
343.751378 ,2847.170521,2.246106,116.111992,10.467951,176.512244
561.743257 ,2735.568283,2.07868,113.892596,67.472613,182.189126
310.92714 ,2804.132186,8.902907,115.423231,58.629242,186.099767
267.11537 ,2877.973901,1.518722,139.602777,32.304067,183.51017
281.932579 ,2878.041448,3.019021,124.808183,67.556259,185.27231
304.489577 ,2630.403973,2.839004,118.074901,7.112798,181.644761
288.619524 ,2732.551886,2.696232,115.913776,14.159846,175.827026
304.548203 ,2432.912733,4.762691,117.822315,13.059716,193.353496
585.293993 ,2919.064166,1.697784,165.260049,9.094989,296.800232
503.556643 ,2897.888312,2.124215,165.021848,8.49368,240.918147
461.802815 ,2714.856704,4.456634,166.090708,3.890167,238.979158
581.040137 ,2830.572461,2.123071,163.085758,5.8106729999999995,268.342574
794.903176 ,2977.887337,2.116457,166.468124,14.165982,540.62817
728.184861 ,3049.841944,2.047421,164.565681,9.346477,380.225094
786.719206 ,2866.75347,2.856864,165.970754,5.981042,293.511229
522.99449 ,2752.851317,2.301907,163.151099,6.416595,309.624338
591.020231 ,3040.663635,3.308093,171.672478,4.522384,351.090935
538.314858 ,2783.014244,4.306179,166.383522,11.609521,263.383499
801.230263 ,2885.692397,1.789008,164.601277,15.601437,455.242363
567.180714 ,2976.39758,1.829159,164.247265,7.638478,388.108165
940.586951 ,2760.47621,1.95885,163.96079,5.548424,433.64781
959.373301 ,2932.056262,2.223932,165.827881,5.136018,402.604693
644.302745 ,2932.828285,3.788841,164.955044,9.757253,433.630595
471.809188 ,2827.520354,2.173477,186.907391,9.483644,274.20921
431.948381 ,2956.626572,1.9834779999999999,165.071828,8.705377,248.743787
431.617391 ,3142.796584,4.327348,164.917497,12.160258,394.822475
461.936039 ,3115.087478,2.606926,166.591248,5.675992,248.775638
1035.618143 ,3104.30504,2.935156,170.256921,8.452775,311.945684
893.284316 ,3098.992176,2.00735,166.81214,31.703998,408.954411
787.795221 ,2715.04758,1.794781,166.35963,9.050993,289.258583
616.413078 ,2612.983528,1.995203,166.983537,6.481618,428.274925
579.059516 ,3085.940696,2.047582,164.146085,5.209093,245.776419
697.451665 ,3208.002357,4.069636,165.250785,11.500611,362.939157
878.494834 ,3008.985972,1.8744640000000001,169.702743,16.24493,253.165262
492.226135 ,2768.278235,4.395257,170.515847,5.785181,517.849074
782.770733 ,3007.365705,2.021671,167.782257,4.491866,245.441181
602.022815 ,2697.988261,2.153322,164.765604,17.071071,265.110015
623.156855 ,2924.734162,4.83645,165.751082,7.877676,253.607209
549.20072 ,5309.67219,2.052223,164.050023,10.389503,252.599409
594.57988 ,5964.105812,3.981292,164.550321,24.580917,299.398628
524.371207 ,6177.549697,3.953089,167.590867,8.678265,317.989665
558.883409 ,5608.04666,1.754938,165.596994,12.544225,383.700881
524.998497 ,5254.36502,1.9453390000000002,165.773025,17.000913,236.040842
535.880748 ,5242.820263,3.8482979999999998,168.116275,7.829569,316.126935
547.262549 ,5844.361528,4.115101,166.084125,5.7236329999999995,466.322405
469.93787 ,5824.267876,1.910096,164.81973,10.385938,277.714951
384.601987 ,5709.80562,2.189708,169.317768,5.087905,467.279492
555.37392 ,4882.814165,2.037241,166.980368,8.761995,278.484362
478.200203 ,5138.942294,1.959004,163.561674,8.873274,250.437837
432.540769 ,5206.434351,1.858719,169.045189,5.95263,264.646201
563.678155 ,5289.49697,2.649378,164.38965,10.633664,260.619516
497.298586 ,4999.724182,3.44234,167.129824,8.407766,338.437814
486.220305 ,4866.827466,1.806396,171.336265,20.498914,262.036893
353.443342 ,4783.715405,2.14486,163.580447,4.296759,261.0061
346.069139 ,5510.562406,1.962117,170.389553,9.539661,225.636104
332.344168 ,5272.549792,2.042882,168.199902,9.78796,343.060123
608.527736 ,4932.197212,2.65919,164.31797,15.554658,264.060442
362.770104 ,4877.268537,2.3310560000000002,172.178383,26.004012,408.53298
758.240765 ,5504.093409,1.813998,167.576238,15.285652,236.170148
618.862811 ,5108.454228,3.9725260000000002,162.510856,5.193971,241.928701
530.36447 ,5646.362542,2.029481,162.565956,5.675999,264.43167
774.49786 ,5256.901124,1.7969629999999999,166.284049,17.546881,299.556411
574.924446 ,5315.664842,1.810372,164.040515,19.193412,285.194281
901.224285 ,5010.084696,3.036715,171.292623,8.866576,255.0061
906.758204 ,4930.615777,3.7634689999999997,171.152677,4.531706,705.241311
504.153456 ,4839.925464,4.797173,169.546461,15.711301,429.472371
911.627009 ,4756.30946,2.085652,164.468888,7.690913,430.787547
855.135654 ,5032.773024,1.675598,170.321531,11.632761,379.119951
7.17174 ,29.34286,2.734187,1.4701710000000001,0.141201,4.994247
5.236527 ,29.185266,2.668602,1.620601,0.26176,6.432094
5.481864 ,23.393798,4.150149,1.624989,0.110685,5.967291
17.865427 ,25.895468,3.043986,1.4850430000000001,0.119227,4.575286
12.489643 ,32.973695,7.045102,1.724219,0.214134,5.408016
5.314958 ,25.742489,4.833456,1.436281,0.508879,7.267292
6.181491 ,34.650108,2.424389,1.715198,0.110518,5.141952
6.757226 ,26.099869,3.915564,1.464075,1.207276,8.476491
6.04389 ,25.838023,2.773808,1.615968,0.096042,3.911157
8.509345 ,32.927137,4.594952,1.6776520000000001,0.714487,8.422467
4.6807870000000005 ,28.370215,4.658171,1.628402,0.503,4.764791
10.287263 ,25.651613,4.431986,1.9036629999999999,0.09192,4.887299
6.289026 ,23.732808,3.191122,1.6991070000000001,0.096725,4.8742
4.771161 ,21.67624,5.30662,1.524296,0.097052,8.201026
5.338648 ,30.875349,2.625388,1.537218,0.090149,5.342066
11.215939 ,30.391045,2.827226,1.5650119999999998,0.417627,4.881028
11.064281 ,33.655338,4.9919270000000004,1.555016,0.484658,4.450328
4.967179 ,33.220563,4.460255,1.5923180000000001,0.334928,7.833133
4.87089 ,20.930776,2.156307,1.714467,0.210685,6.421596
5.311529 ,29.393731,4.806173,1.7539639999999999,0.168714,8.58449
4.991959 ,18.51132,4.326864,1.48553,0.091371,5.007171
4.954031 ,28.45674,2.7193810000000003,1.446765,0.197692,8.81389
10.147776 ,33.059159,4.630859,1.662779,0.233991,6.540179
8.540877 ,17.297442,2.399944,1.643274,0.122006,4.628781
6.319239 ,37.929178,2.669025,1.6276709999999999,0.080321,4.799426
5.216445 ,35.758274,2.374848,1.837834,0.246705,5.400963
5.568685 ,35.760827,4.985082,2.043122,0.121396,4.157247
8.377211 ,25.658151,4.797531,1.502353,0.146881,8.432338
9.46772 ,35.777477,4.207348,1.631084,0.70861,9.997669
7.233355 ,31.73013,2.686036,1.611824,0.089844,5.059372
573.611709 ,336.081594,3.404603,86.565473,17.349511,129.238757
323.027826 ,313.228953,3.483129,83.545163,11.57751,109.34893
464.345612 ,270.654159,1.021385,89.588465,4.027119,120.98639
395.577376 ,331.30837,0.497637,89.267611,6.665904,124.328582
303.517426 ,301.11267,0.950748,89.10109,13.483929,126.782056
276.437004 ,322.715366,1.246647,88.687589,3.216018,125.048094
159.704111 ,339.505089,0.515943,88.340161,9.33003,148.616394
136.168584 ,385.947508,0.469294,88.664183,7.437409,120.91471
191.622276 ,280.785207,50.726007,87.262036,14.832565,137.841551
145.859856 ,452.133533,51.44532,89.235672,48.123056,131.572801
151.059604 ,319.504128,1.457732,91.044006,21.380786,121.828269
225.324796 ,360.749004,0.782229,89.891032,12.836354,176.945371
279.847179 ,315.278466,3.787198,89.614796,2.924274,121.522452
344.99373 ,317.610726,1.12648,90.180189,40.094525,126.928956
571.912798 ,288.993627,0.866426,88.057586,19.495364,102.991113
204.626614 ,305.898403,0.494533,84.892209,67.884531,95.590195
416.983566 ,328.380089,0.967104,90.565896,25.332267,229.97657
269.399136 ,305.647823,0.564807,88.735132,13.171229,96.387733
178.374432 ,311.891287,0.501529,89.465097,25.872844,113.888455
339.930443 ,308.056828,0.503179,85.266944,23.589564,118.676567
210.754408 ,365.266914,0.54063,92.656074,49.622125,108.871677
195.732121 ,297.002786,0.48896,89.247375,5.04523,202.984014
322.373015 ,344.522011,0.487417,88.981867,1.75579,94.097248
237.156502 ,309.0056,1.333688,87.219857,17.757937,104.142525
351.437439 ,299.222315,0.511753,89.015512,5.514975,92.164505
211.495891 ,346.184558,21.608003,90.897477,1.6651319999999998,161.040331
315.101653 ,263.57988,0.60485,91.909285,39.885362,100.70259
230.697966 ,337.498877,1.164156,90.030491,4.936748,90.518685
192.308742 ,360.12205,0.478862,87.61239,58.551407,108.84835
157.787045 ,342.833884,1.229918,90.351588,37.410844,121.972011
1119.844303 ,1686.686505,2.558118,370.837626,44.229999,2433.537705
1007.863996 ,1653.286157,1.229542,368.480234,90.700666,817.227898
1434.500074 ,1741.189263,3.423207,386.837857,112.300722,992.938
1491.630756 ,1553.945163,2.30512,368.15865,150.682488,707.434118
1065.874713 ,1715.026565,1.358174,349.862467,18.938294,967.870059
1055.423877 ,1678.704534,1.314517,370.236149,161.202496,530.29049
1549.519986 ,1617.33748,4.190507,367.317751,122.291086,4138.16448
1266.131929 ,1626.140999,3.138118,373.385922,47.227652,427.34623
1143.316258 ,1702.898687,2.8222709999999998,373.576337,12.075522,679.61202
928.679733 ,1693.882137,1.8004069999999999,364.953288,124.757946,857.211696
727.244456 ,1702.149386,2.027145,377.173499,16.832337,874.76738
1074.777268 ,1693.409352,1.971842,358.922909,94.317916,473.131601
1002.472313 ,1660.823734,14.962392,371.886737,160.586225,900.251455
