RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9575027649769585 ,0.96327311827957,0.9639508448540706,0.9503870967741936,0.9650718894009216,0.9594228878648232
0.9558254992319508 ,0.9130569892473117,0.953896006144393,0.947699692780338,0.9608027649769584,0.9557990783410135
0.9671827956989247 ,0.971621966205837,0.9703927803379415,0.9612617511520737,0.9738393241167433,0.9695835637480799
0.9491857142857141 ,0.916753302611367,0.9475231950844851,0.9424204301075267,0.9569864823348695,0.9497129032258061
0.9629881720430107 ,0.9524631336405529,0.9435791090629798,0.9508420890937018,0.96390599078341,0.9640399385560673
0.9536204301075268 ,0.9242149001536097,0.9517259600614436,0.9462826420890936,0.9574230414746543,0.9648290322580644
0.9651043010752687 ,0.9103841781874035,0.9559804915514587,0.9546975422427033,0.9678540706605222,0.952953302611367
0.9534182795698924 ,0.8782087557603682,0.940669431643625,0.9401379416282643,0.9578514592933949,0.9559642089093703
0.9633448540706605 ,0.8926221198156677,0.931242703533026,0.9544691244239631,0.9611803379416282,0.9593182795698925
0.956806298003072 ,0.9022662058371731,0.9636368663594468,0.9432827956989247,0.9624705069124422,0.9531880184331794
0.9595044546850997 ,0.902554224270353,0.9643634408602151,0.9421370199692781,0.96338955453149,0.9551342549923194
0.9531749615975422 ,0.8913964669738859,0.9569396313364054,0.9486284178187404,0.9595709677419354,0.9450319508448541
0.9999625486080373 ,0.9690360660436848,0.9780098428597159,0.9999523436343861,0.999764084967589,0.9963423279823693
0.9999037811213454 ,0.9680760754376604,0.9798197272682354,0.9999437844804456,0.999626654089496,0.9958237885320669
0.9999068694173515 ,0.9691135450106709,0.9790551181356799,0.9999026993571315,0.9995592920348583,0.9962814515510989
0.9997878402835789 ,0.9740104073998235,0.9831112830074686,0.9998770113768792,0.9995325192080516,0.99608672916782
0.9998764183759237 ,0.9718146376183052,0.9833760289594683,0.999568779277251,0.9994182575770445,0.9951369373814685
0.9999132124032972 ,0.9688610318852384,0.9796661141627606,0.9999670028217897,0.9996530261920564,0.995945601332333
0.999857346580769 ,0.970096369954095,0.9798364539447881,0.9998560538677757,0.999465755164868,0.9946200813076737
0.9998565714837246 ,0.9647545517638814,0.975951474013951,0.9999572172239468,0.9994116589282509,0.9954269678762833
0.9999281539397883 ,0.968457637336328,0.9805759855877165,0.9999695880089012,0.9995583168507668,0.9950750358129958
0.9998178435324567 ,0.9651447794028798,0.9706696987215296,0.9995234756922787,0.9993091436463517,0.9937024608332605
0.999924329648427 ,0.9651592368334114,0.9783704685774027,0.9999151110577786,0.9994935400954957,0.995656035833921
0.9999045296966429 ,0.9666720222499328,0.9719943146808838,0.9999357943436308,0.9994777644211571,0.9960546302792843
0.9998747469167758 ,0.9696962541552123,0.9768881597184178,0.9999602884657628,0.9997515084051429,0.9965396658054525
0.999945376849809 ,0.9699582518962271,0.975255753024186,0.9999882611726819,0.9998036003650659,0.9964449541063038
0.9999081110060372 ,0.9711138655098853,0.9824221978920473,0.9997298854400002,0.9995395515302445,0.996619007459277
0.9998820874219109 ,0.964764671085431,0.9804058385917501,0.9999188519727673,0.9994321754519934,0.9950566080223909
0.9999027852207683 ,0.9682837286194838,0.9759332434052939,0.9999225261403331,0.9996609925452139,0.9966320452619175
0.9998978425678396 ,0.9667196507509834,0.9778638063434092,0.9999409179403715,0.9995519607726722,0.9961287261274385
0.9998509804055338 ,0.9649734873415253,0.974438053571914,0.999949705991223,0.9996309449720231,0.9951216587142868
0.9998959514508033 ,0.9655816645531201,0.9785382662195116,0.9995398353432081,0.9992742847034665,0.9949000957992781
0.9999447280796605 ,0.9694107028548625,0.9816740837624912,0.9999782057369455,0.999746474347968,0.9966920473482195
0.9996938198468812 ,0.9732740660288637,0.9811310516025151,0.9997909856105545,0.9994046156973553,0.996498273836966
0.9999199987988501 ,0.9745462030975519,0.9811793543522691,0.9999464053525798,0.9997280249832423,0.9979809412518005
0.9999012320986871 ,0.9671275057748031,0.9724211882548008,0.9998876928729772,0.999600992905348,0.9957165832072744
0.9999811424535482 ,0.9623800217652082,0.976931152015809,0.9999987821244197,0.999839994725237,0.9957766142316997
0.9999253066665437 ,0.9716713400255014,0.9838121293694467,0.9999587279680711,0.9996719309295523,0.9960922478449894
0.9998741698273184 ,0.9695418820765567,0.981252228634749,0.9999589746327705,0.9995027147385203,0.9946014929478034
0.9998822965014239 ,0.9692957612220348,0.9766541253498228,0.9998741043806173,0.9994360611619743,0.9941494823316875
0.9999079444888012 ,0.9662393185145136,0.9775515809569664,0.999977574200137,0.999594642373958,0.9938544256517886
0.9999224993157684 ,0.9684360162363533,0.9728117658697941,0.9999607625435015,0.9997476375407136,0.996297868879382
0.9637908057587972 ,0.9669986710712438,0.9675434673480076,0.963999463062701,0.9686625379855021,0.9594207539786983
0.965417237900074 ,0.9692311113251724,0.9676815809498585,0.9653175188176581,0.970318757818109,0.964723657621221
0.9658245651084496 ,0.9682032097505499,0.970741494055879,0.9652936025779709,0.9704243785684398,0.9606835368529025
0.9664734623726868 ,0.9706505822517288,0.9659912614928035,0.9675836821211556,0.9717264205850498,0.9612144524141686
0.9688357757966153 ,0.9696736901281189,0.9721423091422297,0.968323305840134,0.9727563627241743,0.9646764739975353
0.9651534347221008 ,0.9669119821396654,0.9673950957377793,0.9645891865969445,0.9692807699097421,0.9604715328302669
0.9641429404828459 ,0.9686707423102607,0.9713634169676448,0.9648730449701961,0.9701788768471659,0.9614134637010348
0.9644161451792979 ,0.9688428820537385,0.9520582820675032,0.9670861528148255,0.968715157125358,0.9626803608954262
0.9639703954873018 ,0.9663813077283334,0.9694282807422604,0.9642429581433215,0.9688505753276864,0.9606239001280172
0.967528603465379 ,0.9684088694184656,0.9712962223937608,0.9669750619262285,0.9716562476211481,0.9649493908108657
0.9645273059463997 ,0.9691741756201806,0.9683026046411451,0.9641926678641336,0.9709449612813486,0.9662318112221561
0.9644564934547615 ,0.9688712022915152,0.9689048079819743,0.9652319556572875,0.9702085588430138,0.9608202544777971
0.9664016193513274 ,0.9707054756613586,0.962326195667495,0.9673515180633533,0.9717134655593835,0.9633696069120973
0.9642972581437501 ,0.966866922466572,0.9677664612077578,0.962970818335001,0.9683610805055942,0.960352441853332
0.966660124906517 ,0.9690038808836654,0.9721598008520465,0.9664896711276807,0.9719265989870483,0.9644816615036492
0.9652745731525513 ,0.9703219355715883,0.9723271820418288,0.9649531613343088,0.9715979086518962,0.9630812616463864
0.9675418021733417 ,0.9711622745707267,0.972637402589347,0.9680383640771251,0.9731125160696182,0.9642855127818573
0.9653526876506231 ,0.9693870130070699,0.9725188112749578,0.9665994739524693,0.9715463992334676,0.9635379206954803
0.9647407102436312 ,0.9690583351075478,0.9696793863057258,0.9662894378053337,0.9708145036957292,0.9614649112510929
0.967984050372424 ,0.9685602979121755,0.9468339140872202,0.9653377067285018,0.9683476259845694,0.960923775504647
0.9676958912035366 ,0.970653826825207,0.9706421009748119,0.9683460994408738,0.972098750133541,0.9625782473763933
0.9683809853325165 ,0.9686799916459308,0.9719836583205959,0.968839533053418,0.9720933131274533,0.9635953269285324
0.9667566050850014 ,0.9708974384585156,0.9734032370767034,0.9674561530060102,0.9725875874210637,0.9628594383684028
0.9662085859245806 ,0.9688355814093721,0.9704760248968142,0.966898164939798,0.9709855003889116,0.9593936596462457
0.966825873793197 ,0.970990922849885,0.9698217757188523,0.9682844781634546,0.973418511049936,0.9647851467682218
0.9640443599219697 ,0.9664241434396514,0.9675899194232427,0.9638151150263603,0.9685587908504742,0.961267189006562
0.9670149634336026 ,0.9707760417760662,0.9707149987431638,0.9661561696738288,0.9723441040040711,0.9651840051107277
0.9608324953619451 ,0.9689148664105365,0.9702851619817439,0.9643551792581218,0.9690072406526811,0.9577070510963477
0.9645031931558969 ,0.9697641186145354,0.9691958610434988,0.9656045719628618,0.9710080272259587,0.9630472953718188
0.9659779621688349 ,0.9703297962274476,0.9729191035307091,0.9670713096385755,0.9722251659032721,0.9624772068275464
0.9661024174711272 ,0.9669730476462214,0.967510291024601,0.9666128494601955,0.9700978304509992,0.9559788583657324
0.9645423367382417 ,0.9647968656080286,0.9576359047369438,0.9656575208761649,0.9680827196590829,0.9554327213795673
0.9649120116468433 ,0.9640303786811015,0.9679027644630165,0.9662391398326904,0.9689682637030775,0.9579813494158609
0.965744831683691 ,0.9648219258247424,0.958823803292712,0.9654553005590951,0.96830313446448,0.9557960976876847
0.9668995649742087 ,0.9663475173149386,0.968900047043627,0.9674260043002114,0.9699397077073225,0.9512344930475867
0.9666679969383747 ,0.9648217641848467,0.957297976853633,0.9666975083037391,0.9677751645064462,0.9551248726125319
0.9664224451767599 ,0.9653928387122109,0.9534835201496319,0.9676061246162077,0.9684349295775704,0.9570949895685197
0.9655475135206439 ,0.9648339916176573,0.950839471937108,0.9662935916415691,0.9673242298744272,0.9546729462947565
0.9675202202859208 ,0.9691108328632642,0.9700359834832237,0.9688740655947621,0.9723460185804358,0.9565956381391808
0.9663037926356179 ,0.9656226782997517,0.9499748026413504,0.9671195395970071,0.9669990268493408,0.9534452069021955
0.9687604040719338 ,0.968909561956872,0.9726822771338616,0.9689756002685765,0.9728843515647488,0.9561710802246
0.9671841341984444 ,0.9655696197095384,0.9540844595232569,0.9679884307155734,0.9684886194942672,0.958788151598093
0.968861690117406 ,0.9668358635270728,0.9580154351354091,0.9683609215499716,0.9697345036068046,0.9547684105437533
0.9676936127146815 ,0.9669397343438451,0.9691313015204078,0.968801964799749,0.9710217460065478,0.9549657899243011
0.9706866117254311 ,0.9701677357542176,0.9590255998497161,0.9692875023846609,0.9725817119101932,0.9619866177960479
0.9668804458460714 ,0.9664666071891546,0.9533385647968213,0.9675893784384271,0.9692274117644644,0.9596587656316284
0.9678979786225184 ,0.9678945018981617,0.9698896883435357,0.9666559822597246,0.9716124228969726,0.9596664516333806
0.9675486701733274 ,0.9673635015811852,0.9712591026841128,0.9685753522071306,0.9724192925669121,0.9622849958933202
0.9651626070009924 ,0.9634951711727126,0.9651241844264938,0.9641884821502273,0.9675409459448494,0.9562808611967131
0.9703770885708527 ,0.9671471198083776,0.9564302696899569,0.9689338269675831,0.9704323755945301,0.960047247266562
0.969424999725482 ,0.9706693869038618,0.9732441046121421,0.9697714322641903,0.9735791994991926,0.9598721387144258
0.9693917661817295 ,0.9694363978431013,0.9601849475753319,0.9703198061303319,0.9709726224772466,0.9588630545114276
0.9669402161264032 ,0.9673794690896171,0.9704635228026519,0.9674321623395905,0.9709644198372049,0.9551163466010869
0.9689748385239093 ,0.9689925391576013,0.9721556709994539,0.9696940979836048,0.9724821033441041,0.958266207870654
0.9663893975825091 ,0.9655200380651245,0.9688164888032246,0.9673226325173614,0.9705897516501389,0.9572611315660278
0.9657718356834033 ,0.9666823961470521,0.9705994171111777,0.9665996345449158,0.9700031825579687,0.9571415473039729
0.965064794682495 ,0.9655667075529881,0.9677313442776911,0.965532575529681,0.9687888800155621,0.953773236483914
0.9663931575602618 ,0.9621996867552496,0.9657138522640265,0.9649030429163392,0.9685361573923953,0.9553781801631875
0.9649116383987362 ,0.965675375591694,0.9688364557324627,0.966480807853058,0.9697477047072763,0.9567214850654278
0.9707299488127704 ,0.9673322138378366,0.9671473876418255,0.9680275411306918,0.9717740931575417,0.9577664939696607
0.9986213991769548 ,0.9948765432098765,0.9997942386831276,0.9980246913580246,0.9998148148148147,0.9984324728769174
0.9986008230452674 ,0.9916105499438833,0.9970127197904977,0.9994032921810698,0.9986008230452674,0.9973662551440328
0.9997942386831276 ,1.0,1.0,1.0,1.0,0.9993827160493827
0.9981668537224093 ,0.9893004115226338,0.9990086045641602,0.9988402543958099,0.9994201271979051,0.9976842499064721
0.9988065843621399 ,0.9993827160493827,0.9986008230452674,0.9978189300411522,0.9987860082304527,0.9918555929667041
0.9994032921810698 ,0.9901982790871681,0.9994201271979051,0.9980415263748597,0.9988234193789749,0.9877908716797607
1.0 ,0.9973251028806585,1.0,1.0,1.0,1.0
0.9988776655443322 ,1.0,0.9992143658810326,0.9992349420127198,1.0,0.9994032921810698
0.9997942386831276 ,0.9982977927422372,0.9996258885147775,0.9977179199401421,0.9994201271979051,0.9995884773662551
1.0 ,1.0,0.9996258885147775,1.0,1.0,1.0
0.9974953236064347 ,0.9986344930789375,0.9990460157126824,0.9981893004115225,0.9992143658810326,0.9988028432472877
0.9978600823045267 ,0.9779835390946503,0.9974279835390947,0.9984362139917695,0.9984362139917695,0.9936176580621026
0.9991975308641974 ,0.9688065843621401,0.9973662551440328,0.9994238683127572,0.9995884773662551,1.0
0.9994032921810698 ,0.9988028432472877,1.0,1.0,0.9997942386831276,0.996872427983539
0.9992181069958848 ,0.9985970819304153,1.0,0.9992386831275719,1.0,0.9982098765432099
0.9986213991769548 ,1.0,0.9997942386831276,0.9982098765432099,1.0,0.9974074074074073
0.9993827160493827 ,0.9957351290684624,0.9842068836513281,1.0,0.9992349420127198,0.9810905349794239
1.0 ,0.9968780396558174,0.9993827160493827,0.9996090534979423,0.9997942386831276,1.0
1.0 ,0.9983539094650205,0.9997942386831276,1.0,1.0,0.9981893004115225
1.0 ,1.0,0.9994201271979051,1.0,1.0,0.9994949494949495
0.9987860082304527 ,0.9977572016460905,1.0,0.9979835390946501,0.9997942386831276,0.9997942386831276
0.9995884773662551 ,1.0,1.0,0.9993827160493827,1.0,0.9986625514403291
0.9986719042274598 ,0.9994949494949495,0.9997942386831276,1.0,0.99983164983165,0.9985035540591096
0.9989917695473252 ,1.0,1.0,0.9980003741114851,0.9995884773662551,0.9987860082304527
0.998827160493827 ,0.9996258885147775,1.0,0.9968518518518519,1.0,0.9990460157126824
0.9986008230452674 ,0.978971193415638,1.0,0.9997942386831276,0.9996090534979423,0.9971399176954732
0.9964609053497941 ,0.9903497942386832,0.9994032921810698,0.9982098765432099,0.9982098765432099,0.9862139917695474
0.9994032921810698 ,0.9858548447437336,0.9912139917695473,0.9982304526748971,0.9977777777777777,0.9946053123830902
0.9997942386831276 ,0.9979423868312758,1.0,1.0,1.0,0.9989150766928545
0.9988776655443322 ,0.9928694350916574,0.9964365881032549,0.9979236812570146,0.9984493078937523,0.9976094276094276
0.8057407477629257 ,0.7482293232189295,0.7447826157795469,0.7872813314269882,0.8032010681926802,0.7849983368999144
0.8077198385650962 ,0.7430656636602259,0.7482958468293008,0.7818333722155516,0.7974221238008286,0.7712714739551348
0.8200248683179049 ,0.7478105166822668,0.7617491383996569,0.8134225514539917,0.8193131259274592,0.7902859161198715
0.8256546801142916 ,0.7443001134561724,0.7384258456318814,0.7978148245808767,0.8109878901770167,0.7966766241029417
0.8262095292019292 ,0.7496944571606267,0.7618814316662026,0.8033872918715248,0.8175268455658244,0.7940720629450997
0.8227708873348478 ,0.7635421735687822,0.7651474988354067,0.8091299582338441,0.8215074272523907,0.7956924036770469
0.8167171934943007 ,0.7548077707043997,0.7641986330453893,0.7976459902470769,0.8145043804105068,0.8008546908278175
0.8262822303035051 ,0.7640754483902984,0.7479801395849767,0.8035187244346708,0.8206269013544869,0.8055430138309484
0.8268968036033453 ,0.7442157342219639,0.7779776900838123,0.805403882799064,0.8215553335472492,0.7931759022819099
0.8218799825547888 ,0.7541949984876282,0.6800540676624722,0.8066781751745224,0.8123399112515659,0.798880916550083
0.8377361378016698 ,0.7583075635136185,0.7459289328173211,0.8101370472861451,0.8270880206057346,0.8144774275131483
0.8354022626585277 ,0.7532586845267994,0.7531267186485906,0.806953166745364,0.8270030898170319,0.8041646794949753
0.8319047783093609 ,0.7677711693954146,0.7102382784138651,0.8072067171771311,0.819381539647802,0.8057258569843543
0.8396592901784233 ,0.7538729105186629,0.7612126917067603,0.8156311703871272,0.829128475321441,0.803763476543442
0.8105637862851719 ,0.7401118326764436,0.7249331694707309,0.8017774437134013,0.804180272258005,0.7893953592405539
0.8231692894427879 ,0.7424163489911738,0.7300495989456203,0.8045357080038267,0.8140661119287219,0.8097925339887213
0.8237285324173202 ,0.7555278841020195,0.7651276063949232,0.7950794130250742,0.8180151593818273,0.8071662149055305
0.8161748934081899 ,0.74415262037096,0.7401186549910438,0.7949849075940667,0.8058321152755944,0.7806772140144176
0.8120053994721295 ,0.7491592852608264,0.7502576858009162,0.802741421960514,0.8107952260227304,0.8154681582329653
