RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
1.1678196173316155 ,1.222442836242569,2.1467669172932307,2.0968421052631556,1.1656395486787203,1.166576256494898,2.0469172932330806,0.8404793045832921,0.8519305517370221,0.9406909358064636
1.1360455716975983 ,1.1739269856627002,2.0469172932330806,1.9969924812030055,1.1258358146628888,1.125034945985149,1.9969924812030055,0.8287074002462299,0.8717980765812964,0.892932713758267
1.0606338963619413 ,1.0697939749387446,2.246616541353381,1.3978947368421044,1.0597465362562226,1.063505343482298,1.6475187969924798,0.8046499595574736,0.8157341730752885,0.8284714475099941
0.6107396395201878 ,0.6206486428654295,1.139701492537313,0.9910447761194029,0.6203639710315494,0.6224530435227166,0.9910447761194029,0.5482890409323857,0.5560967447049672,0.8535043083326942
0.699873440947806 ,0.723529625727667,0.8919402985074627,1.040597014925373,0.7362459182806038,0.7380991504954489,0.7928358208955224,0.5067123643659708,0.5665281766164476,1.029450045014861
0.532618592657631 ,0.5517469694713714,1.040597014925373,0.8919402985074627,0.5400420974125537,0.5451633748880085,0.8919402985074627,0.48483367447920545,0.49256269849859824,0.6620830543211916
0.6671836269221012 ,0.6865297369413534,1.040597014925373,1.189253731343283,0.6809118793734029,0.6822185765659342,0.8919402985074627,0.5088437949966125,0.5412048296345044,0.988174406576484
0.6443072390038631 ,0.669748643033667,1.040597014925373,0.8919402985074627,0.6519514944395146,0.652790707908737,0.8919402985074627,0.5211321395498186,0.554554411377143,0.803584054719311
0.6907365977276866 ,0.7230800700052911,0.9910447761194029,0.9414925373134329,0.7117329765949911,0.7121197412354745,0.9414925373134329,0.5142160409549786,0.5705696999317391,0.9859413907301042
0.6545622977391058 ,0.6709943504577687,0.693731343283582,0.8423880597014926,0.6783057019121074,0.6813733571517041,0.9910447761194029,0.4782408345875873,0.5209896451004259,0.6473315639639624
0.8427978727531944 ,0.8619412951276256,1.0901492537313429,1.189253731343283,0.863310467052661,0.8646231483711052,0.9910447761194029,0.6172680140513515,0.6779034390251504,1.4494723042688014
0.5033016779984857 ,0.6329374640941646,0.8423880597014926,0.9910447761194029,0.5627117297622782,0.5617539505495632,0.9910447761194029,0.4856778863990799,0.5382438793477531,0.7543770761951847
0.47492908966586944 ,0.4980277261522308,1.139701492537313,0.7928358208955224,0.5034702727665961,0.5090388431413604,0.8919402985074627,0.4352473631404197,0.4613524019818407,0.5361338980604974
0.6033781313452375 ,0.6559335387046895,0.9910447761194029,0.9910447761194029,0.6107145441182116,0.6154298620977434,0.9910447761194029,0.6177630703473074,0.5641271387783395,0.6329747607546523
0.7172393037999716 ,0.7557393867288033,0.9414925373134329,1.139701492537313,0.7414473803514722,0.7404224030282419,0.9910447761194029,0.513468374167394,0.5578050207508065,1.1116975588828903
0.7550075475376046 ,0.7592135946582966,1.040597014925373,1.0901492537313429,0.7629658449491034,0.7642217961978434,1.0901492537313429,0.5096821892232575,0.601772850458142,0.9966033612163322
0.5659155154352733 ,0.6043388034864148,0.8919402985074627,0.8423880597014926,0.606545363544774,0.6078334299485096,0.8423880597014926,0.4770886946529787,0.5198204767262713,0.694330837465307
0.6308153387566129 ,0.6647777375999694,0.8919402985074627,0.8919402985074627,0.6552995940402574,0.6525943939208836,0.8919402985074627,0.48530680034317736,0.5050674712764126,0.8477705519266595
0.6430123316744246 ,0.6764215065863458,1.238805970149253,1.139701492537313,0.6575550759902696,0.6610274367138459,1.2883582089552232,0.5187993819252278,0.564011519566771,0.8061974495560801
0.8073125532318279 ,0.8289782805568652,1.189253731343283,1.2883582089552232,0.8224362391592038,0.8209461174414678,0.9910447761194029,0.5864192937155523,0.6227999495175038,1.3301604383641126
0.7024305176123984 ,0.7247918026123052,0.9910447761194029,0.9414925373134329,0.7152735077247068,0.7160713999996318,0.9414925373134329,0.5461667326857874,0.602068946177936,1.078977551289001
0.7607979396056197 ,0.7615765424942683,0.8919402985074627,1.040597014925373,0.7707774586862568,0.7718974242835933,1.189253731343283,0.5465480949579458,0.6157956561194453,1.138703309449873
0.6267638013766488 ,0.6231190353859136,0.7928358208955224,0.7928358208955224,0.6321625596277057,0.6355219134764845,0.9910447761194029,0.544348456223612,0.509914450958227,0.5952122782914028
0.6225265653779364 ,0.6678950917502068,1.0901492537313429,0.9414925373134329,0.6366138373972808,0.6388730773063399,0.9414925373134329,0.49124684751580044,0.4998738525310742,0.8371641353492157
0.6319472074188809 ,0.7500374749733159,1.4370149253731332,1.189253731343283,0.6713950059423924,0.6751817730359405,1.238805970149253,0.6465009641865959,0.6428665771035721,0.572780376774551
0.76353353849888 ,0.7334507257314027,0.9910447761194029,1.189253731343283,0.781725638149356,0.785646046333649,0.8919402985074627,0.5577669707790786,0.6342210252442947,0.9851131589539849
0.5898754374566755 ,0.6328431630357176,1.040597014925373,0.8919402985074627,0.6057352510808435,0.6073939248063187,0.8919402985074627,0.5283010314495526,0.5428582368689681,0.7660504977192973
0.6227760234024785 ,0.6281624665352681,1.139701492537313,0.693731343283582,0.6327032610529851,0.6314527903798279,0.693731343283582,0.46796219481509016,0.47864890464344606,0.9158700242463282
0.45402875340410914 ,0.5195423720162043,1.2883582089552232,1.238805970149253,0.4771503113071745,0.4759434344148758,1.238805970149253,0.4473944124770536,0.4648991659617691,0.5758048066375498
0.7259224569269623 ,0.742328657340208,0.8919402985074627,0.9414925373134329,0.7424755769372686,0.7442347128655393,0.8919402985074627,0.5421074548925188,0.6384866516144022,1.0670613588770559
0.7159846013738442 ,0.7127442622942747,0.9910447761194029,0.8919402985074627,0.7225398898859821,0.7229608358425357,0.8919402985074627,0.5102427158193839,0.559318849942791,0.9703126598107187
0.9011781546834943 ,0.9563309961301035,1.040597014925373,0.9910447761194029,0.9177801210229954,0.917766736735557,1.2883582089552232,0.5738628481319944,0.6650504770542846,1.462713312148666
0.7607114557545 ,0.8124162642573505,1.040597014925373,1.040597014925373,0.774340863617444,0.7732488484904673,1.189253731343283,0.5527499872719155,0.6043060239000979,1.2749472957617207
1.6877394798453962 ,1.6662466288020457,2.2903188405797064,2.1363478260869533,1.5555713913772031,1.5538847316401003,2.1363478260869533,0.9188629375185464,0.9482429869776928,0.914746802082866
1.6950316603272122 ,1.5197995793797732,2.21333333333333,2.1363478260869533,1.5265596699820818,1.5229191640783681,2.1363478260869533,0.9084870746049274,0.901017724516653,0.8927112880174629
1.7598765187324692 ,1.7532989360887337,2.097855072463765,2.1363478260869533,1.6171532441224918,1.6070106223453136,2.1363478260869533,0.9080536763745459,0.9009610786414615,0.9062924738147893
1.6152232757147038 ,1.6662712542018594,2.1363478260869533,2.1363478260869533,1.4211214516646413,1.4088112968821356,2.1940869565217356,0.9062493810938368,0.9001415549355912,0.9060560807889136
1.6092302607552467 ,1.4788916552637725,2.2903188405797064,2.1363478260869533,1.4475525738487744,1.4438196502349132,2.1363478260869533,0.9092789217157909,0.9031504002025066,0.8908704737275783
1.737576193651037 ,1.6467652620737339,2.1940869565217356,2.1363478260869533,1.5677306043778083,1.5613180326196257,2.1363478260869533,0.9349012134748567,0.9080393930762842,0.904666345629061
1.5062506175913843 ,1.3729840832542743,2.1940869565217356,2.1748405797101413,1.3109656118036688,1.3038643123486766,2.097855072463765,0.9108304716828959,0.8927409103524114,0.8977890332405689
1.8117386554239163 ,1.8212635606391734,2.117101449275359,2.1363478260869533,1.6635103792248893,1.6578736937767644,2.1363478260869533,0.9375225048415855,0.9104632593143525,0.9137570644874222
1.7060068865843296 ,1.6370945680310787,2.232579710144924,2.1363478260869533,1.559447443949473,1.5570886439894946,2.1363478260869533,0.9087039565185102,0.9371145516928926,0.9160627929667573
1.6783057274394964 ,1.6004699333626191,2.2903188405797064,2.21333333333333,1.476859702398155,1.4706204214612428,2.1363478260869533,0.9095693802461194,0.9154619271597464,0.9283435063630745
1.7536521877080045 ,1.7940953887031175,2.2518260869565183,2.0401159420289825,1.6519691277600785,1.6491903862892863,2.1363478260869533,0.9047447922175421,0.9150376573398756,0.9130688917234605
1.710559353488951 ,1.716174048864094,2.2518260869565183,2.1363478260869533,1.5941782328069918,1.5917434929094083,2.386550724637677,0.9069789692988902,0.9345840690246349,0.9537326281336913
1.7113031425452232 ,1.5880117068380346,2.271072463768112,2.328811594202895,1.550067914536307,1.5443159649415892,2.21333333333333,0.9169544996100398,0.9247629567732701,0.9332402882836125
1.6882795907739332 ,1.6502350550342486,2.155594202898547,2.1363478260869533,1.5978158879816116,1.595768572223989,2.1363478260869533,0.9340728057653572,0.9443146745371517,0.903292793512527
1.7160957578154594 ,1.6388771533622177,2.232579710144924,2.1363478260869533,1.6007091500322672,1.5968910481196124,2.1363478260869533,0.9148001033073961,0.9175693402395705,0.9045746907291736
1.6386241314013672 ,1.5889922391322493,2.328811594202895,2.1363478260869533,1.4974026443557422,1.492773754434991,2.1363478260869533,0.9016015697983094,0.9029436727634605,0.9036948862289703
1.6677048130197387 ,1.6324344735933263,2.348057971014489,2.1940869565217356,1.5079552578793485,1.5040396692132307,2.1940869565217356,0.9398951991839145,0.9231227950575672,0.9183035677248128
1.6914917621157257 ,1.6845388763270128,2.2903188405797064,2.1363478260869533,1.582345784080502,1.5779564911621047,2.1363478260869533,0.9563406989449328,0.9363627779975022,0.9228180692781867
1.7257672575457965 ,1.6770009254392515,2.9639420289855023,2.1363478260869533,1.6336582749390227,1.6318145411608551,2.1363478260869533,1.0335924681502384,0.9853096752470558,0.9644058261089266
1.681066970362043 ,1.5549042770916381,2.0401159420289825,2.1363478260869533,1.500813573179787,1.4987531768656255,2.1363478260869533,0.9178192537864495,0.8911881902604605,0.8828068657678676
1.6727252254100673 ,1.611239193803495,2.271072463768112,2.21333333333333,1.5595740528870676,1.5584486612367874,2.21333333333333,0.9310391023614558,0.9663607417398716,0.9144626930498846
1.6497198270383855 ,1.3955612184891655,2.1363478260869533,2.1363478260869533,1.4120307469708717,1.396050366968116,2.0786086956521705,0.9151608997377567,0.8860635563964852,0.9045547509036024
1.6299370002068359 ,1.5471830810504084,2.001623188405794,2.1363478260869533,1.4644464680649243,1.4636022399020763,2.1363478260869533,0.9300168443540123,0.9180116835214119,0.8909664283930568
1.8180906128650831 ,1.801234249037308,2.1363478260869533,2.1363478260869533,1.6241472228887395,1.6196567089422522,2.1363478260869533,0.9083639973310685,0.903421744346969,0.9088277182535879
1.608382163420986 ,1.675153935013445,2.155594202898547,2.1363478260869533,1.443911734036282,1.440759965927479,2.1363478260869533,0.9051716757306966,0.9172577665942628,0.8987471577296394
1.6554034376619735 ,1.645506457975931,2.4057971014492714,2.155594202898547,1.497173827107156,1.4929687627115962,2.155594202898547,0.9618672096087855,0.934053250503005,0.9209008181264097
1.5921587292423227 ,1.5590649387475737,2.3095652173913006,2.367304347826083,1.4502942065106676,1.4441526574875616,2.367304347826083,0.9067032330707767,0.9157175126941947,0.9113677635027317
1.7849626247321686 ,1.6980321385084052,2.232579710144924,2.1363478260869533,1.6528207158755035,1.6491813852992225,2.232579710144924,0.8963661946514483,0.8978382925136476,0.8966506231911067
1.8052898167781637 ,1.7202170496763947,2.097855072463765,2.1363478260869533,1.6990332843331089,1.6950511395993235,2.1363478260869533,0.9118670208520127,0.9243004989902069,0.9181177980051934
1.7306336313791024 ,1.7616823389598801,2.1363478260869533,2.1363478260869533,1.5980879428853245,1.5922718510474703,2.1363478260869533,0.9140953260406225,0.923492023562593,0.902122040043976
0.972826219074663 ,0.9964502013166137,1.8591999999999969,1.6998399999999971,0.9418855400802701,0.9405606621716646,1.6998399999999971,0.7054888141424466,0.7104266156416882,0.8796288796906075
1.080010260953184 ,1.0951612558724801,1.6068799999999974,1.6334399999999973,1.0638446025133965,1.0632509816959386,1.6334399999999973,0.7440272172138854,0.7592722572170713,1.0274195612875499
1.0408245093070405 ,1.165508061200466,1.5803199999999975,1.6201599999999974,1.0150785502296285,1.0142410566944962,1.6201599999999974,0.749089576881188,0.728090741222392,0.9367093079641671
1.0099413269115423 ,1.0070228136580246,1.6334399999999973,1.5537599999999976,0.9876339449824173,0.9885100245194828,1.5537599999999976,0.6933913635557286,0.7123940436606311,0.9595549050425689
1.0316354944652855 ,1.002995324862445,1.5404799999999974,1.4607999999999977,0.9960470335696665,0.9956692826595427,1.4209599999999978,0.6969300355834046,0.6964923693089791,0.8245801659333204
1.127441591445504 ,1.1426903037287086,1.6599999999999973,1.6334399999999973,1.116719971081886,1.1163701762418472,1.6334399999999973,0.7106203083581499,0.7320820090248825,0.9713289395506003
1.05041304378784 ,1.0028492047434743,1.5935999999999975,1.5803199999999975,0.9980791439003442,0.9976061128611938,1.6732799999999972,0.724992331928802,0.7233952369914438,0.8711544019719638
1.033698599489632 ,1.1264393518744824,1.713119999999997,1.6068799999999974,1.0210313128465733,1.0199904681104417,1.6068799999999974,0.7311552458997351,0.7353564254025099,1.049395322864003
1.0266486889950548 ,1.0644608655798404,1.7662399999999971,1.6732799999999972,1.0101366711275162,1.0077947988256264,1.6732799999999972,0.7544690497863993,0.7398126869882573,1.0696395638773468
1.180699534982543 ,1.2495588592824185,1.5935999999999975,1.6201599999999974,1.1339319263267582,1.1338902071762975,1.6201599999999974,0.7256434560123953,0.742861056505096,0.9673683328752644
1.0477196847594255 ,1.199536302668813,1.713119999999997,1.6865599999999972,1.0221720736762836,1.0215262255234716,1.6865599999999972,0.7562362677592555,0.720512297882844,0.9823704463322528
0.9271676328952727 ,0.9993248099243586,1.5271999999999974,1.5670399999999975,0.8816949529713538,0.8814100799879964,1.5537599999999976,0.6757664305409923,0.6927123468273757,0.8448873133878478
1.0479617877674852 ,1.0259048401093323,1.739679999999997,1.6998399999999971,0.9701466279293349,0.9693171369105704,1.6998399999999971,0.6900103040562765,0.6954289233024096,0.8607187494297248
1.0792872184572702 ,1.0837028491024532,1.6998399999999971,1.779519999999997,1.0250379458093342,1.0256945688259334,1.6334399999999973,0.7081404068641739,0.7158891781657362,0.9606675871651466
0.9320225804705248 ,0.9360665268800102,1.726399999999997,1.7529599999999972,0.9052323238946708,0.9042715426243129,1.7529599999999972,0.7284371490745366,0.7195067814037578,0.9490353791562854
1.1321076067427627 ,1.1333609954421036,1.806079999999997,1.8990399999999967,1.0818712973339406,1.07926966265635,1.8990399999999967,0.7388913708348495,0.7328632425849567,1.0144274528908372
1.078562131221847 ,1.1540096681223826,1.7529599999999972,1.726399999999997,1.07615469857303,1.0760806621716636,1.726399999999997,0.7627398433644679,0.7641319121938813,1.230450012916215
0.9927930399475909 ,1.0298496749184631,1.726399999999997,1.5537599999999976,0.9542804120413788,0.9536153433455735,1.5537599999999976,0.7608816011284444,0.725296995113894,0.9538631106836013
0.9251564358480858 ,0.9107635919164662,1.5537599999999976,1.4873599999999976,0.8849529546620188,0.8858800295235021,1.4873599999999976,0.7117634268139739,0.7018162243511482,0.8518462206015192
