NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.9454545454545455 ,0.9515151515151515,0.9194805194805195,0.9454545454545454,0.954978354978355,0.9653679653679654
0.9471861471861472 ,0.9471861471861472,0.9203463203463205,0.9541125541125541,0.9471861471861471,0.9662337662337662
0.8815063175884884 ,0.8431135286294712,0.8138156746370866,0.8145235670174077,0.8069835260395064,0.8743736299050355
0.8719553442099041 ,0.8645904242806322,0.8216816544279886,0.8161401717932816,0.8154332110613857,0.8792286401893632
0.8759219922044753 ,0.8644617283461876,0.8124361258717059,0.790115017415038,0.8039170573856586,0.8713139141960745
0.8765087963789845 ,0.8606777230115602,0.8149348548656491,0.7973801862831161,0.8086722128245779,0.8667003382478168
0.8848600094629657 ,0.8643793200578059,0.8228545462758592,0.820474563581398,0.8131117198912768,0.8839519826516339
0.8914012462783121 ,0.8610844143593477,0.8199150889722874,0.8267626276144507,0.8185739093256502,0.8826189492728349
0.8881091929911292 ,0.8692550096270263,0.8186522152272775,0.8141933997843765,0.8103738495369462,0.8836620646461523
0.8718646311396343 ,0.8702309186472931,0.8153334577580215,0.8159879471417905,0.8076486522103122,0.8703194791039538
0.8720554283585429 ,0.8518770556186975,0.8058732969936725,0.8148148089345076,0.7984759307255352,0.8692113016527254
0.8765617579009115 ,0.8645009845522323,0.8213392120302546,0.8203328888563975,0.8084310385092782,0.8758292957528072
0.8788013397876333 ,0.87447633774913,0.8122771825680473,0.8201565975328267,0.8122776975093903,0.8771014942138674
0.877391022841861 ,0.8714300951500885,0.8098740929201161,0.830198720852012,0.8110142221183082,0.8842241835555371
0.8775453100289431 ,0.8712776019071513,0.8196911282906315,0.81975357472336,0.8160583858409606,0.8785019167603924
0.866053049742074 ,0.8609511207881893,0.815102486975613,0.8108336582830039,0.8114832237258834,0.8740548722028888
0.8804321573345666 ,0.8602925447218074,0.8063909784155273,0.810012048998222,0.8121366932278414,0.8814432426116877
0.877100447269992 ,0.864029518618192,0.8215000777711877,0.8265638804807397,0.8087903760615577,0.8806418688571758
0.8902037516272933 ,0.868183738266318,0.822388764932918,0.8207599463365076,0.8208832526134398,0.8947905268689652
0.8725767220198947 ,0.8551634186468379,0.8162998720016291,0.8234868465608457,0.814011258286428,0.8705582510034323
0.880708912339207 ,0.8702058757473679,0.8152236998670349,0.8191286624502171,0.8048056447832356,0.8846508744371387
0.8782149610113761 ,0.8629357663271003,0.814954547724939,0.811219321113937,0.8218537424662955,0.8780371622270642
0.879170823803609 ,0.8584952272302305,0.8128808905289094,0.8184657128177749,0.8084741388762255,0.8792580499950767
0.892097672229495 ,0.8753178816476455,0.8301896322938435,0.8395678489590453,0.8280084484251793,0.8900335063698278
0.8733855560031262 ,0.8569118707006785,0.820336888933975,0.8053484176648,0.8061825030443442,0.8673190050167262
0.8780717344846978 ,0.8582282435554255,0.8130810307180417,0.8197797771181997,0.8141612708261775,0.8755059502532619
0.8725660177747646 ,0.8725267516176919,0.8220979066705077,0.8070858776619715,0.8161888168939986,0.87543307280013
0.8768551871123634 ,0.8746490556216829,0.8177749723976686,0.8210040381913313,0.8096552258664579,0.8821671430069022
0.8824716537827912 ,0.8745206584989914,0.817363891890658,0.8254678005975928,0.8154269023089921,0.889233384485407
0.8819009370972491 ,0.8533844915539114,0.8095555269352207,0.8246151319538683,0.807487787724229,0.8691134471975541
0.8748954867148147 ,0.8690667993338391,0.8130851626671792,0.80870071765604,0.8172505665036582,0.8786970099425951
0.883882303498632 ,0.8653117016151448,0.8106855154511429,0.8221375451937257,0.8077103365492105,0.8723556886464309
0.9510505409320523 ,0.5155070463884944,0.6114776328295399,0.8372873025990114,0.6729401078275277,0.8100591101973654
0.9480707696835838 ,0.49510980485124934,0.6119860741505941,0.843739291029311,0.7274156651417584,0.81840815297556
0.8720916318758051 ,0.4951588768278139,0.6044445898556627,0.838832614115874,0.6377791818219561,0.7587226207804404
0.8476462801856547 ,0.5555062073789124,0.6131156372174489,0.8570739136702371,0.6121259570957139,0.8456193640246796
0.9179189869250534 ,0.5532703224242516,0.5652795532547202,0.7719775683498927,0.676491908373168,0.7363293679731872
0.8343393039594024 ,0.5425984687242479,0.5715616516880516,0.7958545324716563,0.6731245080142744,0.7416528636283262
0.9029829694377156 ,0.5883184314774351,0.6257029041059109,0.8249039663762476,0.7175700079002773,0.8617416993021735
0.9086579432447023 ,0.6004646143742124,0.6327968575650936,0.8389867880625587,0.6686330506566922,0.8198623384926342
0.8973638997046345 ,0.5073749133775346,0.6113186920242771,0.8689759252876871,0.6386327595071556,0.7857288861298882
0.8502610992168016 ,0.5181983715635858,0.612378038155014,0.8414492588430935,0.6930889284467431,0.7999050783103938
0.9510274623293761 ,0.49151322882703724,0.5868768029755167,0.855140162707215,0.6467685805973795,0.7392009296732711
0.945287568143783 ,0.5989292685735527,0.6334703399498369,0.8476043058897184,0.6893120252865558,0.8129315587048881
0.93022835347286 ,0.6095332475317318,0.6123437524500522,0.8398465764182362,0.6539201168510227,0.8758393869873745
0.8949938095106834 ,0.5688099590246243,0.6254248254238464,0.8194331015763684,0.6719422298980812,0.8144725146570471
0.8274568457832999 ,0.541867571714281,0.6128999160537099,0.8741127375737696,0.575494631674224,0.7345135263407688
0.8932159793672341 ,0.510649441451622,0.6950390714675716,0.8685268050875676,0.72598038152301,0.8576136504608284
0.8845921636277173 ,0.502342452696651,0.6279408236247017,0.8689482255370196,0.6414086599573502,0.7905512951814753
0.8076332932188313 ,0.5381577470994625,0.5846741163007675,0.84861960910652,0.672895978156195,0.7318347363425175
0.9530668992116801 ,0.5065962853054427,0.5921981911666372,0.845631306334984,0.5578463496890466,0.6780952986194586
0.8682067053739291 ,0.48845397994818185,0.5894331869329823,0.8340083260322203,0.6307813436406059,0.7269311670073447
0.8935416892323718 ,0.5083448427455545,0.6045909954840855,0.8513135037422487,0.7006112908544216,0.8448252464125291
0.8647585955828676 ,0.5436544850498339,0.6328740013550219,0.8355682640052832,0.6441679170192502,0.8201139060275272
0.8312466495826671 ,0.530389928309145,0.5933714763165512,0.9074118110055645,0.635731827462641,0.7687929730380632
0.7374765771859639 ,0.5778206831565217,0.5939300569117865,0.8283217400686022,0.7768056363805904,0.7982724252491694
0.9136231197332796 ,0.5081674175409062,0.6533647719369338,0.82271700481714,0.7220145041590128,0.8707100039485074
0.8663448324558083 ,0.5139949518457984,0.592592519898992,0.8348373669953164,0.6260429701855957,0.6615658206589018
0.8232405059860912 ,0.5668643346050221,0.6536624037491793,0.851258164177264,0.8151459745506761,0.8521748409763203
0.8590972397883319 ,0.5662271330554808,0.59220188929442,0.8291614371764717,0.6068648746119116,0.7835117152958262
0.9178149602860852 ,0.518399048026198,0.5924194894902256,0.8501797068949853,0.5900486978116936,0.7328842794327463
0.9293194931406176 ,0.4977269876960961,0.534441693393547,0.8366652056869474,0.5764178804119496,0.7287992406264833
0.6929046217760083 ,0.7817837978189371,0.7087121343257746,0.6930811840055392,0.778894322312619,0.7999493681841787
0.6823022329929028 ,0.7827025272632855,0.701819716115631,0.712979487623334,0.8088289769776701,0.8201254976631469
0.668677081530206 ,0.7835113380647395,0.6982110091743119,0.6922139518781374,0.7667007097109226,0.7972844902198373
0.6704747273671456 ,0.7888709537822398,0.6997325601523282,0.7262467543707807,0.7534053141769084,0.7880920027696037
0.684625670763372 ,0.7854920373896486,0.7228812532456292,0.7082573134845076,0.8011874675437078,0.7946014367318679
0.6820378223991691 ,0.7991236801107842,0.7202098840228492,0.696177081530206,0.7817188852345508,0.8027739311061104
0.6962419941145924 ,0.7795668166868617,0.7305461312099706,0.7125034620045007,0.780851653107149,0.8142301367491778
0.6926631469620911 ,0.7867768738099359,0.709797039986152,0.6999268651549247,0.7997195776354509,0.7970482084126709
0.665191708499221 ,0.7769300675090878,0.7131993249091224,0.6735888004154406,0.7919066989787087,0.8192232127401766
0.6529634758525186 ,0.8052968668859269,0.7087303098494028,0.671348450752986,0.7734581097455427,0.7835996191795049
0.6946672148173794 ,0.8175787606023889,0.705711009174312,0.6956577808551151,0.8013640297732387,0.8180032889042756
0.646365760775489 ,0.7876441059373377,0.6766665224164792,0.7139596676475679,0.7758399688419595,0.7902856153713
0.6691782066816687 ,0.8229846806300849,0.7224151808897352,0.6942846633200623,0.7984161329409728,0.8267232127401766
0.6966479141422883 ,0.7865353989960187,0.754536956898044,0.7050151462696902,0.7724727367145577,0.8196126882464948
0.6930694997403497 ,0.7537528128786567,0.7152332525532283,0.689691016098321,0.7963289769776701,0.7964406266228146
0.6787121343257746 ,0.8070131556171023,0.7393075990998788,0.6927449368184179,0.8024376839189891,0.8142418210143674
0.6449627834516185 ,0.7730920027696037,0.7298970053661069,0.6847442444175178,0.79457157694305,0.77602821533668
0.695734377704691 ,0.7793253418729444,0.6994378570192141,0.6878033581443656,0.7806984594079972,0.8001207374069585
0.7241128613467197 ,0.8157629392418211,0.7302098840228493,0.6637536783797819,0.7809931625411113,0.8162406958629045
0.7052514280768565 ,0.766494287692574,0.6783412670936473,0.6965115977150771,0.7701674744677168,0.7968417863943223
0.6884407997230397 ,0.8428431711961225,0.734231002250303,0.7041730136749178,0.7736879002942704,0.8344828630777219
0.6748740695862905 ,0.7788410939934222,0.7112653626449714,0.65775705383417,0.7851557902025272,0.78565691535399
0.6595378223991692 ,0.7730270901852173,0.7246672148173793,0.7159105071836593,0.7872961744850268,0.8082979920373896
0.6590254457330794 ,0.8109693612601696,0.7000385148000693,0.6870378223991692,0.7813826380474294,0.8093067335987536
0.67238575385148 ,0.7947078933702615,0.695734377704691,0.7331621083607409,0.7521550978016271,0.8017535052795568
0.7164713519127575 ,0.8104266920546996,0.7198320927817206,0.7181339795741734,0.7725376492989441,0.8134278172061624
0.7075034620045006 ,0.8182278864462524,0.6987419941145924,0.695662973861866,0.7947728059546478,0.8303916392591311
0.6625155790202527 ,0.8059161329409729,0.7314181235935607,0.7005409382032197,0.7948727713346028,0.8316998442097974
0.6414306733598754 ,0.7875376492989441,0.7051034273844556,0.696137268478449,0.7646135537476197,0.7994300675090877
0.6827799896139864 ,0.8070897524666782,0.7193426518954475,0.725880214644279,0.7600796261035139,0.7930037216548382
0.7207003396992041 ,0.7015549779543233,0.7095993953817039,0.7318725297641263,0.7171830836453063,0.7411859909415079
0.7230874678632306 ,0.734815288452959,0.7130878425570771,0.7415189608992808,0.7175466872219672,0.7774381823188261
0.7413556055126254 ,0.6901575595276973,0.6300328452798091,0.7503583339669221,0.6869216887439799,0.7793950929523465
0.7370651859124918 ,0.716183725925387,0.7153416353587126,0.7500438477904761,0.7028908734523895,0.7917766683534954
0.7334829324585 ,0.6637581800654004,0.6464854708568101,0.6617152906433859,0.7046117922057888,0.7279442196208006
0.7290227446996986 ,0.6863984235762634,0.6705812379124819,0.7462138083860885,0.7145678729848576,0.738100714896099
0.7490201513156097 ,0.6853430295059607,0.717045230095723,0.7421119523489785,0.6991038983279605,0.7567975870991436
0.7267603846020004 ,0.6673819973433395,0.7205682137458206,0.7184671405019202,0.6905763462321496,0.752406995648885
0.7400571885158506 ,0.6896887497620163,0.6578590988842954,0.7341617462029582,0.6853680747783603,0.7271604110773797
0.7261813058477865 ,0.6834620210297329,0.7028795465196357,0.7378182536494766,0.6969369127356878,0.7686427121845867
0.6968246277717187 ,0.7050004485203136,0.710674553999389,0.7394373691177741,0.6819130917534734,0.7476820347690918
0.7452231074087285 ,0.7123352133435851,0.7187923360550835,0.7492881519257699,0.7127067928283463,0.7682441473525475
0.7432677970981104 ,0.7548229149111964,0.685908215646555,0.7337483697257403,0.7104741776295489,0.7791272122139977
0.761180495061825 ,0.666375486134091,0.7255039206431346,0.7247382775615081,0.7132915580224083,0.7459160365216118
0.7214644923241733 ,0.7224879741630038,0.7131761193837426,0.7443943011505806,0.7164870582057384,0.7691159978484565
0.7353711763907524 ,0.7021138139657049,0.7003789833029873,0.7648929675776668,0.7173130381546412,0.7772349536728678
0.7395148193378086 ,0.6593929048842229,0.6672415671620141,0.7212822585791004,0.6900220397387766,0.7340164578956007
0.7430634498067669 ,0.7103597029131986,0.7387651045920853,0.7750585070388218,0.6933837881710837,0.7796865999714936
0.7349329969210372 ,0.6808089961935619,0.6561771861566592,0.7137640115620691,0.7069751737999884,0.7339545080808973
0.7462481688443718 ,0.7200603240266396,0.6681382747094418,0.7484443336535163,0.6849135804833569,0.7382210669772045
0.704431698038545 ,0.6775770520790821,0.7061830528056704,0.7565478563492309,0.6856100760884963,0.7713008398023927
0.7243293578459248 ,0.7067947746899704,0.6883424945506269,0.7353491345814696,0.6818706104875024,0.756715774924711
0.6972741581065894 ,0.6670811564438235,0.681214015553267,0.7098604759783413,0.660691857475596,0.7239271145415794
0.7648584676168566 ,0.7149596851648281,0.7265584167821731,0.7648443423537407,0.7383894442822987,0.7646288549798724
0.7054484192346174 ,0.7051484845351997,0.6867734642582649,0.7008171284117821,0.7169112388157731,0.7306390613864849
0.7382556219504703 ,0.6181174510253266,0.7155146952704262,0.7530313116344408,0.7128571382432842,0.7820193729435166
0.7235609094506853 ,0.731641102511345,0.7031943399486048,0.6777207291585403,0.6981216621436094,0.7374115228207759
0.6979220771158318 ,0.6934648352738015,0.6764097713281086,0.6935390432061209,0.6979007197339507,0.7290974583609368
0.7305416592775454 ,0.6786333935818231,0.7019490340795117,0.7340750831070176,0.7047367135538042,0.753360083608005
0.7400434295589376 ,0.7414310056041948,0.6895993865021935,0.7322976772475834,0.7000569304516604,0.7673451752986918
0.9700000000000001 ,0.9900000000000001,0.9899999999999999,0.8766666666666666,0.8033333333333333,0.9933333333333335
0.9733333333333333 ,0.9866666666666667,0.98,0.9066666666666666,0.7400000000000001,0.9899999999999999
0.9533333333333333 ,0.9833333333333334,0.9533333333333335,0.8566666666666666,0.7166666666666667,0.9700000000000001
0.9633333333333334 ,0.9899999999999999,0.9700000000000001,0.8266666666666665,0.8133333333333335,0.9900000000000001
0.9566666666666667 ,0.9966666666666667,0.9733333333333333,0.9066666666666666,0.7366666666666667,0.9899999999999999
0.9733333333333333 ,0.9933333333333333,0.9866666666666667,0.89,0.7066666666666667,0.9966666666666667
0.9666666666666668 ,0.9933333333333335,0.98,0.8766666666666666,0.7633333333333333,0.9833333333333334
0.9500000000000001 ,0.9866666666666667,0.9733333333333333,0.8933333333333334,0.7466666666666667,0.9866666666666667
0.96 ,0.9966666666666667,0.9733333333333333,0.9,0.7333333333333333,0.9866666666666667
0.9766666666666666 ,0.9899999999999999,0.9766666666666667,0.8766666666666666,0.7999999999999999,0.9899999999999999
0.96 ,0.9866666666666667,0.9866666666666667,0.86,0.7366666666666667,0.9899999999999999
0.9700000000000001 ,0.9966666666666667,0.9899999999999999,0.9199999999999999,0.7766666666666665,0.9966666666666667
0.9666666666666667 ,0.9866666666666667,0.9733333333333333,0.8866666666666664,0.7233333333333333,0.9899999999999999
0.9666666666666667 ,0.9900000000000001,0.9866666666666667,0.8666666666666666,0.7233333333333333,0.9933333333333333
0.9700000000000001 ,0.9800000000000001,0.9833333333333334,0.8933333333333334,0.7600000000000001,0.9866666666666667
0.9666666666666668 ,0.9933333333333333,0.9866666666666667,0.8866666666666667,0.7999999999999999,0.9966666666666667
0.9833333333333333 ,1.0,0.9766666666666666,0.8866666666666667,0.7533333333333334,0.9966666666666667
0.9866666666666667 ,0.9866666666666667,0.9866666666666667,0.8933333333333332,0.79,0.9933333333333333
0.9833333333333333 ,0.9866666666666667,0.9766666666666666,0.8366666666666668,0.7666666666666667,0.9899999999999999
0.9600000000000001 ,0.9833333333333334,0.9699999999999999,0.8633333333333334,0.7633333333333333,0.9766666666666667
0.9633333333333334 ,0.9899999999999999,0.9833333333333333,0.9066666666666666,0.7633333333333333,0.9933333333333333
0.9733333333333333 ,0.9933333333333333,0.9899999999999999,0.8733333333333334,0.79,0.9933333333333335
0.9700000000000001 ,0.9933333333333335,0.9833333333333334,0.8933333333333332,0.7133333333333333,0.9933333333333333
0.9866666666666667 ,0.9933333333333333,0.98,0.8533333333333334,0.7699999999999999,0.9966666666666667
