MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.8176190476190477 ,0.8023809523809524,0.8023809523809524,0.8176190476190477,0.8176190476190477,0.8023809523809524
0.8423809523809525 ,0.8471428571428572,0.8571428571428572,0.8423809523809525,0.8423809523809525,0.8471428571428572
0.8671428571428571 ,0.881904761904762,0.8771428571428571,0.8671428571428571,0.8671428571428571,0.881904761904762
0.7828571428571429 ,0.7928571428571428,0.7828571428571429,0.7828571428571429,0.7828571428571429,0.7928571428571428
0.7999999999999999 ,0.7999999999999999,0.7888888888888889,0.7999999999999999,0.7999999999999999,0.7999999999999999
0.7688888888888888 ,0.7288888888888888,0.7511111111111112,0.7688888888888888,0.7688888888888888,0.7333333333333334
0.7955555555555556 ,0.7622222222222222,0.7777777777777777,0.7955555555555556,0.7955555555555556,0.7733333333333333
0.7977777777777778 ,0.7955555555555556,0.7955555555555556,0.7977777777777778,0.7977777777777778,0.7955555555555556
0.8377777777777778 ,0.8488888888888889,0.8377777777777778,0.8377777777777778,0.8377777777777778,0.8488888888888889
0.831111111111111 ,0.8155555555555556,0.8222222222222223,0.82,0.82,0.8222222222222223
0.8088888888888889 ,0.7844444444444445,0.7844444444444445,0.8155555555555555,0.8155555555555555,0.7844444444444445
0.8022222222222223 ,0.8022222222222223,0.8022222222222223,0.8022222222222223,0.8022222222222223,0.8022222222222223
0.7911111111111112 ,0.82,0.82,0.7911111111111112,0.7977777777777778,0.82
0.811111111111111 ,0.8066666666666666,0.8222222222222223,0.811111111111111,0.811111111111111,0.8066666666666666
0.8266666666666667 ,0.8377777777777777,0.8444444444444444,0.8266666666666667,0.8266666666666667,0.8377777777777777
0.7933333333333333 ,0.7955555555555556,0.7977777777777778,0.7822222222222223,0.7822222222222223,0.8088888888888889
0.8244444444444445 ,0.7844444444444445,0.7711111111111112,0.8244444444444445,0.8244444444444445,0.7733333333333334
0.8244444444444444 ,0.8066666666666666,0.7999999999999999,0.8288888888888888,0.8244444444444444,0.8066666666666666
0.8488888888888889 ,0.8244444444444444,0.8244444444444444,0.8488888888888889,0.8488888888888889,0.8244444444444444
0.7822222222222223 ,0.7822222222222223,0.7822222222222223,0.7822222222222223,0.7822222222222223,0.7822222222222223
0.7799999999999999 ,0.7955555555555556,0.791111111111111,0.7799999999999999,0.7799999999999999,0.791111111111111
0.7422222222222222 ,0.7244444444444444,0.7311111111111112,0.7422222222222222,0.7422222222222222,0.7244444444444444
0.8377777777777778 ,0.8088888888888889,0.8022222222222223,0.8377777777777778,0.8377777777777778,0.82
0.82 ,0.7955555555555556,0.8222222222222223,0.8244444444444445,0.8244444444444445,0.8177777777777778
0.8333333333333334 ,0.8155555555555555,0.8155555555555555,0.8333333333333334,0.8333333333333334,0.8155555555555555
0.8466666666666667 ,0.8422222222222223,0.8377777777777778,0.8466666666666667,0.8466666666666667,0.8422222222222223
0.7866666666666666 ,0.7977777777777778,0.7844444444444445,0.7866666666666666,0.7866666666666666,0.791111111111111
0.7888888888888889 ,0.7911111111111112,0.7911111111111112,0.7888888888888889,0.7888888888888889,0.7911111111111112
0.8688888888888889 ,0.8533333333333334,0.86,0.8688888888888889,0.8688888888888889,0.8533333333333334
0.8022222222222223 ,0.8022222222222223,0.8022222222222223,0.8022222222222223,0.8022222222222223,0.8022222222222223
0.8244444444444445 ,0.8466666666666667,0.8466666666666667,0.8333333333333334,0.8333333333333334,0.8466666666666667
0.831111111111111 ,0.8222222222222223,0.8288888888888889,0.82,0.82,0.8288888888888889
0.8111111111111112 ,0.8177777777777778,0.8177777777777778,0.8177777777777777,0.8177777777777777,0.8177777777777778
0.7733333333333334 ,0.8155555555555555,0.8133333333333334,0.7622222222222224,0.7733333333333334,0.8088888888888889
0.8561755711099919 ,0.9202914886691542,0.9621732176785173,0.9497766969360798,0.8892220180715381,0.9370182206005568
0.8850302301766406 ,0.9206114508497969,0.9487067778183623,0.9436460724506787,0.8999118322630066,0.9252056245864448
0.8632431522857568 ,0.9097420580818181,0.9493906956372,0.9421586726083009,0.8855166028432772,0.9263319613494114
0.8606212485496232 ,0.9157882965448558,0.9569224615338965,0.9411964601307329,0.8820203396909165,0.926227370662832
0.8876773478595125 ,0.9260554658466835,0.9629822756077233,0.9507894859179785,0.9065043029362612,0.9366927892846363
0.8681249957879129 ,0.9164741076926456,0.949317952107398,0.944248682516869,0.8887951266712375,0.9314587247043746
0.876065061919995 ,0.9237640236834564,0.9574301485016056,0.9438221965856499,0.8910337459188142,0.929311486266625
0.8374132280011185 ,0.8952052684942177,0.9535797123381001,0.9332762476316898,0.8651186811627452,0.9141282081942341
0.8506491052601602 ,0.9009303891331073,0.9524923053664898,0.939210534995109,0.8758309862190249,0.9194629889018252
0.8567883463008901 ,0.9023218838765377,0.9445251633709675,0.9291836544865798,0.8729369737246523,0.9160247254275338
0.866368183077386 ,0.9071582669272735,0.9464888691486365,0.9361225385604623,0.8827516845428431,0.9176991730810399
0.8426293657949648 ,0.8962028014391444,0.9391934316900645,0.923699493345323,0.8588005510646508,0.9061768987670681
0.8745033490582028 ,0.9052416162312834,0.9348706897357175,0.9282358473727756,0.8906333455277744,0.9134708546373735
0.8666614099337484 ,0.9204653537953673,0.954703695919359,0.9477901199651643,0.8824846332334272,0.9305828836998807
0.8654330737093258 ,0.9041292668197912,0.9465673533748036,0.9360715629128846,0.8809577433023841,0.9159679086390377
0.856148348741119 ,0.912938902205721,0.9557545242301304,0.9403496343795106,0.8855624017826667,0.9253082340427264
0.8582894745310936 ,0.9114721522316854,0.9427391156490197,0.9287933145552812,0.8786147468547733,0.9219166348296616
0.8657841453612991 ,0.9038512708597546,0.9449838810078124,0.9358180851088362,0.8918213430415147,0.9138416668803941
0.881695280326406 ,0.9283341244682426,0.9545792327849287,0.9461420440073232,0.9017857455895032,0.9340191931357116
0.8732557132264464 ,0.9266371252404165,0.9578037842711066,0.9535595390861344,0.8898549790576099,0.9390254935006941
0.8719386236241891 ,0.9152798196134473,0.9439909519305568,0.934199237890812,0.8882999120032954,0.9261344622580896
0.8936490436367457 ,0.9347695744109104,0.9640875821739121,0.9538122666615283,0.9118978670140169,0.9417426776923202
0.8766162824925008 ,0.9140994435275859,0.9599432485039409,0.9484241905880927,0.891183803328418,0.9272035558432452
0.8875902596754552 ,0.9270476112318438,0.960382511705224,0.9527745603803943,0.905891162065557,0.9365407715649678
0.8893111063549354 ,0.921876589129845,0.9572062651171802,0.9483421786676702,0.9019117510217087,0.9324396413888497
0.8905975609872471 ,0.9285981749172711,0.9613451631153148,0.9535346698989691,0.900580588217822,0.9397840419066821
0.8903261752658254 ,0.9319719205966369,0.9592200770544073,0.9505542671167106,0.9043524606308403,0.9430100624379187
0.8466373620661329 ,0.8952014609160802,0.9407812300920358,0.9287750492808968,0.8609704206010406,0.9146764593186025
0.8606772816460238 ,0.9040240263491109,0.948681576414832,0.9403372897703649,0.8771404899622659,0.9238605476838002
0.8500974520267359 ,0.9093279502231856,0.9525031955792058,0.9448077506012371,0.874507583025655,0.9254944772415262
0.8546894897614877 ,0.8523007816133914,0.8531303011969257,0.8546894897614877,0.8546894897614877,0.8531008339905335
0.8659082458680726 ,0.8527173275754568,0.8519238444380463,0.8659082458680726,0.8659082458680726,0.8519082660867837
0.8637635939528892 ,0.8502146912249247,0.8573671155588839,0.8637635939528892,0.8637635939528892,0.8509845260200081
0.8649706169461674 ,0.8581476489616312,0.8581018530283099,0.8649706169461674,0.8649706169461674,0.8589542705785048
0.8649572897219047 ,0.8573432784717571,0.8581613490719612,0.8649572897219047,0.8649572897219047,0.8585405419778378
0.8601947014013077 ,0.8561585918142725,0.8550029948735808,0.8601947014013077,0.8601947014013077,0.8565770114137387
0.8638345389798706 ,0.8574587074255261,0.8618439810811788,0.8638345389798706,0.8638345389798706,0.8582448709475387
0.8685149220349554 ,0.8629415827295525,0.8649315789973774,0.8685173619067549,0.8685173619067549,0.8633436736020897
0.8630179691309997 ,0.8566533978151859,0.8606906352674869,0.8630179691309997,0.8630179691309997,0.8578482214494674
0.8646803872903339 ,0.8634930720162504,0.8662945696445478,0.8646803872903339,0.8646803872903339,0.8643062628728556
0.8614144853844498 ,0.8525482168385699,0.8561538962119416,0.8614144853844498,0.8614144853844498,0.8541500110889871
0.8639533469259052 ,0.8540422193943034,0.858821325186629,0.8643464286869115,0.8643464286869115,0.8547923464701923
0.8647019732504609 ,0.8607221694596109,0.8626875782646425,0.8647019732504609,0.8647019732504609,0.8607221694596109
0.8584663422539466 ,0.8480082276896465,0.8500228114202647,0.8584663422539466,0.8584663422539466,0.8480467040075697
0.8679823854882539 ,0.8659785003652996,0.8651857676035553,0.8679823854882539,0.8679823854882539,0.8655829787324937
0.8655435034481925 ,0.8570793257748499,0.8566821146459115,0.8655435034481925,0.8655435034481925,0.8578793781519921
0.8666696331824921 ,0.8602110301282367,0.8610225314887092,0.8666696331824921,0.8666696331824921,0.8602020210167058
0.8634677341777905 ,0.8577601973198902,0.8577740861750197,0.8634677341777905,0.8634677341777905,0.858557809825233
0.8590873402657365 ,0.851500167605382,0.8558944503725656,0.8590873402657365,0.8590873402657365,0.853908583472673
0.8646058745262873 ,0.8590447345798813,0.8606784359084899,0.8646058745262873,0.8646058745262873,0.859449265324218
0.8742616855864455 ,0.8690534615869899,0.8706372376143453,0.8742616855864455,0.8742616855864455,0.8690534615869899
0.8646370312288122 ,0.8577697680622881,0.8585583714561,0.8646370312288122,0.8646370312288122,0.8569565772056827
0.8718238025127624 ,0.8678881051591006,0.871109711882997,0.8718238025127624,0.8718238025127624,0.868692286904175
0.8671404179550111 ,0.8647999456120351,0.8659775013989212,0.8671404179550111,0.8671404179550111,0.8651864581333099
0.8747170807525014 ,0.8662881891496158,0.8687285120950982,0.8747170807525014,0.8747170807525014,0.8666927198939524
0.8618713813018389 ,0.8562914727567046,0.8579112852301836,0.8618713813018389,0.8618713813018389,0.8571046636133098
0.8701540647380299 ,0.8593756916806375,0.8589899295350293,0.8701540647380299,0.8701540647380299,0.8585690700637637
0.8557538723251362 ,0.8453700817800834,0.8465468871913028,0.8557538723251362,0.8557538723251362,0.8449516621806171
0.8705079198054465 ,0.8613688781959282,0.8657205552772567,0.8705079198054465,0.8705079198054465,0.8641572373447625
0.8730169366509108 ,0.8718909956614107,0.8730251953867753,0.8730169366509108,0.8730169366509108,0.8714462991030184
0.8639776081755105 ,0.8590622993150658,0.8650620137031573,0.8639776081755105,0.8639776081755105,0.8630914717502106
0.8588622798351239 ,0.8551666734403174,0.8575664618372735,0.8588622798351239,0.8588622798351239,0.8559456432563088
0.855274616844416 ,0.8516499680644126,0.8548282394859582,0.855274616844416,0.855274616844416,0.8532436298994984
0.8603204479442054 ,0.8530273495152739,0.8546396026390143,0.8603204479442054,0.8603204479442054,0.8530545062611524
0.8623015025199844 ,0.8553948232489419,0.8574267837766635,0.8623015025199844,0.8623015025199844,0.8558159910271295
0.8635444674002842 ,0.8574747689801936,0.8583342354510167,0.8635444674002842,0.8635444674002842,0.8590769962725036
0.8556219062593876 ,0.8547639001627706,0.8539753913067507,0.8556219062593876,0.8556219062593876,0.8551579111950796
0.8567581913217812 ,0.8519153004503462,0.852299772442627,0.8567581913217812,0.8567581913217812,0.8507151628561672
0.8670629231537835 ,0.8654944708989678,0.8687033066062068,0.8670629231537835,0.8670629231537835,0.86709718498268
0.8572508035061741 ,0.855184094358154,0.8535889721488616,0.8572508035061741,0.8572508035061741,0.8547810310772187
0.8688657602900763 ,0.8603771953929731,0.8663950142783167,0.8684626970091411,0.8684626970091411,0.8615858984443762
0.852840856621952 ,0.847534457477611,0.8527794380471768,0.852840856621952,0.852840856621952,0.8491543024757714
0.8632404920628352 ,0.8595629901652808,0.8582757376246543,0.8632404920628352,0.8632404920628352,0.8563489965406325
0.8659317960087994 ,0.8634921010741353,0.8626884084692755,0.8659317960087994,0.8659317960087994,0.8622843716055363
0.8696655585637192 ,0.8636129910580769,0.868806578884298,0.8696741240209432,0.8696741240209432,0.866012292663631
0.8603544197697133 ,0.854773925994201,0.8599408438659458,0.8603544197697133,0.8603544197697133,0.8579703019129991
0.8700091504354877 ,0.8595901469111594,0.8563671010378848,0.8700091504354877,0.8700091504354877,0.8591875704216264
0.8583009472049246 ,0.8569769988783912,0.8577845858144677,0.8583009472049246,0.8583009472049246,0.8581776232639724
0.8527730165435746 ,0.8459419660133429,0.851520999414649,0.8527730165435746,0.8527730165435746,0.8483422412017011
0.8674960639290098 ,0.8583014339963267,0.8582948157047109,0.8678991272099449,0.8678991272099449,0.8574781765200082
0.8715922996477411 ,0.8610861811769656,0.8679238499988132,0.8715922996477411,0.8715922996477411,0.8611042856742178
0.8659442557972402 ,0.8598836096257759,0.8631166813304808,0.8659442557972402,0.8659442557972402,0.860689249396244
0.862442930958189 ,0.8579703019129991,0.8619728043936673,0.862442930958189,0.862442930958189,0.8579788673702232
0.8693025986085057 ,0.8628489149875366,0.8668756534656709,0.8693025986085057,0.8693025986085057,0.8636455025093785
0.8640104096302005 ,0.8643863161652571,0.8659205065911763,0.8640104096302005,0.8640104096302005,0.864378237499435
0.8603253158582262 ,0.8555276862299225,0.8575420290517938,0.8603253158582262,0.8603253158582262,0.8547125074194258
0.8617496157144385 ,0.8520652943457749,0.8520471898485225,0.8617496157144385,0.8617496157144385,0.8512506023266807
0.8575129251403067 ,0.8526186415255271,0.8517858450091804,0.8575129251403067,0.8575129251403067,0.8538001878310518
0.8648637446008101 ,0.8616078972728455,0.8607665352992746,0.8648637446008101,0.8648637446008101,0.8615973846500129
0.8659219669653826 ,0.8570980856503465,0.8554963451494385,0.8655279559330737,0.8655279559330737,0.8574940438482638
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9675925925925926 ,0.9583333333333334,0.9675925925925926,0.9675925925925926,0.9675925925925926,0.9675925925925926
1.0 ,0.9888888888888889,0.9888888888888889,1.0,1.0,0.9888888888888889
0.9907407407407408 ,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408
0.9907407407407408 ,0.9796296296296297,0.9675925925925926,0.9907407407407408,0.9907407407407408,0.9907407407407408
0.9722222222222222 ,0.9814814814814815,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9907407407407408 ,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408
0.9907407407407408 ,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408
1.0 ,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408
0.9814814814814815 ,0.9675925925925926,0.9675925925925926,0.9814814814814815,0.9814814814814815,0.9675925925925926
0.9564814814814815 ,0.9564814814814815,0.9564814814814815,0.9564814814814815,0.9564814814814815,0.9564814814814815
0.976851851851852 ,0.976851851851852,0.976851851851852,0.976851851851852,0.976851851851852,0.976851851851852
0.9861111111111112 ,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9861111111111112
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9564814814814815 ,0.9564814814814815,0.9564814814814815,0.9564814814814815,0.9564814814814815,0.9564814814814815
0.9583333333333334 ,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
0.976851851851852 ,0.976851851851852,0.976851851851852,0.976851851851852,0.976851851851852,0.976851851851852
0.9814814814814815 ,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815
0.9907407407407408 ,0.9814814814814815,0.9814814814814815,0.9907407407407408,0.9907407407407408,0.9814814814814815
0.9907407407407408 ,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408
0.9907407407407408 ,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408,0.9907407407407408
0.9796296296296297 ,0.9796296296296297,0.9888888888888889,0.9796296296296297,0.9796296296296297,0.9796296296296297
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9814814814814815 ,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815
0.9722222222222222 ,0.9722222222222222,0.9611111111111111,0.9722222222222222,0.9722222222222222,0.9722222222222222
