CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.7037534876706131 ,0.7037534876706131,0.7037534876706131
0.7190785008672045 ,0.7190785008672045,0.7190785008672045
0.7043002036045547 ,0.7043002036045547,0.7043002036045547
0.6923931076087776 ,0.6923931076087776,0.6923931076087776
0.7182829349219516 ,0.7182829349219516,0.7182829349219516
0.7071091923685997 ,0.7071091923685997,0.7071091923685997
0.7120560289570922 ,0.7120560289570922,0.7120560289570922
0.721700852122766 ,0.721700852122766,0.721700852122766
0.7209052861775129 ,0.7209052861775129,0.7209052861775129
0.7070469798657718 ,0.7070469798657718,0.7070469798657718
0.7167540155342734 ,0.7167540155342734,0.7167540155342734
0.7119316039514365 ,0.7119316039514365,0.7119316039514365
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.8333333333333333 ,0.8333333333333333,0.8333333333333333
0.5 ,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.8333333333333333 ,0.8333333333333333,0.8333333333333333
0.8333333333333333 ,0.8333333333333333,0.8333333333333333
0.8333333333333333 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.8333333333333333 ,0.8333333333333333,0.8333333333333333
0.5 ,0.5,0.5
0.6666666666666666 ,0.8333333333333333,0.8333333333333333
0.5 ,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.8333333333333333 ,0.8333333333333333,0.8333333333333333
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.3333333333333333 ,0.3333333333333333,0.3333333333333333
0.5 ,0.5,0.5
1.0 ,1.0,1.0
0.8333333333333333 ,0.8333333333333333,0.8333333333333333
1.0 ,1.0,1.0
0.5 ,0.5,0.5
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666
0.5 ,0.5,0.5
0.9778424973162775 ,0.9751396470218564,0.9764908531492711
0.9773051687503723 ,0.9746036325747266,0.9756848603004133
0.9746023184559514 ,0.9759530865437742,0.9751418372198153
0.9729806958872171 ,0.9735202146510811,0.9732497982097614
0.9778411831975021 ,0.9789228489627806,0.9789228489627806
0.9789246011211478 ,0.9762213127871349,0.9773025405128217
0.9759508963458152 ,0.9751400850614482,0.9762213127871349
0.9762217508267268 ,0.9745996902184006,0.9748705446993121
0.9773034165920053 ,0.9762235029850939,0.9751427132989988
0.9770330001506856 ,0.9748714207784956,0.9748714207784956
0.9781137898367807 ,0.9786519944818692,0.9783824541197332
0.9754113775819513 ,0.9748714207784956,0.9754113775819513
0.9759500202666318 ,0.9773007883544547,0.977841621237094
0.9797380406430655 ,0.9786546227194199,0.978925915239923
0.9794632438058282 ,0.979733222207556,0.9789232870023724
0.97811116159923 ,0.9759500202666318,0.9762199986683597
0.9748705446993121 ,0.9740601714545367,0.9751405231010399
0.9786554987986034 ,0.978656374877787,0.978656374877787
0.973250674288945 ,0.9732502362493531,0.9735210907302645
0.9756839842212299 ,0.9746031945351348,0.9756839842212299
0.9770308099527267 ,0.9754087493444008,0.9759491441874482
0.974059733414945 ,0.9746005662975843,0.9743297118166728
0.9772972840377205 ,0.9735180244531222,0.9754087493444008
0.9802753692089705 ,0.9778446875142364,0.9789237250419642
0.9778446875142364 ,0.9735210907302645,0.9748731729368627
0.9781098474804547 ,0.9751392089822646,0.9762191225891761
0.9816243851384263 ,0.9762208747475432,0.9781133517971888
0.9751431513385906 ,0.9759539626229576,0.9764930433472299
0.9746040706143184 ,0.9735241570074069,0.9743340922125905
0.9773064828691477 ,0.9762252551434609,0.9767656499865084
0.8076190476190477 ,0.8028571428571428,0.7976190476190477
0.7923809523809524 ,0.7923809523809524,0.8023809523809524
0.8338095238095238 ,0.829047619047619,0.829047619047619
0.8571428571428572 ,0.861904761904762,0.871904761904762
0.7933333333333333 ,0.7933333333333333,0.7933333333333333
0.7985714285714285 ,0.7985714285714285,0.8033333333333333
0.8423809523809525 ,0.8476190476190477,0.8423809523809525
0.7680952380952382 ,0.7680952380952382,0.7680952380952382
0.8228571428571428 ,0.8076190476190477,0.8176190476190477
0.7971428571428572 ,0.7871428571428571,0.7871428571428571
0.8371428571428572 ,0.8166666666666667,0.8166666666666667
0.8176190476190477 ,0.8176190476190477,0.8176190476190477
0.8419047619047619 ,0.8609523809523809,0.8561904761904762
0.8433333333333333 ,0.8433333333333333,0.8433333333333333
0.8371428571428572 ,0.8123809523809524,0.8223809523809524
0.8161904761904761 ,0.8261904761904761,0.8114285714285714
0.8533333333333333 ,0.8533333333333333,0.8485714285714285
0.8276190476190477 ,0.8376190476190477,0.8276190476190477
0.7042857142857143 ,0.7628571428571429,0.7528571428571429
0.8414285714285714 ,0.8414285714285714,0.8414285714285714
0.7833333333333333 ,0.7785714285714285,0.7785714285714285
0.8314285714285714 ,0.871904761904762,0.8566666666666667
0.8509523809523809 ,0.8557142857142856,0.8557142857142856
0.8314285714285714 ,0.8376190476190477,0.8428571428571429
0.8714285714285714 ,0.8761904761904762,0.8714285714285714
0.8071428571428572 ,0.8176190476190477,0.8176190476190477
0.8023809523809524 ,0.8023809523809524,0.8023809523809524
0.8523809523809525 ,0.8471428571428572,0.8571428571428572
0.8676190476190476 ,0.881904761904762,0.8771428571428571
0.7976190476190477 ,0.7928571428571428,0.7828571428571429
0.7999999999999999 ,0.7999999999999999,0.7888888888888889
0.7288888888888888 ,0.7333333333333334,0.7511111111111112
0.7755555555555556 ,0.7733333333333333,0.7777777777777777
0.7955555555555556 ,0.7955555555555556,0.7955555555555556
0.8488888888888889 ,0.8488888888888889,0.8377777777777778
0.8288888888888888 ,0.8222222222222223,0.8222222222222223
0.7844444444444445 ,0.7844444444444445,0.7844444444444445
0.8022222222222223 ,0.8022222222222223,0.8022222222222223
0.8377777777777777 ,0.82,0.82
0.8044444444444444 ,0.8066666666666666,0.8222222222222223
0.8377777777777777 ,0.8377777777777777,0.8444444444444444
0.7933333333333333 ,0.8088888888888889,0.7977777777777778
0.7999999999999999 ,0.7733333333333334,0.7711111111111112
0.7999999999999999 ,0.8066666666666666,0.7999999999999999
0.831111111111111 ,0.8244444444444444,0.8244444444444444
0.7933333333333333 ,0.7822222222222223,0.7822222222222223
0.7977777777777778 ,0.791111111111111,0.791111111111111
0.7311111111111112 ,0.7244444444444444,0.7311111111111112
0.8133333333333334 ,0.82,0.8022222222222223
0.8222222222222223 ,0.8177777777777778,0.8222222222222223
0.8155555555555555 ,0.8155555555555555,0.8155555555555555
0.8422222222222223 ,0.8422222222222223,0.8377777777777778
0.7955555555555556 ,0.791111111111111,0.7844444444444445
0.7911111111111112 ,0.7911111111111112,0.7911111111111112
0.8577777777777778 ,0.8533333333333334,0.86
0.8000000000000002 ,0.8022222222222223,0.8022222222222223
0.8533333333333334 ,0.8466666666666667,0.8466666666666667
0.8177777777777778 ,0.8288888888888889,0.8288888888888889
0.8377777777777778 ,0.8177777777777778,0.8177777777777778
0.7844444444444445 ,0.8088888888888889,0.8133333333333334
0.9942293979894568 ,0.9370182206005568,0.9621732176785173
0.9898634064803773 ,0.9252056245864448,0.9487067778183623
0.98994937248437 ,0.9263319613494114,0.9493906956372
0.9956981940694811 ,0.926227370662832,0.9569224615338965
0.9915791099151102 ,0.9366927892846363,0.9629822756077233
0.9934281268626046 ,0.9314587247043746,0.949317952107398
0.9891589915702339 ,0.929311486266625,0.9574301485016056
0.9938060217402039 ,0.9141282081942341,0.9535797123381001
0.9963657127510495 ,0.9194629889018252,0.9524923053664898
0.9884257596609591 ,0.9160247254275338,0.9445251633709675
0.9924585393233682 ,0.9176991730810399,0.9464888691486365
0.9831228449791877 ,0.9061768987670681,0.9391934316900645
0.9862198508408062 ,0.9134708546373735,0.9348706897357175
0.9898055072468617 ,0.9305828836998807,0.954703695919359
0.9844516566525574 ,0.9159679086390377,0.9465673533748036
0.989458316425742 ,0.9253082340427264,0.9557545242301304
0.9864356152065126 ,0.9219166348296616,0.9427391156490197
0.9926672671153752 ,0.9138416668803941,0.9449838810078124
0.9767309098265049 ,0.9340191931357116,0.9545792327849287
0.9915098815363561 ,0.9390254935006941,0.9578037842711066
0.9888106115879376 ,0.9261344622580896,0.9439909519305568
0.9933542674243421 ,0.9417426776923202,0.9640875821739121
0.9920981322996619 ,0.9272035558432452,0.9599432485039409
0.9918928464059862 ,0.9365407715649678,0.960382511705224
0.99589413831982 ,0.9324396413888497,0.9572062651171802
0.9902685174552457 ,0.9397840419066821,0.9613451631153148
0.9935144313545665 ,0.9430100624379187,0.9592200770544073
0.9930735672514206 ,0.9146764593186025,0.9407812300920358
0.9934172366498886 ,0.9238605476838002,0.948681576414832
0.9898906225776464 ,0.9254944772415262,0.9525031955792058
0.8572101443350818 ,0.8531008339905335,0.8531303011969257
0.857541478925437 ,0.8519082660867837,0.8519238444380463
0.8630626418025868 ,0.8509845260200081,0.8573671155588839
0.8609033506566073 ,0.8589542705785048,0.8581018530283099
0.8614090440099841 ,0.8585405419778378,0.8581613490719612
0.8614347593380431 ,0.8565770114137387,0.8550029948735808
0.8663649530406622 ,0.8582448709475387,0.8618439810811788
0.8673563235915974 ,0.8633436736020897,0.8649315789973774
0.8670651548152978 ,0.8578482214494674,0.8606906352674869
0.8619085456132284 ,0.8643062628728556,0.8662945696445478
0.8642587774434017 ,0.8541500110889871,0.8561538962119416
0.8623819590023462 ,0.8547923464701923,0.858821325186629
0.8711485656905191 ,0.8607221694596109,0.8626875782646425
0.8536694069833587 ,0.8480467040075697,0.8500228114202647
0.8655846682286267 ,0.8655829787324937,0.8651857676035553
0.8667833726401284 ,0.8578793781519921,0.8566821146459115
0.862197647403796 ,0.8602020210167058,0.8610225314887092
0.8647199914735227 ,0.858557809825233,0.8577740861750197
0.8619119246054939 ,0.853908583472673,0.8558944503725656
0.8586859997688658 ,0.859449265324218,0.8606784359084899
0.872636242993701 ,0.8690534615869899,0.8706372376143453
0.8642259312447441 ,0.8569565772056827,0.8585583714561
0.8679012436385637 ,0.868692286904175,0.871109711882997
0.8655632111673871 ,0.8651864581333099,0.8659775013989212
0.876349281329777 ,0.8666927198939524,0.8687285120950982
0.8611769983912682 ,0.8571046636133098,0.8579112852301836
0.8721688372134477 ,0.8585690700637637,0.8589899295350293
0.8465468871913028 ,0.8449516621806171,0.8465468871913028
0.8657205552772567 ,0.8641572373447625,0.8657205552772567
0.8702212578866785 ,0.8714462991030184,0.8730251953867753
0.8626661196374178 ,0.8630914717502106,0.8650620137031573
0.8547474528277381 ,0.8559456432563088,0.8575664618372735
0.8536295622659854 ,0.8532436298994984,0.8548282394859582
0.8602509507036084 ,0.8530545062611524,0.8546396026390143
0.861043840682247 ,0.8558159910271295,0.8574267837766635
0.8590556810234501 ,0.8590769962725036,0.8583342354510167
0.8555166868156877 ,0.8551579111950796,0.8539753913067507
0.8587316540231403 ,0.8507151628561672,0.852299772442627
0.8678981536271407 ,0.86709718498268,0.8687033066062068
0.8584399416861187 ,0.8547810310772187,0.8535889721488616
0.8603771953929731 ,0.8615858984443762,0.8663950142783167
0.8599249765376902 ,0.8491543024757714,0.8527794380471768
0.8582757376246543 ,0.8563489965406325,0.8582757376246543
0.8638746259008075 ,0.8622843716055363,0.8626884084692755
0.8676274665357839 ,0.866012292663631,0.868806578884298
0.8635045608625761 ,0.8579703019129991,0.8599408438659458
0.8639047033950987 ,0.8591875704216264,0.8563671010378848
0.855797399738475 ,0.8581776232639724,0.8577845858144677
0.8535453680679504 ,0.8483422412017011,0.851520999414649
0.8654675109411029 ,0.8574781765200082,0.8582948157047109
0.8691411185074402 ,0.8611042856742178,0.8679238499988132
0.8598836096257759 ,0.860689249396244,0.8631166813304808
0.8623763544660045 ,0.8579788673702232,0.8619728043936673
0.8651782325610916 ,0.8636455025093785,0.8668756534656709
0.8647042116653533 ,0.864378237499435,0.8659205065911763
0.855115083908959 ,0.8547125074194258,0.8575420290517938
0.8616353440221124 ,0.8512506023266807,0.8520471898485225
0.8506238635751145 ,0.8538001878310518,0.8517858450091804
0.8587774020576734 ,0.8615973846500129,0.8607665352992746
0.8666143086263288 ,0.8574940438482638,0.8554963451494385
1.0 ,1.0,1.0
0.9583333333333334 ,0.9675925925925926,0.9675925925925926
0.9888888888888889 ,0.9888888888888889,0.9888888888888889
0.9907407407407408 ,0.9907407407407408,0.9907407407407408
0.9675925925925926 ,0.9907407407407408,0.9675925925925926
0.9814814814814815 ,0.9722222222222222,0.9722222222222222
1.0 ,1.0,1.0
0.9907407407407408 ,0.9907407407407408,0.9907407407407408
0.9907407407407408 ,0.9907407407407408,0.9907407407407408
0.9907407407407408 ,0.9907407407407408,0.9907407407407408
0.9675925925925926 ,0.9675925925925926,0.9675925925925926
0.9564814814814815 ,0.9564814814814815,0.9564814814814815
0.976851851851852 ,0.976851851851852,0.976851851851852
0.9861111111111112 ,0.9861111111111112,0.9861111111111112
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9564814814814815 ,0.9564814814814815,0.9564814814814815
0.9583333333333334 ,0.9583333333333334,0.9583333333333334
0.976851851851852 ,0.976851851851852,0.976851851851852
0.9814814814814815 ,0.9814814814814815,0.9814814814814815
0.9814814814814815 ,0.9814814814814815,0.9814814814814815
0.9907407407407408 ,0.9907407407407408,0.9907407407407408
0.9907407407407408 ,0.9907407407407408,0.9907407407407408
0.9796296296296297 ,0.9796296296296297,0.9888888888888889
1.0 ,1.0,1.0
0.9814814814814815 ,0.9814814814814815,0.9814814814814815
0.9722222222222222 ,0.9722222222222222,0.9611111111111111
0.9814814814814815 ,0.9814814814814815,0.9814814814814815
0.9907407407407408 ,1.0,1.0
0.937962962962963 ,0.937962962962963,0.9472222222222223
0.3519525061516163 ,0.3514637475983416,0.35244126470489096
0.2674899720227863 ,0.2837170805821158,0.27392254019617757
0.2889225401961775 ,0.29065662183570967,0.2897670812687498
0.2839056864529612 ,0.2871060437523174,0.2839056864529612
0.2662153109390781 ,0.2697040357848663,0.2686928111918842
0.29089998988775406 ,0.30295107795293186,0.30448476858562135
0.2799693261873462 ,0.2887189344938696,0.2909417746866764
0.27183638386085546 ,0.27183638386085546,0.2761790878754171
0.31359403577238204 ,0.31359403577238204,0.313625889347061
0.30914720059325174 ,0.30803670745272527,0.308070414939158
0.28944179154041966 ,0.27139867966527215,0.26819832236591595
0.28207604408939224 ,0.3027220480668757,0.2988643947820811
0.2869936292850642 ,0.29120706508915634,0.2895722519971686
0.29330822125594097 ,0.29468652037617554,0.2958531364816126
0.28655053189165164 ,0.2849175727114177,0.2808389668530566
0.30016415545892744 ,0.30526342400647183,0.30248626419927865
0.27218475073313786 ,0.276563016145886,0.27319597532611994
0.2710031347962382 ,0.27969225064886916,0.27750311794249505
0.3238038648754259 ,0.3238038648754259,0.32775893279601104
0.28859910437960123 ,0.2875878797866191,0.2896777439454488
0.3354437465746327 ,0.3354437465746327,0.325282131661442
0.30319646845416215 ,0.3052526251265591,0.30319646845416215
0.274755957798227 ,0.2818476758688105,0.2826023864900395
0.32218388307746854 ,0.3266900559169747,0.3282556001243432
0.32313226817676205 ,0.3256866214986348,0.3283308052718508
0.2972450746495982 ,0.2961345815090717,0.29727878213603093
0.28087621362556475 ,0.30380876494521286,0.30099789765158697
0.3108064516129032 ,0.2857745980382243,0.28084201301108974
0.28749182593454004 ,0.2891903461758856,0.2900704486466444
0.29156165536217443 ,0.30584065222737816,0.2991065705878461
0.32369824503640005 ,0.32064029456918863,0.32369824503640005
0.32474365799500005 ,0.32474365799500005,0.33155191130280165
0.31441349333639523 ,0.3136348396653815,0.32076876386111275
0.3184580719955328 ,0.3144278411086004,0.3184459014984096
0.3359002652684681 ,0.32459936621270774,0.3359002652684681
0.34702263319391236 ,0.34791241370847287,0.35270536407504566
0.3218997281262969 ,0.32254711736095404,0.32320039083969176
0.32783518080667573 ,0.3240783084426151,0.32783518080667573
0.3170187309077842 ,0.3158525701807432,0.32523877377252747
0.3164031791480741 ,0.316015081236133,0.33049208196597263
0.3282946559672835 ,0.31271151651817164,0.33671517567625386
0.3118668060000946 ,0.31296443959865494,0.31398302670244066
0.319631760111074 ,0.31833698164175983,0.3203470856182979
0.3152162074296058 ,0.3051598303162713,0.3163541690446744
0.3266622076823393 ,0.3266622076823393,0.32828558430571597
0.3109076916407511 ,0.3102571592795727,0.30746547436588806
0.32243186696029597 ,0.3219884079802516,0.3251706513513873
0.33547016973567595 ,0.3355874884087893,0.3316498747843495
0.344030936960639 ,0.3363923084726797,0.3396141001574577
0.32853492010461516 ,0.32853492010461516,0.3318131628442266
0.32240479283489965 ,0.3163216046977502,0.32552255334385427
0.3222161827966727 ,0.312367658767338,0.3260352960361714
0.3014510939292686 ,0.30171107053137447,0.30242384376799086
0.3117608781212386 ,0.3117608781212386,0.3153295412600496
0.3057532441742691 ,0.3057532441742691,0.30919733113872816
