MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.7986666666666677 ,0.8737777777777787,0.8760000000000008,0.8091111111111121,0.8091111111111121,0.874222222222223
0.8257777777777787 ,0.8853333333333337,0.8926666666666672,0.8417777777777787,0.8417777777777787,0.8871111111111116
0.8457777777777788 ,0.9277777777777783,0.928444444444445,0.8511111111111123,0.8511111111111123,0.9282222222222226
0.7446666666666676 ,0.8580000000000009,0.8591111111111119,0.7502222222222231,0.7502222222222231,0.8580000000000009
0.8271111111111122 ,0.909333333333334,0.9140000000000006,0.8353333333333345,0.8353333333333345,0.9108888888888895
0.8582222222222233 ,0.9162222222222232,0.916222222222223,0.8657777777777789,0.8657777777777789,0.9157777777777788
0.7937777777777787 ,0.9080000000000006,0.9108888888888895,0.7997777777777787,0.7997777777777787,0.9091111111111116
0.728222222222223 ,0.8635555555555563,0.8626666666666674,0.734222222222223,0.734222222222223,0.8635555555555564
0.6828888888888895 ,0.8404444444444452,0.8406666666666673,0.6900000000000006,0.6900000000000006,0.8404444444444452
0.8206666666666677 ,0.9237777777777785,0.9257777777777786,0.8244444444444454,0.8244444444444454,0.9242222222222229
0.8435555555555565 ,0.9088888888888895,0.9095555555555561,0.8473333333333344,0.8473333333333344,0.9086666666666672
0.7864444444444453 ,0.8897777777777786,0.8922222222222229,0.794222222222223,0.794222222222223,0.8908888888888896
0.8333333333333344 ,0.9033333333333342,0.903111111111112,0.8417777777777788,0.8417777777777788,0.9031111111111119
0.8004444444444454 ,0.900444444444445,0.9000000000000006,0.8031111111111121,0.8031111111111121,0.9002222222222228
0.7315555555555564 ,0.8504444444444453,0.8533333333333343,0.7393333333333341,0.7393333333333341,0.8513333333333343
0.8428888888888899 ,0.914222222222223,0.9135555555555563,0.8477777777777789,0.8480000000000012,0.9135555555555565
0.7695555555555564 ,0.8735555555555564,0.875111111111112,0.7777777777777786,0.7777777777777786,0.8746666666666675
0.8022222222222232 ,0.8844444444444453,0.8873333333333341,0.8124444444444454,0.8124444444444454,0.8857777777777786
0.9964747037474315 ,0.9989234334688881,0.9989566662293934,0.9967029603393245,0.9967029603393245,0.9989295552931916
0.9956124010669469 ,0.9979212033757492,0.9979500634046092,0.9958616467707382,0.9958616467707382,0.9979351961170146
0.995918492282129 ,0.9984861603043422,0.9984984039529496,0.9961581179763004,0.9961581179763004,0.9984887839433296
0.9952529625256902 ,0.9984782893873805,0.9985071494162403,0.9954759718396087,0.9954759718396087,0.9984800384800385
0.9940583322401513 ,0.9983750929205475,0.9984039529494074,0.9943075779439424,0.9943075779439424,0.998379465652193
0.9943504307140677 ,0.9982858891949802,0.9983086273995367,0.9945428309064679,0.9945428309064679,0.9982937601119422
0.9968157768157774 ,0.9983077528532076,0.9982946346582713,0.9969522060431156,0.9969522060431156,0.9983086273995367
0.9953176789540431 ,0.9981074817438456,0.9981415890506802,0.9955739210284669,0.9955739210284669,0.9981179762997947
0.9934102934102937 ,0.997892343346889,0.9979369452096727,0.9937102628011723,0.9937102628011723,0.9979080851808126
0.995742708469982 ,0.9985036512309241,0.9985088985088985,0.9959910796274443,0.9959910796274443,0.9985045257772532
0.993216144125236 ,0.9973667410031049,0.9973807337443704,0.9935432244523164,0.9935432244523164,0.9973684900957631
0.9958948795312437 ,0.9990310026673663,0.9990581136035681,0.9961589925226293,0.9961589925226293,0.99903712449167
0.9931601731601737 ,0.9978416196598014,0.9978459923914471,0.9933910533910538,0.9933910533910538,0.9978477414841052
0.9950290786654429 ,0.9982439109711839,0.9982596528051074,0.9952660807206267,0.9952660807206267,0.9982509073418165
0.9947649656740569 ,0.9982115527570076,0.9982369146005511,0.9951051641960738,0.9951051641960738,0.998217674581311
0.9944221435130535 ,0.9980331453058728,0.9980593816957457,0.9947553456644376,0.9947553456644376,0.9980506362324546
0.996064541519088 ,0.9987100441645899,0.9987170405352225,0.9963671345489536,0.9963671345489536,0.9987082950719316
0.9897485679303866 ,0.9968638768638769,0.9969049805413444,0.9899733263369632,0.9899733263369632,0.996872622327168
0.9977130613494253 ,0.99907560453015,0.9991018409200229,0.9979474397656217,0.9979474397656217,0.999083475447112
0.9942769688224242 ,0.9979570597752417,0.9979841707114435,0.9945891818619099,0.9945891818619101,0.9979509379509384
0.9930298657571393 ,0.9981652018015654,0.9982045563863746,0.9934452752634579,0.9934452752634579,0.9981765709038437
0.9946626437535536 ,0.998310376492195,0.9983602256329532,0.995016835016836,0.995016835016836,0.9983217455944732
0.9955223227950509 ,0.9987082950719317,0.9987572696663607,0.9957759412304876,0.9957759412304876,0.9987257859985132
0.9930884603611884 ,0.9982797673706766,0.998293760111942,0.993426909790547,0.993426909790547,0.9982806419170056
0.9960295596659237 ,0.9983033801215622,0.9983287419651059,0.9963137872228787,0.9963137872228787,0.9983130001311822
0.9939743757925587 ,0.9983890856618132,0.9984100747737115,0.9941309195854661,0.9941309195854661,0.9983952074861169
0.9949669858760772 ,0.9985202676111768,0.998559622195986,0.9953211771393593,0.9953211771393593,0.9985255148891514
0.9956814902269454 ,0.9988762079671172,0.9988858279767372,0.995924614106433,0.995924614106433,0.9988762079671173
0.995394639031003 ,0.9983873365691547,0.9984039529494075,0.9957339630066906,0.9957339630066906,0.9983882111154838
0.9951532642441743 ,0.998511522147886,0.9985263894354806,0.9955328173510001,0.9955345664436582,0.9985193930648477
0.9669938540399855 ,0.9882489055730809,0.9884477543447663,0.9678969397971471,0.9678969397971471,0.9883035127383715
0.967309962126986 ,0.9887455590083212,0.988964650984939,0.9680637551012257,0.9680637551012257,0.9887983832183997
0.9656583068081797 ,0.9879819071013581,0.9882997391191116,0.966819228187312,0.966819228187312,0.988068193846049
0.9696264660755507 ,0.9891687161265121,0.9894764901066322,0.9706323917317659,0.9706323917317659,0.9892514471748276
0.9673774722705726 ,0.9892384440750931,0.9894711595115904,0.9682808663855158,0.9682808663855158,0.9892936797299284
0.9684650764667768 ,0.9898316027975098,0.990063822220697,0.9693489301321466,0.9693489301321466,0.9898976037949827
0.9691758357700735 ,0.9892623588093509,0.9895287396895578,0.9702578693282607,0.9702579098080008,0.9893302326836191
0.9619110595530358 ,0.9867319498430452,0.9869557292621812,0.9628102462102838,0.9628102462102838,0.9867841241483162
0.9701589521816776 ,0.98757866743815,0.987759093961002,0.9713023069241327,0.9713023069241327,0.9876330534000904
0.9633043702241492 ,0.9884618977350322,0.9886917877230719,0.9641109279191067,0.9641109279191067,0.9885243809301398
0.9661958371010845 ,0.9890766658776415,0.9892719877002406,0.9668367209312339,0.9668367209312339,0.9891243704685649
0.9672439750669001 ,0.9886764512434547,0.9889061775448462,0.9680664046954494,0.9680664046954494,0.9887401249819975
0.9676781594083124 ,0.9887903791113336,0.9890439596053539,0.9684445652279114,0.9684445652279114,0.988861501307052
0.9641638777706192 ,0.9879419000369019,0.9881791131053244,0.9648199896767347,0.9648120907778202,0.988000350146238
0.9638740661779736 ,0.988793832900986,0.9889870128367848,0.9647181990407374,0.9647181990407374,0.9888407136357714
0.9676429996036858 ,0.9882685866729496,0.9884962618154552,0.9685058717676648,0.9685058717676648,0.988326079627904
0.9725646724831569 ,0.990276802707188,0.9905117945153505,0.9733982406362727,0.9733982406362727,0.9903485284693067
0.9675498140602077 ,0.9879882809860274,0.9881975740369642,0.96836895137942,0.96836895137942,0.988028841585143
0.9754845718847893 ,0.9898604097972221,0.990002768605849,0.9766297250447253,0.9766297250447253,0.9899005242267069
0.9689947398878644 ,0.9884033885624159,0.988628333106511,0.9698480365629003,0.9698480365629003,0.9884632855854733
0.9699264167409606 ,0.9896001780879211,0.9897929468956377,0.9709009695800722,0.9709009695800722,0.9896454474190985
0.9691495214320318 ,0.9897212685695734,0.9898817652022194,0.9697907861265094,0.9697907861265094,0.9897582874444545
0.9659522527521036 ,0.9876541002468673,0.9878639672064926,0.966801923138843,0.966801923138843,0.9877108769625118
0.9695860759939623 ,0.990038804450692,0.9902766462488878,0.9704018822125451,0.9704018822125451,0.9901003500596238
0.9626377167471641 ,0.9878122319422774,0.9881290712005668,0.9634130354319913,0.9634130354319913,0.9878916897471066
0.973491111538022 ,0.9890105557146298,0.9891483317221645,0.9745063438818211,0.9745063438818211,0.9890573680420118
0.972864929280389 ,0.9885979338144644,0.9887363503796311,0.9738075931761639,0.9738074819486717,0.9886458756693174
0.9644897023631779 ,0.9885595867798448,0.988791841422253,0.9653615276767158,0.9653615276767158,0.9886293829697452
0.967006341287912 ,0.9890780077156156,0.9893294448190498,0.9677283191936507,0.9677283191936507,0.9891443397085893
0.967565042381704 ,0.9890883024989747,0.9893758324100652,0.9684202437229593,0.9684202437229593,0.9891650700660135
0.9999787820185392 ,0.9999714000823263,0.9999723029859942,0.9999820348427532,0.9999820348427532,0.9999717117674788
0.9999760763422237 ,0.9999757447271412,0.9999797649350957,0.9999795703543063,0.9999795703543063,0.9999773895804347
0.9998876597613492 ,0.9999719592926,0.999974144683804,0.9998908114768441,0.9998908114768441,0.9999729274052293
0.9999864682718735 ,0.999980939000751,0.9999839128201564,0.9999877911754318,0.9999877911754318,0.999982291259333
0.9999805759554445 ,0.9999803170266582,0.9999826727290692,0.9999859572452031,0.9999859572452031,0.9999810941278922
0.999906391431111 ,0.9999698149139923,0.999971596161181,0.9999100556578617,0.9999100556578617,0.99997044571314
0.9999136649974049 ,0.999964185274573,0.9999687987387973,0.9999192690177898,0.9999192690177898,0.9999654728211684
0.9999373550460811 ,0.9999561818306543,0.9999581199908889,0.9999405235808878,0.9999405235808878,0.9999568909225057
0.999980311710818 ,0.9999697870537525,0.9999718481635894,0.999980740197677,0.999980740197677,0.9999702115326552
0.9999612535987432 ,0.9999894634535501,0.9999906778878794,0.9999644810652605,0.9999644810652605,0.9999899414615856
0.9999870744111597 ,0.9999835698374571,0.9999855287910043,0.9999888861573213,0.9999888861573213,0.9999843850696425
0.9999803519439749 ,0.9999738829618813,0.9999754309254322,0.9999807254302365,0.9999807254302365,0.9999745715699022
0.9999536636460512 ,0.9999817755808573,0.9999835687493954,0.9999552578063127,0.9999552578063127,0.9999825978651283
0.99991672643223 ,0.9999340047394099,0.9999389411937115,0.9999200077524588,0.9999200077524588,0.9999364522110173
0.9999529752394013 ,0.9999765564961656,0.9999795534938631,0.9999561519467444,0.9999561519467444,0.9999774456468324
0.9999776781386375 ,0.9999672851150018,0.9999691000442926,0.9999797478654984,0.9999797478654984,0.999968257787747
0.9999453221964064 ,0.999966868985442,0.9999701694422853,0.9999483844191307,0.9999483802056421,0.9999678761086197
0.9998903320268174 ,0.9999615417466171,0.9999649307921973,0.9998909183915232,0.9998909183915232,0.9999621761447192
0.9999814842136503 ,0.9999790615322822,0.9999805763535672,0.9999839554870578,0.9999839554870578,0.9999800130266918
0.9999222022321355 ,0.999981684855743,0.9999827680414535,0.999926249771927,0.999926249771927,0.9999820213560066
0.9999842243824075 ,0.9999838731320009,0.9999862472479771,0.9999866904313371,0.9999866904313371,0.9999845042805628
0.999944100644459 ,0.9999656468664294,0.9999680263033631,0.9999465385878894,0.9999465385878894,0.9999669521384534
0.9999778043281372 ,0.9999756766725766,0.9999799243600368,0.9999804042482648,0.9999804042482648,0.9999764176393181
0.9999562282429959 ,0.9999773800699825,0.9999790024560334,0.9999565876023311,0.9999565876023311,0.999978195458321
0.9999171305060047 ,0.9999657101575242,0.9999677826364164,0.9999193859754529,0.9999193859754529,0.999966523050818
0.999911063774056 ,0.9999595157950202,0.9999614275984533,0.9999146778560727,0.9999146778560727,0.999960063193444
0.9999593536246502 ,0.9999803226990608,0.9999816191438863,0.9999598821931557,0.9999598821931557,0.9999806339052393
0.9999467735757377 ,0.9999720984177547,0.9999736984377042,0.999947748639373,0.999947748639373,0.9999729714993837
0.9999711414447734 ,0.999963145137254,0.9999668204923046,0.9999753924700339,0.9999753924700339,0.9999644676803405
0.9998915744684123 ,0.9999780141810705,0.9999795131706718,0.9998937597658621,0.9998937597658621,0.9999784973198534
0.9188143442311589 ,0.9379091746860522,0.9405549951874261,0.9226406539700117,0.9225289806071814,0.9388319966120485
0.9303544469684553 ,0.9484963062793249,0.9505984166539523,0.9348792665675896,0.9345439090024942,0.9492877595509016
0.9164113852362931 ,0.9350928892580722,0.939581689115924,0.9201053335116463,0.9200755256943696,0.9364851175956845
0.9185198252593232 ,0.9396713205475219,0.9429523426527104,0.9213178241643292,0.9211459700898407,0.9406543702749349
0.9314401170525828 ,0.9447357142229278,0.9493066307717131,0.9350255155857681,0.9348410100627673,0.9459045919107328
0.9260967518740151 ,0.9416078123165459,0.9456327780508982,0.9321048635558541,0.9319628172986422,0.9428844195998876
0.9159996363100964 ,0.9373703893632394,0.9394108513953947,0.9189378567441636,0.9189377861095255,0.9380096014448389
0.9276218635866197 ,0.9431755088676289,0.9468659371835171,0.9300080036893256,0.9300290606597714,0.9443224780451843
0.9134489920594108 ,0.936298077074005,0.9392852787054454,0.9174673259860749,0.917474742623075,0.9371245808226638
0.9086511146459824 ,0.9339447899263076,0.9390279920361797,0.9145189066950962,0.9140421228879457,0.9355253341332312
0.930140247428428 ,0.9527382851667885,0.9557355208409852,0.9348127522833821,0.9346859631079991,0.9536242868256039
0.9076757444733888 ,0.9377476057997001,0.941343544590548,0.911492165362908,0.9112835027936783,0.9387627628942744
0.9294860804242847 ,0.9414347966946756,0.9497083966690587,0.9350301735477358,0.9347547690937981,0.9436107752041654
0.9225497432666352 ,0.9466618580174707,0.9493739808991378,0.9255603720530442,0.925470807331938,0.9473557059916378
0.9269124956128039 ,0.9392563969867576,0.9429813067784766,0.9294568337599663,0.9293662252158749,0.9403689670955602
0.9235234574493799 ,0.9431077270840827,0.9472221319668511,0.9295054774807353,0.9294753910490529,0.9438823418427665
0.9178196751057791 ,0.9366520782594117,0.9410800577697157,0.9237235339859343,0.9238272962692979,0.9379244788576399
0.9185800883780589 ,0.9400754173879241,0.9431290862138133,0.9219192231696678,0.9214846043173144,0.9412571191866901
0.926183487285451 ,0.9369620348238182,0.9431506101577003,0.9320578797490804,0.9312152085165906,0.9389963163251402
0.9182544705447278 ,0.9381578596260567,0.9407546714610316,0.9210528618643901,0.92087401496073,0.9388893519381827
0.9347661138015058 ,0.9455887569747777,0.9521573466616183,0.9401283933664967,0.9399051879101122,0.9474430143284713
0.917432149936303 ,0.9361925175315169,0.9414105258481961,0.9228384466532678,0.9216964297486723,0.9378392306977505
0.921156773265323 ,0.9388612393522203,0.941416674985857,0.9246476548044422,0.924602731174613,0.9397503960248705
0.9207680080655336 ,0.9459672016691116,0.9505082358418357,0.9269770870651964,0.9259183915645287,0.9475691677921114
0.925547834404782 ,0.9446212429435994,0.9464659763935899,0.9279182229831925,0.9280601554401542,0.945455889296372
0.9296220834957929 ,0.9457876876605367,0.9486597666043196,0.9323619540177921,0.9323248708327915,0.9468994062295354
0.932138430705536 ,0.9466129474547353,0.9505144281451088,0.9363807941593628,0.9363213119457925,0.948008746765718
0.9350286470547237 ,0.953325074574481,0.9571854969193877,0.9423264765935642,0.9415180945537236,0.954586475789899
0.9168055186685776 ,0.9302137035279017,0.9349282085234972,0.9191005714813116,0.9185420320047111,0.9316521504637083
0.9304696245941647 ,0.9456693864141648,0.9472214452412028,0.9343254478393018,0.9342364481953004,0.9461842422912492
0.8818727805306621 ,0.9200675224436052,0.9201195177298691,0.8857454420013078,0.8857402957093972,0.9201016794512318
0.8881759816994107 ,0.9194239637844239,0.919924633405921,0.8935879939107492,0.893583340383036,0.9195253257710132
0.8861983258019268 ,0.9227551394410545,0.9233748525019634,0.8935520412059148,0.8935520412059148,0.92288499218636
0.8987922846621765 ,0.9292509050163933,0.9299893760750095,0.9071841037982818,0.9071841037982818,0.9294176706457922
0.8900371299883751 ,0.9225186742351659,0.9229100414498053,0.8963484983593695,0.8963484983593695,0.9226369041409377
