RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.094936 ,1.71E-4,0.059527,0.015332,0.064113,0.430072
0.096132 ,1.78E-4,0.057751,0.006135,0.06617,0.396056
0.089139 ,1.69E-4,0.058038,0.010642,0.067551,0.403124
0.086034 ,1.73E-4,0.057962,0.012965,0.072956,0.389962
0.092442 ,4.0E-4,0.050067,0.004782,0.074229,0.402723
0.187212 ,6.46E-4,0.083998,0.002757,0.072045,0.042263
0.174657 ,4.72E-4,0.08062,0.019553,0.068558,0.041003
0.220927 ,4.58E-4,0.082454,4.81E-4,0.060882,0.042089
0.184405 ,5.82E-4,0.079393,0.005359,0.067906,0.051765
0.137928 ,4.7E-4,0.08036,0.012948,0.064812,0.049261
0.13487 ,4.86E-4,0.093342,0.001451,0.068467,0.050582
0.174516 ,5.29E-4,0.084422,3.13E-4,0.067202,0.051081
0.14004 ,0.002047,0.08097,4.37E-4,0.062512,0.046233
0.176665 ,4.85E-4,0.104644,0.002791,0.068799,0.049537
0.14855 ,6.39E-4,0.082831,9.12E-4,0.079909,0.047461
0.180988 ,4.85E-4,0.082365,7.29E-4,0.075523,0.047373
0.153387 ,4.75E-4,0.089376,0.019645,0.067141,0.041906
0.128568 ,5.2E-4,0.114218,0.001891,0.068348,0.05515
0.139306 ,4.68E-4,0.081819,0.015109,0.068943,0.044466
0.226016 ,4.66E-4,0.079045,0.004502,0.070378,0.052748
0.146965 ,5.02E-4,0.084106,6.26E-4,0.068183,0.053201
0.145064 ,6.53E-4,0.084546,0.001026,0.07362,0.045188
0.215418 ,4.71E-4,0.085346,4.51E-4,0.060187,0.044789
0.1868 ,4.62E-4,0.084415,0.003049,0.078365,0.043939
0.182863 ,4.59E-4,0.079596,0.004536,0.065161,0.053411
0.192951 ,0.001526,0.089284,3.91E-4,0.065571,0.043892
0.132349 ,4.61E-4,0.075293,0.027822,0.070305,0.0424
0.178289 ,4.69E-4,0.083103,0.002482,0.070316,0.049028
0.109126 ,4.51E-4,0.074971,0.011168,0.071178,0.045847
0.173678 ,4.46E-4,0.164218,0.001529,0.073891,0.041237
0.154735 ,4.5E-4,0.080162,0.00321,0.067404,0.042035
0.167359 ,4.52E-4,0.090426,7.42E-4,0.083029,0.045414
0.240502 ,4.67E-4,0.111651,0.046068,0.067185,0.047334
0.236151 ,4.8E-4,0.088016,0.00194,0.0676,0.040086
0.145623 ,4.68E-4,0.082293,8.09E-4,0.071655,0.042522
0.074724 ,0.005025,0.052762,0.002168,0.027354,0.248998
0.064132 ,0.004487,0.052333,0.002085,0.030273,0.248796
0.079947 ,4.43E-4,0.049684,0.011307,0.0283,0.218459
0.071667 ,4.36E-4,0.054551,0.002649,0.031436,0.260385
0.060888 ,0.00101,0.052756,0.008419,0.030714,0.238841
0.063605 ,4.35E-4,0.053745,0.002317,0.028521,0.242753
0.060977 ,4.1E-4,0.056191,0.001219,0.030531,0.25712
0.086969 ,4.3E-4,0.051941,0.003912,0.03028,0.268494
0.069066 ,4.34E-4,0.055953,0.001332,0.030417,0.228772
0.075385 ,0.004774,0.051892,0.001218,0.029801,0.252668
0.083653 ,0.005015,0.054261,0.004494,0.026654,0.27065
0.072525 ,0.004992,0.051344,7.36E-4,0.028822,0.257014
0.072266 ,0.004663,0.055004,0.001484,0.025962,0.267376
0.076876 ,0.005143,0.054571,0.003961,0.025514,0.243024
0.072905 ,4.27E-4,0.050094,0.008824,0.024386,0.253665
0.073591 ,0.004864,0.051318,0.001215,0.028939,0.244769
0.082689 ,0.005074,0.054059,0.001345,0.02523,0.254329
0.070826 ,4.29E-4,0.053406,0.024556,0.026388,0.241098
0.072737 ,0.004724,0.051704,0.002677,0.027164,0.239133
0.073858 ,0.004766,0.049066,0.022147,0.029735,0.248303
0.079132 ,0.005102,0.052832,0.001582,0.026141,0.242026
0.077324 ,0.005324,0.052662,9.27E-4,0.031344,0.214534
0.074554 ,0.005442,0.054959,0.002823,0.028934,0.255204
0.077644 ,0.004875,0.050853,0.002953,0.025743,0.260138
0.081681 ,0.004883,0.052026,5.92E-4,0.028031,0.232311
0.071733 ,0.004967,0.052548,0.001176,0.030676,0.234928
0.072929 ,0.004719,0.051519,0.001351,0.029464,0.28096
0.086438 ,4.21E-4,0.051242,0.001271,0.028127,0.24629
0.076515 ,0.005127,0.048942,7.88E-4,0.030624,0.246459
0.074559 ,0.005333,0.052601,0.010461,0.027681,0.257172
0.180282 ,0.010085,0.058115,0.005907,0.081688,0.042072
0.145602 ,0.017563,0.057657,0.007061,0.117113,0.044897
0.159435 ,0.009675,0.058413,0.006404,0.098398,0.045993
0.239897 ,0.011239,0.057075,0.004946,0.109561,0.047284
0.113077 ,0.010114,0.05752,0.004546,0.105043,0.045827
0.275653 ,0.014759,0.056179,0.018828,0.130263,0.043294
0.206457 ,0.009832,0.057565,0.006186,0.122617,0.04509
0.299766 ,0.009747,0.059498,0.006234,0.098988,0.042476
0.190021 ,0.012667,0.058612,0.005496,0.103023,0.044739
0.161141 ,0.010112,0.05669,0.006764,0.088224,0.044365
0.187439 ,0.010571,0.057298,0.005235,0.096223,0.042724
0.233362 ,0.010002,0.057244,0.01136,0.111217,0.046145
0.287322 ,0.009283,0.058128,0.015947,0.100634,0.045211
0.113319 ,0.009307,0.056274,0.012364,0.138367,0.045628
0.286231 ,0.008747,0.059555,0.005712,0.152029,0.044833
0.202777 ,0.010053,0.057684,0.007278,0.101042,0.046369
0.223066 ,0.011117,0.057595,0.013927,0.112745,0.042578
0.154673 ,0.009062,0.057893,0.005911,0.217931,0.04489
0.299389 ,0.02009,0.05859,0.012613,0.085371,0.047103
0.181072 ,0.010036,0.056587,0.006465,0.103181,0.046438
0.224167 ,0.010111,0.059611,0.015339,0.156447,0.043407
0.116877 ,0.012801,0.057811,0.011968,0.207409,0.046655
0.359345 ,0.009264,0.058798,0.008151,0.129356,0.042847
0.135604 ,0.012375,0.058484,0.016007,0.231564,0.046481
0.147003 ,0.014806,0.057005,0.011377,0.192941,0.045272
0.147744 ,0.011226,0.056929,0.009799,0.110313,0.04364
0.193449 ,0.014788,0.061101,0.00533,0.114608,0.043629
0.190698 ,0.009359,0.057445,0.005162,0.112779,0.046545
0.158764 ,0.010136,0.055586,0.005388,0.096463,0.043077
0.19796 ,0.009789,0.057166,0.012886,0.1243,0.046378
0.079672 ,0.005443,0.04281,3.37E-4,0.054444,0.066032
0.089019 ,0.004764,0.04472,3.76E-4,0.046766,0.068259
0.09599 ,0.002076,0.041062,3.1E-4,0.039465,0.072724
0.087018 ,0.002024,0.043961,4.45E-4,0.057574,0.073309
0.085984 ,0.007043,0.057438,3.73E-4,0.048097,0.089808
0.053209 ,0.002454,0.042941,3.53E-4,0.05217,0.067424
0.097304 ,0.002345,0.042144,6.62E-4,0.057787,0.0666
0.084847 ,0.002569,0.045797,3.71E-4,0.05434,0.071039
0.094541 ,0.005116,0.043758,3.69E-4,0.053443,0.069813
0.093455 ,0.002505,0.042294,5.12E-4,0.048352,0.067843
0.103465 ,0.003125,0.045084,3.12E-4,0.053318,0.062072
0.088042 ,0.002525,0.044948,9.2E-4,0.056118,0.072035
0.058211 ,0.002489,0.04369,0.001456,0.052462,0.069297
0.091985 ,0.002977,0.045556,8.15E-4,0.050111,0.074009
0.089801 ,0.002395,0.043322,5.75E-4,0.040354,0.068654
0.105858 ,0.004844,0.043085,4.66E-4,0.052727,0.068524
0.097949 ,0.002036,0.043142,0.001454,0.057116,0.070955
0.091845 ,0.002031,0.043732,0.00134,0.058823,0.067598
0.094498 ,0.002627,0.044007,6.26E-4,0.051822,0.069851
0.090091 ,0.002417,0.043383,9.02E-4,0.053976,0.069371
0.085971 ,0.002356,0.043834,3.91E-4,0.049946,0.070068
0.052973 ,0.003661,0.045442,3.08E-4,0.048726,0.073304
0.09351 ,0.002185,0.043027,3.79E-4,0.04789,0.065388
0.089344 ,0.003038,0.042992,9.76E-4,0.055734,0.070152
0.098399 ,0.002302,0.042499,0.001768,0.042804,0.068916
0.092467 ,0.002187,0.044298,4.56E-4,0.042739,0.073152
0.08888 ,0.002104,0.042863,2.37E-4,0.054117,0.069027
0.096565 ,0.002425,0.044262,8.62E-4,0.047046,0.086166
0.08555 ,0.002257,0.043493,0.001239,0.043285,0.069902
0.087765 ,0.002254,0.041878,4.0E-4,0.054662,0.066723
0.280118 ,0.001715,0.024297,2.44E-4,0.015238,0.184765
0.282005 ,0.002651,0.02188,2.44E-4,0.005973,0.320927
0.463896 ,0.001215,0.020578,2.44E-4,0.007192,0.314439
0.216558 ,0.001154,0.051413,2.44E-4,0.00829,0.240549
0.220481 ,0.001291,0.050429,2.44E-4,0.010118,0.333477
0.465464 ,0.001489,0.02412,2.43E-4,0.006826,0.383797
0.150966 ,0.001192,0.024064,2.44E-4,0.005729,0.188371
0.598386 ,0.001113,0.055244,2.44E-4,0.005729,0.17123
0.23939 ,0.001114,0.041545,2.44E-4,0.00768,0.372138
0.383717 ,0.00128,0.02494,3.66E-4,0.004632,1.180657
0.59544 ,0.001938,0.056255,2.44E-4,0.003291,0.320514
0.586189 ,0.002601,0.065815,2.44E-4,0.005486,0.198286
0.49185 ,0.002107,0.03223,2.44E-4,0.003535,0.256133
0.586941 ,0.001198,0.044325,1.22E-4,0.003413,0.264602
0.482414 ,0.001254,0.055837,2.44E-4,0.004388,0.335428
0.472226 ,0.00126,0.024584,2.44E-4,0.005485,0.350275
0.232764 ,0.001511,0.051811,2.44E-4,0.004145,0.344511
0.231795 ,0.001421,0.050468,2.44E-4,0.004145,0.219163
0.20129 ,0.001127,0.053983,2.44E-4,0.002194,0.355164
0.188939 ,0.001222,0.029002,6.09E-4,0.001828,0.190129
0.199084 ,0.00167,0.023538,2.44E-4,0.001706,0.348749
0.193603 ,0.001089,0.051041,3.65E-4,0.00256,0.367863
0.19798 ,0.001146,0.030053,2.44E-4,0.003413,0.179587
0.198287 ,0.001258,0.024387,2.44E-4,0.00256,0.417526
0.199065 ,0.001277,0.023823,2.44E-4,0.003413,0.246117
0.199997 ,0.001262,0.038742,2.44E-4,0.003048,0.219363
0.200243 ,0.001431,0.091878,2.44E-4,0.002682,0.191903
0.134066 ,0.001266,0.037432,2.44E-4,0.002195,0.224411
0.216418 ,0.001106,0.023263,2.44E-4,0.002804,0.751195
0.19578 ,0.002905,0.034331,2.44E-4,0.00256,0.391821
0.098643 ,0.007616,0.059821,0.008142,0.089172,0.826032
0.166073 ,0.006785,0.056366,0.003859,0.107347,0.84428
0.197977 ,0.006439,0.059743,0.011701,0.110225,0.775482
0.18553 ,0.007225,0.062061,0.014985,0.111121,0.789301
0.137359 ,0.006653,0.05874,0.00605,0.106868,0.878152
0.153866 ,0.006663,0.060146,0.015679,0.108311,0.858547
0.182036 ,0.006437,0.060831,0.014531,0.098087,0.883487
0.186094 ,0.00697,0.057735,0.009088,0.099521,0.854547
0.217963 ,0.006567,0.060684,0.004128,0.099787,0.799142
0.197813 ,0.00612,0.061425,0.008448,0.099389,0.765987
0.180195 ,0.006939,0.060696,0.004266,0.092675,0.718406
0.18834 ,0.006972,0.060251,0.007898,0.082164,0.842329
0.156466 ,0.007066,0.060841,0.009799,0.084675,0.799538
0.155836 ,0.006807,0.061491,0.008121,0.082984,0.859392
0.137957 ,0.00637,0.064812,0.010728,0.08538,0.835524
0.172264 ,0.006713,0.055056,0.016049,0.080328,0.800955
0.196041 ,0.007262,0.061255,0.006291,0.09038,0.803726
0.224631 ,0.00662,0.060871,0.008882,0.109043,0.76403
0.250869 ,0.006874,0.060391,0.006249,0.158058,0.766618
0.198546 ,0.007321,0.06094,0.009686,0.145561,0.960434
0.174006 ,0.00741,0.060863,0.006946,0.178452,0.792714
0.128288 ,0.006887,0.060578,0.008051,0.096315,0.843694
0.20615 ,0.007061,0.059664,0.004178,0.179312,0.823394
0.139726 ,0.006206,0.060475,0.015345,0.143145,0.897422
0.199907 ,0.006428,0.060261,0.00477,0.138573,0.97357
0.166416 ,0.006769,0.061096,0.006128,0.116328,0.80937
0.130964 ,0.006828,0.054763,0.01201,0.094825,0.802062
0.149144 ,0.006794,0.060427,0.004105,0.170497,0.782639
0.114605 ,0.006794,0.0603,0.010508,0.091119,0.88217
0.104579 ,0.007929,0.060379,0.016272,0.126416,0.782483
0.095543 ,0.013809,0.042251,0.001244,0.094609,0.037154
0.119583 ,0.027027,0.04373,0.001313,0.050849,0.025817
0.099796 ,0.015296,0.041204,0.001397,0.07894,0.035241
0.126747 ,0.014927,0.042456,3.46E-4,0.0554,0.033824
0.08218 ,0.016114,0.036637,0.001534,0.059844,0.027704
0.100519 ,0.012175,0.042895,2.8E-4,0.050595,0.025302
0.100472 ,0.01532,0.040858,0.001163,0.057259,0.034005
0.099094 ,0.016765,0.036049,7.18E-4,0.076781,0.028787
0.086493 ,0.01444,0.052666,0.004452,0.049375,0.039631
0.102712 ,0.014841,0.075368,3.82E-4,0.047122,0.037525
0.093544 ,0.013706,0.051223,0.002355,0.061653,0.02539
0.122376 ,0.015411,0.078429,0.001263,0.054833,0.029805
0.114158 ,0.031473,0.082789,5.62E-4,0.061346,0.029151
0.088176 ,0.015387,0.054005,8.98E-4,0.057638,0.036696
0.122373 ,0.015075,0.075312,0.001144,0.044578,0.025075
0.099738 ,0.031603,0.056698,0.00244,0.071737,0.027107
0.099031 ,0.023749,0.043161,0.001002,0.059204,0.027874
0.098676 ,0.013364,0.041472,6.86E-4,0.06697,0.032589
0.088715 ,0.015512,0.043487,0.001008,0.053405,0.028175
0.083748 ,0.034313,0.060452,5.15E-4,0.062502,0.027495
0.096293 ,0.015358,0.044572,0.002536,0.05321,0.027943
0.096796 ,0.014212,0.068408,0.00102,0.057148,0.03279
0.119032 ,0.014358,0.059139,4.31E-4,0.067472,0.028748
0.066949 ,0.015654,0.046871,0.001063,0.0601,0.034246
0.104998 ,0.014673,0.047223,8.86E-4,0.04165,0.036044
0.086671 ,0.015157,0.078135,0.005939,0.048513,0.035765
0.108365 ,0.019401,0.048221,0.011926,0.082461,0.038788
0.106476 ,0.013747,0.041123,0.002039,0.053156,0.028158
0.118907 ,0.014915,0.046535,5.04E-4,0.055449,0.027448
0.111746 ,0.013524,0.048479,7.77E-4,0.056418,0.023185
0.098445 ,9.21E-4,0.046868,0.001971,0.064661,0.041571
0.094203 ,0.001557,0.059533,5.78E-4,0.112969,0.0434
0.100008 ,0.001361,0.053445,4.86E-4,0.057835,0.03067
0.099517 ,0.001604,0.049537,2.96E-4,0.110854,0.040813
0.099464 ,0.002488,0.052182,6.43E-4,0.085034,0.04196
0.100777 ,0.001557,0.060031,0.004208,0.059706,0.037012
0.144848 ,0.001431,0.052049,0.001079,0.060751,0.044312
0.108298 ,0.0032,0.053993,0.001022,0.094206,0.045904
0.113563 ,9.63E-4,0.101539,4.82E-4,0.060081,0.036385
0.101882 ,0.001279,0.063211,0.001324,0.058838,0.050647
0.095 ,0.001273,0.055413,5.36E-4,0.058994,0.044328
0.103783 ,0.001084,0.048541,0.00271,0.055623,0.034984
0.104068 ,9.45E-4,0.051441,0.003677,0.059269,0.052003
0.097531 ,0.001016,0.052406,0.001343,0.060329,0.04134
0.10283 ,0.001242,0.049269,4.62E-4,0.064809,0.036648
0.091002 ,0.00138,0.049804,0.001006,0.101796,0.039083
0.098103 ,0.002051,0.045766,0.001597,0.088369,0.041962
0.103563 ,0.001397,0.046853,0.001142,0.061007,0.072792
0.107433 ,0.001076,0.105124,0.00136,0.06346,0.043269
0.112141 ,0.001184,0.04997,7.66E-4,0.061052,0.038704
0.110556 ,0.001636,0.052663,0.001127,0.062094,0.053512
0.090537 ,0.001777,0.043649,8.45E-4,0.058291,0.035904
0.104718 ,0.002015,0.053,5.25E-4,0.055896,0.04285
0.110987 ,7.05E-4,0.087698,4.64E-4,0.066053,0.04174
0.141245 ,0.001563,0.057216,8.69E-4,0.060314,0.032176
0.103886 ,0.001045,0.049178,6.83E-4,0.056508,0.040798
0.116864 ,9.08E-4,0.04949,7.52E-4,0.060131,0.040285
0.108679 ,0.002282,0.058875,6.09E-4,0.060819,0.038374
0.115793 ,9.31E-4,0.049803,6.39E-4,0.064436,0.037713
0.09629 ,0.001177,0.051139,0.009205,0.116561,0.040252
0.09569 ,1.16E-4,0.065331,0.010662,0.069235,0.275335
0.097972 ,1.15E-4,0.059989,0.004398,0.073851,0.275084
0.091787 ,4.51E-4,0.055438,0.015389,0.075965,0.272582
0.094551 ,1.21E-4,0.056471,0.023575,0.077069,0.268004
0.0875 ,4.54E-4,0.0632,0.002922,0.068983,0.263861
0.087082 ,1.18E-4,0.060859,0.01088,0.072096,0.269985
0.098909 ,1.2E-4,0.063624,0.001636,0.078507,0.281584
0.093951 ,4.61E-4,0.0639,0.001855,0.075107,0.290931
0.091541 ,5.56E-4,0.063248,0.020575,0.072109,0.289709
0.099937 ,5.61E-4,0.064435,0.005135,0.072824,0.295634
0.110075 ,5.71E-4,0.061695,0.004455,0.074099,0.285569
0.101518 ,1.19E-4,0.061239,0.006346,0.071019,0.283763
0.107326 ,1.2E-4,0.061884,0.001784,0.073192,0.245471
0.107383 ,1.3E-4,0.062808,0.019862,0.074672,0.265176
0.102409 ,1.18E-4,0.066318,0.023274,0.070674,0.2583
0.107051 ,1.2E-4,0.063031,0.009206,0.07822,0.255317
0.096421 ,1.17E-4,0.063969,0.00443,0.068752,0.26274
0.106009 ,5.59E-4,0.062288,0.009317,0.07585,0.260794
0.116321 ,4.65E-4,0.0621,0.002354,0.07012,0.259966
0.110645 ,5.07E-4,0.064599,0.002172,0.075144,0.26005
0.11212 ,5.45E-4,0.065291,0.003954,0.068047,0.258328
0.108134 ,1.54E-4,0.060085,0.002522,0.079537,0.266641
0.102329 ,5.47E-4,0.062409,0.003297,0.067766,0.265105
0.116389 ,4.51E-4,0.064503,0.009485,0.077866,0.256397
0.114734 ,1.17E-4,0.061702,0.020541,0.0692,0.26798
0.110564 ,1.17E-4,0.05889,0.010307,0.070982,0.262456
0.11046 ,1.17E-4,0.062352,0.023898,0.065844,0.256064
0.11785 ,1.18E-4,0.06218,0.001962,0.065612,0.275288
0.095651 ,4.65E-4,0.060474,0.003387,0.074363,0.271641
0.097331 ,4.53E-4,0.059805,0.004229,0.077634,0.274034
0.144336 ,4.17E-4,0.094693,0.00301,0.126613,0.568751
0.131782 ,4.56E-4,0.099355,0.002177,0.103596,0.522298
0.140295 ,5.29E-4,0.098104,0.002285,0.114795,0.534195
0.158642 ,4.67E-4,0.098332,0.001654,0.13773,0.590389
0.159452 ,4.2E-4,0.100495,0.004749,0.114474,0.540858
0.199153 ,4.91E-4,0.098169,0.00268,0.116114,0.546385
0.201874 ,4.1E-4,0.098313,0.001879,0.132853,0.522927
0.120847 ,4.7E-4,0.094773,0.001629,0.121187,0.524915
0.12044 ,4.69E-4,0.09139,0.001254,0.120276,0.54152
0.151521 ,5.23E-4,0.100567,0.002792,0.114115,0.536526
0.136992 ,4.23E-4,0.102583,0.005068,0.154305,0.55263
0.114505 ,4.51E-4,0.097289,0.00257,0.172667,0.523397
0.117905 ,4.74E-4,0.101586,0.001788,0.11944,0.4922
0.148671 ,4.16E-4,0.09706,0.001794,0.112481,0.496998
0.147767 ,6.23E-4,0.096163,0.007919,0.143104,0.525366
0.118876 ,5.51E-4,0.093718,0.001894,0.095842,0.487476
0.128546 ,4.9E-4,0.093286,0.003016,0.111626,0.48173
0.151825 ,4.96E-4,0.104692,0.009251,0.118789,0.518013
0.114377 ,4.93E-4,0.102915,0.002096,0.112615,0.500597
0.1089 ,4.8E-4,0.104226,0.001945,0.09674,0.52188
0.109846 ,4.84E-4,0.104122,0.005959,0.088061,0.509431
0.150229 ,4.4E-4,0.104061,0.00332,0.085182,0.551993
0.209565 ,0.001177,0.104017,0.003055,0.10055,0.54611
0.200228 ,4.98E-4,0.106649,0.001483,0.115242,0.606287
0.220359 ,5.5E-4,0.104231,0.001243,0.103918,0.616287
0.19827 ,4.21E-4,0.103383,0.005796,0.108995,0.603359
0.20115 ,0.001122,0.103955,0.00197,0.101701,0.511768
0.273344 ,0.001061,0.10438,0.001357,0.104769,0.525131
0.209726 ,0.001366,0.098692,0.003348,0.110756,0.581513
0.228663 ,6.01E-4,0.097629,0.001638,0.084661,0.515963
0.147321 ,4.8E-4,0.10284,0.003901,0.0894,1.079526
0.130413 ,4.32E-4,0.10141,0.008836,0.105831,1.113873
0.335563 ,4.58E-4,0.101852,0.001254,0.09961,1.142286
0.287405 ,4.51E-4,0.10439,0.004242,0.096482,1.131233
0.156888 ,4.6E-4,0.104351,0.006187,0.092311,1.024085
0.172301 ,0.00103,0.102914,0.001235,0.086155,1.112987
0.254194 ,8.33E-4,0.102827,0.002052,0.111625,1.385218
0.30926 ,4.28E-4,0.104887,0.001849,0.102061,1.288042
0.155009 ,4.58E-4,0.10404,0.001741,0.097489,1.07223
0.276399 ,4.86E-4,0.104492,0.003132,0.103185,1.002182
0.321085 ,4.47E-4,0.104738,8.59E-4,0.091819,1.195166
0.136372 ,5.04E-4,0.106562,0.0021,0.112386,1.024415
0.269562 ,4.67E-4,0.097261,0.002702,0.096688,1.060475
0.393362 ,3.99E-4,0.100379,0.002755,0.117281,0.962291
0.258108 ,3.93E-4,0.105069,0.007396,0.100911,1.118091
0.129443 ,4.16E-4,0.101792,0.001461,0.112402,1.059849
0.120778 ,7.86E-4,0.10381,0.00148,0.115795,1.098186
0.116394 ,5.63E-4,0.091255,0.002184,0.113214,1.051497
0.21309 ,3.79E-4,0.105559,0.005431,0.096797,1.013547
0.182393 ,5.39E-4,0.09967,0.009678,0.109939,1.055593
0.174391 ,4.61E-4,0.104107,0.00547,0.105796,1.02787
0.179924 ,4.49E-4,0.105025,0.001869,0.097134,0.999
0.222649 ,4.9E-4,0.104998,0.001746,0.079182,1.031232
0.186564 ,4.2E-4,0.100744,0.006127,0.091265,1.098082
0.19254 ,4.16E-4,0.102376,0.003269,0.095375,1.004803
0.153347 ,4.16E-4,0.104148,0.002203,0.087984,1.01761
0.191304 ,9.53E-4,0.102748,0.001354,0.116118,1.015347
0.158158 ,5.58E-4,0.104232,0.002774,0.089812,1.02708
0.213637 ,4.0E-4,0.104018,0.002665,0.115535,0.978745
0.149296 ,3.96E-4,0.097908,0.008252,0.10624,0.914241
0.075233 ,0.039172,0.048489,8.68E-4,0.051655,0.07285
0.077446 ,0.028342,0.049855,7.7E-4,0.051206,0.069478
0.077396 ,0.032458,0.027484,0.001589,0.047437,0.094847
0.095165 ,0.015045,0.026499,0.001717,0.04195,0.062589
0.07732 ,0.048248,0.052407,5.37E-4,0.044161,0.127036
0.075386 ,0.035339,0.050898,0.002059,0.042187,0.060833
0.07864 ,0.03258,0.057104,5.97E-4,0.067144,0.061901
0.145533 ,0.075743,0.04925,0.005295,0.041759,0.084283
0.067852 ,0.034155,0.049509,0.001014,0.041165,0.080002
0.073449 ,0.034239,0.035186,0.014771,0.060698,0.081796
0.082082 ,0.03455,0.031708,0.004969,0.041874,0.067445
0.073814 ,0.018197,0.026278,0.00117,0.042499,0.115195
0.077333 ,0.031228,0.055065,6.44E-4,0.040308,0.071328
0.075942 ,0.035617,0.054357,5.38E-4,0.045421,0.079094
0.077247 ,0.077317,0.034295,5.35E-4,0.043236,0.185623
0.082567 ,0.033115,0.051649,0.004226,0.04856,0.072614
0.081258 ,0.033042,0.026476,0.004549,0.041162,0.061135
0.075742 ,0.035926,0.025903,0.00349,0.040756,0.112097
0.077762 ,0.032135,0.028088,5.81E-4,0.043393,0.082963
0.112201 ,0.035859,0.033287,0.002925,0.0444,0.08534
0.079874 ,0.037314,0.032387,5.5E-4,0.045936,0.06766
0.077725 ,0.034658,0.052876,8.9E-4,0.057426,0.071595
0.077518 ,0.033944,0.039977,5.41E-4,0.04034,0.133202
0.073477 ,0.031565,0.025903,0.001864,0.041386,0.072982
0.074783 ,0.034586,0.055295,3.62E-4,0.043815,0.068699
0.144815 ,0.034343,0.029075,6.85E-4,0.055965,0.095283
0.072643 ,0.034435,0.025669,0.001234,0.042959,0.065699
0.075684 ,0.034879,0.050579,0.001699,0.044451,0.07209
0.068718 ,0.015119,0.063606,0.003564,0.048216,0.105422
0.137963 ,0.034261,0.02569,4.21E-4,0.039905,0.080158
0.314349 ,1.19E-4,0.168731,0.01452,0.125891,0.170638
0.268203 ,2.33E-4,0.168698,0.006692,0.163462,0.141553
0.291268 ,0.00145,0.171465,0.004094,0.131124,0.089202
0.312096 ,1.22E-4,0.173352,0.004098,0.166498,0.146672
0.266662 ,6.7E-4,0.169157,0.018683,0.107979,0.139741
0.316172 ,0.001167,0.169791,0.003364,0.1077,0.116793
0.236728 ,1.19E-4,0.169166,0.010969,0.094749,0.158033
0.346038 ,1.17E-4,0.164512,0.007641,0.113566,0.151242
0.241004 ,6.22E-4,0.168168,0.019356,0.119605,0.088158
0.250627 ,1.68E-4,0.167506,0.052734,0.091963,0.156087
0.282725 ,9.23E-4,0.15098,0.028376,0.107927,0.142279
0.363023 ,1.18E-4,0.169059,0.014031,0.131488,0.082114
0.284395 ,1.68E-4,0.173133,0.006926,0.114629,0.084036
0.262277 ,8.92E-4,0.171042,0.048716,0.110781,0.1446
0.220813 ,6.18E-4,0.16928,0.016922,0.190396,0.104506
0.294211 ,1.19E-4,0.168567,0.041194,0.141171,0.127091
0.356907 ,1.2E-4,0.172354,0.025359,0.130978,0.140577
0.221068 ,1.19E-4,0.169896,0.006092,0.124274,0.128931
0.326712 ,1.21E-4,0.171052,0.025778,0.139234,0.1404
0.229307 ,1.19E-4,0.169212,0.024441,0.13895,0.151429
0.270556 ,1.19E-4,0.17142,0.05579,0.12652,0.141297
0.297374 ,1.35E-4,0.169923,0.004615,0.124459,0.085624
0.238103 ,1.19E-4,0.174375,0.001208,0.124961,0.163541
0.383376 ,8.72E-4,0.165968,0.010601,0.106369,0.11719
0.343055 ,1.2E-4,0.17136,0.003429,0.101935,0.11474
0.293249 ,1.19E-4,0.16381,0.00306,0.102026,0.159802
0.329233 ,1.2E-4,0.16729,0.045043,0.127058,0.090885
0.147944 ,0.001017,0.170446,0.004971,0.119753,0.169823
0.144146 ,1.22E-4,0.170903,0.017479,0.107321,0.172555
0.128811 ,6.2E-4,0.166629,0.045202,0.126385,0.158129
0.345484 ,1.2E-4,0.194235,0.016537,0.399984,0.229633
0.385582 ,2.38E-4,0.200116,0.031481,0.296958,0.209194
0.387731 ,1.2E-4,0.201561,0.043768,0.252662,0.212833
0.335514 ,1.65E-4,0.224477,0.054116,0.356648,0.209432
0.513433 ,1.2E-4,0.222326,0.006705,0.276206,0.225507
0.531523 ,1.2E-4,0.225662,0.058309,0.129148,0.228794
0.628502 ,1.22E-4,0.223759,0.049372,0.249966,0.223678
0.47276 ,1.22E-4,0.226798,0.016954,0.378941,0.208668
0.362613 ,1.34E-4,0.223916,0.004566,0.229854,0.215062
0.435744 ,1.2E-4,0.2281,0.043111,0.240067,0.217641
0.45252 ,1.2E-4,0.226479,0.005851,0.295172,0.234087
0.479405 ,1.18E-4,0.22306,0.034566,0.295002,0.239755
0.501073 ,1.2E-4,0.225575,0.055348,0.318573,0.243149
0.431572 ,1.19E-4,0.214313,0.037584,0.272881,0.224038
0.49632 ,1.26E-4,0.22429,0.04473,0.266349,0.20772
0.537821 ,1.39E-4,0.223979,0.025618,0.353732,0.21345
0.599311 ,1.32E-4,0.223408,0.019955,0.3283,0.217883
0.496365 ,1.34E-4,0.222627,0.011886,0.176076,0.21959
0.506854 ,1.2E-4,0.220337,0.015829,0.248371,0.236634
0.420548 ,1.27E-4,0.220927,0.058561,0.249646,0.229994
0.358403 ,1.18E-4,0.212698,0.014305,0.329814,0.218795
0.52111 ,1.21E-4,0.222236,0.052349,0.22753,0.221127
0.489207 ,1.2E-4,0.21717,0.014972,0.350623,0.224217
