CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.9968934232151759 ,0.9963315644321318,0.9970531616529748
0.997410017907067 ,0.9957118844229728,0.9964291012478981
0.998085766983972 ,0.9963473338574353,0.9968902109248359
0.9977516887886493 ,0.9962690707837067,0.9968207086429427
0.9980571483973049 ,0.9963858813415072,0.9969909600309395
0.9981903124332084 ,0.9964039869779743,0.9970744795797772
0.9960001144743551 ,0.9962115415839831,0.996879113921841
0.9968023109800863 ,0.9950124812081131,0.9957638651211964
0.9973352591500729 ,0.996002450685513,0.9965231337469307
0.9323809523809525 ,0.9323809523809525,0.930857142857143
0.917904761904762 ,0.9167619047619049,0.9184761904761907
0.9283809523809525 ,0.9213333333333334,0.9262857142857144
0.9295238095238098 ,0.949904761904762,0.9500952380952383
0.9207619047619048 ,0.9205714285714286,0.9213333333333333
0.902857142857143 ,0.902857142857143,0.9011428571428574
0.9140952380952383 ,0.9131428571428573,0.9137142857142858
0.9062857142857144 ,0.9057142857142859,0.904761904761905
0.9070476190476191 ,0.9017142857142859,0.9053333333333335
0.9165714285714287 ,0.9163809523809525,0.9163809523809525
0.9274285714285717 ,0.917904761904762,0.9213333333333336
0.9182857142857145 ,0.9182857142857145,0.9200000000000002
0.9150476190476192 ,0.9464761904761907,0.945714285714286
0.9407619047619049 ,0.9400000000000002,0.9400000000000002
0.945904761904762 ,0.9409523809523811,0.9422857142857144
0.9392380952380954 ,0.9415238095238097,0.9413333333333335
0.9262857142857146 ,0.9268571428571432,0.9291428571428574
0.9365714285714287 ,0.9373333333333335,0.9369523809523811
0.8472380952380955 ,0.896761904761905,0.896761904761905
0.9346666666666668 ,0.9346666666666668,0.9331428571428573
0.8950476190476193 ,0.8954285714285717,0.8971428571428572
0.9373333333333336 ,0.9586666666666668,0.9598095238095239
0.9596190476190478 ,0.9603809523809526,0.9603809523809526
0.9194285714285717 ,0.9340952380952382,0.9342857142857144
0.9571428571428573 ,0.9558095238095239,0.9569523809523811
0.914857142857143 ,0.9342857142857144,0.9346666666666668
0.9161904761904763 ,0.9154285714285716,0.9161904761904763
0.9430476190476191 ,0.9457142857142858,0.945904761904762
0.9542857142857144 ,0.9504761904761906,0.9529523809523811
0.9064761904761907 ,0.9036190476190478,0.9051428571428574
0.964773886328725 ,0.9647350230414746,0.9651130568356374
0.9478344086021504 ,0.9489488479262673,0.9506251920122887
0.9629918586789554 ,0.9586013824884794,0.9614933947772657
0.9549721966205835 ,0.9552981566820278,0.9562086021505376
0.983806298003072 ,0.9842854070660518,0.9845302611367126
0.9661271889400922 ,0.9666797235023044,0.9664663594470047
0.960947004608295 ,0.9608291858678957,0.9610135176651307
0.9597485407066052 ,0.9586932411674347,0.9589414746543778
0.9646139784946235 ,0.9644907834101382,0.9646230414746542
0.9735075268817205 ,0.9732814132104455,0.9736337941628264
0.9676881720430108 ,0.9679658986175115,0.9677889400921658
0.9641276497695852 ,0.9593829493087558,0.9616938556067589
0.9636030721966207 ,0.9628273425499231,0.9628278033794162
0.9679728110599077 ,0.9662159754224269,0.9679728110599077
0.9650152073732718 ,0.9649251920122888,0.9649537634408603
0.9559694316436251 ,0.9554041474654377,0.9557236559139785
0.9575827956989247 ,0.9572145929339477,0.9575827956989247
0.9398886328725038 ,0.9402597542242702,0.9398886328725037
0.9625811059907834 ,0.9636576036866359,0.963205376344086
0.9639596006144392 ,0.9615101382488479,0.9623310291858678
0.9764416282642088 ,0.9769228878648233,0.9760050691244238
0.9591172043010752 ,0.9591786482334869,0.9598831029185866
0.9630150537634408 ,0.9610116743471582,0.9619072196620584
0.9550523809523808 ,0.9560333333333333,0.9556625192012288
0.971069892473118 ,0.9671924731182795,0.9680390168970814
0.9623614439324115 ,0.9620769585253455,0.9627843317972349
0.9709540706605223 ,0.9683760368663594,0.9695067588325653
0.9728119815668201 ,0.9699972350230415,0.9706539170506912
0.961174039938556 ,0.9579829493087557,0.9584075268817203
0.9568701996927802 ,0.9503253456221197,0.9529454685099845
0.9990380021066201 ,0.9924489558218098,0.997717753707112
0.9967883843876726 ,0.9915888111953346,0.9952957252274273
0.9974934134230304 ,0.9916246082384619,0.9962289133322776
0.9977732896891289 ,0.9914063240631361,0.9966671323923845
0.9974288975356422 ,0.9923659132965967,0.9964398162393793
0.997924257496331 ,0.9916895271564756,0.9964822115435417
0.9975845722008742 ,0.9934084384012529,0.9967985972975507
0.9990216290700583 ,0.9916771069356616,0.9974678903703155
0.99972552607011 ,0.9929560960610209,0.9984680389948952
0.997271149087575 ,0.9894223350870762,0.9953144081987498
0.9970274603017759 ,0.9893361572926259,0.995022713126607
0.9979683427549667 ,0.9909238872986552,0.9962826797867139
0.9976896112781422 ,0.9914140359216952,0.996241862311846
0.9974913011636191 ,0.992919529174304,0.9964209708421652
0.9973195345438262 ,0.9926591490355758,0.9966446625668303
0.9980958464467973 ,0.9915449772743781,0.9965230880294592
0.9982345076438401 ,0.9915575905038968,0.9966220532569005
0.9974323497185262 ,0.9902553182459347,0.9957778188221817
0.9956355088090895 ,0.9905573973919344,0.9947404883050399
0.9973912090461582 ,0.9908047344638412,0.9961024544649291
0.9991542947631351 ,0.9939880366851049,0.9978619876268707
0.9973225365814875 ,0.9929086572616924,0.9965246046761713
0.9986701657713962 ,0.9929521360203033,0.9977706054953109
0.9982361652351541 ,0.9932797575672448,0.9972720950138808
0.9992291125752691 ,0.9938955952443909,0.997851960535277
0.9977311410047751 ,0.9938476479487326,0.9971039350380995
0.9985432222973231 ,0.9939905524714036,0.9976199258326558
0.9979355505259353 ,0.9909802082914686,0.9966635028623169
0.997584289173089 ,0.991030063639974,0.9962747807813016
0.9982404585127337 ,0.9925641942044954,0.9970915514967099
0.9669399116999937 ,0.9672818754847408,0.9684689926179328
0.9715411932331063 ,0.9687594870693694,0.9700005131026629
0.9686618284317439 ,0.9675278874208983,0.9688322411518561
0.9723102981584788 ,0.9695843608157098,0.9709709165857878
0.9725276825310789 ,0.9702774640315268,0.9713321953630687
0.9676726242178346 ,0.9679103849977015,0.9687382969666989
0.9687582654616869 ,0.9689157197976785,0.9699384047704298
0.9721710523635396 ,0.9694741559694625,0.9707495406118714
0.9667236960602874 ,0.9676474251560883,0.968691405420519
0.9690351924289762 ,0.97028364875386,0.9712321331969032
0.9690019877371929 ,0.9671673200314967,0.9685487099600868
0.9718170024344055 ,0.9685756357747501,0.9700336500106692
0.9729301320367829 ,0.969834278970704,0.9710296692450424
0.9685466911247478 ,0.9667491931788684,0.9676310295519377
0.9714744565746319 ,0.9685683457712313,0.9699323840715525
0.9701789153046858 ,0.9687124413095723,0.9703034400669326
0.9715688715287947 ,0.9687241327247278,0.9700210264690489
0.9703630845069233 ,0.9696845387133868,0.970877100503849
0.9695203985419407 ,0.9679398042914731,0.9695738618442472
0.9699657219066965 ,0.969343509356361,0.9702007764986793
0.9728021622705594 ,0.9702570948427272,0.9714390874045954
0.9726590982945549 ,0.9707627580593321,0.9718416443858118
0.9706716641413038 ,0.9714833372422966,0.9723823606792854
0.9718817044437849 ,0.9699342265559842,0.9708199996886977
0.9710085356313081 ,0.9703891202422064,0.9715010896528858
0.9667351699576325 ,0.9681217152835525,0.9690371243525848
0.9711760469354487 ,0.9688181765719472,0.970463961942001
0.9684784688042833 ,0.9668139065175048,0.9681412224161643
0.9708100140988041 ,0.9695900846182137,0.9708100140988041
0.9732944903363883 ,0.9701978726339353,0.9715527516081609
0.9699428884675847 ,0.9680989097723307,0.9689712367606237
0.9689392696627575 ,0.9666349427988177,0.9678174530385638
0.9686208014372726 ,0.9664756966060652,0.9679905180919104
0.9681601314237333 ,0.9658623496507038,0.96737293556199
0.9707193000464924 ,0.9675054626001973,0.9689950072843772
0.9684176488966201 ,0.9677846079404776,0.9689718367201257
0.9669894254200426 ,0.9662465973240699,0.9676633230407323
0.9677759548100678 ,0.9662917442058692,0.9679758740815403
0.9696316119218342 ,0.967818018480066,0.9692931000689252
0.9678595841732331 ,0.9655250195180648,0.9670606788251831
0.9684281071243335 ,0.9691162583794504,0.9707089034252533
0.9696265146506204 ,0.9673962697857842,0.9686450652099011
0.969972157159686 ,0.9687549602767018,0.969972157159686
0.9709893159883258 ,0.9677262917230427,0.9690698213709477
0.971994542862832 ,0.9703775459556416,0.9719498770024725
0.9706319150040085 ,0.9676733570356433,0.9690812973258007
0.9707600464761219 ,0.967862096111734,0.9692133817099946
0.971532639887519 ,0.9683376653200708,0.9697362845839443
0.9672632041301461 ,0.9638315811740311,0.9653674111833175
0.9702037758229016 ,0.9703030390136845,0.9716969377760659
0.9736057350536778 ,0.9703794695728836,0.9718761147929467
0.9691091114059245 ,0.9697103653048642,0.9710661963172311
0.9684955932904091 ,0.96823244595944,0.9696221714716382
0.970470122058434 ,0.9691309783825256,0.9708395947072397
0.9709093495855898 ,0.9677977375218846,0.969010555660107
0.9682361684658092 ,0.967707514071706,0.9691191966991064
0.9675073430508929 ,0.9652410770459992,0.966685550881975
0.9650759967551383 ,0.963807606572523,0.9651679504597528
0.9706519954233896 ,0.9667742316576398,0.9683783518316136
0.9710761348891772 ,0.9684018517478827,0.9699796913041329
1.0 ,1.0,1.0
0.9960007482229705 ,0.9960007482229705,0.9961690983913207
0.9925925925925925 ,1.0,1.0
0.9995884773662551 ,0.9995884773662551,0.9997942386831276
0.9989917695473252 ,0.9989917695473252,0.9989917695473252
0.9996090534979423 ,0.9996090534979423,0.9996090534979423
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9997942386831276 ,0.9997942386831276,0.9997942386831276
0.9994201271979051 ,0.9990460157126824,0.9990460157126824
0.9970164609053498 ,0.9970164609053498,0.9980041152263375
0.9986008230452674 ,0.9995884773662551,0.9991769547325102
0.9990086045641602 ,0.9990086045641602,0.9990086045641602
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.99725215114104 ,0.99725215114104,0.99725215114104
0.9978151889263001 ,0.9978151889263001,0.9978151889263001
0.9995884773662551 ,0.9995884773662551,0.9995884773662551
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,0.9994201271979051,0.9994201271979051
1.0 ,1.0,1.0
0.9989917695473252 ,0.9989917695473252,0.9989917695473252
1.0 ,1.0,1.0
0.9988065843621399 ,0.9988065843621399,0.9988065843621399
0.9990123456790123 ,0.9988065843621399,0.9988065843621399
0.9992517770295548 ,0.9992517770295548,0.9990460157126824
0.9985596707818929 ,1.0,1.0
0.9947306397306397 ,0.9947306397306397,0.9949364010475121
0.7623142961282154 ,0.7622466920229153,0.7621779943362972
0.7475955729522202 ,0.7546143521283103,0.7537964527532836
0.7805241222805419 ,0.7804920629020106,0.7806443142454007
0.7731835013021363 ,0.7729963620467687,0.7731835013021363
0.7651904086515441 ,0.7652164431245092,0.765239047092856
0.7800526352261885 ,0.7811072789685967,0.7810891794778717
0.7823557408622042 ,0.7837145076112356,0.783417027557182
0.7786112452682312 ,0.7786112452682312,0.7783431221421949
0.7890394060815555 ,0.7894597767111646,0.7887877678607145
0.7676851609937216 ,0.7683702480523278,0.7686439064000637
0.7800739644949329 ,0.7822996689410754,0.7822401750263038
0.7905302155321607 ,0.7967476346808459,0.7955743986014953
0.7949793560681648 ,0.794809133918795,0.7953098428530089
0.7849213284748376 ,0.7856098595675277,0.7851444826877192
0.7652913466182248 ,0.765145742425916,0.7643930725258384
0.756610788939435 ,0.7594751418877508,0.7577140448727483
0.7700448298826266 ,0.7688665841512771,0.7697799484491059
0.7584595722137545 ,0.7605239594783479,0.7599611563813907
0.7720466241306474 ,0.7720466241306474,0.7723576429166331
0.778155745903495 ,0.7781558419978749,0.7782190062818284
0.770565608554841 ,0.770565608554841,0.7705630861645566
0.7847461327716205 ,0.7840526281706458,0.7847461327716205
0.7598537570277544 ,0.7650214671721559,0.7641284769310094
0.7830745389125899 ,0.7832227827705425,0.783466901705534
0.785691916342457 ,0.7851310832759099,0.7861188594058094
0.7991150130702876 ,0.7984967923096026,0.7986742348083892
0.7869882940484413 ,0.7973442626413858,0.7972279126380143
0.7686742112270635 ,0.7749245442491567,0.7733165289485698
0.7706969456461527 ,0.7682023644628524,0.770051627324011
0.7806832404195349 ,0.782840921558956,0.7829881972677222
0.7833857624379292 ,0.7834786202842642,0.7833857624379292
0.7998421188893187 ,0.7998421188893187,0.8003566425710822
0.7869239654114505 ,0.7868739541583215,0.7863922835311911
0.7834280282529251 ,0.7836276131377408,0.7829589048119887
0.7782972336950122 ,0.7773162436638458,0.7782972336950122
0.7888312359957365 ,0.7885965003516878,0.7872658114681448
0.7901054504439418 ,0.7894554606866374,0.7903324941033475
0.7867866077706537 ,0.7868109622870865,0.7867866077706537
0.7908773618472806 ,0.7905814573319448,0.7908348656791875
0.7841870936254545 ,0.784060018603043,0.7838812239216569
0.7906746028442175 ,0.7907920789846532,0.789748258694158
0.7818838726608816 ,0.7820936778779809,0.782474527634076
0.7845041668180927 ,0.7842468723821318,0.7845805768648151
0.7934996106209369 ,0.7928681896224237,0.7935469276340857
0.7913833190383489 ,0.7913833190383489,0.7911689852415963
0.7820999980627338 ,0.782308136057055,0.7823308187671535
0.7869981198461057 ,0.787078706911854,0.7862541108127983
0.7820122744087976 ,0.7812491943030394,0.7816573272450084
0.7873386195736809 ,0.787691474690315,0.7877538030174384
0.789215345693343 ,0.789215345693343,0.7893725225647614
0.7895498214544768 ,0.7902641838748088,0.7887960329328173
0.7820181420934674 ,0.7820038253712881,0.7815833328086921
0.7927633010675981 ,0.7927100082498012,0.7928922375123701
0.788823152779547 ,0.788823152779547,0.7891288567593232
0.772507745005512 ,0.772507745005512,0.772710045503349
0.7789712400225556 ,0.7786721808954701,0.7771428198792794
0.7819715137406703 ,0.7808856501313662,0.7823501609271901
0.7774957823703798 ,0.7781535434277975,0.7774957823703798
0.7865949611464639 ,0.7869106839417928,0.787181495878967
0.7897320925416594 ,0.7902185716595964,0.7893997468351989
0.8378265226417624 ,0.8384355610891343,0.8388117246603681
0.843424322972839 ,0.8437039318247908,0.8443221387496411
0.8429962305271413 ,0.8397340900666582,0.8412715604577505
0.8368205280218857 ,0.8364123590084644,0.8368205280218857
0.830010713168645 ,0.8360181335824185,0.8381932265792956
0.8312647316783655 ,0.8298489365558401,0.830876689586214
0.842661639985673 ,0.842661639985673,0.8439210881759727
0.8578259740884898 ,0.8554786128389544,0.8563546950903802
0.8478449531193158 ,0.8461809686049048,0.8478032787274787
0.8329418675630508 ,0.8303502648305641,0.8314201272209748
0.8426606641220405 ,0.8421267182267677,0.8426322455226625
0.8346536146517987 ,0.8315139597422758,0.8327542908482434
0.8389647928844285 ,0.8347625604883785,0.8359530012982034
0.8358026850388277 ,0.8362570812837159,0.8361363689721878
0.8266809474556094 ,0.8269909730044086,0.8274675494225956
0.8371249192328273 ,0.8340823355142859,0.8350548810989789
0.8373071625293168 ,0.8336667013908047,0.8355539992578935
0.8323364645526802 ,0.8319429985747627,0.8323262794973755
0.843011648412577 ,0.8352472857636637,0.8376245687731215
0.842893922855727 ,0.8435877108594988,0.8441203680845127
0.8305147195235837 ,0.8297579111987781,0.8304498952551675
0.8360140260389688 ,0.8347663521921939,0.8358208470764619
0.8339374320504152 ,0.835448887059086,0.8368101567748233
0.8362975137486224 ,0.8355284925473428,0.8362975137486224
0.8248541225114702 ,0.8245972638821754,0.8250106618817182
0.8388489547740495 ,0.8387353427139402,0.8387747328214925
0.8241257952057814 ,0.8237786245490217,0.8247905683178491
0.833840674579158 ,0.8339000669787004,0.8340647073951569
0.8415665728951314 ,0.8403268929462115,0.8411427463091258
0.8285171621964212 ,0.8283129054722641,0.8285171621964212
0.9980042753598986 ,0.9980042753598986,0.9980042753598986
0.9999999999999999 ,0.9999999999999999,0.9999999999999999
0.9963509135241656 ,0.9963509135241656,0.9963509135241656
0.9963509135241656 ,0.9963509135241656,0.9975784094325126
0.9999999999999999 ,0.9999999999999999,0.9999999999999999
0.9964678178963892 ,0.9964678178963892,0.9964678178963892
0.9992150706436419 ,0.9992150706436419,0.9992150706436419
0.9980376766091051 ,0.9980376766091051,0.9980376766091051
0.9960753532182104 ,0.9960753532182104,0.9956828885400314
0.9988226059654631 ,0.9972527472527472,0.9972527472527472
0.9983633387888706 ,0.9983633387888706,0.9983633387888706
0.9959921980248727 ,0.9959921980248727,0.9959921980248727
0.9991816693944353 ,0.9987892047162563,0.9987892047162563
0.9917582417582417 ,0.9917582417582417,0.9917582417582417
0.9858712715855572 ,0.9945054945054944,0.9945054945054944
0.9980209759845018 ,0.9980209759845018,0.9980209759845018
0.9928354320451585 ,0.9917582417582417,0.9917582417582417
0.9976452119309261 ,0.9976452119309261,0.9976452119309261
0.9987892047162563 ,0.9987892047162563,0.9987892047162563
0.9963846627030517 ,0.9963846627030517,0.9963846627030517
0.9936708112050057 ,0.9936708112050057,0.9936708112050057
0.9925431711145997 ,0.9925431711145997,0.9925431711145997
0.9944887938808911 ,0.9944887938808911,0.995666187915428
0.9984301412872841 ,0.9984301412872841,0.9984301412872841
0.9936878597592883 ,0.9862637362637362,0.9862637362637362
0.9967767794515515 ,0.9963843147733725,0.9963843147733725
0.9968105286304374 ,0.9968105286304374,0.9968105286304374
0.9971528914348062 ,0.9971528914348062,0.9971528914348062
0.9987892047162563 ,0.9987892047162563,0.9987892047162563
