RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.6666666666666666 ,0.6666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666
0.8333333333333334 ,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666
0.5 ,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0
0.8333333333333334 ,0.3333333333333333,0.8333333333333334,0.5,0.3333333333333333,0.6666666666666666
0.6666666666666666 ,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334
0.16666666666666666 ,0.5,0.5,0.16666666666666666,0.5,0.16666666666666666
0.6666666666666666 ,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.8333333333333334,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.0,0.5,0.6666666666666666,0.5
0.6666666666666666 ,0.6666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666
0.5 ,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666
0.6666666666666666 ,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5
0.6666666666666666 ,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666
0.8333333333333334 ,0.6666666666666666,0.8333333333333334,0.5,1.0,1.0
0.5 ,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
0.8333333333333334 ,0.8333333333333334,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5
0.8333333333333334 ,0.8333333333333334,0.5,0.5,0.5,0.6666666666666666
0.9686571196973791 ,0.9786544177249392,0.9721696838692245,0.9743312618211294,0.9764928397730344,0.9673061334774385
0.9681167252094028 ,0.9764928397730344,0.9778438259929749,0.9713590921372602,0.9764928397730344,0.9705485004052958
0.9718994866252364 ,0.9767630370170224,0.9773034315049987,0.9754120507970818,0.9778438259929749,0.9654147527695217
0.9670359362334504 ,0.9743312618211294,0.9735206700891651,0.9673061334774385,0.9746014590651175,0.965955147257498
0.9724398811132127 ,0.9786544177249392,0.9794650094569035,0.9718994866252364,0.9786544177249392,0.9716292893812483
0.9689273169413672 ,0.9770332342610105,0.9751418535530938,0.9729802756011888,0.9762226425290462,0.9675763307214267
0.9686571196973791 ,0.9770332342610105,0.9737908673331532,0.9735206700891651,0.9759524452850581,0.9664955417454743
0.9673061334774385 ,0.9759524452850581,0.9654147527695217,0.9705485004052958,0.9740610645771414,0.9632531748176169
0.9643339637935693 ,0.9767630370170224,0.9759524452850581,0.968386922453391,0.9748716563091057,0.9673061334774385
0.9697379086733315 ,0.978114023236963,0.9721696838692245,0.973250472845177,0.9767630370170224,0.9697379086733315
0.965955147257498 ,0.9786544177249392,0.9654147527695217,0.9721696838692245,0.9748716563091057,0.968386922453391
0.9646041610375574 ,0.9737908673331532,0.9643339637935693,0.965955147257498,0.9710888948932721,0.9670359362334504
0.9670359362334504 ,0.97568224804107,0.9721696838692245,0.9705485004052958,0.9751418535530938,0.9656849500135098
0.9700081059173197 ,0.9805457984328559,0.9813563901648203,0.9721696838692245,0.9783842204809511,0.9691975141853553
0.9716292893812483 ,0.9794650094569035,0.9759524452850581,0.9729802756011888,0.9770332342610105,0.968386922453391
0.9716292893812483 ,0.9800054039448798,0.9786544177249392,0.9754120507970818,0.9778438259929749,0.968386922453391
0.9662253445014861 ,0.9762226425290462,0.970818697649284,0.9700081059173197,0.9735206700891651,0.9654147527695217
0.9710888948932721 ,0.9797352067008916,0.9710888948932721,0.9748716563091057,0.9794650094569035,0.9713590921372602
0.9691975141853553 ,0.9746014590651175,0.9737908673331532,0.968386922453391,0.9729802756011888,0.9651445555255337
0.9691975141853553 ,0.9773034315049987,0.9656849500135098,0.9675763307214267,0.9724398811132127,0.9700081059173197
0.9664955417454743 ,0.9759524452850581,0.978114023236963,0.9716292893812483,0.9770332342610105,0.9656849500135098
0.9689273169413672 ,0.9773034315049987,0.9654147527695217,0.9729802756011888,0.9762226425290462,0.9664955417454743
0.9637935693055931 ,0.9743312618211294,0.9667657389894623,0.970818697649284,0.9721696838692245,0.9654147527695217
0.9721696838692245 ,0.9805457984328559,0.9794650094569035,0.9727100783572008,0.9800054039448798,0.9710888948932721
0.9673061334774385 ,0.9770332342610105,0.9783842204809511,0.9718994866252364,0.9762226425290462,0.9675763307214267
0.9670359362334504 ,0.9783842204809511,0.9773034315049987,0.9716292893812483,0.9775736287489868,0.9675763307214267
0.9700081059173197 ,0.9783842204809511,0.9773034315049987,0.9737908673331532,0.9797352067008916,0.9700081059173197
0.9686571196973791 ,0.9797352067008916,0.9789246149689274,0.9705485004052958,0.978114023236963,0.970818697649284
0.9700081059173197 ,0.9754120507970818,0.9754120507970818,0.968386922453391,0.9740610645771414,0.9654147527695217
0.9673061334774385 ,0.9767630370170224,0.9697379086733315,0.9705485004052958,0.9764928397730344,0.965955147257498
0.832258064516129 ,0.7677419354838709,0.8516129032258064,0.8516129032258064,0.8387096774193549,0.8451612903225807
0.8258064516129032 ,0.7870967741935484,0.8516129032258064,0.8193548387096774,0.8258064516129032,0.8064516129032258
0.8193548387096774 ,0.8064516129032258,0.8258064516129032,0.8064516129032258,0.8258064516129032,0.8258064516129032
0.864516129032258 ,0.8838709677419355,0.8838709677419355,0.8580645161290322,0.8903225806451613,0.8387096774193549
0.8129032258064516 ,0.8258064516129032,0.8193548387096774,0.8,0.8129032258064516,0.8580645161290322
0.8064516129032258 ,0.8064516129032258,0.832258064516129,0.8258064516129032,0.832258064516129,0.7806451612903226
0.8258064516129032 ,0.7870967741935484,0.8451612903225807,0.8193548387096774,0.832258064516129,0.8258064516129032
0.7870967741935484 ,0.8,0.8129032258064516,0.7806451612903226,0.7741935483870968,0.7870967741935484
0.8387096774193549 ,0.7806451612903226,0.8516129032258064,0.8129032258064516,0.8387096774193549,0.8580645161290322
0.8129032258064516 ,0.7806451612903226,0.8258064516129032,0.7935483870967742,0.8193548387096774,0.8516129032258064
0.8451612903225807 ,0.8,0.8387096774193549,0.8193548387096774,0.8516129032258064,0.8129032258064516
0.8387096774193549 ,0.7870967741935484,0.864516129032258,0.8387096774193549,0.8451612903225807,0.8193548387096774
0.8709677419354839 ,0.8709677419354839,0.8903225806451613,0.864516129032258,0.8774193548387097,0.8709677419354839
0.8580645161290322 ,0.8387096774193549,0.8580645161290322,0.8580645161290322,0.8516129032258064,0.8709677419354839
0.8451612903225807 ,0.8,0.8516129032258064,0.8387096774193549,0.864516129032258,0.8387096774193549
0.8451612903225807 ,0.8258064516129032,0.8903225806451613,0.8387096774193549,0.8516129032258064,0.864516129032258
0.832258064516129 ,0.832258064516129,0.832258064516129,0.8451612903225807,0.864516129032258,0.8580645161290322
0.8387096774193549 ,0.8064516129032258,0.864516129032258,0.8387096774193549,0.8516129032258064,0.8580645161290322
0.8064516129032258 ,0.832258064516129,0.8451612903225807,0.7870967741935484,0.8258064516129032,0.832258064516129
0.8193548387096774 ,0.8387096774193549,0.8451612903225807,0.8,0.8516129032258064,0.832258064516129
0.8258064516129032 ,0.7870967741935484,0.8193548387096774,0.8258064516129032,0.832258064516129,0.8129032258064516
0.8903225806451613 ,0.9161290322580645,0.9032258064516129,0.8387096774193549,0.896774193548387,0.8774193548387097
0.8838709677419355 ,0.864516129032258,0.896774193548387,0.8516129032258064,0.896774193548387,0.9096774193548387
0.8709677419354839 ,0.8580645161290322,0.8129032258064516,0.864516129032258,0.8516129032258064,0.8451612903225807
0.8774193548387097 ,0.8838709677419355,0.8838709677419355,0.8258064516129032,0.8838709677419355,0.8838709677419355
0.832258064516129 ,0.8387096774193549,0.864516129032258,0.8387096774193549,0.8709677419354839,0.8774193548387097
0.8129032258064516 ,0.7677419354838709,0.832258064516129,0.8193548387096774,0.8258064516129032,0.8387096774193549
0.8516129032258064 ,0.8709677419354839,0.8193548387096774,0.8516129032258064,0.8580645161290322,0.8774193548387097
0.8903225806451613 ,0.8258064516129032,0.8129032258064516,0.864516129032258,0.8774193548387097,0.8774193548387097
0.8580645161290322 ,0.8193548387096774,0.8516129032258064,0.8,0.8451612903225807,0.8451612903225807
0.8387096774193549 ,0.8129032258064516,0.8193548387096774,0.8193548387096774,0.832258064516129,0.8451612903225807
0.8 ,0.7548387096774194,0.8387096774193549,0.7612903225806451,0.8,0.7870967741935484
0.8387096774193549 ,0.7483870967741936,0.8193548387096774,0.8064516129032258,0.832258064516129,0.8193548387096774
0.8258064516129032 ,0.7741935483870968,0.8258064516129032,0.8387096774193549,0.8193548387096774,0.8193548387096774
0.8774193548387097 ,0.8903225806451613,0.8903225806451613,0.8387096774193549,0.8903225806451613,0.8903225806451613
0.864516129032258 ,0.7870967741935484,0.8580645161290322,0.8709677419354839,0.8903225806451613,0.8903225806451613
0.8387096774193549 ,0.832258064516129,0.8193548387096774,0.8258064516129032,0.8451612903225807,0.8193548387096774
0.8451612903225807 ,0.8258064516129032,0.8387096774193549,0.8064516129032258,0.8516129032258064,0.8516129032258064
0.8451612903225807 ,0.7935483870967742,0.8451612903225807,0.8387096774193549,0.8709677419354839,0.864516129032258
0.8516129032258064 ,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8580645161290322,0.8451612903225807
0.8580645161290322 ,0.8774193548387097,0.8709677419354839,0.8516129032258064,0.8709677419354839,0.8451612903225807
0.832258064516129 ,0.7419354838709677,0.8387096774193549,0.832258064516129,0.8387096774193549,0.8387096774193549
0.8258064516129032 ,0.8,0.7870967741935484,0.8387096774193549,0.8516129032258064,0.8516129032258064
0.8258064516129032 ,0.7677419354838709,0.864516129032258,0.8,0.8451612903225807,0.8580645161290322
0.8580645161290322 ,0.7741935483870968,0.8516129032258064,0.832258064516129,0.8516129032258064,0.8709677419354839
0.8580645161290322 ,0.8129032258064516,0.8193548387096774,0.8451612903225807,0.8387096774193549,0.8258064516129032
0.8 ,0.8258064516129032,0.7935483870967742,0.7870967741935484,0.8,0.8129032258064516
0.7935483870967742 ,0.7870967741935484,0.8516129032258064,0.8129032258064516,0.8193548387096774,0.8129032258064516
0.8451612903225807 ,0.8451612903225807,0.8451612903225807,0.8451612903225807,0.8709677419354839,0.8387096774193549
0.8387096774193549 ,0.7870967741935484,0.8,0.8193548387096774,0.8451612903225807,0.864516129032258
0.864516129032258 ,0.8580645161290322,0.864516129032258,0.8580645161290322,0.8709677419354839,0.8451612903225807
0.8516129032258064 ,0.8,0.8258064516129032,0.8129032258064516,0.832258064516129,0.8387096774193549
0.8516129032258064 ,0.8258064516129032,0.8258064516129032,0.8129032258064516,0.8258064516129032,0.8258064516129032
0.832258064516129 ,0.7806451612903226,0.8387096774193549,0.832258064516129,0.8387096774193549,0.8451612903225807
0.8580645161290322 ,0.7870967741935484,0.8258064516129032,0.864516129032258,0.8580645161290322,0.8451612903225807
0.8258064516129032 ,0.7612903225806451,0.7870967741935484,0.8258064516129032,0.8516129032258064,0.8451612903225807
0.8451612903225807 ,0.7354838709677419,0.8064516129032258,0.8387096774193549,0.8451612903225807,0.8516129032258064
0.8516129032258064 ,0.7806451612903226,0.8387096774193549,0.8193548387096774,0.8387096774193549,0.8580645161290322
0.8774193548387097 ,0.7548387096774194,0.8774193548387097,0.832258064516129,0.8516129032258064,0.8387096774193549
0.8387096774193549 ,0.7741935483870968,0.832258064516129,0.8193548387096774,0.8258064516129032,0.8129032258064516
0.9956027849028949 ,0.8816416269695859,0.9105899596921949,0.9978013924514474,0.9904727006229388,0.9673873213631367
0.9919384389886405 ,0.8889703187980945,0.9201172590692561,0.9945034811286185,0.9853426163429828,0.9604250641260536
0.9926713081714914 ,0.8955661414437522,0.9116892634664713,0.9952363503114694,0.9864419201172591,0.9593257603517772
0.9934041773543423 ,0.8992304873580066,0.9186515207035544,0.9956027849028949,0.9893733968486625,0.9622572370831807
0.9945034811286185 ,0.8948332722609015,0.918285086112129,0.9945034811286185,0.9886405276658117,0.9633565408574569
0.9930377427629168 ,0.8812751923781605,0.9138878710150238,0.9963356540857456,0.9893733968486625,0.9607914987174789
0.9934041773543423 ,0.8941004030780506,0.9168193477464273,0.9959692194943203,0.9897398314400879,0.9615243679003298
0.9897398314400879 ,0.8754122389153536,0.9032612678636863,0.994869915720044,0.9831440087944302,0.9574935873946501
0.9941370465371931 ,0.8908024917552217,0.9116892634664713,0.9952363503114694,0.9842433125687065,0.9655551484060095
0.991572004397215 ,0.8878710150238183,0.8959325760351777,0.9926713081714914,0.9857090509344082,0.9519970685232686
0.9912055698057897 ,0.88933675338952,0.9076584829607915,0.9963356540857456,0.9860754855258337,0.9560278490289483
0.991572004397215 ,0.8875045804323928,0.9047270062293881,0.9937706119457677,0.9879076584829608,0.9633565408574569
0.9912055698057897 ,0.8842066691095639,0.9149871747893001,0.9952363503114694,0.991572004397215,0.9640894100403078
0.9941370465371931 ,0.8853059728838403,0.9054598754122389,0.997434957860022,0.9934041773543423,0.9648222792231587
0.994869915720044 ,0.9021619640894101,0.923415170392085,0.9952363503114694,0.9897398314400879,0.9659215829974349
0.9926713081714914 ,0.8849395382924148,0.9047270062293881,0.994869915720044,0.9868083547086846,0.965188713814584
0.9930377427629168 ,0.8915353609380725,0.9050934408208134,0.9952363503114694,0.9886405276658117,0.9681201905459875
0.9919384389886405 ,0.8875045804323928,0.9135214364235984,0.994869915720044,0.9864419201172591,0.9618908024917552
0.9923048735800659 ,0.8959325760351777,0.8962990106266031,0.9956027849028949,0.9882740930743862,0.9618908024917552
0.9919384389886405 ,0.8816416269695859,0.9083913521436423,0.9941370465371931,0.9868083547086846,0.962623671674606
0.9926713081714914 ,0.8962990106266031,0.9164529131550019,0.9963356540857456,0.9904727006229388,0.9637229754488824
0.9912055698057897 ,0.9032612678636863,0.9146207401978746,0.9952363503114694,0.9901062660315134,0.9662880175888604
0.9934041773543423 ,0.9065591791865152,0.918285086112129,0.9919384389886405,0.9901062660315134,0.9673873213631367
0.9934041773543423 ,0.8805423231953097,0.9087577867350678,0.9963356540857456,0.9893733968486625,0.9673873213631367
0.9963356540857456 ,0.8794430194210333,0.9142543056064493,0.9996335654085746,0.991572004397215,0.9622572370831807
0.9941370465371931 ,0.8948332722609015,0.9219494320263832,0.9959692194943203,0.9875412238915353,0.9670208867717113
0.994869915720044 ,0.8981311835837303,0.918285086112129,0.9956027849028949,0.9879076584829608,0.9637229754488824
0.9919384389886405 ,0.8951997068523269,0.9036277024551118,0.9937706119457677,0.9871747893001099,0.9604250641260536
0.9941370465371931 ,0.8882374496152436,0.9036277024551118,0.9963356540857456,0.9831440087944302,0.9593257603517772
0.9941370465371931 ,0.8922682301209234,0.8948332722609015,0.9956027849028949,0.9908391352143643,0.9655551484060095
0.8452618952419032 ,0.8580567772890844,0.8628548580567773,0.8380647740903638,0.8544582167133147,0.8376649340263894
0.840063974410236 ,0.8612554978008796,0.8396641343462615,0.8376649340263894,0.8524590163934426,0.8428628548580568
0.8492602958816473 ,0.8604558176729308,0.8640543782487006,0.8476609356257497,0.8612554978008796,0.8396641343462615
0.8524590163934426 ,0.8720511795281887,0.8468612554978009,0.8512594962015194,0.8680527788884447,0.8392642942822871
0.8556577369052379 ,0.8620551779288285,0.8604558176729308,0.8572570971611355,0.8672530987604958,0.8496601359456217
0.8476609356257497 ,0.8612554978008796,0.8544582167133147,0.8492602958816473,0.8568572570971611,0.8360655737704918
0.8412634946021591 ,0.8648540583766493,0.8584566173530588,0.8436625349860056,0.8600559776089565,0.8432626949220312
0.8404638144742104 ,0.8640543782487006,0.8128748500599761,0.852858856457417,0.8548580567772891,0.8484606157536985
0.850859656137545 ,0.8636545381847262,0.866453418632547,0.8464614154338265,0.8644542183126749,0.8404638144742104
0.8500599760095962 ,0.8588564574170332,0.8588564574170332,0.852858856457417,0.8648540583766493,0.8484606157536985
0.846061575369852 ,0.8656537385045981,0.8640543782487006,0.8380647740903638,0.8636545381847262,0.8552578968412635
0.8420631747301079 ,0.8628548580567773,0.8556577369052379,0.840063974410236,0.8580567772890844,0.8384646141543383
0.8536585365853658 ,0.8656537385045981,0.8368652538984406,0.852858856457417,0.861655337864854,0.8412634946021591
