RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.8483333333333334 ,0.8366666666666667,0.8500000000000001,0.8433333333333334,0.8633333333333333,0.8516666666666667
0.835 ,0.815,0.8133333333333334,0.8500000000000001,0.8566666666666667,0.8466666666666667
0.7849999999999999 ,0.8033333333333333,0.7966666666666666,0.8049999999999999,0.8083333333333333,0.7566666666666667
0.7816666666666667 ,0.7616666666666667,0.7883333333333333,0.755,0.775,0.8416666666666667
0.8333333333333334 ,0.8383333333333334,0.8300000000000001,0.8216666666666667,0.8633333333333333,0.8366666666666667
0.7566666666666667 ,0.7683333333333333,0.7783333333333333,0.7733333333333334,0.765,0.7533333333333334
0.7833333333333334 ,0.8066666666666666,0.8366666666666667,0.7883333333333333,0.8266666666666667,0.7916666666666667
0.8633333333333333 ,0.8483333333333334,0.8316666666666667,0.8366666666666667,0.845,0.8133333333333334
0.8 ,0.77,0.7533333333333333,0.8016666666666667,0.7783333333333333,0.8016666666666667
0.7816666666666667 ,0.79,0.7766666666666666,0.8,0.78,0.7949999999999999
0.7683333333333333 ,0.745,0.7533333333333333,0.7516666666666667,0.7833333333333333,0.7533333333333333
0.8133333333333332 ,0.87,0.8116666666666666,0.855,0.8783333333333333,0.8533333333333333
0.875 ,0.8366666666666667,0.8716666666666666,0.8600000000000001,0.88,0.8666666666666667
0.8216666666666667 ,0.8233333333333334,0.76,0.7933333333333333,0.7733333333333333,0.8066666666666666
0.8083333333333333 ,0.8500000000000001,0.835,0.8033333333333333,0.855,0.8166666666666667
0.825 ,0.8066666666666666,0.8333333333333334,0.8183333333333334,0.8333333333333334,0.8416666666666667
0.81 ,0.7616666666666667,0.7633333333333334,0.79,0.7949999999999999,0.75
0.8383333333333334 ,0.8083333333333333,0.7933333333333333,0.8049999999999999,0.8,0.8216666666666667
0.8049999999999999 ,0.81,0.8383333333333334,0.7766666666666666,0.8166666666666667,0.8183333333333334
0.8066666666666666 ,0.7949999999999999,0.77,0.7933333333333333,0.785,0.8033333333333333
0.9774891774891775 ,0.9497835497835497,0.9523809523809524,0.9826839826839827,0.98008658008658,0.9731601731601731
0.974025974025974 ,0.9471861471861472,0.9601731601731602,0.9757575757575757,0.9774891774891775,0.974025974025974
0.9670995670995672 ,0.9532467532467533,0.9662337662337662,0.9783549783549782,0.974025974025974,0.9645021645021645
0.9783549783549784 ,0.9480519480519481,0.9662337662337662,0.980952380952381,0.98008658008658,0.9740259740259741
0.9696969696969697 ,0.9558441558441559,0.9714285714285715,0.9722943722943723,0.9748917748917749,0.9670995670995672
0.9714285714285715 ,0.9333333333333333,0.9636363636363637,0.9731601731601732,0.974025974025974,0.9696969696969697
0.9757575757575757 ,0.9463203463203463,0.9670995670995672,0.9844155844155845,0.9818181818181818,0.9731601731601732
0.9757575757575757 ,0.9497835497835497,0.9705627705627707,0.9766233766233767,0.9722943722943723,0.9714285714285715
0.9670995670995672 ,0.9324675324675324,0.9584415584415584,0.9688311688311689,0.967965367965368,0.9662337662337663
0.9705627705627705 ,0.9523809523809524,0.9627705627705627,0.9714285714285714,0.9766233766233767,0.9774891774891775
0.9645021645021645 ,0.9246753246753247,0.9584415584415585,0.9662337662337662,0.961904761904762,0.9645021645021645
0.9861471861471861 ,0.9428571428571428,0.9471861471861471,0.9852813852813852,0.98008658008658,0.9818181818181817
0.9757575757575758 ,0.935930735930736,0.9584415584415584,0.9783549783549784,0.9740259740259741,0.974025974025974
0.974025974025974 ,0.92987012987013,0.9653679653679654,0.9757575757575757,0.9792207792207792,0.9722943722943723
0.9731601731601731 ,0.9402597402597402,0.9558441558441559,0.9696969696969697,0.9714285714285714,0.9705627705627705
0.9748917748917749 ,0.9264069264069265,0.9523809523809523,0.9731601731601731,0.9696969696969696,0.9619047619047619
0.9818181818181818 ,0.942857142857143,0.961904761904762,0.9774891774891775,0.9792207792207793,0.9757575757575758
0.9696969696969697 ,0.9316017316017317,0.9541125541125541,0.9722943722943722,0.9705627705627705,0.974025974025974
0.9844155844155844 ,0.9376623376623376,0.9619047619047619,0.9818181818181818,0.9826839826839827,0.9774891774891775
0.9731601731601732 ,0.9523809523809524,0.9645021645021645,0.9731601731601732,0.9800865800865802,0.9722943722943723
0.9722943722943723 ,0.9428571428571428,0.9636363636363637,0.9705627705627707,0.9757575757575757,0.9714285714285715
0.9662337662337662 ,0.9445887445887446,0.9601731601731602,0.9653679653679653,0.9766233766233766,0.9714285714285715
0.9835497835497835 ,0.9471861471861472,0.9619047619047619,0.9826839826839827,0.9852813852813853,0.974025974025974
0.9757575757575756 ,0.935064935064935,0.9714285714285714,0.9722943722943722,0.9783549783549784,0.9766233766233766
0.9826839826839827 ,0.935930735930736,0.7601731601731601,0.980952380952381,0.9800865800865802,0.9774891774891775
0.9688311688311687 ,0.9367965367965366,0.942857142857143,0.9766233766233766,0.9714285714285714,0.9714285714285714
0.980952380952381 ,0.9419913419913419,0.800865800865801,0.9792207792207792,0.9800865800865802,0.9766233766233767
0.9792207792207792 ,0.9454545454545454,0.967965367965368,0.9800865800865799,0.9844155844155844,0.9766233766233766
0.9619047619047619 ,0.9471861471861472,0.961038961038961,0.9714285714285715,0.9731601731601732,0.9662337662337662
0.9748917748917749 ,0.9238095238095239,0.9584415584415584,0.974025974025974,0.9774891774891775,0.9766233766233767
0.878949843476775 ,0.8533183233040263,0.8765883507457298,0.8872139267525073,0.8871562424558627,0.8704239755718085
0.8803359939888185 ,0.8562626807234262,0.8702375103457386,0.8862061377094271,0.8852713563689653,0.870128981437389
0.8809950977152864 ,0.8476248403558783,0.8723074519559272,0.8835374581121891,0.8920448689395643,0.8711623915603819
0.8831976389575168 ,0.8447612461515982,0.8635336870116822,0.8895775398548706,0.8903296310033898,0.8652570718529526
0.8913207697409754 ,0.8571269234585368,0.8830949665519167,0.8945549226372475,0.8978118831900234,0.8798581874392037
0.8854139845693739 ,0.8601974273205949,0.8829456056235494,0.8940660438516229,0.8955374897440667,0.8766888628924994
0.8969614514496218 ,0.8538595870649489,0.8754733803158006,0.8904429863880051,0.895779441789195,0.8813725641610265
0.8714416861323236 ,0.8463310389411257,0.8714492684846015,0.8788287025795375,0.8801676815430026,0.8656992881760305
0.8725062766274997 ,0.8437084083582925,0.8752676325799711,0.8829245049421702,0.8832031040967192,0.8700749644981
0.8824415688883263 ,0.8513239065317345,0.8819073413710429,0.8893938491552568,0.8953257450633855,0.8682016698288043
0.8797877684692447 ,0.8597013784596541,0.8887171957077779,0.8897427463587056,0.8881547247841932,0.8738482352966432
0.8703269835739166 ,0.8512397558941042,0.8749029998261001,0.886195484046065,0.8886772080730921,0.8716233322478001
0.8831868074508029 ,0.8567423883445073,0.4002051121973682,0.8878110750982922,0.8869019525184081,0.8675387605355334
0.8810944319135806 ,0.8495731013038202,0.8787402145341315,0.8895347145547777,0.891469973530637,0.8758035486919691
0.8837444212071248 ,0.853505740551267,0.875730459334973,0.8918831453160042,0.8950226046112807,0.8803097658270964
0.8897116377750431 ,0.8652560967329213,0.8850123048778297,0.8958695321561801,0.8997853065640743,0.883404469193572
0.8944938222131545 ,0.8576013974359699,0.8701208585945689,0.8936949673654023,0.8989577633030513,0.8851592171012072
0.8781035894724383 ,0.8560661397231475,0.8716710054340715,0.8833366830858026,0.8872606253209878,0.8672876787760856
0.8968983132549764 ,0.8547106893580106,0.8715951684423429,0.8978417686085328,0.8945106366034524,0.872665224493792
0.8856992461857413 ,0.8571039582753036,0.8799280139830433,0.8891879431375841,0.8916131076966618,0.8759415984379295
0.8792969469089232 ,0.8515617167643718,0.8798523258098475,0.8930001380653513,0.8984867272447263,0.8773775608759534
0.8914115640511904 ,0.8605375076183751,0.8682040738281374,0.8990056330392416,0.897086125635323,0.8810410870398172
0.8717664041006342 ,0.8509782987815614,0.8738243098950639,0.8827582473488965,0.8923560388865154,0.8719347541652488
0.8865945982218005 ,0.8590535398794313,0.8825911923559452,0.9003111125618012,0.8917999536273465,0.8736122706125627
0.8828383182815629 ,0.849777621584401,0.8702253597575701,0.8843103238796335,0.8866797526723812,0.8772380622747501
0.876216514260947 ,0.8551157754581823,0.8723062631100363,0.8820636253522486,0.8903209597081636,0.872833218313473
0.8900142549328122 ,0.8598374622115633,0.8863901491827945,0.892390729577042,0.8953603186635434,0.8763409550855288
0.8809738719432464 ,0.8482455778430308,0.8813630869893979,0.8923268844537683,0.889660836487908,0.8730303089358378
0.8761354599196269 ,0.8536290707056112,0.8857338704383141,0.8825600550673446,0.8922067341276972,0.8719521845304166
0.8826245458312035 ,0.8500177128972343,0.8716786368955839,0.8911820774773491,0.886737370460425,0.8704988797101084
0.8771685631761992 ,0.6156612159200534,0.6560573581836573,0.9474358654110357,0.8640530414609205,0.8550635702356267
0.9281000447039387 ,0.6765458735719133,0.7702578027641284,0.9338017952413844,0.9280679563969179,0.8349015436093582
0.9354817275747508 ,0.6260287266899857,0.6735677507585928,0.9362063569962975,0.950033222591362,0.9213788146406318
0.9510141405748451 ,0.6275265883835929,0.4687384872888672,0.9713972334864713,0.9590962455973822,0.8854269317445889
0.8212244897959184 ,0.656406993191842,0.4911145052988005,0.8130549569013759,0.8618921662037015,0.8561607775005784
0.8413154147828041 ,0.6426650147063245,0.6398201414265364,0.8993537603884991,0.8462113756151174,0.9586883525493982
0.8472330327479829 ,0.6627120006011029,0.6633723948588424,0.9035880398671097,0.8986046511627908,0.8819053370602036
0.8625094297204806 ,0.6880867543517615,0.4894039853882551,0.9066480153873054,0.893358978842455,0.8606872011803489
0.9335583143906278 ,0.6716366310068292,0.7947657704021285,0.935213176370314,0.9890400419653785,0.9244022533611028
0.9337243330855818 ,0.6649967710093999,0.6279054710296139,0.9949845229886601,0.9777542379737973,0.9228518029229659
0.9100292258886418 ,0.5985744886153406,0.4277927243438648,0.9303990332585071,0.8849679014812779,0.8482498063706896
0.9107885994054905 ,0.6342968139172973,0.7041626030101511,0.9107885994054905,0.9050743136912047,0.87698221459485
0.9681632653061224 ,0.6149852240110233,0.5189501751073623,0.9248658708766525,0.9097179826643019,0.8762963259713252
0.8619206427105833 ,0.7280145385453393,0.6583218270287111,0.9337571717575235,0.8919601328903654,0.8224125073624969
0.9175225439012814 ,0.6536134972295434,0.691128266704821,0.9354817275747508,0.9199145704793545,0.8379843185975344
0.9281000447039387 ,0.6831775518631646,0.5272271493607529,0.929754906683625,0.9515132288270373,0.9506226406468867
0.9227996902555392 ,0.668641008100736,0.6013859449622141,0.9382244648165263,0.931579946544101,0.8893326857543783
0.7990982439487423 ,0.5287435293859598,0.6287930115678504,0.9059675312683427,0.9025703794369645,0.8788949116978493
0.8538490745135263 ,0.614204591145331,0.598450185241525,0.9371143806359753,0.9280394798900361,0.9010496076606138
0.8479599330552293 ,0.6263484267982254,0.7361146766597606,0.9353068718307396,0.9288067344440835,0.8507920965203707
0.905242901846796 ,0.6085736131558143,0.5286372907090934,0.905242901846796,0.9133482581272965,0.8513581272261096
0.8611105837683911 ,0.6619346052004312,0.6752701939544626,0.907634928424869,0.8831736090133834,0.911681611335691
0.8299312611911562 ,0.5801877815413289,0.6749356470402679,0.8682986081299319,0.9082744008601099,0.8831663854131052
0.9085714285714286 ,0.7094449789473265,0.5535375926505993,0.9085714285714286,0.892890365448505,0.7352191714243945
0.9640531561461794 ,0.7134452982497402,0.4269378002608159,0.9925611584684871,0.9432463217845278,0.8525501414954085
0.8520740389178928 ,0.569320452014767,0.6644366102368063,0.8807308970099668,0.8461604176554343,0.8550960434452287
0.937142857142857 ,0.6657997548431348,0.6148442214134551,0.9371303219660171,0.9639657282741737,0.851264431765684
0.8456858092074039 ,0.6250180611909923,0.688463649055769,0.820287989649359,0.8676696725201708,0.8039549858017566
0.9476660607200317 ,0.5967712287372837,0.5757635593362183,0.9344873184025694,0.9490967224448026,0.8845659148427135
0.8366492643569056 ,0.5372395362991438,0.4913127384231369,0.8995348837209303,0.8510868533459895,0.8185109557023651
0.7391894581962957 ,0.7791124285961573,0.7860048468063008,0.743688333044833,0.7698199757659685,0.7736697247706422
0.754736887657954 ,0.7693837631988922,0.8272425134152674,0.7760398996018694,0.8298424787952224,0.7925376492989441
0.7408637701229012 ,0.773080318504414,0.8032746235070106,0.7787528128786567,0.7966119958455947,0.7523433442963476
0.7481807166349316 ,0.7803972650164445,0.814682793837632,0.7460052795568635,0.7897247706422018,0.7570070971092262
0.7530158386705903 ,0.7826441059373377,0.7958680976285268,0.7668188506145057,0.7873312272805955,0.764165656915354
0.7326034273844556 ,0.7877207027869138,0.8089704864116323,0.7466128613467198,0.8000142807685651,0.7791773411805436
0.7552328198026657 ,0.7883282845767698,0.8137640643932837,0.7786463562402631,0.8021780335814437,0.7434286827072876
0.7661229877098841 ,0.7963172927124805,0.7878622122208758,0.7586346719750736,0.803634239224511,0.7654388090704518
0.7424731694651203 ,0.7751441059373377,0.7693720789337026,0.7491241128613467,0.7942119612255496,0.7635165310714904
0.7464181235935606 ,0.781642288384975,0.8227202700363511,0.7487298770988402,0.8022961744850269,0.7415245802319543
0.7431158040505452 ,0.8062874329236627,0.8041003115804051,0.7690708845421499,0.8303500952051237,0.7694603600484682
0.7460701921412498 ,0.7757984247879521,0.7892418210143672,0.7621252380128094,0.7784516184871041,0.7449199411459236
0.7412882984247879 ,0.7855452657088454,0.8197425134152675,0.7574614851999307,0.8088523455080492,0.7411467889908256
0.7707685649991345 ,0.7889289423576251,0.7979669378570192,0.7949195083953609,0.8196061969880561,0.7799727367145578
0.7315946858230915 ,0.7926441059373377,0.7999839882291847,0.7568655876752639,0.80365760775489,0.7713112342046046
0.7457573134845076 ,0.8068184178639433,0.8207863077722002,0.739277739311061,0.8139821706768219,0.7817422537649299
0.7596486065431886 ,0.7963108014540419,0.7973078587502165,0.7597135191275749,0.8086692920200795,0.7690825688073394
0.7488415267439847 ,0.777013588367665,0.8275904448675784,0.7806452310888004,0.8044066989787086,0.759560325428423
0.7788410939934222 ,0.7919832958282846,0.7903669724770642,0.7670785009520511,0.812648866193526,0.7714942876925739
0.7558404015925221 ,0.7866353643759737,0.8086874675437079,0.7789592348970054,0.8093833304483296,0.7928505279556863
0.7719720443136577 ,0.7973078587502163,0.7922896832265882,0.7882750562575731,0.8205915700190409,0.7741124285961571
0.7532222606889388 ,0.7763943223126191,0.8202319543015406,0.7672200103860134,0.8041236801107841,0.7643655876752641
0.7502561883330449 ,0.7853738964860655,0.7991769084299809,0.7615708845421499,0.8043301021291328,0.7645486411632334
0.7347554959321447 ,0.7755803185044141,0.8064938549420114,0.7620369568980441,0.7878855807512549,0.7438765795395534
0.7501912757486585 ,0.7633750216375281,0.8253500952051238,0.7596901505971958,0.8130383416998441,0.7494538687900294
0.750645663839363 ,0.79420027696036,0.7992651895447463,0.7428094166522416,0.7996897178466331,0.7924195083953609
0.746288298424788 ,0.7759814782759218,0.8235991864289423,0.7671135537476198,0.8070897524666782,0.7549614851999307
0.7644305002596503 ,0.7798961398649817,0.8156681668686169,0.7685580751254977,0.8250489008135711,0.7938873983036179
0.750745629219318 ,0.7921014367318677,0.8180682014886619,0.7574082568807339,0.8182213951878138,0.7881452310888004
0.7503444694478103 ,0.7961043794356932,0.8007213951878138,0.77657088454215,0.8174839882291847,0.7715059719577636
0.7621350848423508 ,0.7493969215536661,0.6995114311112384,0.7715735261203435,0.7678475443169671,0.7659720714448541
0.7917053925501846 ,0.7723637014869229,0.7700962983676238,0.8138223531240832,0.8219540589843272,0.7802690633901123
0.7565607819393636 ,0.7409014717066794,0.767114607388644,0.7801264786058807,0.7956120000378576,0.7629754392415349
0.7909614368467961 ,0.7606932442578369,0.7280818271192777,0.8073843516157962,0.8188047491657897,0.771673778507729
0.7477360734213073 ,0.7385127634206151,0.747239474095159,0.7753863116968951,0.7771622767121995,0.7343308329202183
0.7647594360744362 ,0.7493654304396522,0.7286096616590446,0.7769731990692222,0.7717766682680445,0.741052414286581
0.7575676573319302 ,0.7586180403687193,0.7536586057461282,0.7627600613960277,0.7790327353726837,0.7319548752291436
