MLP,NN,CAWPE,SVML,C4.5,Logistic
1.306907 ,410.29561,463.115659,1.987485,2.865741,3.896878
2.524043 ,443.260709,484.351747,6.911825,1.9723199999999999,4.980919
1.360853 ,426.224969,437.501356,20.230383,1.492742,7.014393
1.496614 ,421.861081,531.314669,5.64143,2.300252,3.543959
3.0947459999999998 ,443.200375,568.807593,2.027634,1.45758,2.937191
3.113162 ,438.653517,541.024253,26.769874,2.513086,4.724739
2.168104 ,566.814758,408.970228,2.518395,1.295189,27.355682
1.390546 ,452.875466,494.020781,2.090066,1.610576,5.057965
1.395984 ,497.264947,484.085475,2.043121,1.441166,4.431904
1.351013 ,577.019961,573.239741,2.096658,1.156028,5.977237
3.099453 ,539.88542,449.574488,2.281918,1.366317,6.902066
1.437383 ,530.090084,489.749541,4.001691,3.14894,3.714991
1.373896 ,496.716777,468.190251,10.372278,1.399855,5.532422
2.349432 ,508.281614,498.210552,2.242767,1.491381,3.845148
1.492259 ,436.99708,427.706279,2.247876,1.4939930000000001,3.959031
3.056714 ,467.940258,438.376615,23.15192,1.311653,4.663358
2.882483 ,495.878141,487.533965,2.242517,1.701539,3.665231
1.471706 ,477.943786,492.785618,2.948262,16.566162,3.662719
2.975684 ,507.371882,455.132823,2.100498,1.373243,6.265953
1.346624 ,416.090699,478.159044,2.162571,1.466124,3.745874
2.815621 ,412.875931,504.417745,2.145968,4.730799,3.994102
0.304054 ,0.831802,3.348664,0.37176,0.06627,0.546214
0.31059 ,0.880363,1.381535,0.390771,0.160475,0.249006
0.188 ,0.923055,3.086016,0.924398,0.071706,0.53866
0.138025 ,0.914608,1.394081,0.399619,0.216943,0.481331
0.301261 ,1.716189,1.416078,0.346913,0.313537,0.519207
1.246423 ,0.873546,3.007603,0.36604,0.246629,0.470905
0.168297 ,1.239981,3.006125,0.762901,0.231881,0.502122
0.166939 ,1.847345,4.033686,0.390625,0.125444,0.396294
0.143559 ,1.157176,1.417255,0.447931,0.193198,0.515574
0.173607 ,0.896811,1.827817,0.4784,0.213889,0.442544
0.139189 ,0.926199,2.651881,0.662045,0.200909,0.56184
0.161709 ,1.2882609999999999,1.440672,1.147263,0.225851,0.229189
0.150504 ,1.069697,1.618652,0.663527,0.205687,0.491878
0.153054 ,1.967495,10.30797,0.386689,0.25715,0.51579
0.161894 ,1.9978829999999999,1.711706,0.486394,0.193618,0.554003
0.297897 ,2.00467,1.58253,0.513432,0.219286,0.241656
0.149273 ,0.994932,1.3941270000000001,0.673722,0.10137,0.256196
0.15565 ,2.145745,1.3757380000000001,0.660074,0.215647,0.24156
0.133943 ,0.885739,4.151528,0.370295,0.249095,0.251221
0.219632 ,1.95459,2.214392,0.868638,0.211912,0.493058
0.34639 ,1.8652570000000002,3.591368,0.378929,0.951603,0.509419
0.394856 ,0.978948,1.493997,0.412962,0.101425,0.502853
0.173912 ,0.936124,3.192847,0.359699,0.186166,0.497968
0.140475 ,1.829373,2.117174,0.405109,0.328702,0.470982
0.290526 ,1.9819010000000001,1.419114,0.663688,0.242309,0.576166
0.24815 ,1.925575,1.588179,0.340539,0.221464,0.546043
0.146976 ,2.250653,1.522467,0.341414,0.21336,0.557867
0.160743 ,1.924178,18.15368,0.423937,0.110242,0.296019
0.175562 ,0.890338,1.475107,0.808904,0.117169,0.504878
0.138231 ,1.866344,1.391223,0.734088,0.124503,1.216496
11.794352 ,6583.957844,6951.322298,6.886457,3.609329,19.056794
12.09697 ,7044.45142,6938.197364,19.858652,4.962082,21.085033
12.484369 ,5972.02341,6563.131068,10.48297,4.813786,19.843181
15.533766 ,6567.217996,5827.846663,7.283554,3.187125,31.545056
14.067864 ,6116.656605,5901.324723,10.709783,4.099926,10.903278
27.108132 ,7090.036052,6450.668198,10.736651,4.277217,10.357585
16.875676 ,7208.584299,6049.236823,6.771984,10.472956,14.741431
17.048667 ,7282.572195,6098.971642,7.360542,3.235707,11.473297
13.823813 ,7014.970006,6197.164633,18.064047,3.110255,15.341362
13.577307 ,7035.212803,5951.782619,12.863288,3.435641,21.121881
13.929489 ,6970.993795,5816.513613,5.672174,7.503276,15.506774
25.955956 ,6975.841054,6150.617807,14.417453,4.576499,24.058185
16.529581 ,7159.823006,6180.80862,14.241797,3.297997,18.712434000000002
13.625233 ,7231.024918,6499.923194,10.699184,12.082769,13.325159
19.707181 ,7281.67779,6405.232384,10.820905,3.986482,14.064731
12.782594 ,6806.874672,5866.721469,5.684287,8.040352,9.872455
27.085019 ,7016.710758,6157.406077,10.907533,4.96501,14.884314
14.721485 ,6864.273915,6157.072124,15.99191,5.598539,23.082757
32.253362 ,6890.160991,5650.217887,11.032603,4.751151,22.750453
18.81054 ,7015.858078,5912.000625,12.187973,5.513183,35.310788
14.814971 ,7405.299982,6081.483395,7.002792,6.32563,16.458049
13.56755 ,7903.607466,5928.264684,10.801752,12.074826,21.565708
18.042621 ,6759.068628,6232.138176,10.095777,5.100618,11.434708
13.362561 ,8099.388724,6482.803929,11.850407,16.582465,50.051695
14.680719 ,8059.413862,6489.569765,15.44286,5.172329,19.219444
11.80723 ,6564.898571,6126.683565,12.256943,5.498954,25.018407
13.025732 ,8130.138841,6332.160124,13.774636,10.544729,18.89648
13.55337 ,6474.631318,6407.889961,16.829975,7.793751,29.182222
16.933108 ,6640.871425,6273.456042,6.013034,3.585282,24.708552
12.054292 ,6321.30411,6896.287387,6.559896,3.816916,10.159429
1.2490890000000001 ,27.345907,30.7579,0.911214,0.410235,0.637365
1.313534 ,25.26489,28.913656,13.138427,0.341542,0.686814
1.302889 ,31.723817,28.961531,0.747081,0.681847,0.688195
1.301987 ,35.729175,27.613201,0.772982,0.373726,1.035909
2.484705 ,23.879436,29.517177,0.892396,4.85487,1.545988
1.554467 ,24.837553,39.409397,1.895195,0.403547,0.637017
0.783334 ,26.64968,29.922309,0.727574,0.32783,0.689535
2.339454 ,32.319414,27.698909,1.4554420000000001,0.39823,0.741153
1.43711 ,30.965468,37.645555,2.215967,0.421628,0.698272
0.582095 ,30.400734,36.03287,0.750887,0.385751,1.452283
0.54253 ,47.568448,42.566848,0.849854,0.402031,1.598223
1.4497360000000001 ,85.820394,34.693407,0.995816,0.335013,0.749699
2.541637 ,27.70894,35.490408,1.8101129999999999,0.432112,0.69912
1.33425 ,29.843966,37.760909,0.757658,0.804865,0.674402
1.318262 ,33.185539,35.120568,0.83208,5.276097,0.703037
1.410042 ,24.880025,28.12835,0.779419,0.386032,0.985395
1.5856810000000001 ,31.602359,34.201796,0.843947,0.346152,0.638066
1.333409 ,34.148401,33.763774,3.723881,4.111106,0.816373
2.954943 ,24.172393,27.680576,1.28594,0.413282,0.661942
2.275516 ,25.190237,34.194841,4.859056,0.985076,0.682282
1.3714870000000001 ,29.266393,32.277967,8.60561,0.407343,0.645261
1.879631 ,24.796554,34.825845,0.831572,3.629587,0.67091
0.903425 ,33.158352,41.671629,0.740978,0.562838,0.634806
1.643886 ,31.025001,39.117725,0.700631,0.401816,0.671062
0.9115 ,31.151301,35.065295,2.006338,0.364872,0.722556
1.955214 ,31.831579,56.697767,0.873459,0.315026,0.791189
1.210044 ,49.374036,33.442584,0.730153,0.324997,1.341859
1.36313 ,25.288249,37.303034,0.878134,0.381687,0.967883
4.045452 ,21.879194,33.547104,1.219686,0.71786,0.65677
0.800291 ,29.367992,27.64142,0.932508,0.363887,0.661227
0.794244 ,74.104291,50.468804,7.840098,0.341235,0.706036
0.377102 ,34.357802,53.091932,3.037255,0.357558,0.655924
0.352341 ,31.197815,46.053002,4.441878,0.376901,0.729099
0.55693 ,29.553318,46.303059,2.269872,0.344729,0.641628
1.263604 ,28.117777,69.319988,7.95924,0.38826,0.652831
2.217236 ,66.430852,53.992752,11.5606,0.356015,0.626426
1.10966 ,30.096576,62.572752,6.388938,0.383691,0.665089
1.13621 ,26.272829,69.20316,11.556908,0.350889,5.388673
0.877461 ,49.261287,42.902192,5.620482,0.337819,0.745811
1.449198 ,29.046175,45.046131,5.704435,0.925352,0.627673
1.166113 ,39.447003,64.315837,7.300146,0.463648,0.677134
0.835824 ,37.150607,45.448014,28.13587,0.363071,0.806747
1.058723 ,35.453568,41.064527,6.046088,0.331672,0.969711
0.778787 ,26.347137,54.022387,6.624336,0.582884,1.153718
1.190428 ,33.478578,51.595468,1.987432,0.426899,1.35958
1.507708 ,34.232384,41.393041,7.639697,0.54165,1.489384
0.499045 ,34.860056,76.606592,5.282911,0.443539,0.690767
2.618281 ,27.482547,44.682386,4.689898,0.358725,0.656038
0.949864 ,27.826894,53.448352,3.291336,0.396709,1.535728
0.380947 ,37.739416,63.28612,1.974521,0.375906,0.6135
0.900971 ,34.511344,54.108282,4.978654,0.364133,0.651278
0.359964 ,31.827342,48.382414,1.998901,0.334622,1.440555
0.582375 ,31.032474,45.435274,3.681678,0.353469,1.619182
0.462517 ,32.167008,42.774721,7.795091,0.344952,1.631056
0.381391 ,23.171698,52.699371,2.1757400000000002,2.72383,2.643291
0.34511 ,30.479742,53.37656,3.216667,0.392886,0.641053
0.472392 ,30.254713,60.661765,2.732893,0.351436,0.977383
0.355439 ,29.401885,46.070718,2.6852270000000003,0.357196,1.509734
0.478287 ,30.80486,45.012786,4.361124,0.439015,1.356749
0.359804 ,31.886334,126.887672,3.489242,2.1950979999999998,4.02213
13.908172 ,3123.202428,2766.418759,22.991038,4.962799,13.491057
13.466747 ,3114.906565,2753.074211,31.367967,5.314338,26.382444
14.174728 ,2892.890029,2766.829314,24.031872,3.6436640000000002,28.660209000000002
13.484121 ,3028.503409,2806.05048,22.921578,6.219605,23.089774
13.678413 ,2946.171734,2657.24327,24.876036,5.171978,23.09326
12.931756 ,2993.859891,2667.760562,21.916851,3.81366,22.029623
19.402822 ,3003.502482,2644.138274,30.947148,2.983122,11.395548
14.181191 ,2953.451568,2792.811274,24.858155,4.072915,19.157947
15.209959 ,3138.524574,2905.872288,38.287373,9.475059,18.370519
16.987814 ,2873.75448,2958.88539,27.468821,3.160704,14.133048
13.16384 ,3136.907906,2835.906612,31.046844,5.049797,15.655746
13.763379 ,2939.308928,2900.602516,23.646618,2.878463,10.719634
14.648073 ,3131.580271,3213.831412,44.011468,4.066785,13.206085
13.249792 ,2952.02213,2871.251212,25.989331,2.361574,16.466866
16.952743 ,3031.245873,2868.141474,43.89719,3.622316,13.13837
15.006777 ,3238.102889,3000.144091,51.244117,2.880262,23.165937
14.482803 ,3097.551633,2941.580384,61.193575,8.871667,15.363041
18.542287 ,3113.107137,2925.357322,27.897948,4.012993,13.588942
12.082165 ,3039.076157,2489.02285,21.100668,7.032505,9.480626
18.625368 ,3002.555463,2852.96411,25.396304,7.03245,26.022732
13.829803 ,2968.859656,2823.047399,35.768865,4.096859,19.910375
14.88992 ,2968.836717,2797.920123,44.474312,6.11627,17.830868
17.969129 ,2978.389975,2847.170521,27.080228,4.07442,24.598296
12.233537 ,2872.397794,2735.568283,31.285714,12.213187,19.831463
16.702863 ,2870.819595,2804.132186,29.565546,4.283817,15.747092
16.866714 ,2844.555487,2877.973901,22.592875,2.854853,9.616867
14.146096 ,3079.724786,2878.041448,24.030597,8.492905,30.272501
14.046604 ,2995.527209,2630.403973,22.502512,3.390983,18.062608
16.519016 ,3057.082018,2732.551886,22.955095,3.223053,11.257228
32.36803 ,2930.62745,2432.912733,28.744763,4.242621,12.210879
16.643722 ,3242.05098,2919.064166,46.281844,4.81787,11.006712
10.758978 ,3330.361728,2897.888312,39.319659,5.100554,10.332774
11.93523 ,3042.057671,2714.856704,29.466548,4.265441,29.728299
11.813037 ,3270.605504,2830.572461,35.683389,2.839184,14.168099
10.698488 ,3207.863289,2977.887337,25.219463,3.866337,21.766677
13.825833 ,3307.502893,3049.841944,30.108274,2.764281,17.190023
10.810361 ,3189.08989,2866.75347,41.172821,3.4717000000000002,8.074664
10.954358 ,3310.793773,2752.851317,86.951453,2.843686,19.357637
22.381509 ,3212.576189,3040.663635,41.152904,2.398394,28.669628
11.313357 ,3242.856564,2783.014244,42.397854,3.118682,9.455755
10.954668 ,3397.73648,2885.692397,36.033736,3.97243,27.428265
16.572881 ,3171.35942,2976.39758,74.110471,3.538645,13.93532
11.331647 ,3091.429162,2760.47621,69.279398,4.546296,11.781322
12.833627 ,3152.312906,2932.056262,24.807552,3.699172,8.896663
23.161354 ,3192.73239,2932.828285,25.769054,4.165267,9.1801
11.059774 ,3071.585285,2827.520354,53.477129,2.169326,8.185666
13.623047 ,3034.429324,2956.626572,49.045887,3.190042,14.307951
12.24783 ,3117.65892,3142.796584,24.559225,5.956179,21.491038
12.884206 ,3162.059397,3115.087478,26.512167,4.081364,29.441643
16.907162 ,3197.13474,3104.30504,27.142536,6.641885,10.240096
10.88319 ,3160.624714,3098.992176,26.200073,4.807424,12.94444
10.310432 ,3136.431105,2715.04758,55.929728,25.982043,31.127611
12.833312 ,3076.916253,2612.983528,33.21348,7.911045,12.922649
10.975245 ,3233.74568,3085.940696,63.563708,3.520397,13.778473
10.961589 ,3255.840326,3208.002357,57.227279,4.048032,13.132154
18.966812 ,3024.323351,3008.985972,33.150541,3.688176,9.12171
12.129855 ,3046.323311,2768.278235,55.705615,3.283376,12.101673
11.584235 ,3198.840117,3007.365705,69.248051,3.749427,8.392182
17.549572 ,3021.843322,2697.988261,26.279292,3.454253,8.972691
11.486051 ,2988.435636,2924.734162,51.256184,3.502999,8.02841
21.77098 ,5571.503155,5309.67219,27.835293,9.79092,9.764567
22.042935 ,5788.987409,5964.105812,28.217814,2.509929,13.537476999999999
34.10114 ,5732.160043,6177.549697,67.333852,2.740656,12.881498
24.264543 ,5729.208744,5608.04666,58.866111,3.9167490000000003,35.139809
40.931762 ,5985.271121,5254.36502,29.433415,4.940589,23.251637
27.666769 ,5707.869588,5242.820263,24.72679,3.176592,20.923988
37.499191 ,5568.463663,5844.361528,68.477621,2.86,20.439029
29.534754 ,5821.906737,5824.267876,34.515484,3.627926,11.935073
24.230056 ,5878.904364,5709.80562,60.831829,3.588385,9.780718
27.449457 ,5539.117367,4882.814165,48.597427,3.900969,31.246658
51.434324 ,5767.54332,5138.942294,22.608712,2.467682,12.109601
21.234562 ,5719.901764,5206.434351,25.806644,5.509088,9.87479
23.859187 ,5825.618546,5289.49697,38.7949,2.319118,16.680955
24.723664 ,4688.116552,4999.724182,28.992749,3.639369,23.453601
24.347285 ,5621.643749,4866.827466,51.344571,4.615433,20.853088
24.411006 ,5688.612194,4783.715405,33.239942,3.873666,11.04285
32.835595 ,5556.8183,5510.562406,76.334104,2.3401870000000002,21.567987
39.062152 ,5657.517557,5272.549792,58.588419,3.7176080000000002,14.740179
20.543104 ,5461.448783,4932.197212,80.369884,3.653971,11.016985
29.334787 ,5528.169878,4877.268537,26.720692,4.912196,14.499011
27.151798 ,5811.10042,5504.093409,34.463927,3.690014,12.290746
29.399584 ,5663.761606,5108.454228,27.518933,4.3806329999999996,16.013793
25.944064 ,5567.121234,5646.362542,34.936995,7.213119,17.553227
26.169927 ,5475.378511,5256.901124,25.994806,4.122836,10.397752
31.543591 ,5523.169112,5315.664842,50.721577,4.814783,10.42851
27.064326 ,5549.581133,5010.084696,28.555021,4.674386,10.556019
23.234959 ,5909.541309,4930.615777,26.023323,2.941625,11.984553
22.828108 ,5837.995097,4839.925464,25.462659,3.570044,14.285097
23.380478 ,6238.343793,4756.30946,30.54443,5.044653,23.909235
36.933648 ,6172.771766,5032.773024,25.477006,4.709426,16.808263
0.679774 ,38.149663,29.34286,4.337345,0.262672,0.669877
1.238852 ,22.722648,29.185266,4.308777,0.309586,1.48333
0.506697 ,18.138721,23.393798,13.508386,0.253041,1.458426
0.532223 ,21.107949,25.895468,5.404648,1.300148,0.726887
1.737738 ,18.321435,32.973695,9.415622,0.298813,1.005341
1.190222 ,19.305588,25.742489,3.118053,0.278599,2.943624
1.439908 ,21.077847,34.650108,4.680541,0.326462,1.648296
1.164141 ,25.56001,26.099869,10.76204,0.312809,0.793279
1.185155 ,32.127207,25.838023,9.343917,0.316984,0.667468
0.74021 ,19.803724,32.927137,15.814113,0.238322,0.658281
1.261717 ,17.35521,28.370215,15.948106,0.260539,0.926966
1.401868 ,18.155901,25.651613,7.309826,0.287341,1.031281
1.2754590000000001 ,27.032384,23.732808,6.247818,0.254723,0.892388
1.2668409999999999 ,18.440311,21.67624,30.150794,0.249574,0.67664
1.3075350000000001 ,23.843652,30.875349,18.496983,0.339708,0.691107
0.719501 ,18.263687,30.391045,13.119688,0.305955,1.5040170000000002
0.616996 ,27.692629,33.655338,11.514512,0.269487,8.566383
1.214892 ,25.763159,33.220563,36.523922,0.631797,0.632765
2.190764 ,32.035403,20.930776,15.819407,0.248265,2.852516
0.662125 ,28.344036,29.393731,15.26985,0.274308,0.663451
0.614081 ,19.81704,18.51132,6.8552859999999995,0.308097,0.665248
0.557729 ,26.141582,28.45674,14.283641,0.278071,1.576701
1.233918 ,21.213924,33.059159,20.384619,0.296559,0.651007
0.530005 ,18.368701,17.297442,14.696835,0.262627,0.643089
0.530196 ,18.02972,37.929178,28.785155,0.275299,0.908914
0.522855 ,19.514211,35.758274,13.255991,0.595992,1.40039
1.178059 ,20.649644,35.760827,10.403142,0.781763,0.72483
0.514774 ,17.844097,25.658151,8.047813,0.264382,1.056864
0.523719 ,18.081131,35.777477,14.027123,0.336606,0.728382
0.52906 ,22.471979,31.73013,13.385098,0.269222,0.823053
4.790141 ,345.158358,336.081594,16.371449,2.211066,5.111935
6.033542 ,349.459918,313.228953,15.990935,1.187341,8.704589
3.097652 ,300.571765,270.654159,15.35257,1.261136,15.41811
6.025833 ,335.922249,331.30837,15.168789,1.319651,21.105479
2.998489 ,306.500246,301.11267,16.269503,1.337297,10.24578
30.880083 ,303.312673,322.715366,17.178531,2.838067,10.999913
2.923225 ,310.203948,339.505089,35.20674,2.337669,10.443757
6.539128 ,366.678757,385.947508,18.813123,1.961697,9.043018
3.179947 ,341.712845,280.785207,19.540192,1.553283,11.226403
5.182109 ,331.44793,452.133533,17.345514,1.346862,21.043421
5.860755 ,326.952359,319.504128,19.000088,1.347604,10.738499000000001
3.014379 ,363.545284,360.749004,17.184415,1.339885,5.172393
4.174183 ,370.409899,315.278466,13.550915,1.648609,26.066217
3.313222 ,350.478205,317.610726,13.899161,1.307989,10.421014
3.029097 ,284.693075,288.993627,18.311786,1.455162,5.285305
10.683029 ,331.494152,305.898403,17.297191,1.394724,9.196536
3.18503 ,349.695918,328.380089,29.15169,1.3794089999999999,6.540858
3.46637 ,325.510896,305.647823,46.202166,1.872728,8.704038
3.119738 ,395.759868,311.891287,20.872269,3.006859,5.217825
2.95649 ,390.532152,308.056828,24.450465,1.4394230000000001,5.347227
3.050452 ,355.228313,365.266914,29.059231,1.475855,7.867756
3.076277 ,311.028078,297.002786,34.891381,1.261858,10.956964
3.0109 ,391.882108,344.522011,34.499095,1.864461,28.381902
3.078124 ,337.851947,309.0056,21.5737,1.338745,7.394953
3.322899 ,301.474148,299.222315,21.848386,1.438786,6.84945
6.251441 ,368.977347,346.184558,25.534149,2.561988,9.73192
4.753805 ,310.246341,263.57988,53.93671,1.396163,11.036867
7.014871 ,316.944345,337.498877,30.268889,2.492349,6.915653
3.314501 ,381.610747,360.12205,62.90141,2.620187,5.792229
3.225964 ,326.062249,342.833884,28.940087,1.3668930000000001,9.185071
8.248623 ,1840.35882,1686.686505,87.988986,11.962628,24.055597
9.557736 ,1856.224955,1653.286157,51.005069,8.150407,15.429691
9.683596 ,1937.71212,1741.189263,56.762551,4.5176110000000005,12.814393
6.963305 ,1673.665068,1553.945163,113.9765,9.514995,13.346993
7.574947 ,1874.548778,1715.026565,49.936615,10.782359,41.520456
8.597991 ,1867.532767,1678.704534,53.168287,30.108216,17.907062
8.645015 ,1939.081287,1617.33748,56.740022,10.731058,20.519736
15.446723 ,1932.248144,1626.140999,57.531115,4.498443,14.411985
13.40708 ,1996.193713,1702.898687,93.897119,5.161873,12.63717
6.755634 ,1906.525547,1693.882137,51.05924,5.856196,16.365257
13.401814 ,1931.956922,1702.149386,49.787558,25.896697,39.458998
7.3143139999999995 ,1911.223279,1693.409352,48.401113,9.595674,18.408088
11.323785 ,1905.832442,1660.823734,52.51373,15.828494,25.696329
7.207025 ,1881.163315,1698.420124,49.745821,5.114467,36.051137
8.849941 ,2062.580558,1520.93282,52.25815,7.528244,16.588863
31.055932 ,1860.294008,1521.216686,63.168329,7.90155,14.28299
7.663409 ,1959.358911,1627.2409,64.161424,5.312873,17.795827
7.799092 ,1549.166458,1742.651624,129.118318,8.306217,15.53425
7.316744 ,1510.918345,1477.518092,53.917811,5.210396,13.806778
7.773636 ,1743.008788,1738.786248,74.969495,4.695233,22.704915
8.39149 ,1510.275284,1647.355007,60.114649,7.772298,11.988819
