RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.9994666666666666 ,0.7319999999999999,0.9988133333333332,0.9972933333333334,0.99656,0.9999466666666667
0.9998666666666666 ,0.7293333333333332,0.9996266666666667,0.99116,0.9981599999999999,0.9999866666666666
0.9998133333333332 ,0.7319999999999999,0.9996666666666666,0.9995333333333332,0.9968799999999999,0.9998133333333333
0.9995333333333333 ,0.7359999999999999,0.99884,0.9937200000000002,0.9958533333333333,0.9994799999999999
0.9996266666666667 ,0.7293333333333332,0.9996,0.9894666666666667,0.9974799999999999,0.9997333333333333
0.9996266666666666 ,0.7493333333333332,0.9994933333333333,0.9997733333333332,0.9973466666666666,0.9999999999999999
0.9998133333333333 ,0.7333333333333332,0.9982133333333332,0.9986266666666666,0.998,0.9999733333333333
0.9997066666666665 ,0.7594666666666666,0.9986533333333334,0.9916800000000001,0.9959199999999999,0.9999333333333333
0.9992000000000001 ,0.7199999999999999,0.9990933333333332,0.9966133333333334,0.9957199999999999,0.9998799999999999
0.9985733333333332 ,0.7359999999999999,0.9968933333333333,0.9904666666666667,0.99496,0.9996666666666666
0.9997066666666665 ,0.7413333333333332,0.99856,0.9953733333333334,0.9968799999999999,0.9997999999999999
0.9996266666666667 ,0.7439999999999999,0.9990799999999999,0.9989066666666666,0.9972799999999999,0.9999733333333333
0.9998533333333333 ,0.7359999999999999,0.9992533333333332,0.9995866666666666,0.9975466666666666,0.99996
0.9992666666666665 ,0.7306666666666666,0.9981199999999999,0.9974799999999999,0.9958133333333332,0.9999733333333333
0.9990399999999999 ,0.7319999999999999,0.9981599999999998,0.99732,0.9955333333333334,0.9999333333333332
0.9996133333333332 ,0.7279999999999999,0.9987999999999999,0.9958133333333334,0.9952533333333332,0.9999466666666665
0.99952 ,0.7479999999999999,0.9992533333333333,0.9994533333333333,0.9957733333333332,0.9999999999999999
0.9995733333333334 ,0.7399999999999999,0.9992399999999999,0.9905066666666668,0.9959600000000001,0.9999866666666666
0.9990933333333333 ,0.7293333333333332,0.9979999999999999,0.9933466666666668,0.9960933333333333,0.9998933333333333
0.9992133333333333 ,0.7453333333333332,0.9988933333333332,0.99876,0.9967733333333333,0.9997466666666666
0.6816976264189887 ,0.5028070175438598,0.6057636738906089,0.6468111455108358,0.7075490196078432,0.66656346749226
0.7257327141382869 ,0.6059907120743033,0.7203199174406605,0.7255572755417957,0.7181888544891641,0.7252631578947368
0.6631785345717234 ,0.5869040247678019,0.6447316821465428,0.5646852425180597,0.640562435500516,0.6823890608875129
0.7014138286893705 ,0.47526315789473694,0.7151393188854489,0.6980856553147575,0.66453044375645,0.6701083591331269
0.7374045407636738 ,0.5445768833849329,0.7033797729618163,0.7185190918472651,0.7063725490196079,0.7240815273477812
0.6713570691434468 ,0.5800206398348814,0.6730701754385965,0.686702786377709,0.6986687306501548,0.6622600619195047
0.736609907120743 ,0.524969040247678,0.7108359133126935,0.49664602683178544,0.6610835913312694,0.6951702786377709
0.6917337461300309 ,0.5352167182662538,0.6691486068111455,0.5983488132094943,0.6089628482972136,0.7310371517027864
0.7309236326109391 ,0.6121568627450982,0.7391537667698658,0.7630650154798762,0.7120123839009288,0.6906604747162023
0.7057378740970073 ,0.49608875128998986,0.7411764705882353,0.5314189886480909,0.656578947368421,0.7107069143446854
0.7197471620227038 ,0.516934984520124,0.7119814241486068,0.7046026831785345,0.7097007223942209,0.6646904024767801
0.7819969040247678 ,0.5285758513931889,0.7805985552115582,0.7870743034055727,0.6918163054695562,0.6796904024767803
0.7196439628482971 ,0.5292672858617133,0.716217750257998,0.6965428276573786,0.6974406604747162,0.6926573787409701
0.7303044375644996 ,0.49608875128998986,0.6503199174406604,0.7097213622291022,0.6833591331269351,0.7448245614035088
0.739360165118679 ,0.5677863777089784,0.7354179566563468,0.7391692466460269,0.7253818369453044,0.7264963880288958
0.7254747162022703 ,0.5019865841073271,0.6785190918472652,0.6404901960784314,0.7049948400412797,0.6463673890608875
0.6930392156862745 ,0.5515015479876161,0.6841434468524251,0.6563364293085655,0.6986687306501548,0.6681940144478844
0.761202270381837 ,0.5334004127966976,0.7525335397316821,0.6632094943240454,0.6770485036119709,0.6830185758513931
0.769623323013416 ,0.4819917440660476,0.7316873065015481,0.7179102167182663,0.6664086687306502,0.73703302373581
0.7437770897832817 ,0.5482868937048505,0.7112641898864809,0.7269659442724458,0.6486945304437565,0.6830443756449949
0.7551289989680082 ,0.5536377708978328,0.7272239422084623,0.6144582043343653,0.6601186790505675,0.6832972136222911
0.6630598555211558 ,0.5450877192982456,0.6688493292053663,0.6428070175438596,0.6711764705882353,0.6703405572755418
0.7273219814241485 ,0.4901960784313727,0.710515995872033,0.7090350877192982,0.6929669762641899,0.6778379772961816
0.6703405572755418 ,0.5166666666666667,0.6475954592363261,0.6573271413828689,0.6801341589267286,0.7034210526315791
0.6861403508771929 ,0.47157894736842104,0.6842414860681114,0.6868679050567597,0.6207946336429309,0.7312745098039215
0.7235964912280701 ,0.4823839009287925,0.6849277605779154,0.7086171310629517,0.6610577915376676,0.711857585139319
0.826171310629515 ,0.5355005159958721,0.8021775025799794,0.49664602683178544,0.7190247678018576,0.7227863777089784
0.6975386996904025 ,0.5673632610939112,0.6688493292053663,0.663766769865841,0.6469711042311661,0.6791228070175439
0.7512848297213622 ,0.5709494324045408,0.7299845201238391,0.7336842105263158,0.7056759545923633,0.7063003095975232
0.6959494324045408 ,0.5003095975232197,0.6872136222910217,0.663875128998968,0.6550206398348812,0.7367801857585139
0.9990368792023381 ,0.9811235955055587,0.9993876139574809,0.9986850501571283,0.9995216643585877,0.997105707708123
0.999464449391956 ,0.9789269968628292,0.9996187451856107,0.9992803297793937,0.9995438636088253,0.9973224260782055
0.9988364631332833 ,0.9793567783634423,0.9984635057635614,0.990341421454997,0.9985136109846112,0.9966642764656448
0.9995243180567478 ,0.9799422584571191,0.9992841930432375,0.9995553758517957,0.9992489482213958,0.9975096814453428
0.9991196428281653 ,0.981867730227866,0.999561947279324,0.9984439888398365,0.9994994704087019,0.996675256669356
0.9993111587224395 ,0.9667894079511656,0.9966367774752974,0.9932617120393702,0.9994320565243822,0.9962021692243066
0.9996582657970723 ,0.9795817995849638,0.9995310140350407,0.9993051013755881,0.9995993454271713,0.9977833933285267
0.9993093630656241 ,0.9798521437390803,0.9990374667980685,0.9985616246458118,0.9994759916130541,0.9970343656010998
0.9990150370026369 ,0.9780279846327331,0.9991878709659906,0.9988354328035958,0.9993094699806792,0.9972808520527289
0.9993068255991733 ,0.980098834789787,0.9993703233582024,0.9987830629324418,0.999135111274208,0.9973078740325046
0.9994766434356248 ,0.9812473990844185,0.9994757486371931,0.9991206802413669,0.9992401250086469,0.99749986871266
0.9992490649704889 ,0.9814200998750968,0.9990487054520817,0.9983637068375653,0.9995328613056392,0.9967167746166252
0.9995844365541806 ,0.9838899292550383,0.9997549788431639,0.9996847139260266,0.9997290517236275,0.9977945982815992
0.9995336778943514 ,0.9796519343474789,0.9995696885971113,0.9958359552304149,0.9995223900111443,0.997575264596865
0.9997042163209875 ,0.9829261798044588,0.9996915194452964,0.995777699445036,0.9996725843359237,0.9948427400411658
0.9992145620343823 ,0.9782709113607401,0.9995593833172762,0.9986147143751426,0.999294766784815,0.9893350107147165
0.9993202118868652 ,0.9817842280482137,0.9992445141781631,0.9989936740447448,0.9995273112596836,0.9973866060307451
0.9995773554014322 ,0.980437623832757,0.9995816429562736,0.9871001041768771,0.9991391178952072,0.9976593026667685
0.9994368609113222 ,0.9786825091771238,0.9994028941960086,0.9969954320151189,0.9996017861639733,0.9969820471593588
0.9983204389923426 ,0.9690889303572914,0.9970716012478889,0.9801586186008896,0.999231418972432,0.996310841840786
0.9991326964394414 ,0.9851622971285295,0.9993266031101882,0.9988670645862012,0.9995187447840356,0.9966116555937558
0.9996208544581261 ,0.9819943820224126,0.9996700567277421,0.9993380090558843,0.9996693789027518,0.9946001459835352
0.9994411379892283 ,0.9811048689137984,0.9994181266831357,0.9993180592547921,0.9989285703262679,0.9937828698809923
0.9989715043313602 ,0.9687858585237812,0.9975426244965814,0.9961220441284562,0.9993858251030332,0.9873765331938638
0.9998141641922572 ,0.982617561381547,0.999702290509369,0.9976950887752621,0.9996697827226316,0.9976065262243433
0.9996045303302393 ,0.9801809414849176,0.9995109701553144,0.9992108488720559,0.9995817238931478,0.9967194060060187
0.9993835197088623 ,0.977974406991202,0.9995496821570957,0.9986412581228096,0.9991689161763776,0.9953144154826941
0.9992647750070747 ,0.9787035794444487,0.99923032465808,0.9990105552201105,0.999121423754645,0.9902676221760306
0.9994324430243431 ,0.9819080316270735,0.9991546504149705,0.9982913602552733,0.9995631097840965,0.996977333704325
0.9992914948656595 ,0.9794436190473402,0.9990003969824388,0.9914649621507731,0.9993420523933745,0.9963053587990705
0.9987104969398363 ,0.9975364717656571,0.9997882905423612,0.9937064552138266,0.9901266407482974,1.0
0.9964586781631322 ,0.9983640632818817,0.9996343200277148,0.996150737133839,0.9828707802455837,0.9999422610570077
0.9971900381077026 ,0.9939566573001272,0.999210901112437,0.9890680934601025,0.9887986450594713,1.0
0.9992878863697603 ,0.9974787328226646,0.9992109011124369,0.9929173563262637,0.9907425228068827,1.0
0.9980946148812507 ,0.9979791369952656,0.9995380884560607,0.9911659417221604,0.9939181646714659,1.0
0.996458678163132 ,0.9915508680087763,0.9984218022248742,0.988721659802148,0.9806382077832105,0.9938604257284731
0.9976904422803033 ,0.9981908464529045,0.9995573347703914,0.9944378151583972,0.9920705184957083,0.9999422610570077
0.99951884214173 ,0.9983063243388892,0.9999230147426768,0.9971130528503793,0.9935332383848502,0.9999230147426768
0.9981523538242428 ,0.9951884214172989,0.9979791369952657,0.9871627083413529,0.9874514030563151,1.0
0.9986335116825129 ,0.9976711959659728,0.9989029600831443,0.9944185688440664,0.9935332383848497,0.9999422610570077
0.999711305285038 ,0.9992878863697603,1.0,0.9962084760768314,0.9970168212787253,0.9992878863697603
0.9982100927672352 ,0.9980176296239273,0.9999615073713385,0.9878555756572617,0.9908387543785366,1.0
0.9951114361599755 ,0.9912429269794836,0.996747372878094,0.9814850456137652,0.985469032680242,1.0
0.9989222063974751 ,0.9980176296239271,0.9998075368566921,0.9951499287886372,0.9917240848377541,1.0
0.9991916547981062 ,0.9982870780245584,0.9998652757996844,0.9954001308749376,0.9960737518765158,0.9999615073713384
0.9970745602217177 ,0.9937257015281575,0.997940644366604,0.9877593440856077,0.986662304168752,0.9939759036144579
0.9973440086223492 ,0.9978829054236116,0.9998267831710228,0.995169175102968,0.9843142538203942,0.9980946148812503
0.9937064552138271 ,0.9950536972169832,0.9954001308749377,0.9870087378267063,0.9772508564609886,0.999903768428346
0.99784441279495 ,0.9974209938796722,0.9988259748258209,0.9929750952692561,0.9916855922090925,0.9997497979136996
0.9974787328226645 ,0.9949767119596599,0.998229339081566,0.9935139920705186,0.991204434350822,0.9962084760768313
0.9996535663420456 ,0.998036875938258,1.0,0.9963239539628163,0.9938219330998119,1.0
0.9993648716270835 ,0.997440240194003,0.9995188421417299,0.9957658108472229,0.9949959582739907,1.0
0.9998845221140152 ,0.9970168212787253,0.9996150737133841,0.9926479079256323,0.996150737133839,0.9999230147426768
0.9991339158551138 ,0.994476307787059,0.9993841179414144,0.9921090111243698,0.991897301666731,0.998421802224874
0.9994418568844069 ,0.9937449478424883,0.999133915855114,0.9882982408868703,0.9935332383848496,1.0
0.997574964394319 ,0.9915316216944459,0.9989414527118059,0.988914122945456,0.9698025328149673,1.0
0.9979406443666039 ,0.997940644366604,0.9993263789984219,0.9946495246160364,0.9886254282304954,0.9998845221140154
0.9988837137688135 ,0.9970745602217179,0.9997882905423613,0.9871819546556837,0.9902228723199509,1.0
0.998633511682513 ,0.9976134570229803,0.9997113052850382,0.99259016898264,0.9934177604988648,0.999923014742677
0.9996920589707072 ,0.9987104969398362,0.9998460294853536,0.9947650025020209,0.9944570614727284,0.999923014742677
0.6834288515194937 ,0.6742704170122913,0.6834024583364758,0.634642937938315,0.6825616469346208,0.6826182037553734
0.6902797677399897 ,0.6816190332554101,0.6902797677399897,0.6666918030314448,0.6895369881607725,0.6900686222758468
0.661300052786367 ,0.6490988613226756,0.6614056255184386,0.49301711786441493,0.6584986049317558,0.6584722117487379
0.6883342131061012 ,0.6771208807782215,0.6882965085589328,0.6552899479677252,0.6894389563381349,0.6816755900761627
0.6582686071940288 ,0.6523565341980242,0.6589548299524933,0.6341301560968254,0.6543963501998351,0.6531634115074277
0.7002563909207451 ,0.6904418972928127,0.7002224568282935,0.6465613452982424,0.6999547545433981,0.7000678681849032
0.6791267626875807 ,0.6765289193876778,0.6832063946912003,0.6765440012065451,0.6829462333157384,0.6503808159264023
0.6823618128346285 ,0.6693084986049314,0.6823919764723632,0.6504222909282859,0.6818452605384215,0.6818226378101205
0.6647839529447263 ,0.6543435638337983,0.6638715029032513,0.6308234673101581,0.6614961164316427,0.6622954528316126
0.6926212201191466 ,0.6858419425382695,0.6925684337531108,0.6858419425382695,0.6921348314606743,0.6924176155644373
0.6803408491064026 ,0.6714802805218304,0.6803182263781017,0.5258653193575143,0.6800015081818872,0.651251790965992
0.6701530804615046 ,0.6566812457582384,0.6701078350049026,0.6567264912148404,0.6596938390769925,0.6601613754618806
0.6897594449890659 ,0.6842734333760647,0.6897594449890659,0.6849294924967947,0.689314531332479,0.6542643842847463
0.6592790890581415 ,0.6489631249528692,0.6593620390619119,0.606247643465802,0.6568358344016298,0.660315964105272
0.7017683432621976 ,0.6882097881004443,0.7018588341754017,0.0,0.6989819772264537,0.6991177135962598
0.7132154437825198 ,0.7049129024960399,0.7142259256466327,0.7049129024960399,0.7136829801674077,0.6844544152024742
0.6863961993816458 ,0.6809592036799634,0.6864414448382479,0.6809592036799634,0.6861284970967502,0.6505052409320581
0.6796131513460532 ,0.6693914486087018,0.6796131513460532,0.6693914486087018,0.6717366714425757,0.6791833195083335
0.680080687730941 ,0.6709750395897741,0.6800354422743389,0.6709750395897741,0.6784556217479834,0.6784669331121339
0.6888356835834406 ,0.6798582309026463,0.6897896086268008,0.6798582309026463,0.6894050222456833,0.6817472287157825
0.674681396576428 ,0.6678267099012138,0.6746248397556753,0.6556783048035595,0.6712578236935381,0.6721137169142605
0.6658660734484589 ,0.6316944423497481,0.6658359098107243,0.5089246663147577,0.6646783802126546,0.6639054369957027
0.6783952944725141 ,0.6684488349294923,0.6784405399291161,0.6424100746550038,0.6773244853329319,0.6784593922027004
0.6731241987783735 ,0.6701530804615032,0.6731015760500725,0.6701530804615032,0.6769662921348321,0.6748586079481191
0.6778787421763073 ,0.6706017645728074,0.6778561194480062,0.6720043737274713,0.6748812306764204,0.676084005731092
0.6994193499736069 ,0.6876743835306531,0.6993665636075711,0.6867770153080455,0.6971608475982204,0.6990498454113567
0.6823693537440622 ,0.6745418897519038,0.6824334514742484,0.0,0.6812570696025947,0.6868184903099318
0.7022509614659527 ,0.692658924666314,0.7022886660131211,0.6616657868938993,0.6998831159037779,0.6647575597617086
0.6874556971570777 ,0.6793379081517225,0.6868901289495518,0.6791192217781459,0.6598258049920832,0.6870145539552075
0.6826031219365061 ,0.6775280898876399,0.6825578764799041,0.640626649573939,0.6823731241987789,0.6883869994721368
0.22222222222222224 ,0.0,0.0,0.0,0.0,0.4444444444444445
1.0 ,0.33333333333333337,0.0,0.0,0.0,1.0
0.888888888888889 ,0.33333333333333337,0.0,0.0,0.0,0.888888888888889
0.888888888888889 ,0.33333333333333337,0.0,0.0,0.0,0.888888888888889
0.7777777777777778 ,0.33333333333333337,0.0,0.0,0.0,0.4444444444444445
0.7777777777777778 ,0.3333333333333333,0.0,0.0,0.0,0.7777777777777778
0.6666666666666666 ,0.0,0.0,0.0,0.0,0.6666666666666666
0.888888888888889 ,0.3333333333333333,0.0,0.0,0.0,0.888888888888889
0.7777777777777778 ,0.0,0.0,0.0,0.0,0.888888888888889
0.7777777777777778 ,0.22222222222222224,0.0,0.0,0.0,0.888888888888889
0.888888888888889 ,0.33333333333333337,0.0,0.0,0.0,0.888888888888889
