CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.9778438259929749 ,0.9778438259929749,0.9778438259929749
0.9746014590651175 ,0.9746014590651175,0.9746014590651175
0.9786544177249392 ,0.9783842204809511,0.9783842204809511
0.9762226425290462 ,0.9764928397730344,0.9762226425290462
0.9759524452850581 ,0.9759524452850581,0.9759524452850581
0.9740610645771414 ,0.9740610645771414,0.9740610645771414
0.9748716563091057 ,0.9748716563091057,0.9748716563091057
0.9767630370170224 ,0.9762226425290462,0.9770332342610105
0.9748716563091057 ,0.9751418535530938,0.9751418535530938
0.9710888948932721 ,0.9710888948932721,0.9710888948932721
0.9751418535530938 ,0.9751418535530938,0.9751418535530938
0.9783842204809511 ,0.9783842204809511,0.9783842204809511
0.9770332342610105 ,0.9767630370170224,0.9770332342610105
0.9778438259929749 ,0.9775736287489868,0.9778438259929749
0.9735206700891651 ,0.9735206700891651,0.9735206700891651
0.9794650094569035 ,0.9791948122129154,0.9789246149689274
0.9729802756011888 ,0.973250472845177,0.9727100783572008
0.9724398811132127 ,0.9724398811132127,0.9727100783572008
0.9770332342610105 ,0.9770332342610105,0.9770332342610105
0.9762226425290462 ,0.9762226425290462,0.9762226425290462
0.9721696838692245 ,0.9724398811132127,0.9724398811132127
0.9800054039448798 ,0.9800054039448798,0.9800054039448798
0.9762226425290462 ,0.9762226425290462,0.9762226425290462
0.9775736287489868 ,0.9773034315049987,0.9773034315049987
0.9797352067008916 ,0.9797352067008916,0.9797352067008916
0.978114023236963 ,0.978114023236963,0.978114023236963
0.9740610645771414 ,0.9746014590651175,0.9740610645771414
0.9764928397730344 ,0.9764928397730344,0.9764928397730344
0.8387096774193549 ,0.8451612903225807,0.8387096774193549
0.8258064516129032 ,0.8258064516129032,0.8258064516129032
0.8258064516129032 ,0.8258064516129032,0.8258064516129032
0.8903225806451613 ,0.8903225806451613,0.8838709677419355
0.8129032258064516 ,0.8,0.8129032258064516
0.832258064516129 ,0.8387096774193549,0.8387096774193549
0.832258064516129 ,0.8258064516129032,0.832258064516129
0.7741935483870968 ,0.7741935483870968,0.7741935483870968
0.8387096774193549 ,0.8451612903225807,0.8387096774193549
0.8193548387096774 ,0.8193548387096774,0.8193548387096774
0.8516129032258064 ,0.8580645161290322,0.8516129032258064
0.8451612903225807 ,0.8451612903225807,0.8451612903225807
0.8774193548387097 ,0.864516129032258,0.8774193548387097
0.8516129032258064 ,0.864516129032258,0.864516129032258
0.864516129032258 ,0.8516129032258064,0.8516129032258064
0.8516129032258064 ,0.8516129032258064,0.8580645161290322
0.864516129032258 ,0.8580645161290322,0.8580645161290322
0.8516129032258064 ,0.8516129032258064,0.8516129032258064
0.8258064516129032 ,0.8193548387096774,0.8193548387096774
0.8516129032258064 ,0.8451612903225807,0.8451612903225807
0.832258064516129 ,0.8387096774193549,0.8387096774193549
0.896774193548387 ,0.8838709677419355,0.9032258064516129
0.896774193548387 ,0.896774193548387,0.9032258064516129
0.8516129032258064 ,0.8451612903225807,0.8516129032258064
0.8838709677419355 ,0.8258064516129032,0.8838709677419355
0.8709677419354839 ,0.8709677419354839,0.8709677419354839
0.8258064516129032 ,0.8193548387096774,0.8193548387096774
0.8580645161290322 ,0.8516129032258064,0.8580645161290322
0.8774193548387097 ,0.8709677419354839,0.8709677419354839
0.8451612903225807 ,0.8516129032258064,0.8387096774193549
0.832258064516129 ,0.8193548387096774,0.8193548387096774
0.8 ,0.8064516129032258,0.8064516129032258
0.832258064516129 ,0.832258064516129,0.832258064516129
0.8193548387096774 ,0.8129032258064516,0.8193548387096774
0.8903225806451613 ,0.8903225806451613,0.8838709677419355
0.8903225806451613 ,0.8903225806451613,0.8774193548387097
0.8451612903225807 ,0.8451612903225807,0.8451612903225807
0.8516129032258064 ,0.8516129032258064,0.8516129032258064
0.8709677419354839 ,0.8709677419354839,0.8774193548387097
0.8580645161290322 ,0.8580645161290322,0.8516129032258064
0.8709677419354839 ,0.8774193548387097,0.864516129032258
0.8387096774193549 ,0.8387096774193549,0.8387096774193549
0.8516129032258064 ,0.8387096774193549,0.8516129032258064
0.8451612903225807 ,0.8709677419354839,0.8451612903225807
0.8516129032258064 ,0.8580645161290322,0.8516129032258064
0.8387096774193549 ,0.8387096774193549,0.8387096774193549
0.8 ,0.7870967741935484,0.8064516129032258
0.8193548387096774 ,0.8258064516129032,0.8193548387096774
0.8709677419354839 ,0.8516129032258064,0.864516129032258
0.8451612903225807 ,0.8451612903225807,0.8451612903225807
0.8709677419354839 ,0.8774193548387097,0.8709677419354839
0.832258064516129 ,0.832258064516129,0.832258064516129
0.8258064516129032 ,0.8258064516129032,0.832258064516129
0.8387096774193549 ,0.832258064516129,0.8387096774193549
0.8580645161290322 ,0.8387096774193549,0.864516129032258
0.8516129032258064 ,0.8387096774193549,0.8451612903225807
0.8451612903225807 ,0.8451612903225807,0.8516129032258064
0.8387096774193549 ,0.8387096774193549,0.8387096774193549
0.8516129032258064 ,0.8580645161290322,0.8451612903225807
0.8258064516129032 ,0.832258064516129,0.832258064516129
0.9904727006229388 ,0.9978013924514474,0.9857090509344082
0.9853426163429828 ,0.9945034811286185,0.9809454012458776
0.9864419201172591 ,0.9952363503114694,0.9827775742030047
0.9893733968486625 ,0.9956027849028949,0.9860754855258337
0.9886405276658117 ,0.9945034811286185,0.9835104433858556
0.9893733968486625 ,0.9963356540857456,0.982044705020154
0.9897398314400879 ,0.9937706119457677,0.9835104433858556
0.9831440087944302 ,0.994869915720044,0.9747160131916452
0.9842433125687065 ,0.9952363503114694,0.9813118358373031
0.9857090509344082 ,0.9926713081714914,0.9776474899230487
0.9860754855258337 ,0.9963356540857456,0.9791132282887505
0.9879076584829608 ,0.9937706119457677,0.982044705020154
0.991572004397215 ,0.9952363503114694,0.9860754855258337
0.9934041773543423 ,0.997434957860022,0.9831440087944302
0.9897398314400879 ,0.9952363503114694,0.9838768779772811
0.9868083547086846 ,0.994869915720044,0.9813118358373031
0.9886405276658117 ,0.9952363503114694,0.9813118358373031
0.9864419201172591 ,0.994869915720044,0.9798460974716013
0.9882740930743862 ,0.9937706119457677,0.9791132282887505
0.9868083547086846 ,0.9941370465371931,0.9816782704287285
0.9904727006229388 ,0.9963356540857456,0.9846097471601319
0.9901062660315134 ,0.9952363503114694,0.9838768779772811
0.9901062660315134 ,0.9919384389886405,0.9853426163429828
0.9893733968486625 ,0.9963356540857456,0.9813118358373031
0.991572004397215 ,0.9996335654085746,0.9838768779772811
0.9875412238915353 ,0.9937706119457677,0.9805789666544522
0.9879076584829608 ,0.9956027849028949,0.982044705020154
0.9871747893001099 ,0.9937706119457677,0.9816782704287285
0.9831440087944302 ,0.9963356540857456,0.9769146207401979
0.9908391352143643 ,0.9956027849028949,0.9831440087944302
0.8544582167133147 ,0.8556577369052379,0.8524590163934426
0.8524590163934426 ,0.8512594962015194,0.8520591763294683
0.8612554978008796 ,0.8600559776089565,0.861655337864854
0.8680527788884447 ,0.8660535785685726,0.8676529388244703
0.8672530987604958 ,0.8696521391443423,0.8668532586965214
0.8568572570971611 ,0.859656137544982,0.8564574170331867
0.8600559776089565 ,0.8592562974810076,0.8600559776089565
0.8548580567772891 ,0.8536585365853658,0.8564574170331867
0.8644542183126749 ,0.8652538984406237,0.8640543782487006
0.8648540583766493 ,0.8648540583766493,0.8644542183126749
0.8636545381847262 ,0.8632546981207517,0.8632546981207517
0.8580567772890844 ,0.8572570971611355,0.8584566173530588
0.861655337864854 ,0.8608556577369052,0.8620551779288285
0.850859656137545 ,0.8524590163934426,0.8504598160735706
0.8620551779288285 ,0.8644542183126749,0.8632546981207517
0.859656137544982 ,0.8592562974810076,0.8600559776089565
0.866453418632547 ,0.8668532586965214,0.8660535785685726
0.861655337864854 ,0.861655337864854,0.8624550179928029
0.8604558176729308 ,0.8600559776089565,0.8604558176729308
0.8468612554978009 ,0.8464614154338265,0.8464614154338265
0.8656537385045981 ,0.8640543782487006,0.8660535785685726
0.8636545381847262 ,0.8640543782487006,0.8632546981207517
0.8648540583766493 ,0.8652538984406237,0.8648540583766493
0.8620551779288285 ,0.8644542183126749,0.8620551779288285
0.8768492602958816 ,0.8768492602958816,0.8768492602958816
0.859656137544982 ,0.8600559776089565,0.8592562974810076
0.8676529388244703 ,0.8692522990803678,0.866453418632547
0.8500599760095962 ,0.8496601359456217,0.8496601359456217
0.8676529388244703 ,0.8696521391443423,0.8676529388244703
0.868452618952419 ,0.8680527788884447,0.8676529388244703
0.8624550179928029 ,0.8628548580567773,0.8624550179928029
0.8604558176729308 ,0.8620551779288285,0.861655337864854
0.8560575769692124 ,0.8564574170331867,0.8572570971611355
0.8636545381847262 ,0.8636545381847262,0.8636545381847262
0.8632546981207517 ,0.8632546981207517,0.861655337864854
0.8564574170331867 ,0.8572570971611355,0.8560575769692124
0.8552578968412635 ,0.8556577369052379,0.8560575769692124
0.8504598160735706 ,0.8512594962015194,0.8512594962015194
0.8668532586965214 ,0.866453418632547,0.866453418632547
0.8548580567772891 ,0.8552578968412635,0.8552578968412635
0.8660535785685726 ,0.8648540583766493,0.8660535785685726
0.8556577369052379 ,0.8560575769692124,0.8560575769692124
0.8584566173530588 ,0.8580567772890844,0.8584566173530588
0.8652538984406237 ,0.8652538984406237,0.8652538984406237
0.8740503798480608 ,0.8732506997201119,0.8736505397840864
0.8520591763294683 ,0.8532586965213914,0.8532586965213914
0.8672530987604958 ,0.866453418632547,0.866453418632547
0.8624550179928029 ,0.8620551779288285,0.8632546981207517
0.8532586965213914 ,0.8524590163934426,0.8524590163934426
0.8560575769692124 ,0.8564574170331867,0.8564574170331867
0.8668532586965214 ,0.8668532586965214,0.8660535785685726
0.8632546981207517 ,0.8632546981207517,0.8636545381847262
0.8692522990803678 ,0.8692522990803678,0.8692522990803678
0.8680527788884447 ,0.8672530987604958,0.868452618952419
0.8612554978008796 ,0.8612554978008796,0.8608556577369052
0.8636545381847262 ,0.8624550179928029,0.8624550179928029
0.8580567772890844 ,0.8580567772890844,0.8588564574170332
0.8548580567772891 ,0.8540583766493403,0.8548580567772891
0.8600559776089565 ,0.859656137544982,0.859656137544982
0.8592562974810076 ,0.8580567772890844,0.859656137544982
0.9777777777777777 ,0.9666666666666667,0.9777777777777777
0.9777777777777777 ,0.9777777777777777,0.9777777777777777
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.9888888888888889 ,0.9888888888888889,0.9888888888888889
0.9777777777777777 ,0.9777777777777777,0.9777777777777777
1.0 ,0.9777777777777777,1.0
0.9777777777777777 ,0.9888888888888889,0.9777777777777777
0.9888888888888889 ,0.9888888888888889,0.9888888888888889
1.0 ,1.0,1.0
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.9777777777777777 ,0.9777777777777777,0.9777777777777777
0.9777777777777777 ,0.9777777777777777,0.9777777777777777
0.9777777777777777 ,0.9777777777777777,0.9777777777777777
1.0 ,1.0,1.0
0.9777777777777777 ,0.9777777777777777,0.9777777777777777
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.9666666666666667 ,0.9666666666666667,0.9666666666666667
0.9888888888888889 ,0.9888888888888889,0.9888888888888889
1.0 ,1.0,1.0
0.9888888888888889 ,0.9888888888888889,0.9888888888888889
0.9888888888888889 ,0.9888888888888889,0.9888888888888889
0.9777777777777777 ,0.9777777777777777,0.9777777777777777
0.9888888888888889 ,0.9888888888888889,0.9888888888888889
1.0 ,1.0,1.0
0.9888888888888889 ,0.9888888888888889,0.9888888888888889
0.9555555555555556 ,0.9555555555555556,0.9555555555555556
0.9444444444444444 ,0.9444444444444444,0.9444444444444444
1.0 ,1.0,1.0
0.9555555555555556 ,0.9555555555555556,0.9555555555555556
0.6504369538077404 ,0.6491885143570537,0.6529338327091136
0.6367041198501873 ,0.6367041198501873,0.6367041198501873
0.66167290886392 ,0.6641697877652933,0.6604244694132334
0.6566791510611736 ,0.6554307116104869,0.6504369538077404
0.6541822721598003 ,0.6604244694132334,0.6454431960049938
0.6529338327091136 ,0.6504369538077404,0.66167290886392
0.6579275905118602 ,0.6541822721598003,0.6604244694132334
0.6579275905118602 ,0.6591760299625468,0.6554307116104869
0.6554307116104869 ,0.6566791510611736,0.6504369538077404
0.6466916354556804 ,0.6466916354556804,0.6441947565543071
0.6641697877652933 ,0.6679151061173533,0.6704119850187266
0.6729088639200999 ,0.66541822721598,0.66541822721598
0.6429463171036205 ,0.6479400749063671,0.6479400749063671
0.6666666666666666 ,0.6641697877652933,0.6641697877652933
0.6404494382022472 ,0.6392009987515606,0.6367041198501873
0.6466916354556804 ,0.6479400749063671,0.6479400749063671
0.6541822721598003 ,0.6566791510611736,0.6554307116104869
0.6466916354556804 ,0.6454431960049938,0.6454431960049938
0.6529338327091136 ,0.6529338327091136,0.6529338327091136
0.6591760299625468 ,0.6541822721598003,0.6541822721598003
0.6416978776529338 ,0.6354556803995006,0.6404494382022472
0.6479400749063671 ,0.6454431960049938,0.6454431960049938
0.6541822721598003 ,0.6504369538077404,0.6554307116104869
0.6554307116104869 ,0.6541822721598003,0.6579275905118602
0.6504369538077404 ,0.6466916354556804,0.6454431960049938
0.6554307116104869 ,0.6554307116104869,0.6554307116104869
0.6554307116104869 ,0.6554307116104869,0.6541822721598003
0.6716604244694132 ,0.6729088639200999,0.6691635455680399
0.6766541822721598 ,0.682896379525593,0.682896379525593
0.66541822721598 ,0.6766541822721598,0.66541822721598
0.642594859241126 ,0.6421868625050999,0.6409628722970216
0.6580987352101183 ,0.6597307221542228,0.6585067319461444
0.6438188494492044 ,0.6442268461852305,0.6454508363933088
0.6450428396572827 ,0.6454508363933088,0.6446348429212566
0.6360669114647083 ,0.6393308853529172,0.6340269277845777
0.6430028559771522 ,0.6430028559771522,0.6430028559771522
0.6438188494492044 ,0.6438188494492044,0.6462668298653611
0.6474908200734394 ,0.6478988168094655,0.6478988168094655
0.6442268461852305 ,0.6417788657690738,0.6417788657690738
0.653610771113831 ,0.6511627906976745,0.6576907384740922
0.6446348429212566 ,0.6430028559771522,0.6442268461852305
0.6503467972256222 ,0.6401468788249693,0.6438188494492044
0.6307629538963688 ,0.6307629538963688,0.6328029375764994
0.6438188494492044 ,0.645858833129335,0.645858833129335
0.6446348429212566 ,0.6405548755609956,0.6499388004895961
0.6401468788249693 ,0.6372909016727866,0.6364749082007344
0.6532027743778049 ,0.653610771113831,0.6552427580579355
0.6597307221542228 ,0.6580987352101183,0.6527947776417788
0.6503467972256222 ,0.6523867809057528,0.6523867809057528
0.6532027743778049 ,0.6552427580579355,0.6552427580579355
0.6474908200734394 ,0.6487148102815178,0.6450428396572827
0.6421868625050999 ,0.6393308853529172,0.6397388820889433
0.6462668298653611 ,0.642594859241126,0.6438188494492044
0.6523867809057528 ,0.6507547939616483,0.6523867809057528
0.6299469604243166 ,0.6287229702162382,0.62749898000816
0.6474908200734394 ,0.6450428396572827,0.645858833129335
0.64953080375357 ,0.64953080375357,0.6491228070175439
0.6295389636882905 ,0.6352509179926561,0.63484292125663
0.6532027743778049 ,0.6544267645858833,0.6548347613219094
0.6462668298653611 ,0.64953080375357,0.64953080375357
0.610738255033557 ,0.6161073825503356,0.610738255033557
0.6214765100671141 ,0.6228187919463087,0.6214765100671141
0.6080536912751678 ,0.6067114093959731,0.6026845637583893
0.6093959731543624 ,0.6093959731543624,0.6053691275167785
0.6053691275167785 ,0.6093959731543624,0.6093959731543624
0.5932885906040268 ,0.6053691275167785,0.5946308724832214
0.6161073825503356 ,0.6120805369127517,0.614765100671141
0.6375838926174496 ,0.6335570469798658,0.6335570469798658
0.6067114093959731 ,0.6080536912751678,0.6053691275167785
0.6040268456375839 ,0.6040268456375839,0.6040268456375839
0.614765100671141 ,0.614765100671141,0.614765100671141
0.6268456375838927 ,0.6281879194630873,0.6241610738255033
0.6161073825503356 ,0.6134228187919463,0.6174496644295302
0.6134228187919463 ,0.6080536912751678,0.614765100671141
0.5986577181208054 ,0.5986577181208054,0.6
0.5892617449664429 ,0.5932885906040268,0.5892617449664429
0.5932885906040268 ,0.5932885906040268,0.5919463087248322
0.5879194630872483 ,0.5879194630872483,0.5852348993288591
0.6295302013422819 ,0.625503355704698,0.6241610738255033
0.6268456375838927 ,0.6281879194630873,0.6281879194630873
0.5892617449664429 ,0.5892617449664429,0.5852348993288591
0.6026845637583893 ,0.6026845637583893,0.5986577181208054
0.6228187919463087 ,0.6268456375838927,0.6120805369127517
0.6080536912751678 ,0.6093959731543624,0.6093959731543624
0.5879194630872483 ,0.5852348993288591,0.5852348993288591
0.6201342281879194 ,0.6134228187919463,0.6201342281879194
0.6 ,0.6053691275167785,0.6013422818791946
0.6053691275167785 ,0.610738255033557,0.6053691275167785
0.6161073825503356 ,0.6120805369127517,0.6120805369127517
0.5704697986577181 ,0.5731543624161074,0.5704697986577181
0.9230769230769231 ,0.9230769230769231,0.9230769230769231
0.9807692307692307 ,0.9807692307692307,0.9807692307692307
0.9423076923076923 ,0.9423076923076923,0.9423076923076923
0.9230769230769231 ,0.9230769230769231,0.9230769230769231
0.9615384615384616 ,0.9615384615384616,0.9615384615384616
0.9615384615384616 ,0.9615384615384616,0.9615384615384616
0.9423076923076923 ,0.9423076923076923,0.9423076923076923
0.9807692307692307 ,0.9807692307692307,0.9807692307692307
0.9615384615384616 ,0.9615384615384616,0.9615384615384616
0.9230769230769231 ,0.9230769230769231,0.9230769230769231
0.9230769230769231 ,0.9615384615384616,0.9230769230769231
0.9423076923076923 ,0.9423076923076923,0.9423076923076923
0.9615384615384616 ,0.9615384615384616,0.9615384615384616
0.9423076923076923 ,0.9423076923076923,0.9423076923076923
0.9038461538461539 ,0.9038461538461539,0.9038461538461539
