RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.9686549089052865 ,0.9727085272875304,0.9705487000737074,0.978112913757597,0.9708191165150271,0.9613589214647577
0.9700091813098435 ,0.970276093434429,0.9683875587411093,0.9740623616524956,0.9678454117396946,0.9629844863898178
0.9673093972925648 ,0.9683901869786599,0.9705500141924828,0.9764956715847806,0.968118456418565,0.9594743291277639
0.7871428571428571 ,0.7485714285714286,0.8066666666666666,0.7971428571428572,0.7728571428571429,0.7880952380952381
0.7823809523809524 ,0.7442857142857143,0.7723809523809524,0.7719047619047619,0.7147619047619047,0.7880952380952381
0.8247619047619048 ,0.8042857142857143,0.8152380952380952,0.8295238095238096,0.8142857142857143,0.829047619047619
0.8476190476190477 ,0.8133333333333334,0.848095238095238,0.871904761904762,0.7933333333333333,0.858095238095238
0.7885714285714285 ,0.7647619047619048,0.779047619047619,0.7938095238095237,0.7642857142857142,0.78
0.7733333333333334 ,0.8133333333333334,0.7980952380952381,0.7976190476190477,0.8133333333333334,0.7795238095238095
0.7823809523809524 ,0.7838095238095237,0.7723809523809524,0.7923809523809524,0.7738095238095237,0.7942857142857143
0.7538095238095238 ,0.7333333333333334,0.7490476190476191,0.7338095238095238,0.7185714285714285,0.7747619047619048
0.8180952380952381 ,0.7547619047619047,0.7885714285714285,0.8180952380952381,0.769047619047619,0.8142857142857143
0.7623809523809524 ,0.7490476190476191,0.7480952380952381,0.7723809523809524,0.7642857142857142,0.7438095238095238
0.8176190476190477 ,0.7785714285714285,0.7985714285714285,0.8276190476190477,0.7642857142857142,0.8342857142857143
0.8180952380952381 ,0.848095238095238,0.8180952380952381,0.8280952380952381,0.8333333333333334,0.8071428571428572
0.8523809523809525 ,0.7780952380952382,0.8319047619047619,0.8466666666666667,0.7833333333333333,0.8623809523809524
0.8376190476190477 ,0.8185714285714285,0.848095238095238,0.8328571428571429,0.8185714285714285,0.8433333333333333
0.8123809523809524 ,0.7685714285714286,0.7971428571428572,0.8423809523809525,0.7438095238095238,0.8376190476190477
0.7966666666666666 ,0.7885714285714285,0.7971428571428572,0.8014285714285714,0.7833333333333333,0.8314285714285714
0.8238095238095238 ,0.7942857142857143,0.8333333333333334,0.8633333333333333,0.7938095238095237,0.8338095238095238
0.8076190476190477 ,0.8080952380952381,0.8128571428571428,0.8171428571428572,0.7633333333333334,0.8571428571428572
0.7628571428571429 ,0.7585714285714286,0.7380952380952381,0.7823809523809524,0.7628571428571429,0.7985714285714285
0.7828571428571429 ,0.6938095238095239,0.7685714285714286,0.8223809523809524,0.7238095238095238,0.8380952380952381
0.7666666666666666 ,0.7719047619047619,0.7614285714285713,0.7871428571428571,0.7571428571428571,0.7728571428571429
0.8614285714285714 ,0.8280952380952381,0.8076190476190477,0.8661904761904762,0.7980952380952381,0.8676190476190476
0.8566666666666667 ,0.7833333333333333,0.8066666666666666,0.8609523809523809,0.7423809523809524,0.8419047619047619
0.8576190476190476 ,0.8228571428571428,0.8319047619047619,0.8171428571428572,0.8028571428571428,0.8180952380952381
0.8414285714285714 ,0.7976190476190477,0.7771428571428571,0.8566666666666667,0.8019047619047619,0.8514285714285714
0.7819047619047619 ,0.7871428571428571,0.7919047619047619,0.8419047619047619,0.7676190476190476,0.8371428571428572
0.8042857142857143 ,0.7242857142857143,0.7933333333333333,0.8085714285714285,0.7195238095238095,0.8638095238095238
0.8380952380952381 ,0.799047619047619,0.8276190476190477,0.8428571428571429,0.769047619047619,0.8233333333333334
0.8614285714285714 ,0.8371428571428572,0.8528571428571428,0.8519047619047619,0.7733333333333334,0.8076190476190477
0.8376190476190477 ,0.7785714285714285,0.7633333333333334,0.8333333333333334,0.729047619047619,0.8428571428571429
0.7844444444444445 ,0.6311111111111112,0.7577777777777778,0.791111111111111,0.7355555555555556,0.6911111111111111
0.7266666666666666 ,0.64,0.6866666666666666,0.7355555555555556,0.6733333333333333,0.7600000000000001
0.791111111111111 ,0.6511111111111111,0.7577777777777778,0.7933333333333333,0.7533333333333333,0.8111111111111112
0.7622222222222224 ,0.6844444444444444,0.7888888888888889,0.7755555555555556,0.7799999999999999,0.6933333333333334
0.8333333333333334 ,0.6666666666666666,0.7933333333333333,0.8511111111111113,0.7444444444444445,0.7977777777777778
0.8244444444444445 ,0.6511111111111111,0.8288888888888889,0.8555555555555556,0.8133333333333334,0.8155555555555555
0.7822222222222223 ,0.6311111111111111,0.7622222222222224,0.8022222222222223,0.7244444444444444,0.7511111111111112
0.7933333333333333 ,0.6466666666666666,0.7533333333333333,0.8022222222222223,0.7244444444444444,0.7533333333333333
0.8022222222222223 ,0.64,0.7999999999999999,0.8466666666666667,0.7400000000000001,0.7799999999999999
0.7933333333333333 ,0.6466666666666666,0.7799999999999999,0.8066666666666666,0.7311111111111112,0.7755555555555556
0.8244444444444445 ,0.648888888888889,0.8177777777777777,0.84,0.7844444444444445,0.7799999999999999
0.7622222222222222 ,0.6555555555555556,0.7644444444444445,0.7888888888888889,0.7866666666666666,0.7355555555555556
0.7600000000000001 ,0.66,0.7866666666666666,0.7955555555555556,0.7422222222222222,0.7711111111111112
0.7733333333333334 ,0.6133333333333334,0.7577777777777778,0.7999999999999999,0.748888888888889,0.7377777777777778
0.8000000000000002 ,0.6422222222222222,0.7799999999999999,0.8133333333333334,0.7377777777777778,0.7666666666666667
0.8022222222222223 ,0.6333333333333333,0.7888888888888889,0.7955555555555556,0.7688888888888888,0.7511111111111112
0.7333333333333334 ,0.6222222222222222,0.7222222222222223,0.7355555555555556,0.7200000000000001,0.7333333333333334
0.7177777777777777 ,0.6511111111111111,0.748888888888889,0.7644444444444444,0.688888888888889,0.7177777777777777
0.7844444444444445 ,0.648888888888889,0.7822222222222223,0.8222222222222223,0.7600000000000001,0.7933333333333333
0.7933333333333333 ,0.6355555555555555,0.7755555555555556,0.82,0.7288888888888888,0.7600000000000001
0.7999999999999999 ,0.6377777777777778,0.7977777777777778,0.8088888888888889,0.7488888888888888,0.7488888888888888
0.811111111111111 ,0.6266666666666666,0.7644444444444444,0.7866666666666666,0.7533333333333333,0.7733333333333334
0.7955555555555556 ,0.6422222222222222,0.7533333333333334,0.7688888888888888,0.6733333333333333,0.7622222222222222
0.7777777777777778 ,0.6466666666666666,0.7844444444444445,0.811111111111111,0.7177777777777777,0.8022222222222223
0.8155555555555555 ,0.648888888888889,0.8222222222222223,0.8288888888888889,0.7000000000000001,0.8222222222222223
0.7822222222222223 ,0.6511111111111111,0.7666666666666666,0.8088888888888889,0.7555555555555555,0.7822222222222223
0.7888888888888889 ,0.6288888888888889,0.7822222222222223,0.8022222222222223,0.7555555555555555,0.7600000000000001
0.7911111111111112 ,0.62,0.7488888888888888,0.7822222222222223,0.7177777777777777,0.748888888888889
0.8555555555555556 ,0.6444444444444445,0.8088888888888889,0.831111111111111,0.7688888888888888,0.811111111111111
0.7888888888888889 ,0.6511111111111111,0.7533333333333334,0.7844444444444445,0.68,0.8022222222222223
0.9944560525678794 ,0.44280266920877026,0.9939778533036359,0.9880684560476151,0.9972540657903548,0.9923791918807854
0.9762496741330118 ,0.43779790276453767,0.9834058711419797,0.9706085319962132,0.9958925834788368,0.9802781612238816
0.9869114822092813 ,0.444232602478551,0.9884980642582387,0.9778121769585033,0.9891896956267138,0.9906608239682128
0.9912463307293584 ,0.43589132507149664,0.9968548022280088,0.9892818538028018,0.9962494753514954,0.9938149516428554
0.990801945203561 ,0.44237269531834056,0.9924900208003394,0.9843397118245427,0.9920880132358334,0.9907237931937593
0.9924791305876235 ,0.4413727359389895,0.9935999584260367,0.9856770814491538,0.9937294182997813,0.9884455797763267
0.9899602626970861 ,0.4442676053781739,0.9932349203428219,0.987441760486355,0.9925207311284232,0.9850597275312307
0.9799073029199815 ,0.4430409914204004,0.9890404219092055,0.970731394228781,0.996615702595887,0.9777849608612342
0.9927804220248 ,0.4430409914204004,0.9912435867271985,0.9800351618918638,0.9963124445770419,0.9938355429071106
0.9828903701800799 ,0.44094276204855987,0.9817205395473615,0.9747517288374907,0.9848980024884194,0.9840053840694118
0.9908171342594203 ,0.43994280266920877,0.9969644419863859,0.985116876536092,0.997784755808114,0.987397056535193
0.9788354444124325 ,0.43922783603431836,0.9798166995848766,0.9731810798014432,0.9879226702893176,0.9812753828726763
0.9821116568991515 ,0.4439942802669209,0.9901628045886017,0.9867602419101045,0.9986167372630498,0.9889727483714343
0.9895061761197497 ,0.4413727359389895,0.9932224752891228,0.9890295316964894,0.9970806793859397,0.9943662329248697
0.9879044050149329 ,0.4392628389339413,0.9888884041895372,0.9828145441601488,0.9962253626645887,0.9886275241319833
0.9857637976818011 ,0.444232602478551,0.9897075288500883,0.9800472412657568,0.9961837621237889,0.9880661300577442
0.9875284767190022 ,0.4454242135367016,0.991827544918965,0.9800997320192728,0.9981634281062048,0.9852269280351544
0.9823363448959054 ,0.43875119161105813,0.9906499274838927,0.9747913627966219,0.9963890480174646,0.9889494131050189
0.9886730055036368 ,0.44280266920877026,0.9914702413056209,0.9822080281224584,0.9954058262633521,0.9885940760733434
0.9905130988200836 ,0.4387978621438887,0.9926187032535926,0.984102167033404,0.9967890890003023,0.9886072985475343
0.9857754653150088 ,0.44256434699714015,0.9895567002915969,0.9819817852847215,0.9944852080549798,0.9871656913729419
0.9837880648627223 ,0.44208770257387986,0.9914722078872894,0.9858186206967916,0.9964131607043715,0.99125526063201
0.9829195256671804 ,0.4404661176252996,0.9858944467167228,0.9814083578974688,0.9874351356533412,0.9829051203034166
0.99345146212902 ,0.44232602478551,0.9952646987563998,0.9869748171146339,0.9963124445770419,0.9911662121378881
0.9969644419863859 ,0.438512869399428,0.9993946731234866,0.9908268353109595,0.9991563509118566,0.9963781578047486
0.9909656305564369 ,0.44351763584366066,0.9936019250077051,0.9832694081579768,0.9990583787866871,0.9884004578128754
0.9923380030806711 ,0.44065776930409917,0.9931583169023993,0.9838545031784371,0.9946819297258102,0.9917517188990338
0.9905247664532912 ,0.4437559580552908,0.988683895716353,0.9812162944779838,0.9925771027127928,0.9929989303926665
0.9935377666209817 ,0.4411344137273594,0.9935999584260367,0.9788614776201285,0.9982263973317513,0.9951982143798056
0.9898498455182176 ,0.44351763584366066,0.993363602796075,0.9857113069282853,0.9959474064938274,0.9963548225383332
0.8451688153742932 ,0.6631164368325847,0.8380621869736552,0.8543913788593892,0.8244586679456383,0.822750453852983
0.8398292111837389 ,0.7301081395375387,0.8374005259663863,0.8523510844042437,0.8367119619198804,0.8141614652282728
0.8488316153689605 ,0.7132867794745535,0.8473471283132447,0.8608975317925424,0.8343386433782469,0.8344287943394679
0.8520689891889188 ,0.721373628672357,0.8509274698481564,0.8677240675141437,0.8315103071601565,0.8217405678975626
0.8552819596873517 ,0.702955022648271,0.8569209182491583,0.8669335858793995,0.8334728986037893,0.8440695886792305
0.8472716764287318 ,0.7344022724726557,0.8490600334046992,0.856582641533004,0.8246918414296198,0.8308075366148339
0.8410769616219399 ,0.6697033541258287,0.8435632692455429,0.8599258689608017,0.8333161161247867,0.828942540043176
0.8400284106037971 ,0.720759710892317,0.8524662003178572,0.8544896044152067,0.8351484552425866,0.8195655096555211
0.8505492114592142 ,0.7016920068989632,0.8462819953739293,0.8642390697242073,0.8234900710660078,0.8253458697813353
0.8498572684204428 ,0.730210241267045,0.8527546760281141,0.864677197042868,0.8400544389720115,0.8330801897288506
0.8458371100707375 ,0.7120993260945191,0.8379084704467626,0.8634741146727224,0.818363679445997,0.8266255272977275
0.8418935314708107 ,0.7386984447723141,0.8400060144220913,0.8579467600454401,0.8258080229319223,0.8262900679429719
0.8533749236642373 ,0.6780003039067485,0.8526674022742036,0.8614993238700924,0.837203016042461,0.8276424244319225
0.8407075282032608 ,0.5826311290224094,0.8408713817069499,0.8509086367999842,0.8268378053513367,0.814217393534859
0.8483612034825091 ,0.7769836654910351,0.8563818124627253,0.8616326421480359,0.8405048254955813,0.8367114555313937
0.8447308768004321 ,0.7693730332331531,0.8471107645817971,0.8594738527870113,0.8346397557830117,0.8319364192610882
0.847779809653908 ,0.7451347759402198,0.8474999057196708,0.8663388648265355,0.8346735411021355,0.8260265525815759
0.8409453926860414 ,0.7529722656365951,0.8502670563979772,0.8614745476624996,0.835192561679775,0.8253295410544061
0.8405915376186247 ,0.7270746607399694,0.8434529087801724,0.860363245903796,0.8337183957421236,0.8161373838961685
0.8545367123550616 ,0.7294236404095212,0.8459347095462443,0.8464656164427251,0.8286322297820806,0.8441054363805547
0.8544877261742744 ,0.734238607713766,0.855331323357738,0.865450410830217,0.8427551468773361,0.8313280579438064
0.8538380113317591 ,0.6973866275359106,0.8575746980101621,0.8634930720162504,0.8352366681169633,0.8354773453576109
0.8553399549796697 ,0.7336195385817573,0.8534680162822128,0.8646092535185529,0.83674180201234,0.8366792998624906
0.8506312325834585 ,0.7190825153962356,0.8515155572118448,0.8619166156042931,0.8356567772125624,0.8385803328802721
0.8542312818375648 ,0.7634708590551064,0.8568181904393412,0.8766875580459312,0.8382480637729824,0.8282186899262132
0.8435139055751568 ,0.6923096594321981,0.8504140149403385,0.8595613152857213,0.8279613064690374,0.8215439924905718
0.8532390366156072 ,0.7595452940747097,0.8477336408345194,0.8673578243429306,0.8317616830084676,0.8376682305416265
0.8258275419063174 ,0.7427487608581661,0.8382317350460533,0.8497514148126034,0.8249638641175917,0.8070550255724345
0.8508214228919857 ,0.7750870104318975,0.8565242687510869,0.8673184089045414,0.8290940054430687,0.8321159109619517
0.8477052968898614 ,0.7850155347097819,0.8514476136875299,0.8682295721227208,0.8374649017536363,0.8276364168230579
0.8537022702583835 ,0.7347410159953854,0.8523579802656008,0.8626350685603225,0.8301892098107815,0.8244652472160814
0.8481072763134471 ,0.685861255584585,0.8507806725501726,0.8607356810101928,0.8338842361988114,0.8281096576555571
0.8446072150605884 ,0.6968313691196686,0.8497075564401487,0.8564390322354924,0.8266743583851103,0.8201252843638583
0.8472889799665245 ,0.63671538599306,0.8511224104717074,0.8638660604435833,0.8289966640910222,0.8252107319979672
0.8580601408198453 ,0.6834001521854924,0.8586568020771203,0.8634402215393885,0.8417894696372459,0.8359743009768681
0.8474524072331983 ,0.6898648352206961,0.8504483700960273,0.8567953738990902,0.8362850913939465,0.8309389824999113
0.8525102113300264 ,0.674818434057103,0.8555962098877153,0.8555962098877153,0.8352102249063278,0.8296811238741603
0.8501789465908631 ,0.649400828141962,0.8443904478849619,0.8506542310727943,0.8226606597021938,0.8068652730015256
0.8506030351174632 ,0.715260442307368,0.856407981158397,0.8671358279341952,0.8362128701929504,0.8221029313998227
0.8518969059497055 ,0.6974583046592483,0.8568553320996589,0.8551907126497698,0.8338253447964217,0.8329893375282738
0.8538728026080751 ,0.6731069997745017,0.8605225181623943,0.8664207106499892,0.8239417807426067,0.8338150289616028
0.8494442644351983 ,0.627089562450759,0.8563884162869383,0.8559239344312282,0.8319133006698375,0.8329046565388368
0.8526026809818967 ,0.7275604388811852,0.854765847328379,0.8586878531542156,0.8314823038482331,0.8333321526052516
0.8570327727443546 ,0.6957455964331903,0.8587544296464,0.8654386970330044,0.8338591198339159,0.8329301561224955
0.8626756586774462 ,0.6833380500313018,0.8620721823405418,0.8743936909514262,0.8403304211607353,0.839702708826365
0.8589606841991944 ,0.6363316907955701,0.8539440502262668,0.8522659974051324,0.83538912592523,0.838521359308854
0.8626181344338879 ,0.7541486849029911,0.855973090005576,0.8675494038379629,0.8351355697483215,0.8381848725201033
0.848430132942939 ,0.751638519144926,0.8590160644891306,0.8626008067314261,0.8369108565627084,0.8259654658164927
0.8469560975056022 ,0.5683679052587102,0.8491616043468028,0.8534504644590698,0.8333153116941919,0.8220546561929042
0.8546275364266006 ,0.6902865830056606,0.8499838882403171,0.8563323524175863,0.8370904411610262,0.8366327743849453
0.8585855544589284 ,0.6898955859371391,0.8611875062894484,0.8671333939771847,0.8319272208324846,0.8320474272370104
0.8578537930516763 ,0.7171724864339523,0.8612537927782444,0.8635845707260058,0.8391170469833247,0.8422096638326293
0.8522439053612884 ,0.7150595424599969,0.8603806029327877,0.8695556679940122,0.8323055613245515,0.8293561232910464
0.8578733579231349 ,0.6788657213467642,0.8577414685249587,0.8684597762607286,0.8294892762754152,0.844999278927289
