NN,MLP1,SVML,DTW,C4.5,CAWPE-S
0.7594381035996488 ,0.9648814749780509,0.9394205443371378,0.8191395961369623,0.7023705004389815,0.9482001755926251
0.7673397717295873 ,0.922739244951712,0.8630377524143986,0.8639157155399473,0.8366988586479368,0.9007901668129938
0.6093064091308165 ,0.9016681299385426,0.8516242317822651,0.9288849868305531,0.762071992976295,0.8902546093064091
0.7655838454784899 ,0.9543459174714662,0.9648814749780509,0.8296751536435469,0.7726075504828798,0.9640035118525022
0.7199297629499561 ,0.9236172080772608,0.7761194029850746,0.7945566286215979,0.8156277436347673,0.8191395961369623
0.5943810359964882 ,0.9174714661984197,0.8893766461808604,0.7541703248463565,0.7146619841966637,0.9025460930640913
0.7954345917471466 ,0.9034240561896401,0.8911325724319579,0.8779631255487269,0.7568042142230026,0.9139596136962248
0.8086040386303776 ,0.9376646180860404,0.9113257243195786,0.913081650570676,0.8129938542581212,0.9271290605794557
0.7822651448639157 ,0.9244951712028094,0.8832309043020193,0.8568920105355575,0.7655838454784899,0.9078138718173837
0.7251975417032485 ,0.9464442493415277,0.9051799824407375,0.913081650570676,0.6654960491659351,0.9157155399473222
0.7120280948200176 ,0.9455662862159789,0.9429323968393327,0.8753292361720808,0.6865671641791045,0.9473222124670764
0.7348551360842844 ,0.9165935030728709,0.8691834942932397,0.8568920105355575,0.7638279192273925,0.8928884986830553
0.7014925373134329 ,0.922739244951712,0.8560140474100087,0.9165935030728709,0.6014047410008779,0.8770851624231782
0.781387181738367 ,0.9411764705882353,0.9385425812115891,0.762071992976295,0.8059701492537313,0.9438103599648815
0.8077260755048288 ,0.9657594381035997,0.9701492537313433,0.9157155399473222,0.7664618086040387,0.9648814749780509
0.7515364354697103 ,0.9244951712028094,0.8805970149253731,0.8639157155399473,0.7805092186128183,0.9016681299385426
0.7445127304653204 ,0.8849868305531168,0.8964003511852502,0.8832309043020193,0.6602282704126426,0.8858647936786654
0.8033362598770851 ,0.9288849868305531,0.8244073748902546,0.9288849868305531,0.762071992976295,0.8946444249341527
0.7998244073748902 ,0.9280070237050044,0.8612818261633012,0.8762071992976295,0.7506584723441615,0.8964003511852502
0.6374012291483757 ,0.9402985074626866,0.9455662862159789,0.9060579455662863,0.7664618086040387,0.9438103599648815
0.7225636523266022 ,0.9095697980684812,0.8033362598770851,0.7805092186128183,0.6733977172958736,0.8481123792800702
0.7287093942054433 ,0.9666374012291484,0.9499561018437226,0.8182616330114135,0.7936786654960492,0.9561018437225637
0.8138718173836699 ,0.9367866549604916,0.9552238805970149,0.9306409130816505,0.7963125548726954,0.9534679543459175
0.707638279192274 ,0.8779631255487269,0.9350307287093942,0.762071992976295,0.7392449517120281,0.884108867427568
0.8402107111501317 ,0.9394205443371378,0.9306409130816505,0.9525899912203687,0.6760316066725197,0.9244951712028094
0.906 ,0.89625,0.82825,0.9985,0.65125,0.929
0.90125 ,0.9105,0.8455,1.0,0.62625,0.934
0.8955 ,0.9125,0.84325,0.99975,0.6315,0.93625
0.9085 ,0.89625,0.839,0.99925,0.645,0.9265
0.90425 ,0.881,0.83525,0.99725,0.662,0.91975
0.91025 ,0.90775,0.8415,0.9995,0.6405,0.937
0.91475 ,0.89425,0.83975,1.0,0.64625,0.92975
0.90025 ,0.89625,0.82975,0.99925,0.646,0.9195
0.912 ,0.889,0.82975,1.0,0.635,0.922
0.909 ,0.90825,0.84775,0.99975,0.6555,0.9375
0.8955 ,0.8955,0.83375,0.99925,0.611,0.9235
0.9115 ,0.9115,0.8425,1.0,0.59325,0.93375
0.9015 ,0.886,0.835,0.99775,0.61725,0.9215
0.90325 ,0.89975,0.8385,0.99875,0.59225,0.9335
0.91175 ,0.8995,0.83275,0.9985,0.6345,0.9305
0.9155 ,0.92025,0.8435,0.99925,0.62075,0.943
0.8995 ,0.9,0.82475,0.99675,0.63725,0.92275
0.90825 ,0.90375,0.853,1.0,0.65575,0.9275
0.90575 ,0.90125,0.8435,0.99975,0.64825,0.93
0.901 ,0.9095,0.84225,0.99825,0.6145,0.93125
0.89975 ,0.90175,0.83575,0.99825,0.591,0.929
0.91575 ,0.886,0.8375,1.0,0.63175,0.9195
0.90675 ,0.905,0.83475,0.9995,0.63525,0.9275
0.9025 ,0.89725,0.83775,0.99975,0.6185,0.9215
0.90225 ,0.90425,0.84125,0.9995,0.6195,0.93575
0.9115 ,0.8955,0.83675,0.99925,0.64125,0.92575
0.9075 ,0.884,0.826,1.0,0.63225,0.91725
0.91125 ,0.91725,0.828,0.9985,0.647,0.9355
0.90375 ,0.912,0.8445,0.99975,0.64825,0.9335
0.90325 ,0.89575,0.84275,1.0,0.6455,0.927
0.9402568397543272 ,0.9307649357900614,0.9008933556672251,0.9623115577889447,0.7841987716359575,0.9422110552763819
0.9424902289223898 ,0.9316024567280848,0.8933556672250139,0.9424902289223898,0.77749860413177,0.9489112227805695
0.9441652707984366 ,0.9338358458961474,0.8866554997208264,0.9687325516471245,0.7713567839195979,0.9475153545505304
0.9332774986041318 ,0.9249022892238973,0.8925181462869906,0.9567280848687884,0.7699609156895589,0.9413735343383585
0.9410943606923506 ,0.9302065884980458,0.887213847012842,0.9642657733109995,0.7883863763260748,0.9452819653824679
0.9441652707984366 ,0.9318816303740927,0.890284757118928,0.9620323841429369,0.7763819095477387,0.9444444444444444
0.9399776661083193 ,0.9355108877721943,0.884142936906756,0.9617532104969291,0.7604690117252931,0.9472361809045227
0.9447236180904522 ,0.9338358458961474,0.8908431044109436,0.9620323841429369,0.7811278615298716,0.9491903964265773
0.9427694025683976 ,0.9302065884980458,0.8986599664991625,0.9595198213288666,0.7822445561139029,0.946677833612507
0.9461194863204914 ,0.9293690675600224,0.8919597989949749,0.96035734226689,0.7582356225572306,0.9461194863204914
0.9483528754885538 ,0.9416527079843663,0.8849804578447794,0.9575656058068118,0.7886655499720826,0.9483528754885538
0.9438860971524288 ,0.9316024567280848,0.8936348408710217,0.9461194863204914,0.7721943048576214,0.9441652707984366
0.9388609715242882 ,0.9302065884980458,0.8941931881630374,0.9600781686208822,0.7858738135120045,0.9388609715242882
0.9410943606923506 ,0.9383026242322725,0.8955890563930765,0.9631490787269682,0.7816862088218872,0.9458403126744835
0.9447236180904522 ,0.9262981574539364,0.9014517029592406,0.9584031267448353,0.774427694025684,0.9441652707984366
0.9321608040201005 ,0.932998324958124,0.8986599664991625,0.9656616415410385,0.7839195979899497,0.9494695700725851
0.9438860971524288 ,0.9321608040201005,0.9008933556672251,0.964824120603015,0.7886655499720826,0.9525404801786711
0.9444444444444444 ,0.9290898939140145,0.9050809603573423,0.9606365159128978,0.7864321608040201,0.943606923506421
0.9383026242322725 ,0.9293690675600224,0.8994974874371859,0.9584031267448353,0.77749860413177,0.9494695700725851
0.9447236180904522 ,0.9290898939140145,0.8950307091010609,0.9614740368509213,0.788107202680067,0.948073701842546
0.9450027917364601 ,0.9391401451702959,0.8997766610831938,0.9611948632049134,0.7836404243439419,0.9503070910106086
0.9355108877721943 ,0.9240647682858738,0.9048017867113345,0.949748743718593,0.7962032384142937,0.9455611390284757
0.9475153545505304 ,0.9338358458961474,0.8877721943048577,0.9662199888330542,0.7906197654941374,0.9522613065326633
0.9383026242322725 ,0.9296482412060302,0.9034059184812954,0.9564489112227805,0.7962032384142937,0.9458403126744835
0.9433277498604131 ,0.9296482412060302,0.9050809603573423,0.9631490787269682,0.7864321608040201,0.943606923506421
0.9427694025683976 ,0.9218313791178113,0.8908431044109436,0.9659408151870463,0.7724734785036292,0.9388609715242882
0.9427694025683976 ,0.9346733668341709,0.8788386376326075,0.9597989949748744,0.7928531546621999,0.9444444444444444
0.9438860971524288 ,0.9293690675600224,0.8967057509771078,0.9617532104969291,0.7883863763260748,0.9461194863204914
0.940536013400335 ,0.9332774986041318,0.8816303740926856,0.9597989949748744,0.7920156337241765,0.9430485762144054
0.9430485762144054 ,0.9341150195421553,0.8936348408710217,0.9625907314349526,0.7747068676716918,0.9494695700725851
0.7378559463986599 ,0.7448352875488554,0.6560580681183696,0.774427694025684,0.6013400335008375,0.7529313232830821
0.7275265214963708 ,0.7283640424343942,0.6549413735343383,0.7730318257956449,0.6228364042434394,0.740926856504746
0.7264098269123395 ,0.7333891680625348,0.6635957565605807,0.7800111669458403,0.6144611948632049,0.7493020658849805
0.7227805695142379 ,0.7453936348408711,0.6649916247906198,0.77749860413177,0.6284198771635957,0.7548855388051368
0.7434394193188163 ,0.7554438860971524,0.6728084868788387,0.7747068676716918,0.6186487995533222,0.7668900055834729
0.7336683417085427 ,0.7456728084868789,0.6532663316582915,0.7786152987158013,0.6172529313232831,0.7498604131769961
0.751535455053043 ,0.7339475153545505,0.6546621998883305,0.7805695142378559,0.6166945840312674,0.759073143495254
0.739251814628699 ,0.7568397543271915,0.6619207146845337,0.7735901730876605,0.61892797319933,0.7635399218313791
0.743997766610832 ,0.734785036292574,0.6621998883305416,0.7752652149637074,0.6342825237297599,0.7532104969290899
0.7286432160804021 ,0.7481853713009492,0.6596873255164712,0.7755443886097152,0.609715242881072,0.7646566164154104
0.7322724734785037 ,0.7509771077610273,0.6675041876046901,0.7797319932998324,0.6256281407035176,0.7599106644332775
0.7261306532663316 ,0.7462311557788944,0.6708542713567839,0.7733109994416527,0.6225572305974316,0.7543271915131211
0.7434394193188163 ,0.7518146286990508,0.6663874930206588,0.7791736460078169,0.6222780569514238,0.7562814070351759
0.7372975991066444 ,0.7386934673366834,0.6580122836404243,0.7805695142378559,0.6278615298715802,0.7476270240089335
0.7336683417085427 ,0.7364600781686209,0.6669458403126745,0.7814070351758794,0.6309324399776661,0.748464544946957
0.7414852037967616 ,0.7417643774427694,0.6635957565605807,0.7802903405918481,0.6331658291457286,0.7523729759910665
0.734785036292574 ,0.7437185929648241,0.6669458403126745,0.7886655499720826,0.6010608598548297,0.7532104969290899
0.7370184254606366 ,0.7428810720268006,0.6594081518704634,0.7710776102735901,0.6236739251814629,0.7523729759910665
0.7350642099385818 ,0.7417643774427694,0.6655499720826354,0.77749860413177,0.602177554438861,0.7520938023450586
0.7445561139028476 ,0.7495812395309883,0.6655499720826354,0.7780569514237856,0.6253489670575098,0.7629815745393634
0.7364600781686209 ,0.7236180904522613,0.6663874930206588,0.7788944723618091,0.6423785594639866,0.7537688442211056
0.7434394193188163 ,0.7353433835845896,0.6641541038525963,0.7800111669458403,0.6401451702959241,0.7548855388051368
0.7289223897264099 ,0.7314349525404802,0.6683417085427136,0.7707984366275824,0.6206030150753769,0.7504187604690117
0.7403685092127303 ,0.7370184254606366,0.6677833612506979,0.7710776102735901,0.6030150753768844,0.7520938023450586
0.7467895030709101 ,0.7493020658849805,0.68285873813512,0.7816862088218872,0.6384701284198772,0.7548855388051368
0.7370184254606366 ,0.7470686767169179,0.6711334450027917,0.7721943048576214,0.6342825237297599,0.7546063651591289
0.7406476828587382 ,0.7506979341150195,0.6658291457286433,0.7811278615298716,0.6139028475711893,0.7593523171412618
0.7414852037967616 ,0.7448352875488554,0.6689000558347292,0.7886655499720826,0.6273031825795645,0.7604690117252931
0.7294807370184254 ,0.7551647124511446,0.6649916247906198,0.7649357900614182,0.621998883305416,0.7476270240089335
0.7308766052484645 ,0.7275265214963708,0.6535455053042992,0.7666108319374652,0.629536571747627,0.7406476828587382
0.6605248464544947 ,0.6761585706309324,0.626465661641541,0.7018425460636516,0.5630932439977666,0.6873255164712451
0.6663874930206588 ,0.681462869905081,0.5904522613065326,0.6878838637632607,0.5734226689000559,0.6926298157453936
0.6689000558347292 ,0.6689000558347292,0.6267448352875489,0.6962590731434952,0.5697934115019542,0.6979341150195422
0.6725293132328308 ,0.6594081518704634,0.6141820212171971,0.705750977107761,0.5756560580681184,0.6862088218872139
0.675321049692909 ,0.6638749302065885,0.6035734226689,0.6870463428252372,0.5921273031825796,0.7035175879396985
0.6711334450027917 ,0.6689000558347292,0.6102735901730877,0.6968174204355109,0.5720268006700168,0.6943048576214406
0.6789503070910106 ,0.6767169179229481,0.5996649916247906,0.6970965940815187,0.551926298157454,0.7004466778336125
0.679787828029034 ,0.6677833612506979,0.6200446677833612,0.6970965940815187,0.5536013400335008,0.7001675041876047
0.6772752652149637 ,0.6744835287548855,0.6147403685092128,0.6945840312674484,0.576214405360134,0.6970965940815187
0.6792294807370184 ,0.6772752652149637,0.5915689558905639,0.7158012283640425,0.5714684533780011,0.6990508096035735
0.6789503070910106 ,0.6641541038525963,0.6060859854829704,0.6940256839754327,0.5474595198213289,0.6937465103294249
0.6747627024008933 ,0.6848129536571748,0.6116694584031267,0.7029592406476829,0.5737018425460636,0.7026800670016751
0.672250139586823 ,0.6658291457286433,0.5988274706867671,0.6973757677275265,0.5871021775544388,0.6934673366834171
0.6728084868788387 ,0.6702959240647682,0.6077610273590173,0.695142378559464,0.5561139028475712,0.6820212171970966
0.6870463428252372 ,0.6758793969849246,0.6155778894472361,0.6990508096035735,0.57928531546622,0.7026800670016751
0.6624790619765494 ,0.6644332774986041,0.6144611948632049,0.6878838637632607,0.5812395309882747,0.6912339475153545
0.675321049692909 ,0.666108319374651,0.6111111111111112,0.6795086543830262,0.5586264656616415,0.6839754327191513
0.6649916247906198 ,0.6781127861529872,0.605248464544947,0.7032384142936907,0.5804020100502513,0.7029592406476829
0.6775544388609716 ,0.6786711334450027,0.6122278056951423,0.6976549413735343,0.5731434952540481,0.7071468453378001
0.6778336125069794 ,0.6633165829145728,0.6010608598548297,0.6848129536571748,0.5804020100502513,0.6968174204355109
0.6680625348967058 ,0.6711334450027917,0.5946398659966499,0.6926298157453936,0.5485762144053601,0.6901172529313233
0.6560580681183696 ,0.6228364042434394,0.6030150753768844,0.6845337800111669,0.5753768844221105,0.6789503070910106
0.6719709659408152 ,0.6649916247906198,0.5915689558905639,0.708821887213847,0.5742601898380792,0.6864879955332217
0.6786711334450027 ,0.6705750977107761,0.6113902847571189,0.6998883305415968,0.5717476270240089,0.7007258514796203
0.6839754327191513 ,0.6756002233389168,0.6186487995533222,0.7065884980457845,0.5611390284757118,0.7026800670016751
0.6823003908431045 ,0.6624790619765494,0.5968732551647125,0.6987716359575656,0.5611390284757118,0.6820212171970966
0.6764377442769403 ,0.669179229480737,0.6072026800670016,0.6887213847012842,0.568676716917923,0.6943048576214406
0.6638749302065885 ,0.6716917922948074,0.5982691233947516,0.6878838637632607,0.5731434952540481,0.6940256839754327
0.6789503070910106 ,0.6772752652149637,0.6125069793411502,0.69821328866555,0.5591848129536572,0.7015633724176438
0.6716917922948074 ,0.6761585706309324,0.6058068118369626,0.6987716359575656,0.5522054718034618,0.6976549413735343
0.655499720826354 ,0.6803461753210497,0.6013400335008375,0.6750418760469011,0.5734226689000559,0.7021217197096594
0.6658291457286433 ,0.6747627024008933,0.5924064768285874,0.6909547738693468,0.5549972082635399,0.6898380792853155
0.6571747627024009 ,0.6873255164712451,0.6058068118369626,0.6923506420993858,0.5938023450586265,0.7068676716917923
0.6599664991624791 ,0.6795086543830262,0.6099944165270799,0.6934673366834171,0.5608598548297041,0.6862088218872139
0.6574539363484088 ,0.6806253489670575,0.5968732551647125,0.6923506420993858,0.5820770519262981,0.6909547738693468
0.6546621998883305 ,0.6582914572864321,0.5924064768285874,0.6823003908431045,0.5639307649357901,0.6669458403126745
0.6694584031267449 ,0.6878838637632607,0.5999441652707984,0.6962590731434952,0.5767727526521497,0.7065884980457845
0.655499720826354 ,0.6834170854271356,0.6113902847571189,0.6848129536571748,0.5658849804578447,0.6937465103294249
0.661641541038526 ,0.6747627024008933,0.6032942490228922,0.6756002233389168,0.5938023450586265,0.69821328866555
0.6415410385259631 ,0.6711334450027917,0.5904522613065326,0.6781127861529872,0.570072585147962,0.6878838637632607
0.663037409268565 ,0.672250139586823,0.6002233389168062,0.689000558347292,0.5879396984924623,0.6842546063651591
0.6658291457286433 ,0.6831379117811278,0.5935231714126187,0.679787828029034,0.5728643216080402,0.692071468453378
0.6577331099944165 ,0.6842546063651591,0.6038525963149078,0.6912339475153545,0.556393076493579,0.6973757677275265
0.6426577331099944 ,0.6638749302065885,0.596035734226689,0.6853713009491904,0.5664433277498604,0.6839754327191513
0.6591289782244556 ,0.6887213847012842,0.6099944165270799,0.6934673366834171,0.5552763819095478,0.6998883305415968
0.6621998883305416 ,0.6929089893914014,0.6077610273590173,0.681462869905081,0.583752093802345,0.7010050251256281
0.6761585706309324 ,0.6862088218872139,0.6038525963149078,0.695142378559464,0.5750977107761027,0.6970965940815187
0.664712451144612 ,0.6786711334450027,0.6108319374651033,0.6909547738693468,0.5717476270240089,0.696538246789503
0.6624790619765494 ,0.678391959798995,0.602177554438861,0.6926298157453936,0.5968732551647125,0.6923506420993858
0.6594081518704634 ,0.6884422110552764,0.5865438302624232,0.6926298157453936,0.5823562255723059,0.7026800670016751
0.6560580681183696 ,0.6856504745951982,0.6228364042434394,0.6984924623115578,0.5926856504745952,0.6987716359575656
0.6655499720826354 ,0.6730876605248465,0.6002233389168062,0.6881630374092685,0.5784477945281965,0.6817420435510888
0.6633165829145728 ,0.6781127861529872,0.6058068118369626,0.6789503070910106,0.5561139028475712,0.6929089893914014
0.669179229480737 ,0.6700167504187605,0.6072026800670016,0.695142378559464,0.5820770519262981,0.6898380792853155
0.646286990508096 ,0.681462869905081,0.6013400335008375,0.6957007258514796,0.5628140703517588,0.689000558347292
0.6546621998883305 ,0.6733668341708543,0.5943606923506422,0.6769960915689559,0.5815187046342826,0.6895589056393077
0.652428810720268 ,0.6733668341708543,0.6175321049692909,0.6862088218872139,0.6018983807928532,0.6945840312674484
0.6499162479061976 ,0.6803461753210497,0.5993858179787828,0.68285873813512,0.5689558905639308,0.6806253489670575
0.6621998883305416 ,0.6839754327191513,0.6085985482970407,0.7051926298157454,0.5798436627582356,0.7040759352317141
0.6563372417643775 ,0.6892797319932998,0.6080402010050251,0.6909547738693468,0.5940815187046343,0.6912339475153545
