NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.135781 ,0.021584,0.270094,7.18E-4,0.005735,0.38575
0.14312 ,0.018451,0.270933,9.3E-4,0.010295,0.403567
0.120426 ,0.04208,0.269934,4.87E-4,0.016622,0.385262
0.15535 ,0.020915,0.269912,3.93E-4,0.005733,0.383994
0.14222 ,0.01836,0.332561,8.05E-4,0.014525,0.378892
0.116382 ,0.018025,0.269812,8.65E-4,0.014764,0.371399
0.125885 ,0.035994,0.269863,9.32E-4,0.010993,0.392447
0.130277 ,0.018023,0.255241,8.39E-4,0.014636,0.430072
0.144212 ,0.017898,0.275456,3.76E-4,0.014682,0.396056
0.140642 ,0.017406,0.270498,4.05E-4,0.015176,0.403124
0.120864 ,0.018062,0.271147,4.19E-4,0.01465,0.389962
0.118192 ,0.017225,0.270898,3.95E-4,0.0148,0.402723
0.011067 ,0.006002,0.018886,0.001498,0.003954,0.042263
0.013242 ,0.002557,0.029145,0.001388,0.004138,0.041003
0.006477 ,0.005069,0.018681,0.001434,0.007961,0.042089
0.015204 ,0.005999,0.02083,0.001595,0.003749,0.051765
0.010765 ,0.005962,0.035092,0.00162,0.003921,0.049261
0.010405 ,0.002454,0.021824,0.001493,0.003763,0.050582
0.014715 ,0.002502,0.018862,0.001539,0.004202,0.051081
0.010309 ,0.002541,0.019941,0.001449,0.004705,0.046233
0.009489 ,0.002511,0.018502,0.002319,0.003949,0.049537
0.015938 ,0.002666,0.019021,0.001476,0.004063,0.047461
0.012458 ,0.002543,0.018612,0.001546,0.004551,0.047373
0.009023 ,0.002646,0.048277,0.003246,0.008928,0.041906
0.016358 ,0.002523,0.022935,0.001521,0.003844,0.05515
0.010752 ,0.002572,0.019554,0.00154,0.004426,0.044466
0.012468 ,0.002915,0.018819,0.001912,0.00372,0.052748
0.017464 ,0.002732,0.021759,0.001587,0.003823,0.053201
0.006365 ,0.005891,0.020192,0.001436,0.004029,0.045188
0.029986 ,0.002498,0.019555,0.001456,0.005524,0.044789
0.0071 ,0.002513,0.01833,0.001472,0.003981,0.043939
0.012335 ,0.003082,0.018853,0.003058,0.003982,0.053411
0.013864 ,0.006034,0.049839,0.001432,0.007517,0.043892
0.0108 ,0.002596,0.020677,0.00166,0.004154,0.0424
0.015236 ,0.005855,0.019723,0.001809,0.003929,0.049028
0.013483 ,0.005902,0.029053,0.001532,0.004014,0.045847
0.009528 ,0.002862,0.019079,0.001649,0.003924,0.041237
0.00991 ,0.002576,0.019629,0.001556,0.004175,0.042035
0.01293 ,0.005865,0.019475,0.001672,0.004227,0.045414
0.013527 ,0.002566,0.020635,0.001483,0.00378,0.047334
0.006953 ,0.002544,0.018741,0.001451,0.003851,0.040086
0.010148 ,0.002464,0.018545,0.0015,0.004064,0.042522
0.248604 ,0.00329,0.003863,1.67E-4,0.002065,0.248998
0.246766 ,0.003297,0.006723,1.77E-4,0.003263,0.248796
0.225249 ,0.003161,0.004281,3.98E-4,0.001755,0.218459
0.244942 ,0.003532,0.004235,1.8E-4,0.001772,0.260385
0.238402 ,0.00435,0.004604,1.71E-4,0.001739,0.238841
0.231849 ,0.003181,0.005214,1.66E-4,0.003271,0.242753
0.248996 ,0.003438,0.005428,1.7E-4,0.003244,0.25712
0.249833 ,0.003821,0.004282,1.68E-4,0.002174,0.268494
0.225496 ,0.003546,0.004721,1.72E-4,0.001849,0.228772
0.219983 ,0.003363,0.00671,1.68E-4,0.003074,0.252668
0.214425 ,0.003328,0.003756,1.65E-4,0.001768,0.27065
0.241356 ,0.003668,0.00603,1.7E-4,0.003746,0.257014
0.2588 ,0.003093,0.003861,1.7E-4,0.003636,0.267376
0.244817 ,0.003633,0.003516,1.74E-4,0.001809,0.243024
0.247559 ,0.003566,0.003653,1.71E-4,0.004013,0.253665
0.235602 ,0.004214,0.004484,1.7E-4,0.002278,0.244769
0.245512 ,0.003241,0.004498,1.73E-4,0.00505,0.254329
0.222258 ,0.004038,0.0056,1.71E-4,0.002949,0.241098
0.215632 ,0.003259,0.004056,1.73E-4,0.001744,0.239133
0.22436 ,0.003321,0.005853,1.71E-4,0.003247,0.248303
0.227735 ,0.003311,0.005823,1.67E-4,0.003195,0.242026
0.199836 ,0.003146,0.007217,1.67E-4,0.002912,0.214534
0.237322 ,0.003796,0.00406,1.69E-4,0.001474,0.255204
0.227141 ,0.00359,0.005098,1.7E-4,0.003083,0.260138
0.233434 ,0.003807,0.0042,1.69E-4,0.001756,0.232311
0.227996 ,0.003106,0.003915,1.94E-4,0.00183,0.234928
0.257005 ,0.003119,0.005042,1.72E-4,0.002169,0.28096
0.230774 ,0.003342,0.006058,1.77E-4,0.003221,0.24629
0.234688 ,0.003534,0.005222,1.73E-4,0.001765,0.246459
0.240784 ,0.003067,0.004926,1.73E-4,0.003592,0.257172
0.036284 ,0.00148,0.001532,4.33E-4,0.003114,0.042072
0.035748 ,0.001526,0.001234,9.63E-4,0.003129,0.044897
0.037336 ,0.003592,0.001396,5.22E-4,0.00314,0.045993
0.038479 ,0.001557,0.00152,4.38E-4,0.001361,0.047284
0.037636 ,0.001485,0.001861,4.21E-4,0.00571,0.045827
0.04002 ,0.003219,0.001429,4.12E-4,0.003068,0.043294
0.038319 ,0.003565,0.002807,4.22E-4,0.00312,0.04509
0.034614 ,0.001492,0.001417,4.35E-4,0.004252,0.042476
0.038641 ,0.001538,0.001566,4.3E-4,0.003092,0.044739
0.038692 ,0.002535,0.00143,4.18E-4,0.005666,0.044365
0.038684 ,0.00155,0.001501,4.48E-4,0.002449,0.042724
0.035603 ,0.001774,0.001432,4.16E-4,0.003132,0.046145
0.039142 ,0.001681,0.001238,4.17E-4,0.00315,0.045211
0.037726 ,0.003689,0.00137,4.41E-4,0.00274,0.045628
0.037732 ,0.00155,0.0014,4.1E-4,0.002891,0.044833
0.03876 ,0.001532,0.001419,4.39E-4,0.002553,0.046369
0.033077 ,0.001534,0.001431,4.23E-4,0.003107,0.042578
0.037059 ,0.001532,0.001417,4.18E-4,0.005848,0.04489
0.037168 ,0.001549,0.00233,4.15E-4,0.002923,0.047103
0.037493 ,0.001583,0.001279,4.78E-4,0.003045,0.046438
0.038051 ,0.001527,0.001248,4.17E-4,0.002445,0.043407
0.038653 ,0.002701,0.001536,4.18E-4,0.002463,0.046655
0.039333 ,0.001781,0.001638,4.22E-4,0.003067,0.042847
0.034696 ,0.00237,0.001595,3.98E-4,0.003099,0.046481
0.037278 ,0.001541,0.003032,4.56E-4,0.003598,0.045272
0.040441 ,0.001653,0.001769,4.05E-4,0.002878,0.04364
0.03912 ,0.001623,0.001342,4.27E-4,0.003095,0.043629
0.03415 ,0.003485,0.001486,4.99E-4,0.002658,0.046545
0.037173 ,0.001536,0.001396,4.45E-4,0.004137,0.043077
0.038547 ,0.001517,0.001421,0.001049,0.005259,0.046378
0.060798 ,7.95E-4,0.001085,5.11E-4,0.001972,0.066032
0.06049 ,6.8E-4,0.001094,2.29E-4,0.001993,0.068259
0.068024 ,9.58E-4,0.001119,2.86E-4,0.004203,0.072724
0.061878 ,7.02E-4,0.001087,2.24E-4,0.004137,0.073309
0.084684 ,0.001594,0.001119,2.16E-4,0.002014,0.089808
0.063197 ,6.95E-4,0.001074,2.21E-4,0.001738,0.067424
0.061763 ,6.79E-4,0.001055,3.27E-4,0.001713,0.0666
0.060965 ,6.81E-4,0.001071,2.89E-4,0.001917,0.071039
0.062998 ,6.86E-4,0.001067,2.17E-4,0.002227,0.069813
0.061804 ,6.83E-4,0.001115,2.21E-4,0.001009,0.067843
0.060931 ,6.77E-4,0.001105,2.19E-4,9.86E-4,0.062072
0.062492 ,7.22E-4,0.001069,2.21E-4,0.001996,0.072035
0.062263 ,7.33E-4,0.001086,4.13E-4,0.001757,0.069297
0.067132 ,6.87E-4,0.001092,3.25E-4,0.001688,0.074009
0.065563 ,6.84E-4,0.001109,2.88E-4,0.001678,0.068654
0.063244 ,6.89E-4,0.001196,2.24E-4,0.001912,0.068524
0.062828 ,6.96E-4,0.001095,3.43E-4,0.001005,0.070955
0.061125 ,6.85E-4,0.001099,2.2E-4,0.004421,0.067598
0.060757 ,6.97E-4,0.001165,3.17E-4,0.001739,0.069851
0.063777 ,7.16E-4,0.001094,2.15E-4,0.001906,0.069371
0.062818 ,6.82E-4,0.001075,3.29E-4,0.001694,0.070068
0.070546 ,8.39E-4,0.001174,2.56E-4,0.00205,0.073304
0.066559 ,6.83E-4,0.00106,3.32E-4,0.002628,0.065388
0.059374 ,9.18E-4,0.001046,4.59E-4,0.001931,0.070152
0.063224 ,0.001581,0.001085,3.38E-4,0.001928,0.068916
0.065662 ,6.9E-4,0.001292,3.3E-4,0.001763,0.073152
0.063168 ,6.8E-4,0.001172,2.01E-4,0.001851,0.069027
0.085246 ,7.98E-4,0.001073,2.16E-4,0.001931,0.086166
0.061773 ,7.01E-4,0.001121,2.49E-4,0.00192,0.069902
0.0532 ,6.8E-4,0.001085,2.23E-4,0.001923,0.066723
0.050231 ,0.022145,0.055082,0.0076,0.024984,0.184765
0.054751 ,0.015799,0.056883,0.009251,0.024914,0.320927
0.055957 ,0.016654,0.056511,0.006557,0.037872,0.314439
0.050559 ,0.018872,0.059157,0.006058,0.025237,0.240549
0.0519 ,0.01325,0.051371,0.005709,0.031178,0.333477
0.047045 ,0.015168,0.122478,0.00496,0.036741,0.383797
0.123152 ,0.01649,0.060793,0.005955,0.026364,0.188371
0.113115 ,0.015319,0.115163,0.005006,0.023909,0.17123
0.109375 ,0.016086,0.115695,0.011293,0.025195,0.372138
0.114836 ,0.016676,0.122581,0.014116,0.05564,1.180657
0.112638 ,0.019043,0.116403,0.012843,0.025269,0.320514
0.1123 ,0.018388,0.053943,0.004857,0.024534,0.198286
0.12563 ,0.022686,0.121745,0.012323,0.059651,0.256133
0.117968 ,0.015476,0.05446,0.010765,0.026456,0.264602
0.13117 ,0.025153,0.052022,0.011291,0.055677,0.335428
0.05128 ,0.015825,0.12727,0.024393,0.025684,0.350275
0.117316 ,0.0193,0.053998,0.015228,0.028112,0.344511
0.108633 ,0.014301,0.120753,0.017589,0.059663,0.219163
0.053698 ,0.016705,0.051635,0.013581,0.076419,0.355164
0.044763 ,0.015857,0.050878,0.015576,0.040503,0.190129
0.127562 ,0.034844,0.054506,0.012529,0.056197,0.348749
0.134083 ,0.015726,0.061645,0.016002,0.025623,0.367863
0.110518 ,0.017251,0.105912,0.015029,0.032227,0.179587
0.185255 ,0.03317,0.065547,0.010767,0.025407,0.417526
0.053269 ,0.016016,0.055288,0.018065,0.051631,0.246117
0.0491 ,0.016862,0.050805,0.014358,0.024894,0.219363
0.047831 ,0.014399,0.056036,0.022627,0.026356,0.191903
0.112247 ,0.016432,0.061645,0.011215,0.027619,0.224411
0.042426 ,0.019682,0.077302,0.010673,0.024677,0.751195
0.133223 ,0.045979,0.059041,0.013887,0.025167,0.391821
0.866343 ,0.003065,0.00104,3.14E-4,0.001527,0.826032
0.900775 ,0.003721,0.001049,3.01E-4,0.001514,0.84428
0.809808 ,0.002855,0.001063,2.95E-4,0.001397,0.775482
0.815529 ,0.003431,0.001058,3.07E-4,0.001364,0.789301
0.871275 ,0.003267,0.001052,2.98E-4,0.001364,0.878152
0.873122 ,0.002972,0.00105,3.93E-4,0.004686,0.858547
0.867784 ,0.003037,0.001065,3.05E-4,0.001378,0.883487
0.869624 ,0.003206,0.001051,5.51E-4,0.003157,0.854547
0.866785 ,0.003334,0.001063,3.11E-4,0.001459,0.799142
0.811178 ,0.003504,0.001064,3.12E-4,0.001391,0.765987
0.781393 ,0.002606,0.001046,3.11E-4,0.004554,0.718406
0.877365 ,0.003156,0.001048,2.92E-4,0.001399,0.842329
0.847056 ,0.00242,0.001057,2.96E-4,0.001373,0.799538
0.897553 ,0.002844,0.001061,3.01E-4,0.001374,0.859392
0.899571 ,0.003135,0.001053,3.06E-4,0.001411,0.835524
0.807776 ,0.004602,0.001062,3.03E-4,0.001436,0.800955
0.797524 ,0.002882,0.001682,3.76E-4,0.001384,0.803726
0.80994 ,0.002895,0.001041,2.96E-4,0.003054,0.76403
0.826813 ,0.006445,0.001049,6.82E-4,0.001512,0.766618
0.912745 ,0.003112,0.001096,3.17E-4,0.001512,0.960434
0.81399 ,0.002891,0.001053,3.13E-4,0.001545,0.792714
0.884664 ,0.002764,0.001053,3.08E-4,0.0017,0.843694
0.863546 ,0.003369,0.00107,2.95E-4,0.00156,0.823394
0.915097 ,0.002719,0.001172,3.07E-4,0.001522,0.897422
0.899619 ,0.002808,0.00106,3.05E-4,0.001385,0.97357
0.882681 ,0.003059,0.001055,3.02E-4,0.001403,0.80937
0.883084 ,0.002821,0.001136,4.41E-4,0.001484,0.802062
0.853452 ,0.002758,0.001277,3.08E-4,0.001208,0.782639
0.738324 ,0.003612,0.001174,3.23E-4,0.001376,0.88217
0.830222 ,0.003292,0.001188,3.11E-4,0.001363,0.782483
0.027164 ,0.002428,0.00433,0.002416,0.003135,0.037154
0.015374 ,0.0048,0.003816,7.57E-4,0.00585,0.025817
0.024554 ,0.002823,0.003466,7.88E-4,0.002507,0.035241
0.022352 ,0.005449,0.003847,0.001107,0.003405,0.033824
0.013806 ,0.003144,0.003373,0.001154,0.003128,0.027704
0.014309 ,0.002954,0.004204,7.72E-4,0.002898,0.025302
0.023847 ,0.002445,0.003929,7.62E-4,0.002937,0.034005
0.015596 ,0.002793,0.003292,0.001405,0.002453,0.028787
0.084756 ,0.002586,0.003302,7.88E-4,0.002559,0.039631
0.01922 ,0.006672,0.007748,7.0E-4,0.002619,0.037525
0.022133 ,0.005754,0.003506,0.001299,0.002856,0.02539
0.026256 ,0.002629,0.003905,7.83E-4,0.00337,0.029805
0.018267 ,0.008807,0.004541,9.95E-4,0.002786,0.029151
0.027213 ,0.002683,0.003778,7.51E-4,0.00278,0.036696
0.01415 ,0.004875,0.004271,0.001037,0.002909,0.025075
0.018051 ,0.002522,0.004025,7.89E-4,0.002761,0.027107
0.024518 ,0.00545,0.003425,7.26E-4,0.002576,0.027874
0.018316 ,0.002551,0.004926,0.002,0.002579,0.032589
0.020848 ,0.006299,0.003709,0.001111,0.002481,0.028175
0.016029 ,0.005553,0.004339,7.51E-4,0.002575,0.027495
0.01684 ,0.002578,0.00338,7.61E-4,0.002498,0.027943
0.022704 ,0.002902,0.003918,0.001111,0.002582,0.03279
0.01836 ,0.002751,0.007063,0.001057,0.002692,0.028748
0.022623 ,0.002519,0.003785,7.82E-4,0.002991,0.034246
0.023889 ,0.002775,0.003637,0.001097,0.002546,0.036044
0.031357 ,0.003002,0.003683,7.5E-4,0.002651,0.035765
0.022792 ,0.002763,0.00327,0.001343,0.002608,0.038788
0.0164 ,0.002811,0.004223,0.001095,0.002589,0.028158
0.017415 ,0.00246,0.003817,7.34E-4,0.002643,0.027448
0.012312 ,0.0027,0.003869,8.88E-4,0.002671,0.023185
0.020427 ,0.001967,0.011739,8.61E-4,0.002454,0.041571
0.029573 ,0.001704,0.0223,8.63E-4,0.002612,0.0434
0.011328 ,0.001325,0.016838,9.41E-4,0.002795,0.03067
0.018645 ,0.002072,0.024165,0.001412,0.00343,0.040813
0.02517 ,0.001291,0.010995,8.8E-4,0.002633,0.04196
0.017534 ,0.003628,0.010441,9.26E-4,0.002739,0.037012
0.016806 ,0.003298,0.02857,9.54E-4,0.002722,0.044312
0.020617 ,0.003281,0.010594,9.43E-4,0.005964,0.045904
0.016324 ,0.001441,0.010187,9.53E-4,0.002658,0.036385
0.027885 ,0.001466,0.020563,9.21E-4,0.002647,0.050647
0.018959 ,0.001908,0.011382,9.12E-4,0.002595,0.044328
0.01492 ,0.001974,0.0177,0.001392,0.002616,0.034984
0.019191 ,0.002135,0.015469,0.001174,0.002732,0.052003
0.030113 ,0.001401,0.016675,9.16E-4,0.003362,0.04134
0.016266 ,0.002634,0.010132,9.42E-4,0.002554,0.036648
0.011926 ,0.001379,0.012609,8.87E-4,0.002564,0.039083
0.016598 ,0.003241,0.014538,9.74E-4,0.002519,0.041962
0.015323 ,0.001461,0.01439,0.00158,0.002386,0.072792
0.023584 ,0.001443,0.024738,0.001083,0.002527,0.043269
0.017202 ,0.003301,0.014808,8.67E-4,0.00248,0.038704
0.031921 ,0.001403,0.018287,8.94E-4,0.002631,0.053512
0.015577 ,0.001542,0.009733,9.03E-4,0.002379,0.035904
0.023277 ,0.001375,0.018962,9.6E-4,0.002452,0.04285
0.059267 ,0.001436,0.01875,8.67E-4,0.00267,0.04174
0.013146 ,0.001371,0.039374,9.62E-4,0.00268,0.032176
0.026893 ,0.001383,0.012656,8.95E-4,0.00257,0.040798
0.021132 ,0.003335,0.011544,9.59E-4,0.002566,0.040285
0.016468 ,0.001585,0.010073,9.49E-4,0.002423,0.038374
0.025827 ,0.001394,0.025771,8.7E-4,0.002599,0.037713
0.018485 ,0.003171,0.03311,9.21E-4,0.00242,0.040252
0.241974 ,0.004205,0.007282,3.89E-4,0.002218,0.275335
0.249852 ,0.004222,0.007162,3.18E-4,0.004378,0.275084
0.241666 ,0.003992,0.007659,3.37E-4,0.002651,0.272582
0.234177 ,0.004205,0.007105,5.94E-4,0.002367,0.268004
0.231426 ,0.006703,0.007682,3.48E-4,0.005299,0.263861
0.237859 ,0.004167,0.007196,4.31E-4,0.003171,0.269985
0.232678 ,0.005072,0.009219,3.23E-4,0.002306,0.281584
0.229172 ,0.004579,0.0066,3.14E-4,0.002628,0.290931
0.235125 ,0.00387,0.008129,3.21E-4,0.003214,0.289709
0.259805 ,0.004744,0.006527,3.38E-4,0.003829,0.295634
0.261139 ,0.004194,0.007113,7.29E-4,0.005316,0.285569
0.257451 ,0.004419,0.007466,7.39E-4,0.002396,0.283763
0.255754 ,0.004476,0.006883,7.72E-4,0.004357,0.245471
0.25785 ,0.00418,0.006874,3.31E-4,0.004289,0.265176
0.256338 ,0.004597,0.006838,6.41E-4,0.00226,0.2583
0.254341 ,0.003859,0.00695,3.28E-4,0.002615,0.255317
0.248452 ,0.003832,0.007061,7.65E-4,0.002407,0.26274
0.25528 ,0.004035,0.007076,3.72E-4,0.002543,0.260794
0.251528 ,0.003723,0.007884,3.29E-4,0.003254,0.259966
0.240237 ,0.004129,0.006783,3.28E-4,0.002463,0.26005
0.238305 ,0.004494,0.006856,3.36E-4,0.002412,0.258328
0.223753 ,0.003664,0.006697,3.21E-4,0.003263,0.266641
0.231444 ,0.00395,0.007118,3.16E-4,0.002321,0.265105
0.252489 ,0.003578,0.006907,3.14E-4,0.002536,0.256397
0.248887 ,0.004238,0.006636,3.09E-4,0.003291,0.26798
0.2521 ,0.004089,0.006371,3.35E-4,0.004434,0.262456
0.244487 ,0.003715,0.007108,3.13E-4,0.002353,0.256064
0.249934 ,0.004051,0.006336,3.23E-4,0.002328,0.275288
0.248465 ,0.003925,0.00676,3.33E-4,0.002431,0.271641
0.251504 ,0.004744,0.006702,3.34E-4,0.0027,0.274034
0.557494 ,0.00368,0.007289,3.76E-4,0.001865,0.568751
0.527685 ,0.00361,0.006345,3.53E-4,0.001811,0.522298
0.526563 ,0.006473,0.006124,3.66E-4,0.001763,0.534195
0.509376 ,0.004634,0.006294,3.64E-4,0.001759,0.590389
0.477439 ,0.007257,0.005914,3.71E-4,0.001733,0.540858
0.50479 ,0.003042,0.006128,3.72E-4,0.003368,0.546385
0.532463 ,0.007487,0.006227,3.59E-4,0.003204,0.522927
0.550863 ,0.005661,0.005998,3.68E-4,0.001755,0.524915
0.559807 ,0.003888,0.006235,3.6E-4,0.001792,0.54152
0.564182 ,0.003231,0.005864,3.69E-4,0.001859,0.536526
0.576596 ,0.003471,0.00592,3.56E-4,0.003477,0.55263
0.516364 ,0.003983,0.006181,3.72E-4,0.00363,0.523397
0.502755 ,0.00343,0.006068,3.34E-4,0.00184,0.4922
0.511871 ,0.005345,0.006186,4.85E-4,0.003386,0.496998
0.539201 ,0.003149,0.00661,3.74E-4,0.001745,0.525366
0.498173 ,0.004279,0.006952,3.66E-4,0.001872,0.487476
0.49069 ,0.00318,0.00578,3.71E-4,0.004916,0.48173
0.529283 ,0.003819,0.005858,3.78E-4,0.003621,0.518013
0.52158 ,0.003563,0.005981,3.88E-4,0.001884,0.500597
0.536776 ,0.00309,0.005854,3.68E-4,0.001884,0.52188
0.50464 ,0.003663,0.006154,4.26E-4,0.002139,0.509431
0.483894 ,0.003518,0.006123,5.9E-4,0.004405,0.551993
0.467712 ,0.003327,0.005873,4.64E-4,0.002014,0.54611
0.514203 ,0.003551,0.006222,4.18E-4,0.001706,0.606287
0.533423 ,0.003571,0.005912,3.36E-4,0.00513,0.616287
0.472582 ,0.003943,0.006256,3.52E-4,0.002133,0.603359
0.502527 ,0.003877,0.00626,3.85E-4,0.00188,0.511768
0.51712 ,0.003378,0.007891,3.69E-4,0.003573,0.525131
0.49145 ,0.0033,0.006387,3.95E-4,0.001888,0.581513
0.49211 ,0.003928,0.006608,3.56E-4,0.002694,0.515963
1.133182 ,0.008635,0.006762,3.57E-4,0.005125,1.079526
1.00172 ,0.009325,0.007735,3.68E-4,0.002434,1.113873
0.997929 ,0.009803,0.00714,8.62E-4,0.004391,1.142286
0.905261 ,0.007982,0.007618,3.86E-4,0.002422,1.131233
0.947989 ,0.00949,0.006508,3.65E-4,0.002379,1.024085
0.914471 ,0.007127,0.006576,3.82E-4,0.002759,1.112987
0.923411 ,0.009732,0.006747,3.76E-4,0.002386,1.385218
0.965739 ,0.008677,0.006566,3.68E-4,0.002421,1.288042
0.900124 ,0.007675,0.006282,3.6E-4,0.004081,1.07223
0.83694 ,0.007705,0.006495,3.66E-4,0.002606,1.002182
0.892781 ,0.008815,0.006138,3.63E-4,0.005374,1.195166
0.899898 ,0.00836,0.006918,3.83E-4,0.002745,1.024415
0.915685 ,0.00922,0.006578,4.06E-4,0.005403,1.060475
0.903111 ,0.010061,0.00704,3.85E-4,0.002349,0.962291
0.860281 ,0.009759,0.006422,3.77E-4,0.002385,1.118091
1.100568 ,0.009261,0.007008,3.95E-4,0.002398,1.059849
1.07623 ,0.009566,0.006464,3.7E-4,0.002275,1.098186
1.032413 ,0.009098,0.006392,3.67E-4,0.00237,1.051497
0.940179 ,0.010467,0.006912,3.84E-4,0.002537,1.013547
0.982677 ,0.009263,0.006461,3.72E-4,0.002514,1.055593
1.03294 ,0.014912,0.007547,3.97E-4,0.002355,1.02787
1.018108 ,0.009205,0.006127,4.11E-4,0.002374,0.999
0.991594 ,0.009581,0.006671,4.28E-4,0.002362,1.031232
0.934683 ,0.00881,0.008425,3.76E-4,0.002389,1.098082
0.875353 ,0.008342,0.006261,4.17E-4,0.002379,1.004803
0.93094 ,0.009909,0.006422,3.65E-4,0.002403,1.01761
0.953222 ,0.008244,0.006546,3.79E-4,0.001934,1.015347
1.000839 ,0.009733,0.007485,3.81E-4,0.002406,1.02708
0.973441 ,0.00853,0.006948,3.93E-4,0.002508,0.978745
0.904458 ,0.008826,0.00679,3.82E-4,0.002966,0.914241
0.024635 ,0.00465,0.060654,0.00459,0.011388,0.07285
0.034519 ,0.004552,0.068252,0.001357,0.004894,0.069478
0.034272 ,0.004635,0.072471,9.68E-4,0.004541,0.094847
0.038705 ,0.010575,0.032023,0.001181,0.005133,0.062589
0.066481 ,0.004627,0.067273,9.08E-4,0.011146,0.127036
0.027747 ,0.00441,0.075198,8.94E-4,0.004815,0.060833
0.024883 ,0.004552,0.210195,0.001431,0.011433,0.061901
0.023922 ,0.004033,0.052225,9.1E-4,0.004672,0.084283
0.027065 ,0.010827,0.220403,9.16E-4,0.00472,0.080002
0.03427 ,0.010566,0.071327,0.001133,0.010695,0.081796
0.022253 ,0.008376,0.06926,0.002065,0.004795,0.067445
0.033815 ,0.004635,0.236596,9.15E-4,0.004863,0.115195
0.026106 ,0.00448,0.064603,8.93E-4,0.00586,0.071328
0.0265 ,0.009046,0.233002,9.29E-4,0.004838,0.079094
0.020239 ,0.00452,0.124996,0.001224,0.004635,0.185623
0.02856 ,0.004611,0.057924,0.001657,0.004531,0.072614
0.020707 ,0.004519,0.05967,8.78E-4,0.004682,0.061135
0.022483 ,0.010741,0.096326,0.001091,0.004863,0.112097
0.021806 ,0.006797,0.226841,0.001379,0.004658,0.082963
0.026742 ,0.010915,0.056289,0.00113,0.004811,0.08534
0.026322 ,0.004463,0.071897,0.001617,0.004885,0.06766
0.02912 ,0.010692,0.06848,9.29E-4,0.004727,0.071595
0.031716 ,0.004527,0.247195,8.97E-4,0.004522,0.133202
0.023959 ,0.01047,0.093038,0.001329,0.004654,0.072982
0.023895 ,0.004613,0.057335,8.98E-4,0.00483,0.068699
0.046974 ,0.004476,0.058554,0.001684,0.004803,0.095283
0.0273 ,0.00448,0.064662,0.001215,0.004712,0.065699
0.024087 ,0.00448,0.204484,0.001449,0.011137,0.07209
0.022536 ,0.004507,0.058613,9.32E-4,0.007443,0.105422
0.014757 ,0.010809,0.082418,0.001154,0.005276,0.080158
0.129362 ,0.002281,0.016857,6.11E-4,0.004961,0.170638
0.112129 ,0.002722,0.015782,6.22E-4,0.00477,0.141553
0.055812 ,0.002576,0.015496,6.62E-4,0.011607,0.089202
0.128065 ,0.002574,0.016311,6.28E-4,0.004853,0.146672
0.118377 ,0.002658,0.016022,6.11E-4,0.00496,0.139741
0.078996 ,0.007618,0.01547,6.4E-4,0.005501,0.116793
0.12831 ,0.005382,0.015403,6.18E-4,0.004865,0.158033
0.120502 ,0.002484,0.015755,7.21E-4,0.00499,0.151242
0.060197 ,0.002606,0.017486,6.56E-4,0.005671,0.088158
0.131331 ,0.002589,0.017605,5.69E-4,0.004923,0.156087
0.117849 ,0.002687,0.016682,5.88E-4,0.005198,0.142279
0.060842 ,0.002511,0.019254,5.34E-4,0.004327,0.082114
0.061208 ,0.002587,0.020259,7.08E-4,0.005771,0.084036
0.131055 ,0.002519,0.016673,0.001397,0.007986,0.1446
0.077785 ,0.002568,0.017812,6.6E-4,0.006535,0.104506
0.107073 ,0.002566,0.018167,7.49E-4,0.006578,0.127091
0.114954 ,0.002612,0.018564,0.00128,0.011363,0.140577
0.098869 ,0.002295,0.029341,6.44E-4,0.003825,0.128931
0.110109 ,0.00575,0.017982,9.88E-4,0.004818,0.1404
0.128768 ,0.003452,0.018576,5.77E-4,0.004836,0.151429
0.12344 ,0.002485,0.017592,6.41E-4,0.005631,0.141297
0.059046 ,0.006004,0.017144,6.28E-4,0.005033,0.085624
0.127859 ,0.002358,0.015717,6.51E-4,0.005659,0.163541
0.092301 ,0.003915,0.022622,5.85E-4,0.003637,0.11719
0.084468 ,0.002576,0.017157,6.17E-4,0.00551,0.11474
0.12713 ,0.005733,0.019906,6.49E-4,0.005583,0.159802
0.062814 ,0.002514,0.017582,6.28E-4,0.008143,0.090885
0.138695 ,0.002249,0.02021,6.17E-4,0.005604,0.169823
0.142245 ,0.005813,0.017124,6.35E-4,0.005532,0.172555
0.14288 ,0.002563,0.015785,6.1E-4,0.005585,0.158129
0.185184 ,0.002239,0.021175,9.97E-4,0.003761,0.229633
0.186996 ,0.004338,0.018981,0.001003,0.00858,0.209194
0.19075 ,0.002466,0.021373,9.65E-4,0.004054,0.212833
0.192412 ,0.002515,0.019918,9.5E-4,0.004015,0.209432
0.172476 ,0.002499,0.019306,9.55E-4,0.00406,0.225507
0.180769 ,0.002475,0.020559,9.34E-4,0.004711,0.228794
0.177768 ,0.002538,0.020194,9.07E-4,0.006647,0.223678
0.15969 ,0.002811,0.020026,0.001076,0.005216,0.208668
0.160855 ,0.00255,0.019837,9.33E-4,0.004659,0.215062
0.185936 ,0.002493,0.019556,0.002102,0.003907,0.217641
0.184188 ,0.0027,0.02034,9.77E-4,0.003955,0.234087
0.172796 ,0.002342,0.0201,0.001716,0.004025,0.239755
0.186452 ,0.002486,0.021246,9.82E-4,0.004031,0.243149
