RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.5034331932326023 ,0.6764894690531109,0.6596329771130297,0.5210989680993758,4.18044444594128,0.5146807051737752
0.5210674308187049 ,0.723478978010843,0.8048578658371869,0.5027621827067286,6.168467315516121,0.5972767458611163
0.5425372882335232 ,0.7124232690348722,0.7587571768282627,0.520636003714119,5.307759683572176,0.5682386611819886
0.562200883999475 ,0.6378247740968114,0.7266986102393507,0.5532593823070412,7.6513212761207825,0.5364507206723259
0.06648836525053485 ,1.137485139046508,0.013327863000790379,0.12313821023837605,0.04487130055443859,0.035964973034476815
0.07553184103374155 ,1.1614736860309383,0.02689475292130679,0.12684025521344447,0.03462166579397982,0.0433252184307406
0.07356456472284671 ,1.5604845269753274,0.02795787579760329,0.1314676191957051,0.09821890172772804,0.04315075478893079
0.07232719481583738 ,1.1713556904286262,0.020849062922923565,0.1238793994232547,0.09322106236684044,0.04501333274843269
0.07382870440247662 ,1.5559586555325964,0.0378243057013842,0.12984197346775475,0.17608341841638317,0.043984671634402506
0.07506701526857365 ,1.1424095037799977,0.017900254343909693,0.1257196999502548,0.11013720652129468,0.04907752114726894
0.07216526252777447 ,1.134354491489547,0.020880198637808014,0.12895377815273304,0.10977219994929516,0.049668046461273596
0.08188461689977013 ,1.5593254743694192,0.02391038965527923,0.13878810805778055,0.08293354502471889,0.05291556691399692
0.0682709609109553 ,1.4557426184851543,0.020688226035328973,0.12904445806748663,0.10726179674406976,0.03847863336670288
0.07998332576070859 ,1.5518244925900613,0.04594924517217461,0.14414227699944349,0.24055454277550944,0.057250405970012595
0.0690193294383724 ,1.5544812390160077,0.0194321681023956,0.13092901257534553,0.045321482498269484,0.043158713150140506
0.06951109634641617 ,1.1532246882553765,0.032671051804949884,0.1342095353983036,0.07081377728830199,0.05299713843838988
0.07370581491996334 ,1.1306606682797449,0.018869012476487926,0.12389519973753325,0.034790688011339964,0.04325074970181672
0.0713165838928848 ,1.1424095037799977,0.011282153838574692,0.12546154827816003,0.04822790586625019,0.039148257978386426
0.06723602155863488 ,1.157327883560969,0.030302793326398427,0.1189017645913172,0.07443901939194493,0.04287967726704063
0.07739552892680165 ,1.1311039898324,0.027040185605992164,0.13655173961219447,0.0582714351675037,0.04122460419342725
0.07344685512703933 ,1.1245244910607566,0.021870000879857406,0.12574468638521616,0.05616062155530976,0.0479289499313834
0.08010534130587124 ,1.4564650143420816,0.02481442000276765,0.12966820991000397,0.10535747904870921,0.049555455399351814
0.07629376543437263 ,1.4645420623410286,0.020896622864878273,0.13249443957055818,0.19001937318496187,0.04216060378034503
0.07317674832896584 ,1.5541604289499846,0.0324894323858983,0.13569615948576288,0.06997246871553746,0.0468112870557677
0.07204961562484588 ,1.5590985178518668,0.017719850064164287,0.12630798813298674,0.042742199500296556,0.040266115158578974
0.07438233568576703 ,1.14075082522946,0.027916516667354417,0.11983038636236801,0.08919204826922571,0.05289468628497843
0.06574429186043973 ,1.4659669688460066,0.02938034200894654,0.11425770136146475,0.18230073606870945,0.05273308198315914
0.07282251770725 ,1.5603235742314867,0.017039835842818745,0.12541711700574404,0.09315918399257597,0.044538106447930846
0.06522565635472662 ,1.156019673152089,0.005692000347070434,0.12347770156243604,0.015552109671376529,0.035872810799525645
0.06697208148315753 ,1.132747814899697,0.017250229310800655,0.12121011459873779,0.026212282200942655,0.039645055766630646
0.06785677879931935 ,1.1463333254035546,0.021362283246110787,0.1232693384858288,0.059366444875048476,0.0353362310688877
0.07472024351232816 ,1.1332091773456086,0.03116557918510838,0.1330023671198875,0.09893237412693498,0.03822533583638607
0.06926507064211156 ,1.5551540939979875,0.015243783974825372,0.12962887438238938,0.11426140875394711,0.038217662562699053
0.06904486321295762 ,1.564401646957748,0.018205176969571205,0.12640112366585665,0.09723810398657041,0.037329711215643914
0.5405671801296582 ,1.2560799795542492,0.6125798469743192,0.4677948257742748,0.8249929932032892,0.5908779610737305
0.5322186582534925 ,1.098352160613088,0.6001801304118429,0.4528927891852886,0.7483974878954011,0.5962635779936578
0.53784013796149 ,1.1087440305140805,0.582461880053191,0.45628423331561446,0.7227093377834476,0.5835294455357917
0.5303682636558822 ,1.1396373001385984,0.5480196450502595,0.44495187024080507,0.7355344329735937,0.5842808020611249
0.5222116971203936 ,1.2022131034543901,0.5522154043216442,0.438533285205482,0.7273059487312865,0.568698158350809
0.5321999855781389 ,1.0767046070207589,0.6206500689125903,0.45955282690004573,0.818022837835252,0.5750488264117299
0.536984800555536 ,1.250593334636598,0.607195379558285,0.4537238681935484,0.7797302967279793,0.5800914398813544
0.5390981379656473 ,1.1034446613182274,0.5714195069714096,0.46293476328732563,0.7101406963252145,0.5887154691005418
0.5383956946823822 ,1.1191455990130754,0.6320771148434183,0.461533029973764,0.8313318969835004,0.5901200984605964
0.5304947658381476 ,1.072304273816039,0.5534049670671827,0.44640605789863597,0.6817575110842735,0.5764248791144428
0.53825014964743 ,1.1694719087181464,0.5913733721620094,0.4517645083772583,0.7841721003859191,0.5833718574858587
0.5332984221287856 ,1.1427204854123658,0.6017239803767668,0.45281118264811254,0.7761790575541587,0.5861094213368153
0.5330482608769608 ,1.2764106678436615,0.5701814309482458,0.4445039630230573,0.7387029316675263,0.5833542504839484
0.53925573117447 ,1.350278174641833,0.6350554494414735,0.46737467784103365,0.7981574195977494,0.589736852223707
0.5305076055749754 ,0.8864088210723339,0.5826887431960002,0.4438578488436453,0.7339649625407475,0.5706514820787842
0.5351983991769933 ,0.9751937794384187,0.5958183632995273,0.4474460636408332,0.7411328166297878,0.579513581245947
0.5304450372755266 ,1.022110891786924,0.5467377898072217,0.43894846587068814,0.7193235105403832,0.5806673247061626
0.5319535746719045 ,1.0347738068168977,0.5700232398516993,0.4473456304901742,0.7368504974431066,0.5815639989121286
0.5328900012672645 ,1.0445620213637328,0.5896514020647804,0.4505300510508084,0.7219865109677132,0.597627271603009
0.5263821117842351 ,1.118455770217187,0.6029856664253264,0.4645867717266308,0.7865622214576515,0.5728087108463789
0.5237680588099518 ,1.1371818774394324,0.5519090781849016,0.4443515331658151,0.7204864404231148,0.5694616683025872
0.5216469119331091 ,1.2378719450769302,0.5411542382370467,0.4406641772159287,0.6823634627786201,0.5661774705741115
0.5275976690468154 ,1.03221386809637,0.5636462355294527,0.438566619775733,0.7170405715894947,0.5773484546111889
0.5292056454148263 ,1.112157968557673,0.5773913566264104,0.45195472624691274,0.726557593629324,0.5763606624444138
0.531820619927425 ,0.9902607353599625,0.5513027522286432,0.43681677742245606,0.7249029785361928,0.583731025698975
0.5397961380790643 ,1.2168517741476645,0.6498175235404323,0.46540356701502417,0.8474972671288203,0.5840721502505866
0.5272345925511278 ,1.0383306876058185,0.5822914224200048,0.4460479849762073,0.7341985530417255,0.579138083023335
0.5450692029236142 ,1.0186602818604145,0.6089905788700145,0.46279456856879353,0.7783957163434447,0.6108969826763829
0.5366292866422984 ,0.9695988748086989,0.5931077525545561,0.45139512152991174,0.8034626161353651,0.5818304292390468
0.5306139052400718 ,0.8962347497561179,0.5660232781252383,0.442225869553022,0.7331338693675803,0.5831975581155596
0.5734573202520652 ,1.0774921518008616,0.5788539931374624,0.4629773910371404,0.8345388542031772,0.5918455551234444
0.574391818673105 ,1.2240979553265696,0.6043547535987295,0.47413043043396325,0.9155909319159233,0.5962042243001496
0.5755002939651892 ,1.2234468941384038,0.5930820199444111,0.468523721718721,0.8690237751188601,0.6043284006984168
0.5736743445388415 ,1.3379389544727935,0.6007891871373714,0.47114578968386156,0.866195382977754,0.595264975483608
0.570781627345393 ,1.2483179203843298,0.5642709632454901,0.4667621925478472,0.8004942694287578,0.5915090240433244
0.5748308751822041 ,1.2283556152688444,0.5792792191459538,0.47668518382081426,0.8036905019733193,0.5946207953013947
0.5728955486787545 ,1.2656515116942348,0.585092654732564,0.4743465406889803,0.7776395446952425,0.5898293191557629
0.5754397349008544 ,1.2950231071226332,0.5794934746026964,0.48178229224880864,0.8306347558077599,0.610341161842642
0.5651521761876637 ,1.1567323822673656,0.5402576012368461,0.45127506766685616,0.7607625965162688,0.5915975599664907
0.5755396437736279 ,1.1820641652688604,0.5676156574241566,0.48045410197669286,0.8320639175659382,0.5905418924450427
0.5671946394785808 ,1.263490338366776,0.5404860217467159,0.4495887506702269,0.7830047151598711,0.582507857218345
0.5707943640802094 ,1.3286560710153812,0.5828335194176465,0.4749239176882835,0.9173724808089143,0.5864148899502165
0.5683493057903982 ,1.1543081911816229,0.5509232038067208,0.46287233591881555,0.799379985659638,0.582693310669154
0.5725380685818366 ,1.2650767735556092,0.5540984355064366,0.4602691974981378,0.8308727116959844,0.5886915468673325
0.5581944059509749 ,1.2959335212670868,0.5417878635895267,0.4452602631520236,0.7821818570657212,0.5806655239273614
0.5705478799491132 ,1.312187792596034,0.5860849043768355,0.4654705794737357,0.8568122706210622,0.5814406067269011
0.5634976186025824 ,1.1040437556381992,0.5828456834180014,0.4516536229949885,0.8052651519614795,0.5849608450140956
0.5653831914986043 ,1.0797673454000474,0.5423551901307483,0.44892062016159323,0.8175643653075519,0.582970806577771
0.5747903647608621 ,1.365473814686648,0.6147631392075783,0.4761459783074073,0.8861176174030002,0.5993421445284446
0.5604531653630822 ,1.2704767363519467,0.5475873501885786,0.4626346253446016,0.7941955261178036,0.5794769892136563
0.5623230877369447 ,1.2157680474347972,0.5353638499637517,0.44222042097234376,0.8037913090998233,0.5783226850477086
0.5679561536848096 ,1.175178535834222,0.5203946088029809,0.45626554386949064,0.7692622970589774,0.5824516601649977
0.5767677527152705 ,1.1647432378294396,0.5615898029500176,0.45917934177003394,0.8621001205438353,0.5936968915281227
0.5631408406676016 ,1.2944358931742213,0.5342738168255398,0.44979204550544294,0.7963324010728527,0.5736386162411814
0.5740908512577203 ,1.3186527117810425,0.5594202469445199,0.4611837490702394,0.8299419249863837,0.594009998486472
0.5738155356154006 ,1.293854196345593,0.5902009935668601,0.4629423249391836,0.8248167709733145,0.590107104266822
0.5701940821048443 ,1.2161642256380472,0.6147029107750965,0.472085802879867,0.8658816154044603,0.5916447680272575
0.5789054291266573 ,0.9334676594180883,0.5935519107886262,0.4750973945463521,0.9317260157737286,0.5902167649267726
0.5779628334061717 ,1.3308019497391328,0.5848717844978272,0.46749374721128695,0.871230314581122,0.6049364287753533
0.566307433666611 ,1.3340004779276255,0.537116887158693,0.4534508340524492,0.7981343563695248,0.5736509619883753
0.20839364357531495 ,3.147740299408887,0.1307396691956897,0.11109564498771965,0.6722681550036327,0.3690529808599609
0.22210398198060502 ,0.429654916886776,0.10419878183895906,0.16047738726623575,0.5722049519501068,0.35437096909224197
0.18790959767490417 ,0.6168959471941207,0.05304378625362641,0.08836603779535535,0.24195659284575488,0.3611262949805879
0.23845444133004084 ,6.476800377630373,0.17758066444813755,0.18155101135259574,1.3409544859745959,0.3708866289157035
0.20567113674417373 ,0.3585775856469057,0.1327122471279252,0.13710243198449362,1.9677692902745172,0.34890575267519675
0.24024331222288353 ,0.9942005301261089,0.1587234253716707,0.1530773946555528,0.1189622706925846,0.36080154250447516
0.16956196928073097 ,0.44577535191673334,0.06828562080965322,0.08446381757017297,2.4541905356784666,0.32422541285252865
0.24224748354258197 ,0.2636594265248962,0.12777764638029246,0.11231064484429011,0.42505546632057445,0.3653450475883887
0.24153316032562394 ,1.0313526002614428,0.17047281251461463,0.13512198607000636,11.175189134400787,0.4006858220695556
0.2129594829497856 ,0.3862145767043265,0.06799836906788176,0.11273862452494386,5.993857538249051,0.3737783224035409
0.22734214241350073 ,0.31460609040181137,0.13549790154823185,0.1246609354796022,0.36035713120885904,0.3526529313077683
0.2742444897832265 ,2.272154929161758,0.10842574450516206,0.15076850611519854,0.43853142275709894,0.41675003674080946
0.21380406242774536 ,0.45122968058842033,0.09095202110618648,0.1370424572413778,5.931447356634432,0.3566223692616003
0.22389012914746967 ,0.8915273421224837,0.08871278484320175,0.12372566435224694,0.027889902938380576,0.3566455041554631
0.21969451591989836 ,0.32725813660190783,0.09170233203095328,0.10979897492689375,0.4298428492959681,0.3809851356572601
0.21991735452091252 ,0.6064703162344097,0.1349574440708328,0.1293020715090565,0.7506027689777623,0.36556795810880577
0.2430776388149271 ,0.48379335882886665,0.09780251795075888,0.16734931364122257,0.389863421806159,0.44286818823150564
0.23410334067392763 ,0.5758322051431823,0.16016573532964368,0.15027829763638764,0.6055795943961311,0.3419343554285826
0.18773910345894906 ,0.3628896413519733,0.07247106551534119,0.09556300446866951,0.07379331156731574,0.3452833233579121
0.19693993526346412 ,1.5540703490236107,0.07163049798620325,0.08390275432859542,0.2583367082127704,0.3357764783913984
0.2337717735383547 ,0.7408334420716947,0.1425634324551214,0.11932017812833365,0.5298254889194722,0.4234727085019482
0.18819896820810408 ,0.47201827710907607,0.09984232659304729,0.09407715613421931,0.23444043358911246,0.34063128061167147
0.2474488770567111 ,2.216106931953117,0.12068299078649489,0.1352002078055364,2.7418883382643155,0.4041554206920939
0.2429060949944242 ,0.9406737372925199,0.13857764465964786,0.1179454985806617,0.934867609949189,0.3605686939309912
0.2502445960478423 ,0.5374728951379091,0.14564743540683647,0.1293079597765603,67.57998061041525,0.3801716263196753
0.18502984987935941 ,0.3291300603210793,0.06641261764101093,0.10236022486356987,0.40125792482478073,0.330494932190137
0.24580776035685284 ,17.361655460535516,0.14161999200393569,0.16827272616180167,4.397868754313809,0.41391675644561554
0.2345672626948186 ,0.5751053742259594,0.15000383848441576,0.18622418477365765,0.421054091140515,0.3675399020567632
0.19901925618262473 ,0.6976477922252398,0.054858460182958146,0.09875237577166997,4.023429220888363E-4,0.34139822568621603
0.2533802120175791 ,1.5606753439339878,0.15772013187459696,0.1622027597603888,0.8549321972174178,0.3759796690309792
1.258136101225023 ,1.5502155867777188,1.810880277240334,1.2863541549905069,3.5563780048418745,1.3205848985264637
1.2636858213463948 ,1.5795568837649858,1.804875656993737,1.3022034757523941,3.1970055178325114,1.3515070180931272
1.2322081417203443 ,2.4132634815289737,1.5888584804486865,1.2357358662382927,3.0950873184949037,1.3068410766349003
1.2376228947024173 ,1.5577117880958617,1.7224858455483116,1.28109249445711,3.050763524921475,1.3195222596719642
1.2259553823949234 ,2.404156990506641,1.645289355765443,1.2504507474343496,3.6147834221459205,1.3190878941542517
1.2226218517169238 ,2.4678243156624653,1.6016699448980303,1.2268774929619841,3.4260497598519324,1.3099173706556697
1.2531187850911412 ,1.5733587666044129,1.6783096460142808,1.2624483368886597,2.8869609021162184,1.339420213138675
1.2125861031122105 ,1.5414335552234026,1.6440927149040154,1.2251862565558345,3.2266754824711947,1.3100070288685663
1.214572996688596 ,2.431441965883014,1.6153713482193885,1.2376557104880221,3.5239196876307144,1.2861267164943153
1.2544768078747226 ,1.5697071931337645,1.6270570043104886,1.2895995719327669,3.3594949638675193,1.331326123044332
