RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.9142222222222232 ,0.9077777777777789,0.9071111111111121,0.9202222222222232,0.8964444444444455,0.9055555555555564
0.8762222222222232 ,0.8635555555555566,0.8800000000000011,0.8844444444444455,0.8444444444444453,0.8648888888888898
0.8982222222222231 ,0.8202222222222231,0.8753333333333342,0.8993333333333342,0.7737777777777788,0.9104444444444452
0.9193333333333339 ,0.9084444444444453,0.9146666666666671,0.9304444444444451,0.8960000000000008,0.916222222222223
0.8560000000000009 ,0.8331111111111118,0.8508888888888897,0.8566666666666676,0.8344444444444453,0.8226666666666674
0.8888888888888894 ,0.8880000000000002,0.8977777777777781,0.9048888888888895,0.872666666666667,0.8902222222222228
0.9146666666666677 ,0.8708888888888899,0.9060000000000009,0.9197777777777788,0.8573333333333342,0.9144444444444455
0.8955555555555562 ,0.8588888888888896,0.8826666666666674,0.8891111111111119,0.8375555555555564,0.9055555555555562
0.8697777777777784 ,0.8584444444444453,0.8766666666666675,0.8760000000000008,0.8491111111111118,0.8540000000000006
0.8635555555555563 ,0.8497777777777786,0.8606666666666672,0.8517777777777786,0.8462222222222231,0.8353333333333339
0.9015555555555563 ,0.8911111111111121,0.9060000000000008,0.925333333333334,0.901111111111112,0.908222222222223
0.9182222222222232 ,0.8573333333333343,0.9066666666666675,0.9213333333333341,0.820000000000001,0.907333333333334
0.9008888888888898 ,0.8595555555555565,0.8617777777777788,0.8917777777777788,0.8357777777777787,0.8951111111111121
0.8928888888888897 ,0.873777777777779,0.9024444444444456,0.9088888888888899,0.8644444444444456,0.8737777777777785
0.8824444444444454 ,0.8582222222222229,0.8944444444444456,0.8977777777777787,0.8535555555555563,0.8853333333333342
0.8708888888888895 ,0.8544444444444455,0.876444444444445,0.8668888888888896,0.8397777777777786,0.8566666666666672
0.9224444444444453 ,0.8804444444444455,0.8917777777777787,0.9111111111111119,0.8791111111111123,0.9193333333333342
0.8968888888888897 ,0.8266666666666674,0.8646666666666675,0.8924444444444454,0.7997777777777787,0.8944444444444452
0.8786666666666677 ,0.8442222222222232,0.874000000000001,0.8853333333333341,0.825111111111112,0.8775555555555566
0.9993056102147011 ,0.7339105339105328,0.999637937819756,0.999390441208623,0.9918938300756491,0.9973597446324722
0.9989111898202807 ,0.7339105339105328,0.9992172810354629,0.9992041628405265,0.9984756657483931,0.9978276269185362
0.9988989461716735 ,0.7245310245310238,0.9987109187109189,0.9991368227731865,0.9733779351961179,0.9974813065722157
0.9991149591149592 ,0.7339105339105328,0.999313481131663,0.9991018409200227,0.9967047094319827,0.9978792251519526
0.9987572696663605 ,0.7607503607503603,0.998826358826359,0.9991280773098956,0.9716454589181867,0.9967388167388169
0.9988919498010408 ,0.7318903318903308,0.9992382701473611,0.9987887533342079,0.9344492544492564,0.9959167431894708
0.9993029865757138 ,0.7616161616161611,0.9996248196248196,0.9993239756876121,0.9990414972233154,0.997197079015261
0.9985981022344662 ,0.7619047619047616,0.9989933971752154,0.9984660457387733,0.997786523241069,0.9977480432025889
0.9984905330359877 ,0.7585858585858579,0.998484411211684,0.9986357077266168,0.9968944859853953,0.9957505793869433
0.9991656828020463 ,0.7650793650793648,0.9993327211509031,0.9992181555817921,0.9985893567711751,0.9982237964056148
0.998005159823342 ,0.7552669552669549,0.9987563951200316,0.9983750929205477,0.9748734094188644,0.996320783593511
0.9996702960339323 ,0.7321789321789312,0.9997490052035505,0.9995504831868467,0.5745052254143146,0.9983873365691547
0.9992391446936901 ,0.7323232323232313,0.9990493681402772,0.999112335475972,0.9983296165114348,0.997443701080065
0.9989024443569899 ,0.7607503607503601,0.9990712317985045,0.9990248808430626,0.9741396650487565,0.9965542874633787
0.9989461716734445 ,0.7607503607503603,0.9992146573964756,0.9988727097818008,0.9924622851895589,0.9971918317372866
0.9991613100704009 ,0.7581529581529576,0.9992164064891339,0.9991097118369847,0.9928540819449918,0.9961476234203508
0.9994708994708995 ,0.7341991341991331,0.9994227994227993,0.9993458393458392,0.998530762167126,0.9979605579605582
0.9985456294547204 ,0.7588744588744581,0.999065109974201,0.998914688005597,0.9761633652542752,0.9958957540775726
0.9995364904455813 ,0.7305916305916295,0.9996886615068434,0.9994770212952032,0.9964720801084441,0.9962718089990819
0.9991420700511608 ,0.7334776334776325,0.999044995408632,0.9991420700511611,0.7130333639424546,0.9972101972101972
0.9988149897240808 ,0.7603174603174596,0.998779133324588,0.9986698150334514,0.991518649700469,0.995499584590494
0.99895054440509 ,0.7601731601731594,0.9989619135073681,0.9990581136035682,0.5866544230180577,0.9977174340810706
0.9995216231579868 ,0.7326118326118315,0.9996423105514014,0.9996265687174779,0.9900922646377199,0.9971446062355156
0.999103590012681 ,0.7575757575757571,0.9992164064891338,0.9993974375792559,0.9122733831824748,0.9973676155494339
0.9995181249726703 ,0.7343434343434333,0.9996484323757052,0.999420175783812,0.9199728890637986,0.9979780488871399
0.99896978442433 ,0.7604617604617602,0.999266255629892,0.9988902007083826,0.5265914556823624,0.997016047925139
0.9994796449341904 ,0.7318903318903308,0.9995845904936814,0.9995574795574794,0.9985246403428223,0.997777777777778
0.9995758450303905 ,0.7546897546897539,0.9995338668065941,0.999571472298745,0.9459031877213699,0.9978215050942324
0.9987152914425641 ,0.7607503607503603,0.9991831737286283,0.9991219554855918,0.9817473435655258,0.9963881236608512
0.9990476190476191 ,0.7326118326118315,0.9992129083038175,0.9992706283615375,0.9992408937863484,0.9967256985438807
0.9906041451755035 ,0.7077819747865076,0.9908857045069728,0.9911919746199844,0.9856763204278404,0.9864637430341567
0.9906116207720066 ,0.7109430176845526,0.9915976782998492,0.9915714352729132,0.9862754212711455,0.9864478394982232
0.9903462338289879 ,0.7094991180791315,0.9901416662553807,0.9911982575573812,0.9854348219339822,0.9866223547820479
0.9914933955082064 ,0.7103331095101264,0.9916794334481566,0.9916110825073946,0.986125682206886,0.9879006267948955
0.9915691004489838 ,0.7109901620729462,0.9919604865427063,0.9922569512960063,0.9856011470879725,0.9876624218364847
0.9912701546696714 ,0.7086988716223258,0.9916684246476114,0.9917530935185381,0.9872668688861056,0.9877316804415573
0.991667994628516 ,0.7099564386329866,0.9923091344724223,0.9920581631859591,0.9859093133350172,0.9880119237774402
0.988853863609806 ,0.7056768846468013,0.9891790858617369,0.989795077825148,0.9839675176266407,0.9845823637333916
0.9900587155619455 ,0.7103670556167327,0.990201372981397,0.9902638974025494,0.9843864850122792,0.9862057154281354
0.9911618818047049 ,0.7078773800891682,0.990165024609154,0.9916830214691809,0.9837479859675102,0.9877169916834572
0.9906042854944541 ,0.7085250336683766,0.9909396671150246,0.9908589090880976,0.9852553952202463,0.9866875284161813
0.990634784438633 ,0.7126621284697615,0.9906885143370685,0.9914242189029283,0.9850889171428474,0.9870861335530128
0.990656111866677 ,0.7090544070069535,0.9916526388193126,0.9909421230481801,0.9861130532781526,0.9871483057543398
0.9907316671781993 ,0.7087123218781101,0.9913485614073376,0.9908204891828427,0.9852416764129313,0.9869891971449096
0.9912799923329547 ,0.7104486682342035,0.9909657142606962,0.9920452510857226,0.9860221292666718,0.9879685804553286
0.9911511491224906 ,0.7160529243242764,0.991553817243236,0.991838854548475,0.9860574892451068,0.9873524812442551
0.9918520541422957 ,0.708306048964369,0.9911063000929354,0.9926213709527653,0.9850939210882648,0.9884991672142264
0.9897191632624068 ,0.7105681572767374,0.9901638451656997,0.9903252086886943,0.985519110961283,0.9862525986300316
0.992411296138408 ,0.7116670640526213,0.9925482583504296,0.9929690325998097,0.9875435271604729,0.9894132157534131
0.9907048565776193 ,0.7110653100837692,0.9910487871675263,0.9907758233178648,0.9849223146493618,0.9868923935096776
0.991659291849502 ,0.7163791551674054,0.9925576121290288,0.9927566842333121,0.9876170648861191,0.9881217274093825
0.9915028396752422 ,0.7098984187980599,0.9918512934180523,0.9915014498174247,0.9864857611230999,0.9872597043550588
0.9898420067411002 ,0.7086550815811005,0.9899300309261951,0.9904764200710081,0.9837705656216839,0.9859966397028719
0.992183178684528 ,0.7107694928519243,0.9923854079568171,0.992673830047267,0.9878383920259899,0.9885405860346028
0.990529181405635 ,0.7086672844013472,0.9904844652506609,0.9910217500451578,0.984458084389043,0.9864675276823442
0.9911744635712318 ,0.7020952011727967,0.9910263744374087,0.9917662157475747,0.9850837679619271,0.9875329834009745
0.9912151234245282 ,0.708815144482657,0.991597185808266,0.9918937180674053,0.9838148449630738,0.9879405093044177
0.9908118776666175 ,0.6998001682396817,0.9916932810411735,0.9917172721908184,0.9858031134240811,0.9873553255248604
0.9908487073683182 ,0.7101405650915669,0.9912604190974579,0.9920219468649134,0.9843396384310401,0.9869218389886929
0.9912350831173591 ,0.713430303858077,0.9917519913912736,0.9920702293222033,0.9859452807406981,0.9882982932928578
0.9999998663569714 ,0.9960742253072493,0.9999996260134042,0.9999997995129275,0.9999995955348477,0.9995135555098962
0.9999999105047827 ,0.9961568906297394,0.9999999162836286,0.9999997637500269,0.9999998685948787,0.9999977933417674
0.9999999613759327 ,0.9958084940882621,0.9999999475649503,0.9999999128809259,0.9999998786818852,0.999963642999603
0.9999999908727427 ,0.9964320797958672,0.9999999650989377,1.0,0.9999999662713848,0.9999992291928248
0.999999966464272 ,0.9963350797717645,0.9999999594213002,0.9999979433976025,0.9999428280696467,0.9999254893338251
0.9999999426856039 ,0.996418138049609,0.999999977418199,0.9999988914428173,0.9999999527581771,0.9997227216568185
0.9999998517161738 ,0.9961692667494944,0.9999998543061578,0.9999970525250671,0.9999542048420255,0.999983823510047
0.9999999246004008 ,0.9959657240271886,0.9999998349714055,0.9999949976210322,0.8071301648725073,0.9995152130366308
0.9999999508516827 ,0.996079499597172,0.9999999677785804,0.9999998580414476,0.9999999369078189,0.9995360615246173
0.9999999820519067 ,0.9965715756767606,0.9999999922117241,0.9999999769119035,0.9999768589776236,0.9999926528794264
0.999999984586091 ,0.9963021819429029,0.9999999773421322,0.9999999219920266,0.9999863253721012,0.9999224261873332
0.9999999313905429 ,0.9961238593462531,0.9999998887521866,0.9999999358877331,0.9999999946712488,0.9999211940319429
0.9999999709470632 ,0.9959741942628266,0.9999999822481361,0.9999999786038852,0.9998905607359396,0.9999976181461415
0.999999739306604 ,0.9962053798802015,0.9999995300008403,0.9999955589334342,0.9999994674317129,0.9999848583853636
0.9999999498793074 ,0.9961351210121798,0.9999999677969056,0.9999988846837778,0.9999999487485695,0.9999914322486161
0.9999999572465664 ,0.996039644837476,0.999999961643492,0.9999997017074272,0.9999729317284546,0.999977613323404
0.9999999822456259 ,0.9957466553742271,0.9999998307420086,0.9999984820493527,0.999999481380469,0.9994805859994822
0.9999999096616875 ,0.9959069603750489,0.9999997043203104,0.9999944910886777,0.9999989529429799,0.999994832201871
0.9999999693776263 ,0.9961079279627363,0.9999999908694119,0.9999997607996386,0.9441115092124721,0.9999992623155564
0.9999999636902765 ,0.9958807676376925,0.999999954144692,0.9999983779866928,0.9999593544606002,0.9999635942358133
0.9999999681590912 ,0.9962932735711554,0.9999999769141221,0.999998909138643,0.9999699941175757,0.9999790417190436
0.9999998968039503 ,0.9961258193670737,0.999999869743565,0.9999990233055551,0.9375152480185708,0.9999831535188494
0.9999998508906628 ,0.9959517912817646,0.999999639306026,0.9999998205068511,0.9999805395142517,0.999914186713231
0.9999999438538514 ,0.9959932511906964,0.99999995446577,0.9999999787639655,0.9999672108979518,0.9999847840506205
0.9999999156766755 ,0.9960603933221577,0.9999991267700391,0.9999992289791328,0.9999794554697348,0.9999985010494096
0.999999918534463 ,0.9960909930201117,0.9999997889103979,0.9999960574650717,0.9999989549490975,0.9999581932964151
0.9999999905984951 ,0.996244762095292,0.9999999380261038,0.9999999502759421,0.9999999924346011,0.9999986185439409
0.9999999682962527 ,0.9963413744720445,0.9999997944477041,0.9999991862792753,0.9999394431924561,0.9999900142893445
0.9999998598916809 ,0.9959958569152819,0.999999894567881,0.9999945272599452,0.999999912846345,0.9999968033094867
0.9999999304052287 ,0.9962992434270954,0.9999999922930455,0.9999997176495173,0.9999891304962912,0.9999643965747657
0.922874450697964 ,0.6583792929378548,0.9171485832575188,0.9369429634715323,0.921748240255716,0.9177369266272491
0.9339749823099472 ,0.668801245429939,0.9303152643650444,0.9542147610069172,0.9179320155735246,0.9247619338005891
0.9267734552518577 ,0.6598824451263041,0.9270534705780045,0.947240410641532,0.9315174580571516,0.9182615850224427
0.9234232151254814 ,0.6390197827215747,0.9233818703173158,0.9454115739092597,0.9243442319440596,0.914047973790468
0.9236690589833759 ,0.6705505514838611,0.9222905219931146,0.9427770039360759,0.9162710695277148,0.919930183154047
0.9279376161154966 ,0.6570840263376159,0.9212114444752094,0.9487149244083798,0.9166950931843534,0.9204729436373258
0.9250401950332233 ,0.6517063288007872,0.9258103284165342,0.9450370494373399,0.9220682701043441,0.9157403522502309
0.933541101197147 ,0.6579036157400344,0.9294776395850322,0.9493078394088539,0.9246904593951285,0.9212575845904727
0.921063649343286 ,0.6659641816459189,0.9167849522164518,0.938444789298444,0.9200768010420016,0.9101927156224354
0.922213946197125 ,0.6565153076248367,0.9201126049552237,0.9471121302904557,0.9212609946738343,0.9143008144016804
0.9298827645518339 ,0.6421450750704936,0.9340747890535769,0.9527405297786213,0.926662146834657,0.9175900105041551
0.9213265867835998 ,0.6550722655134071,0.9190313142186582,0.9452811078085492,0.9244790734681856,0.9157422790061923
0.9270713018999776 ,0.662427254171054,0.9236123158241052,0.9506495404353477,0.9138988679935929,0.9223793999885725
0.9326567437557409 ,0.6611301275253453,0.9352729055574076,0.9523169142332248,0.933530859174623,0.9285593382758743
0.923093767325107 ,0.6610510952136086,0.9147037418464081,0.9444628604642545,0.9164922540486203,0.9149375189536276
0.9269068173727303 ,0.6704741875917859,0.9219250897687765,0.9479098464999437,0.9174086207535239,0.9282320566044013
0.9220483903778669 ,0.6596993758409446,0.9216368612038779,0.9478929177316799,0.9213229844170565,0.917984081150095
0.9272590487680374 ,0.6562450281063076,0.9231722306355923,0.9482785082969015,0.9262057764379167,0.9203887000589561
0.9273547704750977 ,0.6489446714170816,0.9265669548873832,0.9482655036751985,0.9252100242480863,0.9185356434941101
0.9308778300160168 ,0.6657566727757781,0.9299686405751728,0.9500329785276977,0.9318491857866781,0.9220105929981923
0.9339701987752894 ,0.6751917024077936,0.9341369593075418,0.9521866364915492,0.9299187332792113,0.9316409901908892
0.923083623406247 ,0.6637570768059081,0.9209817013906545,0.9478508744254261,0.9135800860235709,0.91615497365171
0.9218248121275593 ,0.6650355951486246,0.9208765735042878,0.943110905642797,0.9238161870103838,0.9137635712684661
0.9241575838370364 ,0.6586759819627388,0.9216520084096029,0.9499775891989902,0.9092509950066017,0.9174759826533883
0.9294463052747435 ,0.6535806267709674,0.9274361023367192,0.9515851276101067,0.9250110307759825,0.9202386446186136
0.9276082664187861 ,0.6573031506815774,0.9178608433273494,0.9471827531561126,0.9153059806191106,0.9152777424604585
0.926193442845276 ,0.668812970779863,0.9229732803291008,0.946213685162896,0.9219724934592319,0.922138151306301
0.9310670994529425 ,0.6626088479773067,0.9306894631327998,0.9499038937265767,0.9151949429680232,0.916179346526
0.9278693712826559 ,0.6506029372707905,0.9231627106560353,0.9476905612659734,0.9277171575617046,0.9225132408553258
0.9340997309291185 ,0.6251466257362486,0.9319068079547786,0.9541934058013326,0.9289653422515054,0.9209886157368948
0.9351715292272961 ,0.6274150725244099,0.934134208520573,0.9361407866618993,0.9131181517003251,0.9243062616814803
0.9353804027507734 ,0.6271451872842746,0.9374858189410029,0.9337719680993816,0.9141596614614942,0.926158894505752
0.9342778799124067 ,0.6206067098299876,0.9316515986414764,0.9386219900656205,0.9083980777967449,0.9249954361682037
