RandF,SVMQ,MLP2,XGBoost,DTW,CAWPE-A,RotF
0.9881570408825439 ,0.9875081116158339,0.9884815055158988,0.9828033744321869,0.9938351719662557,0.9899415963659961,0.9935107073329007
0.9930240103828682 ,0.9944841012329656,0.9957819597663855,0.9925373134328358,0.9936729396495781,0.9972420506164829,0.9933484750162233
0.9939974042829332 ,0.9922128487994809,0.9933484750162233,0.9915639195327709,0.9926995457495134,0.9969175859831279,0.995944192083063
0.9910772225827384 ,0.9928617780661908,0.9907527579493836,0.9917261518494485,0.9933484750162233,0.9944841012329656,0.9944841012329656
0.9969175859831279 ,0.995619727449708,0.994646333549643,0.9967553536664504,0.9931862426995457,0.9977287475665152,0.9970798182998053
0.9883192731992213 ,0.9948085658663206,0.9941596365996106,0.9888059701492538,0.9951330304996755,0.9948085658663206,0.9938351719662557
0.994646333549643 ,0.9930240103828682,0.9902660609993511,0.9917261518494485,0.9943218689162882,0.995295262816353,0.9969175859831279
0.9954574951330305 ,0.9920506164828033,0.9935107073329007,0.9965931213497728,0.996268656716418,0.9967553536664504,0.9972420506164829
0.9892926670992862 ,0.9907527579493836,0.9930240103828682,0.9866969500324465,0.9931862426995457,0.9914016872160935,0.9896171317326411
0.9915639195327709 ,0.9933484750162233,0.994970798182998,0.9954574951330305,0.994646333549643,0.9965931213497728,0.9943218689162882
0.9896171317326411 ,0.9917261518494485,0.9925373134328358,0.9920506164828033,0.9935107073329007,0.9933484750162233,0.994970798182998
0.9897793640493187 ,0.9889682024659312,0.9933484750162233,0.9918883841661259,0.9938351719662557,0.9925373134328358,0.9914016872160935
0.9922128487994809 ,0.9904282933160286,0.9936729396495781,0.9891304347826086,0.9961064243997404,0.9928617780661908,0.9920506164828033
0.9899415963659961 ,0.9938351719662557,0.995944192083063,0.9878325762491889,0.9938351719662557,0.9943218689162882,0.9936729396495781
0.9897793640493187 ,0.9889682024659312,0.9938351719662557,0.986859182349124,0.9935107073329007,0.9910772225827384,0.9888059701492538
0.995619727449708 ,0.9951330304996755,0.9964308890330954,0.9954574951330305,0.9975665152498377,0.9972420506164829,0.996268656716418
0.9897793640493187 ,0.9936729396495781,0.9944841012329656,0.987183646982479,0.9954574951330305,0.9954574951330305,0.995619727449708
0.990914990266061 ,0.991239454899416,0.9926995457495134,0.9873458792991564,0.9954574951330305,0.9933484750162233,0.9925373134328358
0.9951330304996755 ,0.995295262816353,0.9954574951330305,0.9931862426995457,0.995295262816353,0.9969175859831279,0.996268656716418
0.9936729396495781 ,0.9902660609993511,0.9931862426995457,0.9925373134328358,0.9938351719662557,0.995944192083063,0.995619727449708
0.9957819597663855 ,0.994646333549643,0.9957819597663855,0.9943218689162882,0.994970798182998,0.9975665152498377,0.9967553536664504
0.9944841012329656 ,0.990914990266061,0.995619727449708,0.9943218689162882,0.9967553536664504,0.995944192083063,0.9948085658663206
0.996268656716418 ,0.9939974042829332,0.9941596365996106,0.9965931213497728,0.995619727449708,0.9970798182998053,0.9964308890330954
0.9870214146658014 ,0.9892926670992862,0.9961064243997404,0.9850746268656716,0.9948085658663206,0.9902660609993511,0.9922128487994809
0.9933484750162233 ,0.9886437378325762,0.9961064243997404,0.9933484750162233,0.9964308890330954,0.994970798182998,0.9915639195327709
0.9948085658663206 ,0.9951330304996755,0.994970798182998,0.9965931213497728,0.9978909798831928,0.9977287475665152,0.9975665152498377
0.7407407407407407 ,0.7592592592592593,0.5,0.6296296296296297,0.6111111111111112,0.8333333333333334,0.7962962962962963
0.7962962962962963 ,0.8518518518518519,0.5,0.7407407407407407,0.8703703703703703,0.8148148148148148,0.8148148148148148
0.9074074074074074 ,0.9444444444444444,0.5,0.9259259259259259,0.9259259259259259,0.9444444444444444,0.9629629629629629
0.8333333333333334 ,0.8518518518518519,0.5,0.7962962962962963,0.7777777777777778,0.8703703703703703,0.8888888888888888
0.7777777777777778 ,0.8333333333333334,0.5,0.8703703703703703,0.8703703703703703,0.8888888888888888,0.8703703703703703
0.9444444444444444 ,1.0,0.5,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444
0.9074074074074074 ,0.8333333333333334,0.5,0.9074074074074074,0.9259259259259259,0.8703703703703703,0.9444444444444444
0.9074074074074074 ,0.9444444444444444,0.5,0.8888888888888888,1.0,0.9629629629629629,0.8888888888888888
0.8888888888888888 ,0.8518518518518519,0.5,0.8148148148148148,0.8333333333333334,0.8703703703703703,0.8518518518518519
0.8333333333333334 ,0.9444444444444444,0.5,0.8518518518518519,0.8703703703703703,0.9074074074074074,0.8333333333333334
0.8888888888888888 ,1.0,0.5,0.8518518518518519,0.9444444444444444,1.0,0.9259259259259259
0.9259259259259259 ,0.8333333333333334,0.5,0.8888888888888888,0.8888888888888888,0.8703703703703703,0.8703703703703703
0.7037037037037037 ,0.8703703703703703,0.5,0.9074074074074074,0.7777777777777778,0.8703703703703703,0.8518518518518519
0.8888888888888888 ,0.9629629629629629,0.5,0.8518518518518519,1.0,1.0,0.9444444444444444
0.9629629629629629 ,0.8703703703703703,0.5,0.9814814814814815,0.9074074074074074,0.9629629629629629,0.9629629629629629
0.8888888888888888 ,0.8333333333333334,0.5,0.8703703703703703,0.9444444444444444,0.8518518518518519,0.8888888888888888
0.8518518518518519 ,0.9814814814814815,0.5,0.8703703703703703,0.8518518518518519,0.9629629629629629,0.9444444444444444
0.8148148148148148 ,0.8703703703703703,0.5,0.8518518518518519,0.8148148148148148,0.8888888888888888,0.9444444444444444
0.7777777777777778 ,0.9259259259259259,0.5,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.9444444444444444
0.7592592592592593 ,0.8518518518518519,0.5,0.8333333333333334,0.7592592592592593,0.8703703703703703,0.9444444444444444
0.9074074074074074 ,0.9629629629629629,0.5,0.9444444444444444,0.8888888888888888,0.9814814814814815,0.9814814814814815
0.8333333333333334 ,0.8518518518518519,0.5,0.7777777777777778,0.7777777777777778,0.9074074074074074,0.9444444444444444
0.8518518518518519 ,0.8888888888888888,0.5,0.8703703703703703,0.9259259259259259,0.9259259259259259,0.9074074074074074
0.8333333333333334 ,0.9444444444444444,0.5,0.8333333333333334,0.8518518518518519,0.8888888888888888,0.8518518518518519
0.9074074074074074 ,0.9814814814814815,0.5,0.9629629629629629,0.9444444444444444,1.0,0.9814814814814815
0.8333333333333334 ,0.9259259259259259,0.5,0.8333333333333334,0.8888888888888888,0.9259259259259259,0.9074074074074074
0.9629629629629629 ,0.9814814814814815,0.5,0.9259259259259259,0.9074074074074074,1.0,0.9629629629629629
0.7777777777777778 ,0.9629629629629629,0.5,0.9074074074074074,0.7777777777777778,0.9629629629629629,0.9074074074074074
0.8333333333333334 ,0.9074074074074074,0.5,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.8333333333333334
0.9074074074074074 ,0.8518518518518519,0.5,0.8518518518518519,0.7962962962962963,0.8333333333333334,0.8148148148148148
0.5705329153605015 ,0.54858934169279,0.5658307210031348,0.512539184952978,0.7492163009404389,0.5862068965517241,0.5313479623824452
0.5642633228840125 ,0.5658307210031348,0.5705329153605015,0.5376175548589341,0.725705329153605,0.5987460815047022,0.5579937304075235
0.5501567398119123 ,0.5360501567398119,0.5846394984326019,0.5250783699059561,0.7210031347962382,0.6003134796238244,0.5376175548589341
0.5391849529780565 ,0.5626959247648903,0.5768025078369906,0.5031347962382445,0.6912225705329154,0.5877742946708464,0.5329153605015674
0.5721003134796239 ,0.542319749216301,0.609717868338558,0.5391849529780565,0.7586206896551724,0.6018808777429467,0.5235109717868338
0.5846394984326019 ,0.5862068965517241,0.6128526645768025,0.5564263322884012,0.7413793103448276,0.6191222570532915,0.567398119122257
0.5376175548589341 ,0.5626959247648903,0.5705329153605015,0.49059561128526646,0.7492163009404389,0.5893416927899686,0.5219435736677116
0.5768025078369906 ,0.5391849529780565,0.5626959247648903,0.5219435736677116,0.7084639498432602,0.5940438871473355,0.5564263322884012
0.5626959247648903 ,0.567398119122257,0.6144200626959248,0.54858934169279,0.7210031347962382,0.609717868338558,0.5611285266457681
0.5626959247648903 ,0.5579937304075235,0.1724137931034483,0.5438871473354232,0.7429467084639498,0.5924764890282131,0.5532915360501567
0.5517241379310345 ,0.5454545454545454,0.5658307210031348,0.5188087774294671,0.7021943573667712,0.5721003134796239,0.5219435736677116
0.5846394984326019 ,0.5642633228840125,0.6175548589341693,0.5595611285266457,0.7539184952978056,0.6159874608150471,0.5595611285266457
0.5736677115987461 ,0.5579937304075235,0.6003134796238244,0.5376175548589341,0.7460815047021944,0.6128526645768025,0.5391849529780565
0.5626959247648903 ,0.5830721003134797,0.6003134796238244,0.5297805642633229,0.7366771159874608,0.603448275862069,0.5407523510971787
0.5611285266457681 ,0.5501567398119123,0.5893416927899686,0.5454545454545454,0.7304075235109718,0.5971786833855799,0.5438871473354232
0.5595611285266457 ,0.5454545454545454,0.5893416927899686,0.5235109717868338,0.7163009404388715,0.5893416927899686,0.5454545454545454
0.567398119122257 ,0.5470219435736677,0.5736677115987461,0.5031347962382445,0.7163009404388715,0.5815047021943573,0.5219435736677116
0.54858934169279 ,0.5799373040752351,0.5752351097178683,0.5344827586206896,0.713166144200627,0.6081504702194357,0.5329153605015674
0.5815047021943573 ,0.5830721003134797,0.6175548589341693,0.5689655172413793,0.7539184952978056,0.6316614420062696,0.5313479623824452
0.5752351097178683 ,0.5626959247648903,0.5877742946708464,0.5282131661442007,0.7382445141065831,0.6065830721003135,0.54858934169279
0.5658307210031348 ,0.5626959247648903,0.5940438871473355,0.5297805642633229,0.731974921630094,0.6112852664576802,0.5501567398119123
0.5956112852664577 ,0.5752351097178683,0.6065830721003135,0.5360501567398119,0.7288401253918495,0.6159874608150471,0.5815047021943573
0.5658307210031348 ,0.5626959247648903,0.603448275862069,0.5344827586206896,0.7084639498432602,0.609717868338558,0.5407523510971787
0.5626959247648903 ,0.5532915360501567,0.5705329153605015,0.5360501567398119,0.719435736677116,0.5877742946708464,0.5642633228840125
0.54858934169279 ,0.5564263322884012,0.5877742946708464,0.5438871473354232,0.713166144200627,0.5924764890282131,0.5501567398119123
0.5909090909090909 ,0.5689655172413793,0.5846394984326019,0.5297805642633229,0.7288401253918495,0.6081504702194357,0.5626959247648903
0.567398119122257 ,0.5407523510971787,0.5940438871473355,0.5313479623824452,0.6943573667711599,0.6081504702194357,0.5454545454545454
0.5501567398119123 ,0.5579937304075235,0.5846394984326019,0.5297805642633229,0.7445141065830722,0.5909090909090909,0.554858934169279
0.5877742946708464 ,0.5470219435736677,0.5815047021943573,0.5282131661442007,0.7241379310344828,0.6128526645768025,0.5438871473354232
0.5721003134796239 ,0.5579937304075235,0.5830721003134797,0.5329153605015674,0.7523510971786834,0.5909090909090909,0.5517241379310345
0.5454545454545454 ,0.44155844155844154,0.5454545454545454,0.5194805194805194,0.5324675324675324,0.5194805194805194,0.5584415584415584
0.5844155844155844 ,0.37662337662337664,0.5714285714285714,0.5714285714285714,0.5324675324675324,0.5584415584415584,0.4805194805194805
0.5454545454545454 ,0.37662337662337664,0.5324675324675324,0.5584415584415584,0.5324675324675324,0.5194805194805194,0.4935064935064935
0.5844155844155844 ,0.4155844155844156,0.4675324675324675,0.5324675324675324,0.5974025974025974,0.5064935064935064,0.6103896103896104
0.6233766233766234 ,0.44155844155844154,0.5844155844155844,0.4935064935064935,0.5974025974025974,0.5974025974025974,0.5324675324675324
0.5454545454545454 ,0.35064935064935066,0.5454545454545454,0.5584415584415584,0.5714285714285714,0.5324675324675324,0.5324675324675324
0.5844155844155844 ,0.44155844155844154,0.5324675324675324,0.4935064935064935,0.4935064935064935,0.5714285714285714,0.5844155844155844
0.6233766233766234 ,0.4805194805194805,0.5844155844155844,0.6233766233766234,0.6493506493506493,0.6363636363636364,0.6883116883116883
0.5844155844155844 ,0.45454545454545453,0.5324675324675324,0.5324675324675324,0.5454545454545454,0.5844155844155844,0.6363636363636364
0.5714285714285714 ,0.36363636363636365,0.5064935064935064,0.5454545454545454,0.4805194805194805,0.5194805194805194,0.4935064935064935
0.5584415584415584 ,0.37662337662337664,0.4805194805194805,0.42857142857142855,0.5194805194805194,0.45454545454545453,0.5974025974025974
0.5584415584415584 ,0.45454545454545453,0.4935064935064935,0.4805194805194805,0.5064935064935064,0.5194805194805194,0.5454545454545454
0.5454545454545454 ,0.44155844155844154,0.5454545454545454,0.5064935064935064,0.5844155844155844,0.5584415584415584,0.5714285714285714
0.6103896103896104 ,0.45454545454545453,0.5584415584415584,0.6103896103896104,0.5584415584415584,0.5974025974025974,0.5844155844155844
0.5714285714285714 ,0.42857142857142855,0.5974025974025974,0.5974025974025974,0.5194805194805194,0.5844155844155844,0.6363636363636364
0.5584415584415584 ,0.37662337662337664,0.4805194805194805,0.5194805194805194,0.5584415584415584,0.5454545454545454,0.5194805194805194
0.5194805194805194 ,0.4025974025974026,0.5584415584415584,0.5064935064935064,0.5064935064935064,0.4935064935064935,0.4805194805194805
0.5974025974025974 ,0.33766233766233766,0.45454545454545453,0.5324675324675324,0.5974025974025974,0.4935064935064935,0.5844155844155844
0.6753246753246753 ,0.4805194805194805,0.5844155844155844,0.5974025974025974,0.5974025974025974,0.5844155844155844,0.6623376623376623
0.5844155844155844 ,0.44155844155844154,0.5584415584415584,0.5064935064935064,0.4935064935064935,0.5844155844155844,0.5454545454545454
0.6623376623376623 ,0.4935064935064935,0.5844155844155844,0.6103896103896104,0.6623376623376623,0.6363636363636364,0.6363636363636364
0.6233766233766234 ,0.42857142857142855,0.5324675324675324,0.5584415584415584,0.5584415584415584,0.6363636363636364,0.5974025974025974
0.5064935064935064 ,0.4025974025974026,0.5584415584415584,0.5064935064935064,0.5454545454545454,0.5714285714285714,0.5974025974025974
0.6103896103896104 ,0.5064935064935064,0.5584415584415584,0.5844155844155844,0.6363636363636364,0.6233766233766234,0.5844155844155844
0.5974025974025974 ,0.37662337662337664,0.44155844155844154,0.4805194805194805,0.6623376623376623,0.4805194805194805,0.4935064935064935
0.5974025974025974 ,0.4935064935064935,0.5454545454545454,0.5844155844155844,0.5714285714285714,0.5844155844155844,0.5974025974025974
0.5714285714285714 ,0.37662337662337664,0.4935064935064935,0.5324675324675324,0.5844155844155844,0.5584415584415584,0.5584415584415584
0.5584415584415584 ,0.35064935064935066,0.4805194805194805,0.5454545454545454,0.6103896103896104,0.5194805194805194,0.5714285714285714
0.6363636363636364 ,0.5064935064935064,0.5844155844155844,0.6233766233766234,0.6363636363636364,0.6233766233766234,0.6493506493506493
0.5974025974025974 ,0.4025974025974026,0.4805194805194805,0.5324675324675324,0.6103896103896104,0.5324675324675324,0.6623376623376623
0.6363636363636364 ,0.5454545454545454,0.6623376623376623,0.6233766233766234,0.5844155844155844,0.6103896103896104,0.6233766233766234
0.5974025974025974 ,0.5324675324675324,0.5324675324675324,0.5844155844155844,0.6363636363636364,0.5454545454545454,0.6493506493506493
0.5844155844155844 ,0.5194805194805194,0.5974025974025974,0.5714285714285714,0.6623376623376623,0.5584415584415584,0.6103896103896104
0.6883116883116883 ,0.6493506493506493,0.6623376623376623,0.6623376623376623,0.7532467532467533,0.6623376623376623,0.6753246753246753
0.6493506493506493 ,0.6103896103896104,0.6753246753246753,0.5974025974025974,0.6363636363636364,0.6363636363636364,0.6623376623376623
0.5454545454545454 ,0.5714285714285714,0.6233766233766234,0.6493506493506493,0.6363636363636364,0.6363636363636364,0.6363636363636364
0.6103896103896104 ,0.6623376623376623,0.6493506493506493,0.6363636363636364,0.6493506493506493,0.6883116883116883,0.6493506493506493
0.6103896103896104 ,0.4805194805194805,0.6103896103896104,0.5714285714285714,0.6623376623376623,0.5454545454545454,0.5974025974025974
0.5844155844155844 ,0.5844155844155844,0.6493506493506493,0.5324675324675324,0.6623376623376623,0.6363636363636364,0.7012987012987013
0.6233766233766234 ,0.6233766233766234,0.5714285714285714,0.7142857142857143,0.6753246753246753,0.7012987012987013,0.6493506493506493
0.6883116883116883 ,0.5454545454545454,0.6103896103896104,0.7272727272727273,0.6623376623376623,0.6103896103896104,0.6233766233766234
0.6493506493506493 ,0.6103896103896104,0.6623376623376623,0.6493506493506493,0.6623376623376623,0.6623376623376623,0.5974025974025974
0.5324675324675324 ,0.5584415584415584,0.5844155844155844,0.5844155844155844,0.6753246753246753,0.5714285714285714,0.6363636363636364
0.6103896103896104 ,0.5974025974025974,0.6233766233766234,0.6623376623376623,0.6623376623376623,0.6233766233766234,0.6493506493506493
0.5974025974025974 ,0.6103896103896104,0.6753246753246753,0.5844155844155844,0.5844155844155844,0.6363636363636364,0.6363636363636364
0.5974025974025974 ,0.5844155844155844,0.6623376623376623,0.5844155844155844,0.5974025974025974,0.6233766233766234,0.6623376623376623
0.6103896103896104 ,0.5844155844155844,0.5974025974025974,0.7272727272727273,0.6753246753246753,0.5974025974025974,0.5974025974025974
0.5714285714285714 ,0.5324675324675324,0.7012987012987013,0.5324675324675324,0.5844155844155844,0.5584415584415584,0.6363636363636364
0.6623376623376623 ,0.6493506493506493,0.5974025974025974,0.6753246753246753,0.7012987012987013,0.6753246753246753,0.6363636363636364
0.7012987012987013 ,0.6493506493506493,0.6623376623376623,0.6623376623376623,0.5844155844155844,0.7012987012987013,0.6363636363636364
0.6753246753246753 ,0.5454545454545454,0.6233766233766234,0.7402597402597403,0.6883116883116883,0.6493506493506493,0.6363636363636364
