RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.79 ,0.7733333333333334,0.7883333333333333,0.7949999999999999,0.7883333333333333,0.8433333333333334
0.8633333333333333 ,0.81,0.8283333333333334,0.76,0.8333333333333334,0.8533333333333333
0.8233333333333334 ,0.7616666666666667,0.7949999999999999,0.7933333333333333,0.8466666666666667,0.8216666666666667
0.7966666666666666 ,0.7416666666666667,0.7683333333333333,0.7683333333333333,0.7433333333333334,0.7883333333333333
0.7683333333333333 ,0.7666666666666666,0.7516666666666667,0.7816666666666667,0.7416666666666667,0.7666666666666666
0.8116666666666666 ,0.815,0.8400000000000001,0.8233333333333334,0.7966666666666666,0.8466666666666667
0.8616666666666666 ,0.7716666666666667,0.875,0.845,0.8466666666666667,0.8316666666666667
0.815 ,0.7883333333333333,0.8016666666666667,0.81,0.815,0.8233333333333334
0.825 ,0.8233333333333334,0.825,0.8366666666666667,0.7616666666666667,0.8416666666666667
0.815 ,0.7716666666666667,0.825,0.7983333333333333,0.8216666666666667,0.8166666666666667
0.79 ,0.7933333333333333,0.7966666666666666,0.7749999999999999,0.78,0.7383333333333333
0.8316666666666667 ,0.8300000000000001,0.8216666666666667,0.8216666666666667,0.8283333333333334,0.865
0.8133333333333334 ,0.745,0.7633333333333334,0.745,0.8366666666666667,0.8166666666666667
0.8 ,0.76,0.785,0.6733333333333333,0.8133333333333332,0.8016666666666667
0.9783549783549784 ,0.2857142857142857,0.9844155844155845,0.974025974025974,0.9584415584415585,0.9774891774891775
0.974025974025974 ,0.2857142857142857,0.9766233766233767,0.9670995670995671,0.9584415584415584,0.974025974025974
0.9670995670995672 ,0.27965367965367965,0.9766233766233766,0.9653679653679654,0.9463203463203465,0.9662337662337663
0.9774891774891774 ,0.2857142857142857,0.9766233766233767,0.9766233766233767,0.9636363636363636,0.974025974025974
0.9696969696969697 ,0.28484848484848485,0.9731601731601732,0.9584415584415585,0.9454545454545454,0.9705627705627707
0.9696969696969697 ,0.2857142857142857,0.974025974025974,0.9653679653679654,0.954978354978355,0.9653679653679654
0.9774891774891775 ,0.2857142857142857,0.9835497835497835,0.9731601731601732,0.9567099567099567,0.9662337662337662
0.9748917748917749 ,0.28311688311688316,0.9766233766233767,0.9688311688311689,0.9593073593073594,0.9722943722943723
0.9670995670995672 ,0.2857142857142857,0.967965367965368,0.9558441558441558,0.9419913419913419,0.967965367965368
0.9705627705627705 ,0.2857142857142857,0.9740259740259739,0.9679653679653679,0.9593073593073594,0.9670995670995671
0.961038961038961 ,0.28484848484848485,0.9714285714285714,0.9670995670995671,0.9385281385281387,0.9593073593073592
0.9852813852813852 ,0.2857142857142857,0.9852813852813852,0.9774891774891774,0.9575757575757574,0.9774891774891774
0.9792207792207793 ,0.2857142857142857,0.98008658008658,0.9705627705627705,0.9558441558441558,0.9610389610389612
0.974025974025974 ,0.2857142857142857,0.9748917748917749,0.9636363636363637,0.9489177489177489,0.9705627705627705
0.9722943722943723 ,0.2857142857142857,0.9714285714285714,0.9731601731601732,0.9567099567099567,0.9696969696969697
0.974025974025974 ,0.2857142857142857,0.9714285714285714,0.9636363636363636,0.9437229437229437,0.9645021645021645
0.98008658008658 ,0.2857142857142857,0.9766233766233767,0.9748917748917749,0.9593073593073594,0.9748917748917749
0.9714285714285714 ,0.2857142857142857,0.974025974025974,0.9645021645021645,0.9497835497835497,0.9688311688311687
0.9861471861471862 ,0.2857142857142857,0.980952380952381,0.9774891774891775,0.9393939393939394,0.9774891774891775
0.9714285714285714 ,0.2857142857142857,0.974025974025974,0.9705627705627705,0.961038961038961,0.9636363636363637
0.9705627705627705 ,0.2857142857142857,0.9731601731601732,0.9601731601731602,0.9506493506493507,0.9670995670995672
0.9653679653679653 ,0.2857142857142857,0.9679653679653678,0.9601731601731601,0.9558441558441559,0.9688311688311687
0.9826839826839827 ,0.2857142857142857,0.9844155844155845,0.9670995670995671,0.9489177489177489,0.9748917748917749
0.9731601731601731 ,0.28484848484848485,0.9731601731601731,0.96017316017316,0.9515151515151515,0.9653679653679653
0.9844155844155844 ,0.2857142857142857,0.9783549783549784,0.9774891774891775,0.9653679653679654,0.9688311688311689
0.9688311688311687 ,0.28484848484848485,0.9757575757575756,0.9696969696969697,0.9523809523809524,0.9714285714285714
0.9792207792207792 ,0.2857142857142857,0.9818181818181818,0.9696969696969696,0.9601731601731601,0.9688311688311689
0.9792207792207792 ,0.2857142857142857,0.9809523809523809,0.9705627705627705,0.9480519480519481,0.9748917748917749
0.9619047619047619 ,0.28484848484848485,0.9731601731601732,0.9645021645021645,0.9515151515151515,0.9653679653679654
0.9748917748917749 ,0.2857142857142857,0.9748917748917749,0.9627705627705627,0.9575757575757576,0.9662337662337662
0.8806468739672302 ,0.3248427558230109,0.889781409274175,0.8661146359148547,0.8411820582210915,0.8743736299050355
0.8803359939888185 ,0.32585275403727265,0.8845241191442957,0.864092408500186,0.8452789205018534,0.8792286401893632
0.8829469087951987 ,0.32501172890828667,0.8826677069366103,0.8678637309740783,0.8443635105416609,0.8713139141960745
0.882977188288847 ,0.3256354572098063,0.8888899120201229,0.8672203473468975,0.8435752609849879,0.8667003382478168
0.8883307637201961 ,0.32354697547778105,0.8951882580254776,0.8655348519013347,0.851211229042148,0.8839519826516339
0.8857466844506852 ,0.3251445391931151,0.895625110128663,0.8730730002692365,0.849444972029347,0.8826189492728349
0.8920753501160151 ,0.32536183602058144,0.8901252089740969,0.8682014291871822,0.8565837218976133,0.8836620646461523
0.8736151014997086 ,0.3235671370390923,0.8753195787777123,0.8530533335087266,0.8408334929000844,0.8703194791039538
0.8750910914832343 ,0.32536183602058144,0.8832381392509098,0.8576500673989153,0.8402029002836037,0.8692113016527254
0.8812960983697148 ,0.3242190275214913,0.8872200977976942,0.8491386176057901,0.8494158827248487,0.8758292957528072
0.8807810790998941 ,0.3259372405799105,0.8923996025525666,0.8631918350396185,0.8490139794055293,0.8771014942138674
0.8760113181244819 ,0.32376427230524735,0.8857808977309934,0.8655400119382396,0.8482234871400687,0.8842241835555371
0.8805199635009404 ,0.32400173069402494,0.8899060116858791,0.8705489184366301,0.8469279951388001,0.8785019167603924
0.8812569517533494 ,0.3246536211764239,0.8932465270123738,0.8651163257095812,0.8427490398028376,0.8740548722028888
0.8874732917842368 ,0.3264764823387923,0.8911199630570716,0.8687758704052455,0.8548163255923032,0.8814432426116877
0.8888561054435185 ,0.32506805327004523,0.8985960072377773,0.8710430405589159,0.8559947805606303,0.8806418688571758
0.8956798293658035 ,0.32400173069402494,0.8955359151047819,0.8695934921513375,0.8578948330643358,0.8947905268689652
0.8816905056597385 ,0.32375627168567933,0.8833286637243436,0.8729227841432917,0.8476223229008518,0.8705582510034323
0.8951675454995559 ,0.3265328067005509,0.8988998022065005,0.8714853088416096,0.8668177904932716,0.8846508744371387
0.8852875150849839 ,0.32424718970237054,0.8892320590110768,0.8631495793608569,0.8500629883868696,0.8780371622270642
0.8811704997189009 ,0.32596540276078984,0.894977965540642,0.8666897566638093,0.8481610323518437,0.8792580499950767
0.8910684048589704 ,0.3248427558230109,0.8966572730293686,0.87383693254038,0.8623138277510117,0.8900335063698278
0.8719161745735714 ,0.3246536211764239,0.8801718333916919,0.8493205807726704,0.8414462816300955,0.8673190050167262
0.8861626479296684 ,0.3244644865298369,0.896214527080946,0.8740853632659974,0.8542996750757778,0.8755059502532619
0.879807262245611 ,0.3262873476922053,0.8832306001380313,0.8600206209705109,0.8445716474249855,0.87543307280013
0.8772576222663789 ,0.323993730074457,0.8797887316111236,0.8607548019078287,0.8435562168368523,0.8821671430069022
0.885084447369976 ,0.32473810771906175,0.8921316818787693,0.8601846250188466,0.861259584136199,0.889233384485407
0.8836940480007863 ,0.32192540990374297,0.8889856522476175,0.8634318210408486,0.8457764995053254,0.8691134471975541
0.8755007833882485 ,0.3262310233304467,0.8844711867178345,0.8539649853634685,0.8423509524795506,0.8786970099425951
0.8776665630513684 ,0.32582459185639334,0.8903553057381431,0.8712480581467629,0.858284345994149,0.8723556886464309
0.856760399910893 ,0.2850076525312549,0.9286318787000722,0.9289197773877529,0.828816924546074,0.8100591101973654
0.9281000447039387 ,0.28486488509426455,0.9337955276529645,0.9885463582177485,0.8402171057954072,0.81840815297556
0.9069102990033223 ,0.2848007084802227,0.9345452274281912,0.9613921001823925,0.8385747789925609,0.7587226207804404
0.9224427120034165 ,0.2850869337827739,0.9713098056144658,0.9713721631327914,0.8568116300542202,0.8456193640246796
0.8212244897959184 ,0.28486488509426455,0.8130549569013759,0.8759058321700987,0.8346632616162262,0.7363293679731872
0.8413154147828041 ,0.28496741760374733,0.8993537603884991,0.9401416104122294,0.7937473833306429,0.7416528636283262
0.8741433317513051 ,0.28482395973818647,0.9035880398671097,0.9696593921274833,0.8410763560334578,0.8617416993021735
0.8625094297204806 ,0.284943475917213,0.9066480153873054,0.9482174478463463,0.8671638816621039,0.8198623384926342
0.9049868858191993 ,0.2850076525312549,0.9637908725301625,0.9656375739234039,0.867157614073684,0.7857288861298882
0.9337243330855818 ,0.28515111039681573,0.9949524346816393,0.9966072966613255,0.8371275514924774,0.7999050783103938
0.9100292258886418 ,0.28502275716873204,0.9304053008469271,0.9246526592372003,0.8549723249165447,0.7392009296732711
0.9091274698373841 ,0.2847018740985228,0.9107885994054905,0.9646091974121349,0.902892374955198,0.8129315587048881
0.9477551020408164 ,0.2846402669451181,0.9534372994480812,0.9517636347031349,0.837920593773476,0.8758393869873745
0.7990350233465585 ,0.28487115268268454,0.9337955276529645,0.9361812866426175,0.8232088694690537,0.8144725146570471
0.9175225439012814 ,0.2847748877616218,0.9354817275747508,0.9304920712820118,0.8404384041189956,0.7345135263407688
0.9281000447039387 ,0.28472769481712373,0.929754906683625,0.9598911999020973,0.8898454783466649,0.8576136504608284
0.9227996902555392 ,0.28488556689159117,0.9586005397748115,0.9521020158369345,0.8351373922336752,0.7905512951814753
0.7990982439487423 ,0.28489440394064836,0.9059675312683427,0.9916818169826284,0.8331618232183036,0.7318347363425175
0.8538490745135263 ,0.2846402669451181,0.9371143806359753,0.9371018454591352,0.8362015551797478,0.6780952986194586
0.8275517697899232 ,0.2848302273266065,0.9353068718307396,0.9588012162374236,0.8361996761476813,0.7269311670073447
0.905242901846796 ,0.2848969734012855,0.9068977638264822,0.9656892153606057,0.9032534929529147,0.8448252464125291
0.8627717133364975 ,0.28481581311769993,0.907634928424869,0.9123147492951097,0.8657713032984343,0.8201139060275272
0.7809579369428418 ,0.284637697484481,0.8985311662694667,0.9066114521962872,0.8759632731866158,0.7687929730380632
0.9085714285714286 ,0.2845207507660916,0.9085393402644077,0.9892702372743745,0.8633187982341023,0.7982724252491694
0.9640531561461794 ,0.28496115001532735,0.9925611584684871,0.9982629090059328,0.8272682932036532,0.8707100039485074
0.8520740389178928 ,0.284672355252139,0.8750166112956811,0.8415631648706209,0.8583851719349186,0.6615658206589018
0.937142857142857 ,0.2849585805546902,0.9371303219660171,0.9713455920492695,0.8779113784221941,0.8521748409763203
0.8456858092074039 ,0.2846811923011962,0.820287989649359,0.7759682493085421,0.8558943109751456,0.7835117152958262
0.9476981490270526 ,0.2845849273801334,0.9647198765421043,0.9647715179793062,0.8467950902404472,0.7328842794327463
0.8383103939250118 ,0.28511902208979484,0.8995348837209303,0.923230562027147,0.8576863632319727,0.7287992406264833
0.7438415267439848 ,0.40981132075471693,0.7461117361952572,0.7338298424787952,0.701743119266055,0.7999493681841787
0.754736887657954 ,0.4197247706422018,0.78048554613121,0.761865587675264,0.7172074606196988,0.8201254976631469
0.7412117015752121 ,0.41509433962264153,0.7714709191621949,0.7712528128786568,0.7131993249091224,0.7972844902198373
0.7552029600138479 ,0.4036697247706422,0.7552445040678553,0.7714709191621949,0.7137355028561537,0.7880920027696037
0.7482988575385148 ,0.4171698113207547,0.7689060065778085,0.7435883676648779,0.7082992902890775,0.7946014367318679
0.7489181235935607 ,0.405377358490566,0.7419491085338411,0.7606872078933703,0.7099272979054873,0.8027739311061104
0.7602328198026657 ,0.4128440366972477,0.7696018694824304,0.7439713519127575,0.7415479487623333,0.8142301367491778
0.7683516531071491 ,0.4221698113207547,0.7539176908429981,0.7419071317292714,0.7096023022329929,0.7970482084126709
0.7377678725982344 ,0.41981132075471694,0.7557335122035659,0.7467007097109226,0.7165064047083262,0.8192232127401766
0.7416894581962957 ,0.41743119266055045,0.7603392764410594,0.7581222953089839,0.7136887657953955,0.7835996191795049
0.736040332352432 ,0.4074528301886792,0.7595486411632335,0.7622433789163926,0.7216063700882811,0.8180032889042756
0.750916998442098 ,0.41745283018867924,0.7712878656742254,0.7701259304137096,0.6973623853211008,0.7902856153713
0.7530158386705903 ,0.4292452830188679,0.7598316600311581,0.726288298424788,0.7072974727367145,0.8267232127401766
0.775756880733945 ,0.4197247706422018,0.7855387744504068,0.7755920027696036,0.7503327851826207,0.8196126882464948
0.7271373550285616 ,0.42201834862385323,0.7565825688073395,0.7360818764064393,0.7111589060065778,0.7964406266228146
0.7435935606716289 ,0.4292452830188679,0.7626679072182794,0.7345490739137961,0.7295724424441752,0.8142418210143674
0.7549965379954994 ,0.41981132075471694,0.7549848537303099,0.7597018348623854,0.7132577462350701,0.77602821533668
0.7558520858577116 ,0.40784403669724767,0.775851653107149,0.7473199757659685,0.7087121343257746,0.8001207374069585
0.7837644971438464 ,0.40773584905660376,0.7598732040851652,0.7595252726328545,0.7327098840228492,0.8162406958629045
0.7604924701402112 ,0.4243119266055046,0.781122987709884,0.7565475160117708,0.7326683399688421,0.7968417863943223
0.7857335122035658 ,0.4292452830188679,0.795014280768565,0.778894322312619,0.7627328198026657,0.8344828630777219
0.7530924355201661 ,0.42201834862385323,0.7623615198199758,0.7420672494374243,0.7297139518781375,0.78565691535399
0.7525497663146963 ,0.4080188679245283,0.768722953089839,0.7708101090531417,0.7103747619871906,0.8082979920373896
0.7299619179504934 ,0.39825688073394494,0.7526679072182794,0.7362766141595983,0.6876921412497836,0.8093067335987536
0.7456690323697421 ,0.40825688073394495,0.7570720096936125,0.7497667474467717,0.6877453695689805,0.8017535052795568
0.7457988575385148 ,0.41188679245283016,0.7378860135018176,0.763080318504414,0.7060057123074259,0.8134278172061624
0.7437233858404017 ,0.42201834862385323,0.7671784663320061,0.769460360048468,0.7394192487450234,0.8303916392591311
0.7670603254284232 ,0.41660377358490563,0.7637761814090358,0.7405041544054007,0.7121139864981825,0.8316998442097974
0.7346905833477584 ,0.40825688073394495,0.7667889908256881,0.7646784663320063,0.7074389821706768,0.7994300675090877
0.7598550285615371 ,0.40702830188679245,0.7812878656742254,0.7923961398649817,0.7188584040159252,0.7930037216548382
0.7623281472997351 ,0.2530495453798306,0.7884306907329793,0.7400548360014412,0.7057668784492395,0.7411859909415079
0.7917053925501846 ,0.25153991227690736,0.8025846254616977,0.7616625703254138,0.7309041987247263,0.7774381823188261
0.7646326685053443 ,0.24825245910148716,0.7850162000360237,0.7419963470270161,0.7344620650996946,0.7793950929523465
0.7871345708639533 ,0.25711776868441316,0.8039323056686973,0.7632945994546815,0.7460745190859621,0.7917766683534954
0.7498583253944847 ,0.25257372978865134,0.7705925034626901,0.7368759345656899,0.6963817893673238,0.7279442196208006
0.7688222436438478 ,0.24996323243159072,0.7722215263789352,0.685480691710552,0.6899997560156722,0.738100714896099
0.7593479015827042 ,0.2526256369440527,0.7686213544165531,0.740266873431942,0.7279779297062606,0.7567975870991436
0.7420339133379555 ,0.2522017285082749,0.7694218021747556,0.7598593248325474,0.7018694050460248,0.752406995648885
0.7182610275205477 ,0.24782855066570925,0.7286868560914705,0.7184686626035239,0.6761177929318831,0.7271604110773797
0.7747304959853502 ,0.2526256369440527,0.782706473015721,0.7483298279082484,0.7275267410170615,0.7686427121845867
0.7451991942602677 ,0.25208277461048006,0.7725922161983988,0.7529539858149124,0.7348388229115598,0.7476820347690918
0.7782325521560045 ,0.2526926836864462,0.7994446427271422,0.7390107696132583,0.7439126182680761,0.7682441473525475
