RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.5754947340185409 ,0.819998731968199,1.5245818072140764,1.1093136365212533,0.6233918134322247,0.5879167846099275
0.5957040673880886 ,0.7655349609976652,0.6718015929268211,0.7608487558709708,0.548466816122402,0.5755769629231752
0.6100143912205293 ,1.2417669560279534,0.6751555242205511,0.8493663515960305,0.5985760215963424,0.6255733019451465
0.638754837544296 ,1.0839197827618434,1.69130413653491,0.9186349889668074,0.7011558892570653,0.7682439246639765
0.542647431455461 ,0.7859896371834746,2.0104653725342208,0.8415427422135825,0.5489169519733041,0.5630738938064763
0.5906167551334475 ,0.9543545030755021,0.61715938555954,0.9361937375248526,0.5969062546074819,0.617467410475576
0.6310794309763863 ,0.6922891328424464,1.20471670706982,0.9088322870589718,0.6136625873007756,0.6563481886880504
0.13491541753206468 ,0.20022043548443957,0.4095766223502562,0.07418388171645618,0.1173211075733284,0.13729605076249596
0.14080539201002898 ,0.21654593843512152,0.3084525078401181,0.09752685443378961,0.11544824482720352,0.1336756100312001
0.15187201139113302 ,0.22448747881949488,0.47465644710194244,0.11698444723496064,0.11876180643704483,0.15304433996599917
0.13426862481552762 ,0.24099562501979638,0.21955213592742778,0.09288468102455787,0.11441978169966845,0.13617590127126253
0.15752528273644062 ,0.22211261869393792,0.15292259692621094,0.12340649060213942,0.12386321006089143,0.1561543111669742
0.15043735980735107 ,0.27432362572216623,0.21123648910473367,0.11378534598088166,0.13541467984408334,0.1606029325767159
0.14194952484536733 ,0.2287681825140108,0.2481713316109472,0.07237346347856558,0.1162449440399228,0.1567802970400638
0.14460464988625246 ,0.2225587698886971,0.21673352428854623,0.1069836919835107,0.12429704191151292,0.15159197658010365
0.165092032146271 ,0.25309459929476275,0.20602237368750417,0.15408749055436927,0.14448044631367685,0.1646204568907363
0.1441828880905105 ,0.22076753241532152,0.21562696158424946,0.10306498149204414,0.12059709772812911,0.1342361528411379
0.17915025786443914 ,0.31704042260543225,0.4375651788569025,0.1376003881269237,0.1556637005668207,0.20059364729987642
0.12267960812643955 ,0.20334554407084904,0.6400314435204086,0.06235878774827241,0.10967267452720547,0.12789837848319674
0.14018946050526163 ,0.24168898341926856,0.383101398156498,0.10196686284394532,0.12486727735640292,0.13839391605920226
0.15305293516186153 ,0.2617322643443781,0.17600022708345978,0.12026281385218365,0.12638040347554247,0.12973207352804728
0.1529328478258564 ,0.24118260449133436,0.6345067015314005,0.10649066844480813,0.13034407894943056,0.1592282885518238
0.15133094199961572 ,0.3116142439302298,0.2066084882209829,0.11785001438222716,0.1437018183694824,0.16766759583038895
0.13382488722818317 ,0.21661074359171054,0.27769434253415465,0.0889252583486064,0.11794516621920856,0.1298536545341858
0.15451418607276915 ,0.25484614543037454,0.7014294230573667,0.10588032983994093,0.12913781807778393,0.14270181683934643
0.14065480857717572 ,0.23818898579073622,0.3166738363256362,0.07232685723326909,0.11437267083162732,0.13188788680725408
0.14685850195015585 ,0.24179222219401814,0.21145368284773952,0.11713995930134947,0.12410920793719732,0.1476818487590706
0.15087226373053023 ,0.23354176823372796,0.2429835308480022,0.133061375498528,0.13167276026915797,0.15106009804077897
0.15549787949315289 ,0.2599398386427054,0.5017401474711342,0.1395284352986519,0.13112645773395973,0.14474284159567283
0.12966269525357443 ,0.202197568883178,0.330403094506503,0.07302142656576456,0.10484414986986093,0.12607735976577333
0.16044038780082642 ,0.28720379569357607,0.30262157798130546,0.11882782728928015,0.13195470396592185,0.1757560217685582
0.12804064196032555 ,0.22528290232506273,0.8492559956185461,0.06887370329655725,0.16409717435453477,0.12889652886865868
0.15848046993701323 ,0.29717114416725493,1.3773529285847461,0.10493259255221009,0.14190011638960395,0.16182343493323723
0.14406964625629645 ,0.2300597067673119,0.6733674194445761,0.08473274015419203,0.16909524517331534,0.14550171617662358
0.14785927301072246 ,0.25328512681020093,0.3285815252724256,0.08464484050127657,0.11739111962542907,0.13439646589295642
0.15987856060706526 ,0.21052428803646145,0.15204102243916,0.1213559801976355,0.1272999655285029,0.14012911838501568
0.15023482004229682 ,0.26375743850862043,0.15221495638996135,0.11247049840374859,0.13142138125205596,0.14824295738439947
0.3877616317932699 ,0.44923664013946796,1.6256512697040597,0.41703018901525785,0.3420864055649216,0.4144817370909447
0.38305173399868114 ,0.43157749312573074,1.0588753647116542,0.39273372243884574,0.3364063031630536,0.40967391098520217
0.4009937264371492 ,0.47221080776773094,0.6031674092900471,0.4296601325910948,0.3505655210771624,0.41635971126022614
0.3841789391838321 ,0.4621737329253503,0.42091483928834383,0.39317968927496993,0.3455857056867165,0.4129678676027031
0.37926946292369307 ,0.45172902092119227,0.9858942479847213,0.37481888184035594,0.3261905822531646,0.3827133778706316
0.37961423527320826 ,0.42603904220500555,1.3716707327127395,0.39004849063693564,0.33224179777394675,0.3870479491428292
0.372021358199611 ,0.43358285862167906,0.414645750189145,0.3598917611149559,0.33367786331367366,0.38767136098911364
0.4117227216914889 ,0.4824981389293262,0.8701534196776973,0.4619233760062683,0.3666590700360632,0.4269667975023052
0.3942343713790679 ,0.4611646872783391,0.6526341353484421,0.4273790501839657,0.35564477446224313,0.4296069685054147
0.38838314617167197 ,0.47590422319692055,1.4853929944251554,0.4290568264988526,0.3453350383860913,0.4123874281517554
0.3925072748658102 ,0.4570526443944139,0.4675985031499691,0.4165716586541178,0.3492059439450521,0.42471021238936596
0.3878685206623767 ,0.469255077150211,1.7391252096366734,0.426462069888898,0.3451655769599197,0.41168775672925534
0.39093819234314575 ,0.4636908306895205,1.89185911354321,0.3923482470957828,0.49833538598551985,0.4029867029265793
0.3935546333459319 ,0.46760728182080064,0.5283124593149927,0.39828172301194553,0.3510596625536711,0.4174276155407108
0.3804030553916407 ,0.42956599724602984,0.7977472092808409,0.41070362520338366,0.33204081903492444,0.3759785464439901
0.38096979429925887 ,0.43936837738507917,0.6420493875544129,0.38898148192505816,0.32883205197547727,0.39370849525203394
0.3700065767995646 ,0.4040400481484142,0.5575775860180441,0.38264514933808524,0.319248755911156,0.3764631748775953
0.3937845934194023 ,0.47604851540401705,0.5845884725615673,0.4403946012165029,0.356218741648801,0.4221425715614684
0.36854071854546044 ,0.41443999684440647,0.5553118598990417,0.3457837433022825,0.31953607678918183,0.38099441058494976
0.3873622915897256 ,0.48329914170989224,0.4474583619594911,0.40474491472187013,0.35019460845862116,0.40335217491086844
0.38081616342195534 ,0.4469699605829886,1.1192804439750892,0.3633686921179866,0.32571225692061306,0.3895512646838057
0.37060542199326446 ,0.4460434069435421,1.2983022255132182,0.36721812188272757,0.3340121508088488,0.39992767037756866
0.4084328660831375 ,0.45555813212526564,1.4821184649713095,0.42003014079896184,0.3569188118644488,0.42631960481213166
0.3692530850893272 ,0.4263248150106576,0.40447924915707306,0.35322569892421446,0.3228116952846596,0.3791375318128914
0.3858185721948994 ,0.46770899255824894,0.42020075968098114,0.4226780933765247,0.34668696703485447,0.400804299339674
0.3874621365717186 ,0.46212211530194114,0.46484430252827097,0.4055727311674753,0.34333735991204783,0.4083183963149773
0.38380307346960113 ,0.4759320357638181,0.9695959965924698,0.3893084208462673,0.3347983209809615,0.4054530199241357
0.3895189773261726 ,0.47049976883408406,0.44190843698127363,0.39173216888948087,0.3447788053837117,0.4124053019597406
0.38505939378186055 ,0.42500973182380514,0.7686763636125126,0.4012193495975517,0.3326685525787553,0.4087386758150214
0.3752472642372692 ,0.4436226402653202,0.7891391602358834,0.39347477205929476,0.33197048530409945,0.39055493786364526
0.001922113565505971 ,0.13957834392991403,0.03303673559701249,0.0016183329186226759,0.013851707199096116,0.0038277404662511124
0.0016607883099010224 ,0.10944784126213879,0.016956017053698934,0.001068854961189596,0.01602170344903104,0.0037856345364092477
0.0016230878031041102 ,0.1438218543748586,0.026322079205687608,0.0010707765877217721,0.01942797731544457,0.0038471224355646864
0.0013392084478084712 ,0.12922786709616918,0.032481425978056554,7.78154448863583E-4,0.01897982039532998,0.0028524833730364362
0.001552835895715555 ,0.1268555495382166,0.03028546003453363,0.0015332201294637408,0.01950135550468552,0.0035909123234774596
0.001769676034516742 ,0.11545749857215011,0.03674955983005919,0.0012972381320761604,0.0168250755224916,0.003470205870335187
0.001918419425511943 ,0.1357411474991752,0.04481435507010141,0.001309250724267315,0.018154649434216023,0.0045370784673965546
0.001963830037571492 ,0.1145118194393883,0.032878094909326104,0.0014785596041944997,0.0179259400617542,0.004423774063473856
0.0015537388552620947 ,0.12160057920750705,0.026351408964821507,9.172002594496909E-4,0.01717564747741576,0.0034658797481774426
0.0013067144573445772 ,0.1353131878144055,0.021175331984546797,6.41766876993947E-4,0.018450179730179053,0.0035007109229930563
0.001656381588101813 ,0.13196813915843547,0.04841846074668943,0.0010558958297703887,0.021620476431778845,0.0047565361677255015
0.0016523466459682453 ,0.14069204632347854,0.018708254985942484,0.001552058728038726,0.018644217345317366,0.003487550952391472
0.0014980514475135469 ,0.13612938905420532,0.13261069271947076,8.79672230154158E-4,0.019466252945802575,0.004136416686187599
0.0020204369308181908 ,0.12066340023054035,0.03734464113569189,0.001772443481530821,0.019096580979402825,0.004473906549134346
0.0016173342026285654 ,0.12412076085281215,0.016301995761718494,9.8675026734056E-4,0.017947713697955097,0.004518665727405512
0.0016699822708424064 ,0.13357695956091437,0.029834229831364075,0.0010107180586448187,0.018149609884945253,0.0036624920454159343
0.0016985213131906454 ,0.12883145941214513,0.02558733796094485,0.0019407506573730264,0.017685492493305605,0.003129866620442815
0.0018420832468923902 ,0.13848527970716432,0.028974656908131655,0.0019094887692322853,0.018203224866409934,0.0028190310570806653
0.0014921743484650736 ,0.1355232140607725,0.015395125520013568,8.431689834130977E-4,0.01783618921319332,0.003178427129291989
0.0016968627988042573 ,0.11360533273762378,0.021201212107410015,0.0010112710292598274,0.016158264824528184,0.00423606152712398
0.0014287237023329082 ,0.12947728652563917,0.14645111767440772,0.0010042817094226195,0.0183254086090578,0.002872375282964362
0.0017513835170656835 ,0.1278568603029105,0.016562131874395338,0.0014286466830949,0.017462262450969955,0.002807166898630789
0.0020660327422598107 ,0.5366710455670833,0.030921922673938437,0.0017267258094390671,0.046716189017532384,0.003724652297307645
0.0017253700931189335 ,0.13642448717030078,0.02846892307134602,9.92473942298223E-4,0.018825646647280335,0.004536180009197947
0.0015927868905833888 ,0.1221501778268646,0.20501448207738696,0.0016284717757191276,0.019981038641792473,0.00512114326980412
0.00202030360306963 ,0.13858524211636222,0.008224972428307983,0.0017791933095520718,0.017252265412761744,0.003700160483751424
0.0013477971329328515 ,0.11292144034949209,0.023308066219417233,8.813441247105777E-4,0.016861534862180266,0.0024170930958454574
0.001584228776698237 ,0.12909723362465098,0.011110110691565657,0.0024817931686698692,0.017566196432307585,0.003864371885992665
0.0017183672612811646 ,0.1287227633143871,0.03569193133717593,0.0013487600839312338,0.01807785977233344,0.004052356557185379
0.0016260489203331562 ,0.13766942140332328,0.07095235195996215,0.0011188071899780835,0.02017438753294963,0.002979816520256878
0.7943915078424734 ,0.744900482664951,2.0849555130974484,1.0197504135341589,0.6867958329738104,0.7883694300410435
0.7325165173053255 ,0.6707343703035574,2.0679509544888317,0.8078506913640813,0.5779691503102404,0.729205096439935
0.7763338477344354 ,0.8904421329733851,2.8847333015448684,0.8843121773696699,0.645070412135576,0.7883907516208494
0.7874127272066754 ,0.715048350597027,1.1031562648409998,0.9597519755188364,0.6384749504062504,0.7272673378275419
0.7460316412865526 ,0.7285890299616444,2.0652778570057113,0.9696847293466889,0.615991931296303,0.75388535906258
0.7837003954374694 ,0.7360635537093027,1.0535790181796751,0.9791632913323082,0.6240112132783205,0.7451074197322128
0.7872104012943746 ,0.7320722171062124,1.5396394919247394,0.9151242757797062,0.6389076646456688,0.7944864832497093
0.757522949171939 ,0.7142997767755531,0.9578190832726998,0.8289338439991744,0.6194481640799501,0.8127723893251606
0.7981729121932233 ,0.6759876702429369,1.4022593925921607,0.967199833942484,0.6634353103966518,0.7883479329974369
0.7908114350530925 ,0.675436864603585,2.21747255684699,0.9285406266844783,0.6335302212852214,0.8252916114886784
0.7947339493667513 ,0.6291196758105843,1.109026255520648,0.8713277869670776,0.6261605838771375,0.7738152926699282
0.7793729037632245 ,0.6886578131459367,2.013007568737099,0.9831534124883787,0.63385997731921,0.7463310406798571
0.7432957933429488 ,0.6499856778821985,0.5743851135646748,0.8745836055120801,0.592944205573225,0.7451135814982988
0.752231012654702 ,0.6577025650029266,0.8633683189791436,0.8052696313032961,0.591454758443538,0.7166343223578023
0.7773855948887939 ,0.6434145277401239,1.439429918284824,1.0005182332596212,0.626627663201573,0.7316950615212642
0.7474879002903578 ,0.6051397183174784,1.2839301572282225,0.958558816483332,0.6137695195162556,0.7563187687208133
0.7739587260431611 ,0.6429213248677539,1.1122772012439495,0.9738428129908552,0.6144085041426242,0.7227414165702782
0.7560262232672538 ,0.7296604187008066,1.0741521924718158,0.9525287415924226,0.6162801461083953,0.7651605972174017
0.7698899692066623 ,0.659166832378295,2.2089790521013377,0.8724868033624633,0.610911932554284,0.774761189634272
0.7525615282396126 ,0.7272271484689721,1.11797646694911,0.8488631789030715,0.6030531171507725,0.7027288266080514
0.7227813658448115 ,0.6345227425982092,0.748750954666894,0.8058653472996781,0.57675883721736,0.7040221551176279
0.7775876333360028 ,0.6718268637711896,1.4553977892442864,0.9159058169447482,0.6231312662274218,0.7570597175564414
0.7920259329324372 ,0.709418134416443,1.7318412090076734,0.9516806488987914,0.6546126111122789,0.7837253012049405
0.824954302818903 ,0.7927796246805461,1.129105055481903,0.9551364186691362,0.6431051346559954,0.8046549489132863
0.7632227357609138 ,0.6954737289647073,0.8254602876420862,0.8989462185170934,0.589250686669834,0.746330585538092
0.7565448304296923 ,0.6292466663277637,1.2787111347063802,0.9510062662459693,0.612648846655518,0.7306335681040358
0.7498132119946256 ,0.6752841930917123,1.3504983668042922,0.9043242919194805,0.608204870368431,0.7294789844104699
0.7502274466584448 ,0.7568111683658693,1.5281835663605912,0.8497623062481223,0.6014496713587336,0.7265613397063063
0.7922370481344355 ,0.7447452733513484,1.1269016594645276,0.9616949240519926,0.6336989128990775,0.7461782882173333
0.7347612283609743 ,0.6269541511690685,1.0873834655055217,0.8140430112400333,0.578913649813528,0.7426749160151144
0.8811764160374063 ,1.0252740621831187,2.072336950881447,0.9766666360793386,0.8265979676421421,0.9064771387440548
0.8550016251519523 ,1.0237966662325317,4.624997449225933,0.9516105714651751,0.828144473174449,0.880904591131481
0.8824099307815999 ,1.030195467648122,2.0770894619332996,1.0322470987449393,0.8183304270976286,0.9259311025839301
0.8233829891683618 ,1.0000016875636308,1.540249036140422,0.8260657840290581,0.7711463788344726,0.8925349506706141
0.8763521297697335 ,1.0454918610069335,4.006546104114618,0.9620842580174875,0.8458422640551858,0.9439960353604467
0.8784387959792902 ,1.0402044276095896,2.1716844304488188,0.9340408695781715,0.8323600654997474,0.9578280652206604
0.8737417176480174 ,1.0016664026626816,1.9002695846270312,0.9152848942453992,0.8093801002110838,0.9387736728331505
0.8901950659132749 ,1.0536520319503895,2.0241689387482706,1.0102508619602637,0.8535927715818477,0.9746910857104674
0.8880427611013838 ,1.1084479453236888,2.958609867364814,0.9724406604659408,0.8534492551087474,0.9359040634638591
