MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.7325102880658436 ,0.7263374485596708,0.7242798353909465,0.7325102880658436,0.7325102880658436,0.7263374485596708
0.7283950617283951 ,0.742798353909465,0.7438271604938271,0.7294238683127572,0.7294238683127572,0.7438271604938271
0.7263374485596708 ,0.7242798353909465,0.7222222222222222,0.7335390946502057,0.7335390946502057,0.7242798353909465
0.7314814814814815 ,0.7366255144032922,0.7397119341563786,0.7366255144032922,0.7366255144032922,0.7376543209876543
0.7438271604938271 ,0.7479423868312757,0.7479423868312757,0.7438271604938271,0.7438271604938271,0.7479423868312757
0.7438271604938271 ,0.7489711934156379,0.7489711934156379,0.7438271604938271,0.7438271604938271,0.7458847736625515
0.99 ,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333
0.99 ,0.99,0.99,0.99,0.99,0.99
0.9566666666666667 ,0.9633333333333334,0.97,0.9766666666666667,0.9733333333333334,0.9666666666666667
0.9766666666666667 ,0.9866666666666667,0.99,0.99,0.9933333333333333,0.9866666666666667
0.9933333333333333 ,0.99,0.99,0.9933333333333333,0.9933333333333333,0.99
0.9866666666666667 ,0.9933333333333333,0.9966666666666667,0.9933333333333333,0.9933333333333333,0.9933333333333333
0.97 ,0.9833333333333333,0.9833333333333333,0.98,0.98,0.9833333333333333
0.9833333333333333 ,0.99,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.99
0.9866666666666667 ,0.9833333333333333,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667
0.9933333333333333 ,0.99,0.99,0.99,0.99,0.99
0.9833333333333333 ,0.9866666666666667,0.99,0.9866666666666667,0.9866666666666667,0.9866666666666667
0.9966666666666667 ,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
0.99 ,0.9866666666666667,0.99,0.9866666666666667,0.99,0.99
0.99 ,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333
0.9866666666666667 ,0.9833333333333333,0.9866666666666667,0.99,0.9866666666666667,0.9833333333333333
0.9933333333333333 ,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
0.9966666666666667 ,0.9933333333333333,0.9966666666666667,1.0,0.9966666666666667,0.9966666666666667
0.9866666666666667 ,0.99,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.99
0.99 ,0.99,0.99,0.99,0.99,0.9866666666666667
0.9766666666666667 ,0.98,0.9766666666666667,0.98,0.98,0.98
0.9866666666666667 ,0.99,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.99
0.99 ,0.9933333333333333,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9933333333333333
0.9933333333333333 ,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9966666666666667
0.99 ,0.9866666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9933333333333333
0.9833333333333333 ,0.98,0.99,0.99,0.99,0.9833333333333333
0.9866666666666667 ,0.99,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9933333333333333
0.9966666666666667 ,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
0.9933333333333333 ,0.9933333333333333,0.99,0.9933333333333333,0.9933333333333333,0.9933333333333333
0.9833333333333333 ,0.98,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.98
0.98 ,0.9766666666666667,0.9766666666666667,0.9866666666666667,0.9866666666666667,0.9766666666666667
0.4868421052631579 ,0.4473684210526316,0.5,0.4473684210526316,0.47368421052631576,0.4342105263157895
0.5526315789473685 ,0.5921052631578947,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5789473684210527
0.5 ,0.5394736842105263,0.5131578947368421,0.5,0.5,0.5394736842105263
0.5 ,0.5394736842105263,0.4868421052631579,0.5,0.5,0.5394736842105263
0.5526315789473685 ,0.6052631578947368,0.5921052631578947,0.5526315789473685,0.5526315789473685,0.6052631578947368
0.5394736842105263 ,0.5526315789473685,0.5131578947368421,0.5657894736842105,0.5394736842105263,0.5394736842105263
0.5526315789473685 ,0.5657894736842105,0.5131578947368421,0.5394736842105263,0.5526315789473685,0.5789473684210527
0.5131578947368421 ,0.5789473684210527,0.5789473684210527,0.5131578947368421,0.5131578947368421,0.5789473684210527
0.4868421052631579 ,0.4868421052631579,0.47368421052631576,0.4868421052631579,0.4868421052631579,0.4868421052631579
0.5 ,0.4605263157894737,0.4868421052631579,0.5,0.4868421052631579,0.4473684210526316
0.5394736842105263 ,0.47368421052631576,0.4868421052631579,0.5394736842105263,0.5394736842105263,0.47368421052631576
0.47368421052631576 ,0.5394736842105263,0.5,0.4342105263157895,0.4605263157894737,0.5
0.5131578947368421 ,0.5394736842105263,0.5657894736842105,0.5263157894736842,0.5131578947368421,0.5394736842105263
0.5657894736842105 ,0.5263157894736842,0.5526315789473685,0.5131578947368421,0.5657894736842105,0.5263157894736842
0.5131578947368421 ,0.5789473684210527,0.5921052631578947,0.5789473684210527,0.5394736842105263,0.5921052631578947
0.4605263157894737 ,0.5526315789473685,0.5394736842105263,0.4868421052631579,0.4868421052631579,0.5394736842105263
0.631578947368421 ,0.5921052631578947,0.5657894736842105,0.5131578947368421,0.5921052631578947,0.5789473684210527
0.5131578947368421 ,0.5131578947368421,0.5263157894736842,0.5131578947368421,0.5131578947368421,0.5131578947368421
0.5 ,0.5526315789473685,0.5394736842105263,0.5,0.5,0.5921052631578947
0.5 ,0.5526315789473685,0.5,0.5,0.5,0.5131578947368421
0.5 ,0.5131578947368421,0.5263157894736842,0.5,0.5,0.5131578947368421
0.4868421052631579 ,0.5394736842105263,0.5131578947368421,0.4868421052631579,0.5131578947368421,0.5394736842105263
0.5 ,0.5131578947368421,0.5131578947368421,0.5131578947368421,0.5,0.5131578947368421
0.5131578947368421 ,0.5394736842105263,0.5394736842105263,0.5263157894736842,0.5263157894736842,0.5526315789473685
0.5526315789473685 ,0.5789473684210527,0.5263157894736842,0.5657894736842105,0.5526315789473685,0.5657894736842105
0.6052631578947368 ,0.5657894736842105,0.5263157894736842,0.5131578947368421,0.631578947368421,0.5526315789473685
0.5131578947368421 ,0.5394736842105263,0.5131578947368421,0.5131578947368421,0.5131578947368421,0.5131578947368421
0.5263157894736842 ,0.5263157894736842,0.5131578947368421,0.5263157894736842,0.5263157894736842,0.5131578947368421
0.47368421052631576 ,0.5394736842105263,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.5263157894736842
0.631578947368421 ,0.5789473684210527,0.6052631578947368,0.5921052631578947,0.618421052631579,0.5789473684210527
0.9647222222222223 ,0.965,0.9666666666666667,0.9647222222222223,0.9647222222222223,0.9655555555555555
0.9605555555555556 ,0.9636111111111111,0.9672222222222222,0.9611111111111111,0.9611111111111111,0.9641666666666666
0.9636111111111111 ,0.9652777777777778,0.9672222222222222,0.9638888888888889,0.9638888888888889,0.9661111111111111
0.9652777777777778 ,0.9666666666666667,0.9688888888888889,0.9655555555555555,0.9655555555555555,0.9677777777777777
0.9627777777777777 ,0.965,0.9661111111111111,0.9625,0.9625,0.965
0.9608333333333333 ,0.9641666666666666,0.9655555555555555,0.9608333333333333,0.9608333333333333,0.9647222222222223
0.9627777777777777 ,0.9669444444444445,0.9688888888888889,0.9627777777777777,0.9627777777777777,0.9675
0.9672222222222222 ,0.9691666666666666,0.9702777777777778,0.9677777777777777,0.9677777777777777,0.9697222222222223
0.9661111111111111 ,0.9683333333333334,0.9686111111111111,0.9661111111111111,0.9661111111111111,0.9683333333333334
0.9777777777777777 ,0.9797222222222223,0.9816666666666667,0.9777777777777777,0.9777777777777777,0.9797222222222223
0.9636111111111111 ,0.965,0.9661111111111111,0.9636111111111111,0.9636111111111111,0.9655555555555555
0.9663888888888889 ,0.9691666666666666,0.9697222222222223,0.9669444444444445,0.9669444444444445,0.9691666666666666
0.9672222222222222 ,0.9680555555555556,0.9688888888888889,0.9672222222222222,0.9672222222222222,0.9680555555555556
0.9697222222222223 ,0.9719444444444445,0.9722222222222222,0.97,0.97,0.9719444444444445
0.9594444444444444 ,0.96,0.9627777777777777,0.9594444444444444,0.9594444444444444,0.9605555555555556
0.9630555555555556 ,0.9652777777777778,0.9669444444444445,0.9630555555555556,0.9630555555555556,0.9652777777777778
0.9655555555555555 ,0.9669444444444445,0.9680555555555556,0.9655555555555555,0.9655555555555555,0.9677777777777777
0.9641666666666666 ,0.9669444444444445,0.9686111111111111,0.9644444444444444,0.9644444444444444,0.9675
0.9613888888888888 ,0.9630555555555556,0.9638888888888889,0.9616666666666667,0.9616666666666667,0.9633333333333334
0.9694444444444444 ,0.9711111111111111,0.9730555555555556,0.9697222222222223,0.9697222222222223,0.9713888888888889
0.9686111111111111 ,0.9705555555555555,0.9716666666666667,0.9686111111111111,0.9686111111111111,0.9708333333333333
0.9694444444444444 ,0.9702777777777778,0.9716666666666667,0.9697222222222223,0.9697222222222223,0.9708333333333333
0.9688888888888889 ,0.97,0.9713888888888889,0.9694444444444444,0.9694444444444444,0.9708333333333333
0.97 ,0.9727777777777777,0.9744444444444444,0.97,0.97,0.9730555555555556
0.9694444444444444 ,0.9694444444444444,0.9697222222222223,0.9694444444444444,0.9694444444444444,0.9694444444444444
0.9622222222222222 ,0.9619444444444445,0.9636111111111111,0.9622222222222222,0.9622222222222222,0.9625
0.9708333333333333 ,0.9722222222222222,0.9733333333333334,0.9708333333333333,0.9708333333333333,0.9725
0.9644444444444444 ,0.9652777777777778,0.9666666666666667,0.9644444444444444,0.9644444444444444,0.9655555555555555
0.9680555555555556 ,0.9694444444444444,0.9719444444444445,0.9686111111111111,0.9686111111111111,0.97
0.9672222222222222 ,0.9694444444444444,0.9716666666666667,0.9672222222222222,0.9672222222222222,0.97
0.9874739039665971 ,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971
0.9916492693110647 ,0.9916492693110647,0.9916492693110647,0.9916492693110647,0.9916492693110647,0.9916492693110647
0.9812108559498957 ,0.9812108559498957,0.9812108559498957,0.9812108559498957,0.9812108559498957,0.9812108559498957
0.9832985386221295 ,0.9832985386221295,0.9832985386221295,0.9832985386221295,0.9832985386221295,0.9832985386221295
0.9853862212943633 ,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633
0.9853862212943633 ,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633
0.9874739039665971 ,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971
0.9958246346555324 ,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324,0.9958246346555324
0.9770354906054279 ,0.9770354906054279,0.9770354906054279,0.9770354906054279,0.9770354906054279,0.9770354906054279
0.9853862212943633 ,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633
0.9895615866388309 ,0.9895615866388309,0.9895615866388309,0.9895615866388309,0.9895615866388309,0.9895615866388309
0.9853862212943633 ,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633
0.9791231732776617 ,0.9791231732776617,0.9791231732776617,0.9791231732776617,0.9791231732776617,0.9791231732776617
0.9853862212943633 ,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633
0.9874739039665971 ,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971
0.9791231732776617 ,0.9791231732776617,0.9791231732776617,0.9791231732776617,0.9791231732776617,0.9791231732776617
0.9895615866388309 ,0.9895615866388309,0.9895615866388309,0.9895615866388309,0.9895615866388309,0.9895615866388309
0.9791231732776617 ,0.9791231732776617,0.9791231732776617,0.9791231732776617,0.9791231732776617,0.9791231732776617
0.9895615866388309 ,0.9895615866388309,0.9895615866388309,0.9895615866388309,0.9895615866388309,0.9895615866388309
0.9853862212943633 ,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633
0.9853862212943633 ,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633
0.9832985386221295 ,0.9832985386221295,0.9832985386221295,0.9832985386221295,0.9832985386221295,0.9832985386221295
0.9812108559498957 ,0.9812108559498957,0.9812108559498957,0.9812108559498957,0.9812108559498957,0.9812108559498957
0.9812108559498957 ,0.9812108559498957,0.9812108559498957,0.9812108559498957,0.9812108559498957,0.9812108559498957
0.9812108559498957 ,0.9832985386221295,0.9812108559498957,0.9812108559498957,0.9812108559498957,0.9832985386221295
0.9853862212943633 ,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633,0.9853862212943633
0.9874739039665971 ,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971
0.9770354906054279 ,0.9770354906054279,0.9770354906054279,0.9770354906054279,0.9770354906054279,0.9770354906054279
0.9791231732776617 ,0.9791231732776617,0.9791231732776617,0.9791231732776617,0.9791231732776617,0.9791231732776617
0.9874739039665971 ,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971,0.9874739039665971
0.7838328792007266 ,0.7838328792007266,0.7838328792007266,0.7838328792007266,0.7838328792007266,0.7838328792007266
0.7910990009082652 ,0.7865576748410535,0.7865576748410535,0.7910990009082652,0.7910990009082652,0.7865576748410535
0.7693006357856494 ,0.7638510445049954,0.7638510445049954,0.7693006357856494,0.7693006357856494,0.7638510445049954
0.7938237965485921 ,0.7983651226158038,0.7983651226158038,0.7938237965485921,0.7938237965485921,0.7983651226158038
0.7611262488646685 ,0.7674841053587648,0.7674841053587648,0.7611262488646685,0.7611262488646685,0.7674841053587648
0.7892824704813806 ,0.7956403269754768,0.7956403269754768,0.7892824704813806,0.7892824704813806,0.7956403269754768
0.7756584922797457 ,0.7756584922797457,0.7756584922797457,0.7756584922797457,0.7756584922797457,0.7756584922797457
0.779291553133515 ,0.7829246139872843,0.7829246139872843,0.779291553133515,0.779291553133515,0.7829246139872843
0.7756584922797457 ,0.7756584922797457,0.7756584922797457,0.7756584922797457,0.7756584922797457,0.7756584922797457
0.7874659400544959 ,0.782016348773842,0.782016348773842,0.7874659400544959,0.7874659400544959,0.782016348773842
0.771117166212534 ,0.771117166212534,0.771117166212534,0.771117166212534,0.771117166212534,0.771117166212534
0.7801998183469573 ,0.7801998183469573,0.7801998183469573,0.7801998183469573,0.7801998183469573,0.7801998183469573
0.7801998183469573 ,0.7801998183469573,0.7801998183469573,0.7801998183469573,0.7801998183469573,0.7801998183469573
0.7629427792915532 ,0.7720254314259763,0.7720254314259763,0.7629427792915532,0.7629427792915532,0.7720254314259763
0.7811080835603996 ,0.7856494096276113,0.7856494096276113,0.7811080835603996,0.7811080835603996,0.7856494096276113
0.7974568574023615 ,0.7974568574023615,0.7974568574023615,0.7974568574023615,0.7974568574023615,0.7974568574023615
0.7874659400544959 ,0.784741144414169,0.784741144414169,0.7874659400544959,0.7874659400544959,0.784741144414169
0.7856494096276113 ,0.7856494096276113,0.7856494096276113,0.7856494096276113,0.7856494096276113,0.7856494096276113
0.7747502270663034 ,0.7747502270663034,0.7747502270663034,0.7747502270663034,0.7747502270663034,0.7747502270663034
0.7865576748410535 ,0.7865576748410535,0.7865576748410535,0.7865576748410535,0.7865576748410535,0.7865576748410535
0.7774750227066304 ,0.7774750227066304,0.7774750227066304,0.7774750227066304,0.7774750227066304,0.7774750227066304
0.7647593097184378 ,0.7693006357856494,0.7693006357856494,0.7647593097184378,0.7647593097184378,0.7693006357856494
0.7874659400544959 ,0.7874659400544959,0.7874659400544959,0.7874659400544959,0.7874659400544959,0.7874659400544959
0.779291553133515 ,0.779291553133515,0.779291553133515,0.779291553133515,0.779291553133515,0.779291553133515
0.782016348773842 ,0.782016348773842,0.782016348773842,0.782016348773842,0.782016348773842,0.782016348773842
0.7910990009082652 ,0.7910990009082652,0.7910990009082652,0.7910990009082652,0.7910990009082652,0.7910990009082652
0.7883742052679382 ,0.7920072661217076,0.7920072661217076,0.7883742052679382,0.7883742052679382,0.7920072661217076
0.776566757493188 ,0.7801998183469573,0.7801998183469573,0.776566757493188,0.776566757493188,0.7801998183469573
0.782016348773842 ,0.7883742052679382,0.7883742052679382,0.782016348773842,0.782016348773842,0.7883742052679382
0.7838328792007266 ,0.7838328792007266,0.7838328792007266,0.7838328792007266,0.7838328792007266,0.7838328792007266
0.3333333333333333 ,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.8333333333333334 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
